hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
3551,0.7782,4576,0.7856,67140,1.069,586400,1.774
3181,0.8958,4983,0.8096,124700,0.6139,232000,4.913
2850,0.9213,4985,0.7377,68580,0.7326,628500000,1.503
3244,0.6741,6593,0.8519,111600,0.6853,451400,4.789
3922,0.7297,4873,0.6278,39940,1.075,5.856e+09,1.823
3466,0.7344,6717,0.707,104500,0.6503,2.703e+09,0.5357
3567,0.6428,6621,0.691,47520,1.264,1.33e+09,0.5014
3071,0.8328,6908,0.7283,93890,0.793,1.33e+09,0.5014
3554,0.8101,5413,0.8429,89650,0.6893,187500,3.358
3466,0.6701,6277,0.8005,98270,0.7629,671000,6.745
3113,0.6795,6812,0.6326,97310,0.8756,2258000,7.096
3275,0.771,7430,0.7468,59500,1.205,121300,7.68
3616,0.7156,6567,0.6652,89410,0.7485,44500,8.681
3891,0.6356,6081,0.786,50000,1.458,845200000,3.764
4390,0.7346,5580,0.7143,50920,1.063,307200000,0.6006
4242,0.9067,6072,0.8184,43720,1.177,307200000,0.6006
4156,0.7887,7303,0.7882,40730,2.398,307200000,0.6006
4183,0.8143,8145,0.7808,34710,2.279,307200000,0.6006
3128,1.081,7245,0.8634,38150,2.21,272400000,0.6695
3501,1.004,4897,0.7291,38150,2.21,5.98e+08,0.5553
4199,0.7986,5246,0.7693,51020,1.288,409400,2.023
3726,0.6786,5810,0.645,96980,0.7897,112700,3.37
3925,0.7776,5204,0.7864,66610,0.9416,79530,4.246
3075,0.7495,5771,0.8979,66230,0.7898,79530,4.246
3579,0.5783,4666,0.7451,388000,0.3929,66520,5.041
2762,0.8027,4218,0.8086,356500,0.4893,52670,6.52
3020,0.8083,4715,0.8368,375700,0.4862,123900,2.836
4759,0.7671,6884,0.7577,364300,0.4468,22450000,4.056
3359,0.7924,5667,0.7207,396900,0.5578,13390000,1.022
3299,0.7728,5366,0.8664,365600,0.5049,28840000,8.125
3410,0.9319,6981,0.671,466400,0.4594,59320,6.096
3562,0.8401,7234,0.9262,194300,0.4361,53730,7.139
3513,0.7935,6294,0.7061,69340,1.117,53730,7.139
2973,0.8643,5890,0.8422,128400,0.6898,75610,5.572
2823,0.6222,4898,0.8793,64730,0.8297,76190000,5.227
2891,0.6961,4442,0.781,45430,1.36,708900000,9.145
3458,0.7897,6667,0.759,43440,1.736,890200000,1.956
3089,0.9099,7043,0.8358,47510,1.13,8.04e+08,0.9357
3102,0.9208,5807,0.8967,73830,0.8547,362500,8.374
3532,0.8364,6924,0.8092,78220,0.732,15090000,7.472
3307,0.8116,5770,0.7974,132200,0.6991,9.815e+09,8.459
3129,0.8096,5847,0.7742,34470,2.139,678000,9.05
3485,0.8191,8222,0.5893,34410,1.991,3057000,3.421
3275,0.8496,4164,0.7845,307400,0.5664,511300000,3.398
2841,0.7481,7144,0.8717,288600,0.5439,58150000,5.907
3420,0.6829,5753,0.651,50390,1.138,224800000,7.205
3024,0.6223,7086,0.8291,111300,0.9239,46070000,4.273
3304,0.7157,5117,0.7385,28780,2.922,3122000,1.452
4036,0.7299,5309,0.7834,98490,0.7146,1236000,2.036
3499,0.7524,5857,0.7418,51270,1.066,2.105e+09,6.279
3630,0.7782,6970,0.7383,108300,0.6598,352200000,2.232
4498,0.7452,7369,0.7675,153500,0.5543,4420000,8.943
4053,0.6827,6610,0.708,984600,0.3369,1314000,7.472
4712,0.671,7074,0.7343,27820,3.545,1549000,3.334
2820,0.848,4839,0.8817,30350,3.445,2004000,7.386
2903,0.8787,6248,0.7,30410,2.931,184900,3.989
4105,0.8773,6420,0.9343,28380,3.074,202800,6.388
2836,0.7388,5142,0.7851,145600,0.6655,90440,4.414
2863,0.8708,4647,0.7926,238600,0.5454,327800,5.014
4770,0.6721,6201,0.7777,202200,0.6387,85050,5.888
4079,0.6836,5729,0.6432,219400,0.526,3638000,0.9557
3642,0.6893,7323,0.6703,80570,0.9045,246900,2.734
3705,0.7539,6436,0.7565,53080,1.511,812700000,8.356
3392,0.6636,6177,0.7152,94720,0.6741,13440000,0.9283
3040,0.7076,5321,0.6547,60630,1.106,2.478e+09,4.792
3954,0.6665,5652,0.8513,460500,0.4177,96200,9.394
3727,0.7651,4879,0.7655,390100,0.4986,48760,7.533
3582,0.8683,6590,0.7852,117800,0.6401,64790000,9.703
3664,0.9045,5439,0.7315,131600,0.6722,2573000,5.472
3637,0.8256,4014,0.8889,121100,0.6181,60450000,3.041
2751,0.8126,5794,0.6227,26770,2.952,69400000,9.671
4125,0.7171,5320,0.7352,32290,1.836,152400000,0.6361
4244,0.7785,5801,0.7285,103100,1.01,1455000,9.84
3874,0.7814,7584,0.6007,96270,0.6413,2114000,5.232
2495,0.8952,5989,0.8571,56620,1.079,733100,5.856
3478,0.8149,5703,0.6795,51900,1.147,93240000,7.44
3239,0.7789,4971,0.8615,48900,0.9575,201400,3.05
2981,0.7415,7428,0.6937,55380,1.207,125700,2.938
4087,0.8241,6451,0.7956,37140,1.732,271300,2.271
3432,0.7782,4435,0.7918,68580,1.03,2754000,1.335
3493,0.9119,6926,0.7366,108700,0.7219,5160000,3.063
3049,0.7897,6277,0.7326,135200,0.5872,3128000,1.012
3795,0.7137,6347,0.7831,145400,0.6597,3128000,1.012
3280,0.6986,5412,0.7728,104100,0.7067,4421000,1.01
2737,0.6697,4849,0.8187,117200,0.6909,4421000,1.01
2543,0.6433,6017,0.7946,73160,1.171,53910000,2.293
3525,0.6895,5776,0.6736,109100,0.6257,114000,3.565
3287,0.7594,4808,0.7634,145100,0.6145,228400,2.59
2931,0.6742,5363,0.7892,140400,0.7258,604500,1.615
4375,0.8801,5977,0.6599,65300,1.106,906300,1.274
3479,0.7877,6730,0.7945,72240,0.9845,906300,1.274
3584,0.8162,6954,0.8429,77640,0.9921,6847000,2.186
3837,0.6375,6836,0.7324,37460,1.915,1334000,1.292
2975,0.9278,5137,0.7392,49910,2.019,1334000,1.292
2295,0.6998,5924,0.6947,55340,1.003,18480000,1.581
3755,0.7688,4775,0.6419,269600,0.48,857400,1.347
3449,0.8201,5405,0.7601,48170,1.217,220100,2.581
3069,1.014,6409,0.7385,31130,2.047,138500,4.057
3045,0.8524,5506,0.8422,32550,2.855,2.565e+09,2.775
3251,0.8016,5658,0.7776,56920,1.522,530100,5.458
4057,0.7925,4645,0.7653,662400,0.4009,3.12e+09,0.4543
3598,0.7002,6504,0.7161,71970,1.091,247900000,0.6171
3284,0.8114,5849,0.7495,79270,1.073,3.399e+09,0.9177
3638,0.8364,5306,0.7204,37530,1.662,463800000,6.494
3167,0.7805,4878,0.7626,28550,4.282,104700,3.73
2700,0.7604,5160,0.8003,26720,4.167,3.863e+09,9.99
3367,0.7995,4739,0.7144,27850,4.236,4.441e+09,9.221
3616,0.9102,7037,0.7623,24190,6.238,3.73e+08,3.268
3443,0.8591,6942,0.6484,26080,6.24,4809000,3.703
3336,0.7969,6133,0.7262,25810,6.176,1369000,8.85
3697,0.7434,4563,0.8099,25640,6.542,937500,1.51
3483,0.8079,5614,0.7712,24540,6.915,255100,1.994
4438,0.7043,4483,0.7897,24540,6.915,144900,2.694
3424,0.7529,4353,0.9038,25430,5.105,888100,1.679
3951,0.7788,5592,1.038,26860,4.364,246300,7.619
3455,0.6716,4632,0.6416,27350,4.104,320400,5.003
3376,0.8759,5182,0.7891,28980,3.939,1.147e+09,7.631
3970,0.763,6182,0.7835,26870,5.486,128200000,6.415
3931,0.732,5328,0.5927,31080,3.976,9.391e+09,9.822
2615,0.8797,6117,0.7961,28810,3.929,2930000,4.352
3937,0.7697,4139,0.5857,35230,2.095,21190000,0.7875
3717,0.7882,6292,1.055,51650,1.235,21190000,0.7875
3824,0.7594,4276,0.7687,86890,0.8873,2237000,1.127
3552,0.7659,4976,0.8745,148700,0.6153,519500,2.013
3611,0.8139,6050,0.847,67400,0.9838,147600,2.939
3299,0.8333,6147,0.7444,64220,0.835,95670,4.001
3795,0.7262,5729,0.7491,59430,1.148,162100,3.842
3230,0.7768,5819,0.7961,46170,1.55,465200,1.915
3754,0.8131,5339,0.8129,41340,1.798,653700,1.535
4113,0.7789,5873,0.7673,27250,3.565,2253000,1.349
3867,0.8374,5441,0.7808,48480,1.091,619600,3.214
3369,0.7635,4013,0.8428,128400,0.6896,3801000,6.571
3345,0.7353,5568,0.7342,127700,0.7073,206100000,9.66
4050,0.7768,4299,0.7093,143000,0.7554,435100000,1.107
3323,0.7762,5366,0.6694,165300,0.5173,265700,4.497
3098,0.7263,6494,0.9313,31380,2.802,41600000,8.375
3627,0.753,4756,0.8297,32800,2.643,689400,8.281
4083,0.764,6445,0.8318,103400,0.6802,1094000,4.689
2850,0.7767,6606,0.6819,89930,0.5703,190700,2.572
3410,0.6487,5763,0.6792,96550,0.5343,359400,2.273
3237,0.7678,6593,0.7387,58640,1.206,360500000,9.14
2553,0.7265,4165,0.7858,343100,0.4908,2.12e+09,1.67
3173,0.7645,4634,0.6521,251200,0.6216,1842000,3.353
3541,0.6278,4381,0.8192,204400,0.6952,3.45e+09,6.668
3451,0.8978,5821,0.8856,59360,1.145,1645000,1.619
3800,0.6353,5716,0.8332,40290,2.093,481300,2.498
3150,0.7983,5949,0.7892,39780,1.998,93610,3.495
3522,0.7163,6458,0.7925,80210,0.665,93610,3.495
3396,0.8576,5761,0.777,68030,0.7623,215500,2.431
4892,0.8282,5428,0.8215,116600,0.6935,2998000,9.885
5067,0.8517,7840,0.7343,79730,0.7314,2.518e+09,3.307
3784,0.7979,4568,0.6678,62240,0.8825,196300000,6.411
4027,0.6615,5040,0.7757,83300,1.214,5.703e+09,0.4689
3496,0.7575,6035,0.8064,196800,0.5302,41410000,2.103
3127,0.9385,4863,0.8487,164300,0.4974,65000,6.635
3884,0.9081,6203,0.6712,198700,0.4913,64880,6.403
3733,0.6404,5418,0.7613,171300,0.6263,13290000,3.188
3552,0.912,4872,0.9347,44830,1.735,18610000,2.153
3190,0.9424,6393,0.828,107400,0.6276,61290,5.185
2478,0.7862,6413,0.6609,91490,0.6999,93680,5.594
2894,0.7728,5883,0.7784,47300,1.717,552100,9.757
4156,0.7372,6926,0.8829,83580,1.073,2523000,4.555
4127,0.7525,5640,0.8273,32640,2.44,916600000,1.318
3425,0.8292,5032,0.8379,28640,2.937,96540000,0.6553
3508,0.8866,6142,0.6115,111900,0.7312,96540000,0.6553
3010,0.8195,7720,0.7874,95560,0.7198,4.216e+09,1.901
4117,0.7333,5254,0.747,43110,1.696,1371000,4.299
3292,0.8229,6260,0.7997,107700,0.6892,90680000,1.682
4153,0.8793,4491,0.6748,77190,0.7672,7.04e+08,4.907
4070,0.673,6713,0.7439,114600,0.8441,4162000,6.415
4507,0.6816,5932,0.9728,139300,0.7221,802100000,7.742
3264,0.8805,7499,0.6618,122000,0.5973,878900,7.182
3318,0.7816,5118,0.6844,46970,1.166,11860000,8.866
3034,0.7494,5256,0.7736,29690,2.592,374600,8.291
3396,0.8091,5351,0.7656,40410,2.208,79050000,1.149
3655,0.6888,4754,0.7706,33130,3.156,422500,3.354
3674,0.6851,5285,0.8074,35840,2.698,276700000,5.462
3588,0.7871,6647,0.839,33050,3.556,9.185e+09,5.172
4322,0.727,6344,0.724,27500,3.623,50270000,5.506
3268,0.8842,5943,0.7512,39300,1.762,223100,6.803
3341,0.7547,5392,0.679,127600,0.6191,2374000,9.354
3425,0.7563,6251,0.673,96580,0.7024,475600000,9.478
3421,0.8738,5760,0.6647,119400,0.635,163400000,9.554
3864,0.9021,6046,0.6833,144700,0.6074,420400,8.213
3375,0.7954,6108,0.887,260800,0.7176,113800000,5.968
3578,0.7498,5699,0.9519,640800,0.5026,19390000,2.37
3404,0.7812,5202,0.8041,1536000,0.2909,648900,2.082
3713,0.868,4920,0.6846,1584000,0.3737,1.908e+09,5.133
3448,0.6475,5244,0.7908,641100,0.4059,127500,3.532
3246,0.8409,6488,0.8431,83880,0.6924,146400,2.585
2359,0.6535,7802,0.6288,66540,0.9532,91370,3.887
4463,0.7893,5015,0.8233,93220,0.8955,89160,3.618
3147,0.8182,6184,0.84,189800,0.575,89160,3.618
3283,0.7774,4797,0.7317,53360,1.282,8.428e+09,0.4558
2887,0.8776,7020,0.7818,58350,1.049,8.428e+09,0.4558
2974,0.8904,5239,0.7976,81450,0.5966,8.428e+09,0.4558
3156,0.8017,5454,0.7589,65040,0.9968,109800000,2.282
3491,0.8337,5280,0.7277,85480,0.8486,243700000,5.315
3658,0.7261,4657,0.9182,280100,0.491,80560,4.66
4009,0.8719,5207,0.9413,307800,0.4215,51510,5.691
3533,0.985,7065,0.7908,288200,0.3861,124300,3.182
4345,0.7352,5828,0.7972,239300,0.6512,43610,6.238
3667,0.6568,5395,0.6743,100100,0.7767,310200000,2.23
3795,0.8694,5074,0.9144,96540,0.6896,6196000,0.9051
3171,0.7281,5606,0.6294,133200,0.7263,685700,2.143
3870,0.7854,5407,0.814,45140,1.389,64590,5.623
3569,0.7352,5641,0.7534,85110,0.8344,66160,5.435
3002,0.6807,4851,0.8085,266000,0.5228,77310,4.71
2651,0.807,5394,0.7964,219300,0.5347,29640000,2.726
3352,0.7061,5997,0.7006,177200,0.7035,2430000,1.201
3419,0.7661,4786,0.6723,50500,1.201,1259000,1.29
2939,0.7667,6224,0.6615,84930,1.036,2182000,1.264
3692,0.7923,6224,0.7354,53130,1.494,2182000,1.264
3018,0.8267,5357,0.8409,33670,2.161,153900,6.815
4250,0.7291,5563,0.6961,36210,1.912,15180000,3.928
3181,0.7637,5413,0.738,299700,0.4258,227300,6.002
3734,0.9031,5219,0.8439,474800,0.4755,42100000,1.477
4126,0.923,7116,0.742,44440,1.695,345500,5.665
3549,0.7422,5546,0.6376,103000,0.6419,5470000,5.587
3715,0.6732,6775,0.884,32220,2.852,139900,3.615
3602,0.9183,5149,0.8909,28560,3.567,9.736e+09,6.68
3563,0.8002,6867,0.8028,27070,3.652,38750000,0.7739
2908,0.7161,4073,0.8411,32970,3.155,254600,2.554
2885,0.6855,6757,0.6723,97720,0.6906,2390000,1.188
3527,0.6961,6371,0.725,42220,1.71,340800,2.61
3690,0.8231,5370,0.5739,160500,0.6439,593600,5.878
4375,0.8069,7161,0.7226,100100,0.69,190500,2.89
3346,0.753,5923,0.7926,93490,0.9634,98960,3.707
2527,0.9929,5698,0.8531,73710,0.8238,98960,3.707
2208,0.6264,4410,0.7239,194000,0.6016,32720000,1.903
2787,0.9313,6053,0.7513,71520,0.6741,1.113e+09,4.859
3106,0.7168,5033,0.7513,105400,1.038,4414000,1.209
3418,0.7926,6257,0.6945,211400,0.5056,3639000,1.129
3158,0.7574,5549,0.7807,114600,0.6886,179300,2.652
3843,0.7681,6129,0.8474,52270,1.65,76730000,4.948
3016,0.792,6790,0.7876,81030,0.7224,4.503e+09,4.14
3292,0.9655,5928,0.7679,51100,1.136,539600000,6.963
2878,0.7236,7722,0.6905,44670,1.528,65650,5.193
3389,0.7403,6796,0.7388,55730,1.24,126000,3.017
2842,0.7178,5327,0.8361,94280,0.6785,373800,2.954
3013,0.7875,6273,0.7366,149000,0.6117,1005000,4.309
4073,0.7731,5100,0.8318,134400,0.6442,12940000,3.274
2967,0.7149,6175,0.7822,541200,0.382,2.009e+09,3.932
2751,0.8799,6464,0.8422,72870,0.8194,2.279e+09,6.623
2997,0.8573,6741,0.9207,211200,0.6257,427100000,3.162
4038,0.813,6378,0.6537,28850,3.775,38030,9.834
3911,0.6872,6370,0.777,28800,3.805,1586000,1.245
3714,0.7203,5949,0.6379,30390,4.322,154900,3.807
2930,0.8083,5071,0.8314,26760,4.812,84010,6.752
3210,0.7254,6371,0.6788,26760,4.812,45910,7.652
3128,0.7108,6320,0.583,26630,4.22,47580,7.535
3576,0.8098,6164,0.7571,28510,4.154,47580,7.535
3615,0.8898,6317,0.7093,26370,5.05,84490,4.175
3416,0.8525,5531,0.6798,26770,5.472,8697000,0.954
4211,0.7423,4787,0.851,25530,4.767,15380000,0.8843
3318,1.078,4766,0.8136,29080,4.429,15380000,0.8843
3561,0.5899,5695,0.8412,26360,4.62,15380000,0.8843
3212,0.737,6924,0.7913,29810,3.878,1941000,3.178
3970,0.7239,5526,0.9136,387200,0.5777,1.252e+09,0.6641
3255,0.8161,8468,0.835,605600,0.462,4.305e+09,0.4195
3602,0.7389,7983,0.7473,235600,0.5739,425300000,1.388
3235,0.912,5681,0.8574,83680,0.7836,2.976e+09,3.483
3543,0.79,7286,0.6995,54780,1.226,53870,7.473
3572,0.7782,5620,0.705,120300,0.5996,146100,5.868
3106,0.7009,6060,0.767,74040,0.9655,68920,5.098
2857,1.001,5395,0.7976,1232000,0.3875,68920,5.098
3360,0.965,5833,0.7222,2401000,0.3616,27830000,1.214
2866,0.6797,5766,0.7217,2060000,0.3265,5.734e+09,8.677
3922,0.7605,5368,0.8132,2060000,0.3265,1053000,5.993
3710,0.7816,4744,0.7942,4602000,0.305,196500,5.318
3662,0.8553,5847,0.7038,5070000,0.3206,1.78e+08,3.461
2940,0.764,5050,0.7398,4184000,0.3292,590600000,2.694
4243,0.7207,7745,0.718,4361000,0.2741,673400000,9.316
3126,0.7028,7138,0.7645,5029000,0.2737,81530,3.725
3343,0.7794,5828,0.7855,3032000,0.395,289700,2.069
3742,0.8675,5312,0.805,3032000,0.395,62990,5.682
4938,0.6116,5860,0.7611,3113000,0.2914,309900,6.421
3130,0.6657,5958,0.7323,500800,0.4904,109600,8.815
2910,0.7547,4958,0.8782,138800,0.5982,6.808e+09,1.877
3378,0.7828,5648,0.8657,74860,1.023,5.946e+09,7.252
3262,0.7794,5980,0.9651,59700,1.011,123900000,0.8728
3564,0.7899,5859,0.8236,129300,0.564,6132000,3.112
3340,1.018,6028,0.9306,46190,1.593,129600,3.035
3107,1.142,4460,0.783,32480,3.161,379600,2.004
4222,1.069,5949,0.8349,30260,3.596,6957000,8.634
3396,0.9501,5641,0.7446,33630,3.477,322200,9.628
2786,0.7984,4438,0.7832,25010,4.294,130600000,9.787
3288,0.8841,5469,0.8026,34440,2.334,25270000,1.076
2906,0.6923,5896,0.6814,307400,0.6077,73620,4.645
4581,0.6983,5632,0.7742,93250,0.9775,39940,8.86
3790,0.8629,4807,0.7822,88490,0.92,39940,8.86
3412,0.7126,5330,0.9329,114300,0.6198,43690,6.843
3474,0.7907,4786,0.7612,77310,0.7078,43690,6.843
4054,0.8729,5233,0.6683,62020,0.9924,76400,5.102
3080,0.7941,6059,0.7194,43420,1.534,38180000,4.874
3522,0.7748,5140,0.8066,126200,0.5807,334500000,2.226
3065,0.846,6801,0.8439,58330,1.054,66450,5.49
4172,0.7575,6036,0.769,111900,0.6662,55350,6.304
4024,0.8099,5967,0.8784,153200,0.7575,6148000,1.412
3127,0.7425,5358,0.5935,196700,0.524,104000,8.684
3764,0.7409,6579,0.7243,407400,0.4618,1045000,4.431
2945,0.8694,5881,0.7857,407400,0.4618,580600,4.19
3774,0.936,6522,0.7098,245800,0.5501,665400000,9.29
3021,1.025,5727,0.6628,91160,0.8759,42860,7.596
3402,0.7132,7158,0.6369,134300,0.6329,252700000,8.905
3882,0.7177,6671,0.9042,124500,0.5827,1558000,3.614
3263,0.7685,4922,0.7698,47690,1.23,351300000,3.443
3538,0.8543,5732,0.8077,27650,3.443,267300,2.123
3601,0.6401,5467,0.7852,47580,1.229,306700000,0.5126
3398,0.8392,4722,0.6695,58580,1.168,3.472e+09,7.176
3800,0.8561,5744,0.7997,31610,2.328,2.699e+09,6.293
3020,0.9376,5987,0.7392,31210,2.955,8957000,9.843
3634,0.6963,4919,0.7613,30370,3.152,74700,5.15
2802,0.9937,5907,0.8086,37020,2.562,698700,3.957
3183,0.7137,5064,0.729,47540,1.609,5331000,8.191
4132,0.8401,6038,0.7386,177300,0.7039,814500,7.505
2938,0.8058,5207,0.7001,200800,0.5016,22150000,7.45
3875,0.71,5059,0.7543,200800,0.5016,931400,1.792
4373,0.8158,6294,0.8993,101200,0.7197,819400000,4.525
3039,0.7986,7396,0.7101,73880,0.7684,2121000,1.187
3152,0.6701,6022,0.981,108500,0.7902,4097000,1.231
3172,0.8827,6441,0.8418,37960,0.9929,1008000,1.442
3594,0.7972,6840,0.7238,42140,1.516,1008000,1.442
3453,0.7653,6045,0.8067,98820,0.8701,1008000,1.442
4234,0.7705,6270,0.6907,156000,0.5694,99540,3.992
3396,1.007,5542,0.7202,65300,0.9494,2979000,1.336
3210,0.8576,6156,0.8557,29680,2.671,31560000,0.7735
4787,0.776,7301,0.6588,118900,0.693,28590000,7.615
3605,0.7656,5477,0.8225,55820,1.017,330200,9.956
3163,0.7445,5020,0.8158,29420,2.727,1071000,7.216
