hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
877.9,0.7323,13280,0.6252,193100,1.061,1318000,0.5338
969.1,0.785,14630,0.6983,346800,0.7178,948100,0.6546
916.5,0.6875,10610,0.9842,375100,0.611,30390000,0.3142
967.3,0.7331,16170,0.6137,211900,0.8609,55470000,0.3005
1148,0.5905,9362,0.6777,354700,0.7553,2654000,0.5033
1052,0.7662,10190,0.7853,759800,0.6673,536300000,0.246
795.2,0.8224,12670,0.7545,1251000,0.6366,1.103e+09,0.2221
893.9,0.706,12250,0.6869,2591000,0.3922,2.769e+09,0.2026
714.7,0.7601,13090,0.7431,3054000,0.3665,215200000,0.2746
793.7,0.7966,12290,0.817,167900,1.428,164800000,0.242
929.5,0.748,16460,0.5829,43950,3.835,93330000,0.299
951.4,0.7664,12740,0.5074,196300,0.9196,101900000,0.3073
793.7,0.6698,16940,0.6426,187400,1.025,4819000,0.4224
799.8,0.7416,13470,0.6214,452100,0.6347,1180000,0.617
780.4,0.6846,13460,0.6038,349800,0.7042,93450000,0.263
778.4,0.7748,12700,0.6861,153100,1.375,14370000,0.3491
571.3,0.7287,8889,0.6546,147400,0.866,133400,1.388
608.1,0.7572,13810,1.049,144200,0.9748,124600,1.416
735.7,0.8089,15150,0.6314,125100,1.039,167300,1.34
1073,0.8613,12480,0.7374,500800,0.7593,203800,1.187
817.8,0.7397,11080,0.6601,216800,0.7404,2458000,0.4732
663.9,0.9143,10410,0.7929,206800,1.156,11350000,0.4291
1009,0.7188,9455,0.6307,108900,1.499,1519000,0.5719
683,0.6793,15250,0.794,70220,1.942,880600,0.6255
735.8,0.6973,8289,0.9984,430900,0.6614,694100000,0.2356
1023,0.6993,11540,0.6598,384300,0.6659,76610000,0.3299
857.1,0.7396,9514,0.597,674600,0.5238,154200,1.213
957.5,0.6938,8224,0.9062,674600,0.5238,200600,1.322
842.1,0.7766,10070,0.8447,552500,0.6265,161800,1.357
827.8,0.7672,10680,0.7268,404400,0.7479,181600,1.191
736.9,0.8293,11390,0.7997,161700,1.105,1169000,0.4896
717.8,0.8438,12110,0.7259,322700,0.7855,2409000,0.4581
635.7,0.936,12700,0.6731,837900,0.527,6590000,0.4247
689.4,0.9551,13720,0.6569,508500,0.6135,20530000,0.3216
871.3,0.9247,11370,0.7188,508500,0.6135,212500,1.057
631.7,0.7945,10970,0.7617,298000,0.7334,5639000,0.3844
646.1,0.7018,12430,0.841,49920,3.119,303700,0.6173
754.8,0.8274,11190,0.4011,41790,5.86,10220000,0.3817
786.4,0.5454,7046,0.603,41140,5.276,9620000,0.3986
903.5,0.8081,13990,1.235,41140,5.276,4095000,0.4416
832.6,0.7952,18150,0.7642,45630,5.223,6360000,0.4652
788.1,0.6371,24880,0.6613,41050,5.564,2.62e+08,0.2831
747.4,0.8677,11180,0.7217,41050,5.564,304500000,0.288
714.2,0.7376,12590,0.6739,41050,5.564,113200000,0.284
720.2,0.8486,8241,0.6427,41050,5.564,8.47e+08,0.2456
808,0.6886,16310,0.589,41050,5.564,21880000,0.3865
804.5,0.8009,15320,0.7432,41050,5.564,15500000,0.4072
797.2,0.8216,11800,0.9745,41050,5.564,880900,0.5492
645.5,0.8108,28560,0.4972,36750,7.906,327100,1.069
943.9,0.7033,9107,0.7403,37220,7.974,343800,0.8118
842.6,0.7428,10890,0.8185,37220,7.974,8228000,0.4231
759.2,0.7115,10330,0.7363,37420,8.252,7831000,0.3671
693.9,0.7606,8977,0.9318,36920,8.329,743500,0.627
736.8,0.8023,20090,0.536,36920,8.329,1453000,0.5755
838.4,0.6852,19270,0.6621,36920,8.329,5088000,0.4179
865.6,0.7739,16120,0.6689,36920,8.329,312100,1.003
938.5,0.7123,13170,0.7886,36920,8.329,8503000,0.4418
941.5,0.9558,18490,0.5756,36920,8.329,1860000,0.5398
1161,0.7539,12340,1.037,36920,8.329,741500,0.693
900.1,0.921,19060,0.7569,36330,8.325,3627000,0.4377
920,0.7228,12710,0.7394,36330,8.325,729800,0.6654
769.3,0.8308,10320,0.9912,37640,8.766,367100,0.7116
1165,0.817,13440,0.5701,37820,9.045,7358000,0.3782
942.4,0.6798,13030,0.6917,37820,9.045,12110000,0.384
779.1,0.6342,11950,0.663,39490,8.232,76130000,0.3199
885.5,0.9046,19280,0.6948,35610,9.125,7560000,0.4149
765.6,0.6875,9721,0.5672,37740,8.954,796100,0.6702
726.6,0.7942,11430,0.6194,37740,8.954,1254000,0.5587
793,0.7716,11290,1.264,36660,9.289,3457000,0.4386
782,0.7972,8231,0.763,36030,9.689,14550000,0.3443
1047,0.7936,17080,0.9426,36030,9.689,16140000,0.3911
849.5,0.8762,11580,0.786,36030,9.689,2371000,0.525
709.4,0.7846,12880,0.9045,36030,9.689,10840000,0.3127
868.4,0.7813,37030,0.4854,36340,9.806,5084000,0.4142
773.8,0.6645,11290,0.6626,36340,9.806,2692000,0.4537
721.2,0.9555,16900,1.024,35660,9.974,1133000,0.6084
825,0.8063,8500,1.085,36200,9.734,671100,0.7439
733.2,0.7019,11300,0.6279,36200,9.734,3471000,0.4956
805.3,0.7016,10200,0.5865,36200,9.734,1977000,0.4876
911.4,0.7891,14300,0.7025,34510,9.004,126200000,0.3128
1091,0.8637,10630,0.8592,39920,8.771,7655000,0.4327
907.6,0.7675,12980,0.6222,39640,6.031,59850000,0.3129
857,0.6859,13580,0.6697,40400,5.939,17920000,0.3658
1047,0.7201,12930,0.7034,40400,5.939,428900,0.7925
724.1,0.7458,11440,0.7627,41390,5.78,5308000,0.4229
674,0.6903,11190,0.7203,41390,5.78,12280000,0.3346
886.9,0.7556,20450,0.3736,152300,1.293,838200,0.6554
632.3,0.738,20950,0.8952,317400,0.7373,7109000,0.3781
854.3,0.7776,11850,0.6864,350400,0.761,1449000,0.5292
778.5,0.7144,9079,0.6323,595100,0.567,754300000,0.2651
730.9,0.833,10490,0.5862,595100,0.567,2972000,0.521
844.9,0.6321,15800,0.7134,81360,1.651,42240000,0.317
827.8,0.728,12070,0.8646,225200,0.8645,11890000,0.39
939.2,0.6619,13140,0.9265,225200,0.8645,3386000,0.4452
708,0.985,15930,0.6729,5287000,0.3503,1487000,0.481
736.5,0.7669,14650,0.7795,8370000,0.3233,3319000,0.481
1032,0.7074,11190,0.6216,5399000,0.3825,306400,0.9221
781.1,0.7264,17710,0.4498,5399000,0.3825,27020000,0.316
937.5,0.8279,15750,0.7058,5399000,0.3825,3663000,0.5163
865.9,0.7649,12350,0.5199,3639000,0.3982,1473000,0.5127
652.4,0.7313,15370,0.6612,3639000,0.3982,12300000,0.4056
853.1,0.7368,9778,0.535,1864000,0.4335,96690000,0.3189
756.6,0.7261,8709,0.8964,304700,0.7316,922000,0.5885
996.8,0.6695,16830,0.7993,185600,0.9572,1136000,0.5493
831.7,0.896,14440,0.4772,347700,0.5942,51360000,0.3299
952.1,0.7009,10800,0.8771,267300,0.734,29560000,0.3192
826.3,0.7282,21700,0.601,267300,0.734,449900,0.7096
787.6,0.7727,14290,0.9092,267300,0.734,3401000,0.4364
813.2,0.7979,14440,0.6906,338200,0.6232,101300000,0.3113
695.4,0.8378,12480,0.5454,302500,0.6218,230100,0.9811
1047,0.8586,11720,0.6466,290700,0.7893,1779000,0.4722
846.7,0.8962,14960,0.6516,674500,0.5027,834000,0.534
845.9,0.8343,15490,0.6542,76970,2.445,3862000,0.4765
1035,0.718,13200,0.7803,174000,1.043,30040000,0.3396
633.9,0.6838,13530,0.7145,124900,1.186,385300,0.6881
867.8,0.7062,12350,0.6592,107300,1.597,234100,0.9641
825.5,0.8269,14970,0.5952,66610,2.425,19750000,0.4158
793.1,0.7611,20830,0.4777,66610,2.425,170400,1.024
765.1,0.7673,12120,0.5136,55830,2.64,306300,1.007
616.5,0.751,19200,0.5385,59130,2.835,233000,1.138
1150,0.7616,18840,0.6891,89570,1.931,1802000,0.6364
1098,0.7969,12780,0.589,72550,2.093,150700,1.139
952.7,0.7289,19120,0.7412,75500,1.948,2899000,0.4496
882.1,0.6536,12350,0.6148,58880,2.381,1985000,0.4999
661.9,0.6774,16450,0.7423,127700,1.086,2518000,0.5256
810.7,0.7526,13710,0.7302,1471000,0.4221,700800,0.7033
780.3,0.6668,13760,0.7866,996400,0.4868,359800,0.7519
914,0.6576,16650,0.8837,608200,0.58,7098000,0.4384
837.3,0.6496,9790,0.723,725900,0.5423,7897000,0.4028
881.9,0.6698,13740,0.7726,725900,0.5423,28130000,0.3248
692.7,0.6472,11820,0.7216,725900,0.5423,10530000,0.3779
946.7,0.7939,26220,0.4277,382600,0.6429,15700000,0.3758
716.5,0.6951,14500,0.5892,382600,0.6429,4034000,0.4455
745.4,0.7463,19650,0.6356,182800,0.8626,19590000,0.3532
620.9,0.7497,16860,0.663,153300,0.9958,19900000,0.3214
778.6,0.6676,15940,0.5357,62580,2.264,22080000,0.3717
930.9,0.8276,9451,0.7905,78170,1.471,2128000,0.5066
919.3,0.6576,15840,0.5438,364500,0.6616,25840000,0.3346
860.5,0.8097,14830,0.5732,216300,0.793,74140000,0.2971
633.4,0.652,10530,0.9971,481900,0.6423,26580000,0.3496
525,0.6663,23610,0.5663,107400,1.647,43680000,0.3201
817,0.6823,19410,0.9003,105900,1.305,317200,0.9083
892.7,0.7983,10160,0.7714,140900,1.019,209000,1.046
901.2,0.6978,8797,0.8762,157500,0.9462,276500,1.147
918.7,0.7412,15440,0.6251,66580,2.446,2303000,0.4775
742.1,0.9403,11860,0.876,54660,2.782,2595000,0.46
789.5,0.734,18230,0.7025,56400,2.544,4136000,0.4528
831.7,0.7911,13870,0.6569,56400,2.544,4343000,0.4297
881.4,0.7183,9420,0.7226,435800,0.7129,9801000,0.3587
878.4,0.6924,16930,0.5784,918000,0.6393,6123000,0.4091
732.6,0.704,8811,1.105,245800,0.9267,795100,0.595
941.4,0.6514,14320,0.7058,166400,0.9891,676300,0.7318
856,0.7232,18800,0.8517,166400,0.9891,1434000,0.6007
770.3,0.7761,22610,0.4943,244600,0.9361,9685000,0.4142
687.2,0.9535,7646,0.7718,425700,0.594,8232000,0.4101
853.4,0.6553,9942,0.9711,410200,0.6252,742200,0.5875
742.3,0.7622,15990,0.7502,282400,0.8145,10890000,0.3621
798.3,0.8193,22900,0.6457,170200,1.079,1067000,0.5785
705.9,0.7569,11590,0.6518,534500,0.5451,19040000,0.3164
907.6,0.7553,6726,0.8082,261700,0.7817,652500000,0.242
800.8,0.7731,12700,0.7222,365400,0.6866,105900000,0.3001
984.5,0.5805,13730,0.7069,474200,0.6607,9104000,0.3707
1024,0.6332,11590,0.6576,375000,0.6935,1147000,0.4301
644.3,0.7058,10920,0.667,339600,0.7429,510200000,0.2375
846.1,0.6451,15320,0.7095,77910,1.868,7.04e+08,0.2369
656.8,0.8216,18580,0.6682,243200,0.8963,1.16e+09,0.2053
779.1,0.6824,10440,0.7406,580500,0.5848,420500,0.6211
820.8,0.6906,7986,0.5954,213700,0.9552,373500,0.7474
919,0.7889,17100,1.142,563800,0.6306,663800,0.7242
872.6,0.7022,12580,0.6033,549900,0.5372,454500,0.7948
703.7,0.5525,11590,0.9185,3187000,0.4187,1310000,0.6404
546.4,0.6803,12270,0.7843,3187000,0.4187,10890000,0.3722
789.5,0.6891,11150,0.7252,466900,0.6147,2330000,0.4905
926.1,0.6486,25730,0.9006,950100,0.5532,975800,0.6084
717.7,0.7357,15540,1.473,1359000,0.4766,3721000,0.5004
1014,0.8788,6350,0.7729,1880000,0.4756,16330000,0.3555
751.6,0.6036,12690,0.6608,1805000,0.4588,8581000,0.3603
670.8,0.7919,15660,0.5542,437700,0.6009,22300000,0.3367
757.1,0.8371,12590,0.8375,436900,0.6933,20770000,0.3245
827,0.7042,16290,0.8504,557100,0.6171,22780000,0.351
803,0.7591,9539,0.9372,170600,0.9616,3267000,0.455
709,0.8011,10840,0.9095,140700,1.127,987500,0.6009
924.7,0.878,14320,0.6253,63270,2.064,666400,0.7253
694.8,0.7179,15460,0.7495,64870,2.776,24160000,0.3124
759.9,0.9094,19540,0.7291,49430,3.108,654400,0.7051
863.5,0.9334,17450,0.6231,468500,0.676,19100000,0.3205
804.5,0.7577,13430,0.6885,468500,0.676,34750000,0.3193
810.4,0.8616,20150,0.5708,697700,0.5285,76590000,0.2718
735.3,0.6871,13820,1.052,105700,1.326,1749000,0.4932
682,0.6365,15590,0.7125,946100,0.5022,3744000,0.4719
707.8,0.7318,13100,0.7559,577400,0.6116,1218000,0.5904
892.3,0.7111,11370,0.8211,303100,0.8012,1315000,0.5567
1150,0.7948,11360,0.8033,108300,1.377,600800,0.8396
696.1,0.86,12840,0.7302,200300,1.034,2215000,0.5248
602.3,0.7063,11040,0.7155,389800,0.7949,2074000,0.5687
938.1,0.625,8655,0.8538,245000,0.7732,1954000,0.519
815.8,0.7088,9950,0.913,273100,0.8438,9805000,0.3701
878.7,0.6535,16060,0.5428,329300,0.699,1050000,0.5279
930.2,0.8042,13980,0.5519,329300,0.699,361100,0.8524
947.9,0.8194,16090,0.7396,329300,0.699,230600,1.035
1054,0.696,15280,0.7789,1235000,0.4991,896100,0.6544
913.2,0.8459,17760,0.8231,991100,0.4978,20240000,0.3448
1045,0.715,17190,0.7093,911500,0.5709,7020000,0.3729
862.1,0.7727,10770,0.7215,347400,0.7682,569900,0.7995
701.2,0.618,10930,0.9288,347400,0.7682,242300,1.015
769.3,0.6154,12120,0.8018,298100,0.6635,7510000,0.4853
685.3,0.705,13380,0.6639,363600,0.7665,2339000,0.493
991.8,0.7736,11100,0.7698,423800,0.6145,392700,0.7362
732.5,0.663,16380,0.5768,383200,0.7058,22400000,0.3317
893.8,0.6981,10880,0.8855,1998000,0.478,12990000,0.3453
1039,0.7583,13560,0.7587,2644000,0.4531,6582000,0.4029
1064,0.7393,12780,0.6768,2644000,0.4531,7507000,0.3991
634.1,0.6639,11270,0.7923,2308000,0.413,166400000,0.2739
767.9,0.7637,10860,0.749,2308000,0.413,1293000,0.6032
846.8,0.7872,12510,0.5814,1292000,0.4473,1.12e+08,0.2958
898.7,0.8392,12700,0.4573,848200,0.4981,13110000,0.3466
789.3,0.8487,13300,0.6848,1334000,0.5159,6752000,0.3804
739.7,0.8026,8521,0.7837,1334000,0.5159,2518000,0.5263
680.4,0.8304,17760,0.9129,739100,0.5883,1355000,0.604
690.1,0.7468,11330,0.679,739100,0.5883,126900000,0.3146
861.3,0.6924,13900,0.7705,43660,4.82,7968000,0.4314
959.2,0.9917,14870,0.4817,43660,4.82,2387000,0.4502
641.8,0.6763,12910,0.8656,43660,4.82,1966000,0.5065
783.9,0.7259,14170,0.6135,42530,5.633,138300000,0.2984
789.1,0.6582,12770,0.6031,42530,5.633,93300000,0.3228
898.3,0.9069,9521,0.7106,41600,5.69,4016000,0.5135
946,0.7247,11820,0.8936,41600,5.69,13750000,0.3184
943.5,0.7422,12660,0.8976,42050,5.779,1317000,0.5344
967.4,0.6508,16310,0.5876,42050,5.779,2381000,0.5872
1011,0.7904,8886,1.083,42050,5.779,9193000,0.463
690.4,0.7397,18340,0.8607,41570,5.039,340900,0.8708
833.7,0.7263,12030,0.9732,41570,5.039,33440000,0.3158
834.3,0.777,12930,0.5947,41570,5.039,395900,0.8317
716.7,0.6674,29630,0.658,43260,5.059,1417000,0.462
822.3,0.661,16980,0.7922,44740,4.315,7543000,0.3802
902.7,0.8049,13690,0.6208,44740,4.315,7663000,0.4892
664.9,0.9039,9681,0.6085,47040,4.532,2619000,0.4965
806.9,0.7265,9860,0.8136,157000,1.011,2119000,0.5865
908.9,0.8063,13290,0.7749,361500,0.7567,15720000,0.4727
732.6,0.7302,12000,0.819,389900,0.6404,1116000,0.6306
754.1,0.7657,9076,0.7345,389900,0.6404,5253000,0.3689
943,0.8384,14290,0.6095,91910,1.48,2903000,0.4651
857.8,0.7329,12310,0.6344,745500,0.5796,12300000,0.3265
867.1,0.8364,17610,0.6737,413500,0.7115,14020000,0.3742
680.7,0.7548,12890,0.9235,792200,0.5641,261900,0.8484
995.7,0.8091,12790,0.717,792200,0.5641,362700,0.7423
732.3,0.7043,15790,0.6944,792200,0.5641,851200,0.5526
729.6,0.8216,16000,0.499,792200,0.5641,39760000,0.3092
815.2,0.6791,7842,0.872,792200,0.5641,2940000,0.4505
967.8,0.8083,10150,0.6844,405600,0.73,8428000,0.3709
830.7,0.94,16310,0.5149,485800,0.7129,43960000,0.3324
