hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
11820,0.8503,37940,0.695,158700,1.405,371700,2.027
10630,0.8543,33580,0.7237,189200,1.243,374600,2.091
9536,0.9232,43840,0.7121,194900,1.202,370400,2.107
13490,0.8261,28310,0.9321,206500,1.186,353100,1.933
16420,0.872,46830,0.5275,189500,1.213,330300,1.711
10450,0.8092,34870,0.7267,207800,1.378,390700,2.118
11720,0.8503,34930,0.721,203800,1.355,380600,2.284
10850,0.7938,49460,0.6962,152600,1.183,389400,2.35
13590,0.932,27080,0.615,165500,1.439,370900,2.093
11180,0.7958,28730,0.7265,170900,1.342,366300,2.011
13500,0.796,32180,0.7997,186900,1.388,361000,1.943
10990,0.8117,26900,0.7366,173000,1.403,357800,1.928
10270,0.9086,31980,0.7015,176200,1.372,366800,1.999
14220,1.106,29120,0.7731,181700,1.205,357000,1.821
8820,0.7877,31510,0.7236,171600,1.44,361100,2.04
11030,0.8842,34570,0.9031,176700,1.267,364900,2.143
12260,0.8785,36830,0.6554,202100,1.497,351200,1.961
12110,0.9199,36420,0.7001,224700,1.442,383200,2.086
12380,0.9166,43280,0.6603,191200,1.144,380200,2.111
10870,0.743,28610,0.6977,205700,1.178,387300,2.093
11690,0.8593,37070,0.8541,182400,1.277,386400,2.153
10420,0.9339,24790,0.6407,200300,1.355,375300,2.072
11960,0.7923,36250,0.6755,194200,1.21,382900,2.297
12770,0.8374,38060,0.5771,194000,1.385,439000,2.618
11280,0.8275,22090,0.4829,185400,1.391,442300,2.704
9603,0.7012,23690,0.6406,187800,1.296,366800,1.938
8469,0.834,31630,0.5679,209000,1.142,353300,1.845
10620,0.8038,31170,0.582,207900,1.312,387800,2.193
9511,0.8606,32420,0.6808,204900,1.361,368900,2.056
9541,0.7332,43250,0.6367,217100,1.166,380200,2.16
8427,0.7746,33780,0.7525,205900,1.325,349600,1.879
12740,0.7574,33810,0.6402,170800,1.203,392100,2.16
11940,0.8167,35000,0.7015,197300,1.333,401200,2.421
11000,0.7585,44020,0.6224,178600,1.198,364100,1.742
11240,0.856,34640,0.7499,207600,1.15,372500,2.036
11080,0.6724,34050,0.7411,181300,1.498,372100,1.906
10670,0.7623,33150,0.7819,167600,1.695,351100,1.997
10410,0.8869,31480,0.7961,191300,1.249,350800,1.88
10930,0.8827,43280,0.6327,153500,1.573,357500,1.971
10800,0.7846,33980,0.6872,183500,1.171,368900,2.082
10760,0.8477,22090,0.6366,210100,1.167,356400,1.927
13150,0.7757,31690,0.6538,194500,1.245,389200,2.159
10530,1.009,23090,0.5599,182300,1.408,352700,1.898
13030,0.7031,24080,0.8333,166900,1.408,356200,2.101
9641,1.23,42790,0.7037,215300,1.527,377000,1.928
10890,1.182,28350,0.7591,180300,1.315,454500,3.159
10310,0.8033,38630,0.615,179600,1.203,477200,3.113
10500,0.8207,56070,0.5899,197600,1.113,489600,3.385
9850,0.7691,28650,0.7416,203700,1.161,367800,1.99
11520,0.9974,43950,0.6535,201900,1.298,418800,2.551
9951,0.7736,39610,0.6169,192000,1.232,361700,1.902
11550,0.9013,37880,0.6089,198000,1.285,348400,2.006
10530,0.846,26480,0.5917,218900,1.226,371300,2.107
12430,0.7239,25260,0.5435,221500,1.289,387000,2.313
10100,0.853,28900,0.5744,194600,1.262,364300,2.187
10900,0.7281,35400,0.6128,194200,1.319,363000,2.174
11230,0.7248,23720,0.7104,196500,1.095,363200,2.016
11810,0.8612,29980,0.6487,200900,1.373,355500,1.991
11400,0.855,36540,0.7367,196100,1.36,388800,2.357
10920,0.8432,32340,0.7661,229200,1.271,385500,2.331
10970,0.8394,31050,0.6297,198400,1.263,355100,1.904
10570,0.8362,32130,0.6327,152400,1.417,379800,2.148
14730,0.8547,28060,0.7028,192900,1.4,374200,2.242
11900,0.8727,34080,0.821,191600,1.521,366800,2.041
10620,0.8683,19550,0.7609,184400,1.388,360900,1.873
11080,0.9043,33360,0.5993,169000,1.471,369400,2.088
10900,0.8165,36710,0.6509,183500,1.269,399000,2.398
12290,0.7657,26710,0.7679,158500,1.477,418900,2.381
12500,0.8009,36850,0.5539,211600,1.246,389800,2.165
12190,0.809,34040,0.6203,205400,1.304,361200,1.851
10860,0.8113,20270,0.7311,192000,1.208,356000,2.021
9948,0.8218,28850,0.6177,172300,1.389,379900,2.136
11510,0.7184,25720,0.6838,189900,1.448,384600,2.163
10650,0.8963,44120,0.592,207800,1.302,383600,2.153
9006,0.8779,39760,0.7331,186800,1.429,390300,2.29
10630,0.7931,30580,0.5817,208500,1.468,381600,2.181
11180,0.8763,33660,0.8114,201700,1.239,375000,2.045
11500,0.8346,32690,0.7238,199000,1.434,376700,2.084
10950,0.8564,41300,0.6121,214000,1.308,411100,2.232
13710,0.8606,44710,0.8772,169000,1.546,389300,1.99
11190,1.014,28060,0.706,203300,1.348,410300,2.305
10210,0.7992,32810,0.7322,186600,1.371,352700,1.903
11070,0.8027,40990,0.591,201500,1.161,381100,2.016
9939,0.863,37500,0.6594,189400,1.154,436100,2.793
12700,0.8405,30910,0.644,199200,1.18,386800,2.143
11550,0.8639,27180,0.7145,188500,1.185,345800,1.905
11240,0.8089,30200,0.7094,199900,1.303,373700,2.135
10730,0.7804,32700,0.7129,173100,1.441,322200,1.704
11160,0.8002,19970,0.5291,178900,1.246,375600,1.972
12170,0.8245,32770,0.638,189800,1.391,393100,2.224
10230,0.8161,32680,0.6717,198400,1.413,366800,1.903
10870,0.7928,31870,0.7534,202800,1.197,367900,2.021
13300,0.9387,34350,0.7743,188400,1.33,380200,2.081
12150,0.7971,31480,0.6946,216500,1.272,355800,1.985
12160,0.8444,28460,0.7529,212600,1.154,375100,2.343
9689,0.815,40080,0.8045,219100,1.34,387400,2.125
10780,0.8113,29390,0.7209,191100,1.391,407200,2.375
11360,0.794,31480,0.628,190200,1.233,371700,2.001
11160,0.8259,30500,0.6351,169500,1.359,355400,1.958
10830,0.8057,32420,0.7565,193300,1.229,353800,1.863
10300,0.9194,37360,0.7601,180600,1.296,382200,2.192
11400,0.894,23770,0.6868,207800,1.268,385900,2.013
8758,0.8555,23970,0.6187,201800,1.184,405900,2.135
11500,0.8603,41480,0.7835,195400,1.283,410600,2.443
8931,0.7965,33160,0.8364,160300,1.547,361900,1.916
9972,0.8445,44450,0.6561,196300,1.428,399100,2.138
10280,0.8179,34770,0.8026,203400,1.271,423700,2.544
11200,0.8775,35960,0.6338,179800,1.319,383800,2.322
11190,0.8165,26050,0.7454,174400,1.138,368800,2.164
13540,0.8786,33410,0.8729,207300,1.071,361700,2.152
13500,0.8273,28410,0.8386,192500,1.319,382700,2.015
12200,0.7738,25490,0.8053,203800,1.35,388900,2.288
9964,0.8797,41880,0.5461,198400,1.261,388000,2.195
13040,0.8119,29970,0.7284,178700,1.223,424900,2.702
12380,0.8275,40450,0.7175,207800,1.439,394700,2.101
10700,0.7727,28300,0.8161,202000,1.139,377700,2.039
9870,0.8379,23890,0.7792,160500,1.278,337100,1.854
10760,0.981,40210,0.5841,138700,1.598,346600,1.767
9656,0.8636,27380,0.6557,227000,1.345,372500,2.139
13580,0.8722,46340,0.6288,193600,1.437,357000,1.902
12410,0.8788,29040,0.721,194700,1.262,354200,1.962
9436,1.028,38360,0.6058,207900,1.31,383400,2.185
8303,0.8386,41150,0.5879,189700,1.354,379500,2.206
12330,0.9842,35010,0.6859,185500,1.342,367900,2.079
8590,0.9578,28470,0.8079,190000,1.28,349700,1.904
10540,0.8697,29390,0.7485,193700,1.236,353500,2.035
10970,0.8268,39190,0.7881,194500,1.24,402200,2.434
9407,0.7828,31500,0.6372,170300,1.303,398200,2.197
10120,0.7722,34700,0.6401,169600,1.337,364300,2.015
10840,0.8569,27120,0.6665,178800,1.394,362200,2.023
11660,0.9163,26890,0.686,198500,1.178,365900,1.99
10400,0.8802,29690,0.7244,173300,1.411,387400,2.105
11350,0.7614,36030,0.6049,173200,1.394,392600,2.305
11290,0.7831,38550,0.5924,181600,1.193,397700,2.252
11770,0.9264,41710,1.107,173800,1.448,365300,2.03
10150,0.8452,31590,0.9398,201700,1.291,363000,2.041
8969,0.669,37740,0.7733,175200,1.244,374300,2.216
10650,0.9371,28690,0.6731,153400,1.216,375200,2.082
11320,0.791,35230,0.6099,214500,1.203,375200,2.231
11940,0.9248,23830,0.7261,192400,1.423,387900,2.198
11490,0.8631,44030,0.7551,201900,1.126,374100,2.025
9246,0.7029,35430,0.7144,221500,1.37,370600,1.986
9683,0.8079,20970,0.6324,179100,1.375,380200,2.024
10090,0.8674,31620,0.6789,227600,1.306,426500,2.659
12710,0.8861,25520,0.6032,136900,1.297,434300,3.052
12360,0.8329,34780,0.6685,147700,1.436,511900,4.049
11670,0.8913,46670,0.5923,218200,1.21,512200,4.322
10830,0.8221,37490,0.6816,187900,1.447,546900,4.674
11430,0.8451,32010,0.6236,210400,1.348,519800,4.433
10900,0.8678,28130,0.6872,179700,1.295,409900,2.318
9839,0.858,25540,0.7123,187000,1.603,353700,2.059
9249,0.8451,42540,0.5607,166000,1.203,420200,2.427
9990,0.8134,31770,0.651,207400,1.359,396100,2.169
9234,0.8846,31570,0.7153,199100,1.135,403200,2.237
13060,0.844,35420,0.6973,169500,1.291,392700,2.145
11780,0.8224,37780,0.7758,204200,1.462,336200,2.028
10810,0.8164,38380,0.6748,175900,1.171,405100,2.37
12030,0.8923,31990,0.8122,186700,1.386,394300,2.031
12150,0.8539,43470,0.7679,187600,1.364,398300,2.199
11910,0.8512,34420,0.6298,183500,1.224,433000,2.442
10390,0.9181,37250,0.6823,199000,1.222,421900,2.636
10650,0.8697,27460,0.688,196200,1.346,400800,2.482
12220,0.9988,35640,0.6265,215200,1.535,383600,2.215
12920,0.9043,23250,0.6603,210100,1.359,381400,2.227
11320,0.8058,35710,0.8187,202200,1.186,345100,1.896
13470,0.8584,38330,0.6646,175300,1.326,370300,2.055
10400,0.7316,32550,0.8185,200700,1.405,364400,2.005
11050,0.8347,39780,0.6902,188200,1.179,363900,1.978
9530,0.7175,39760,0.6606,204300,1.007,355700,1.883
12050,0.9026,40490,0.6572,216700,1.223,360300,2.057
11210,0.8039,28250,0.6186,201000,1.517,381600,2.102
10830,0.9392,35590,0.8938,222600,1.203,371300,1.889
12870,0.8971,25870,0.8434,228700,1.119,397800,2.517
12170,0.8864,34520,0.723,210800,1.349,347300,1.999
12580,0.7997,36430,0.6662,198200,1.416,362200,2.123
11750,0.8559,37530,0.7092,169200,1.38,351600,1.909
10940,0.7772,35870,0.6721,183800,1.264,367500,1.996
11200,0.8187,38530,0.7415,187500,1.277,383300,1.979
13940,0.7895,23990,0.6783,184400,1.234,362100,1.901
11500,0.7737,29650,0.5394,195900,1.211,379200,2.136
12300,0.8524,32850,0.6827,169400,1.206,379200,2.242
10370,0.9343,28780,0.7555,186400,1.243,375300,2.017
10540,0.9021,30920,0.642,203100,1.26,360800,2.064
11200,0.8468,34610,0.5673,192000,1.284,394200,2.033
11060,0.8435,27720,0.7354,172000,1.351,349400,1.779
10450,0.8944,25090,0.6351,185800,1.286,346200,1.987
11630,0.9679,32180,0.7379,200300,1.47,345000,1.905
11360,0.8173,30890,0.7956,194400,1.357,378700,2.165
11000,0.8012,21770,0.5745,194000,1.144,371900,2.018
11890,0.9319,38560,0.6505,196600,1.33,345500,1.791
11680,0.8885,29550,0.7052,185600,1.199,361300,2.013
11240,0.8873,32150,0.7037,198300,1.488,347100,1.808
10800,0.9587,33930,0.6873,166600,1.214,359600,2.057
11450,0.8701,28650,0.6619,194600,1.392,353700,1.909
12920,0.8116,39700,0.5751,206600,1.334,360600,1.98
10930,0.8781,39520,0.9074,191700,1.182,358300,1.989
12400,0.9298,23590,0.6356,195200,1.135,326900,2.02
12020,0.9474,45880,0.751,213300,1.187,404700,2.088
12720,0.8367,34330,0.6984,172200,1.396,362400,2.072
12120,0.8961,26810,0.6759,209800,1.248,365400,2.072
14220,0.9374,44670,0.73,173700,1.461,342800,2.041
10390,0.8108,36660,0.6641,174600,1.355,357800,1.954
14560,0.8951,34010,0.7117,184600,1.311,361400,1.976
9377,1.049,30150,0.6945,148100,1.378,360000,2.067
11000,0.9183,34970,0.5879,180200,1.088,335500,2.06
12030,0.7852,27460,0.6929,184300,1.184,407000,2.281
11730,0.8094,28650,0.7306,181200,1.436,387800,2.243
12680,0.9124,38790,0.7905,221700,1.254,363900,1.983
12780,0.8669,40710,0.7812,220600,1.457,380300,2.247
11550,0.7962,27300,0.686,210400,1.435,345200,1.951
10490,0.8773,31980,0.6505,186300,1.523,359000,2.086
10640,0.8607,32640,0.6038,227100,1.205,364200,1.976
10050,0.983,39820,0.5984,172100,1.226,360100,1.931
12240,0.7971,30640,0.6984,209400,1.402,382100,2.202
11090,0.8737,37580,0.6543,202000,1.274,359300,1.919
10460,0.8942,44100,0.6583,215900,1.525,381900,2.19
10290,0.7739,30540,0.8051,177600,1.43,353100,1.985
13050,0.9247,31660,0.6865,198000,1.117,361500,1.981
12080,0.7797,35780,0.8052,215200,1.237,352300,1.922
11950,0.9067,34760,0.7386,177800,1.405,377200,2.155
11860,0.9032,43400,0.6857,185100,1.261,353700,1.781
11530,0.837,25660,0.7577,201100,1.154,389600,2.241
10560,0.9548,23200,0.8128,191600,1.114,387900,2.148
11740,0.9334,27190,0.6033,160700,1.324,446800,2.815
11420,0.8822,40370,0.5439,248200,1.141,398900,2.25
12790,0.9333,37600,0.6086,227600,1.076,369300,2.085
11990,0.9598,36410,0.6869,204700,1.284,375700,2.174
9683,0.8496,31130,0.6917,187200,1.471,387700,2.173
9734,0.8566,33830,0.7607,164100,1.265,399700,2.126
12000,0.7981,39410,0.662,195800,1.346,396500,2.172
11160,0.8772,32400,0.7696,236300,1.241,375600,2.143
10170,0.8082,30330,0.6946,218700,1.145,352700,1.973
14550,0.8072,40740,0.7198,197200,1.297,349200,1.808
13270,0.6994,35530,0.7355,170900,1.285,373600,2.016
11540,0.8956,24000,0.6826,238700,1.338,352500,1.829
11640,0.8951,30620,0.602,204200,1.347,373400,2.071
11510,0.7526,37100,0.722,194100,1.371,360000,1.951
9573,0.8511,35050,0.7668,173800,1.223,363700,2.111
10850,0.7853,36420,0.6242,183700,1.292,377400,1.889
12250,0.9036,34670,0.5852,191200,1.393,472600,3.267
11540,0.7522,31160,0.7221,205400,1.189,386900,2.321
13040,0.7295,31050,0.6525,183600,1.482,352300,1.961
11050,0.7725,43080,0.7195,202300,1.252,382500,2.036
9897,0.8354,24920,0.6526,183400,1.38,390300,1.998
10860,0.9031,40740,0.6748,175200,1.372,349200,1.968
11960,0.8784,31330,0.7701,194600,1.238,353300,1.94
10760,0.8041,40750,0.8103,171700,1.159,384900,2.111
9917,0.8243,40570,0.6151,197700,1.447,394600,2.144
11070,0.8622,30950,0.6234,238300,1.423,385700,2.155
13060,0.9053,32160,0.6775,217500,1.491,364200,1.956
11530,0.7901,32020,0.8193,181200,1.183,347600,1.824
10250,0.8647,34440,0.9521,160500,1.219,336400,1.886
12160,0.8323,32750,0.6821,194000,1.189,353200,1.98
12500,0.9838,33450,0.6911,194000,1.288,348400,2.136
11430,0.8805,20710,0.6807,195900,1.277,354800,1.944
11440,1.015,33130,0.7015,226400,1.267,386600,2.089
9860,0.8361,26320,0.6906,174100,1.35,389400,2.054
11030,0.8834,38730,0.753,176300,1.342,330300,1.845
12100,0.8509,31420,0.6549,204600,1.31,465800,3.111
9272,0.8952,27320,0.6904,199000,1.313,409000,2.257
12670,0.8,29950,0.8399,175400,1.493,347600,2.05
10860,0.7226,37190,0.8038,186400,1.54,378800,2.203
11480,0.8509,24620,0.6471,203300,1.262,363200,2.091
11550,0.8025,27100,0.7966,178200,1.375,361000,1.968
10480,0.8436,39860,0.6708,192800,1.253,364200,2.196
12870,0.7282,39800,0.647,187700,1.339,406900,2.52
10060,0.8673,36100,0.5652,172000,1.377,379500,2.212
12020,0.9099,26430,0.73,175400,1.366,385400,1.939
10280,0.8991,31210,0.5886,229900,1.317,362600,2.12
12240,0.9851,21770,0.655,175500,1.524,363700,2.067
10070,0.7984,36360,0.61,208400,1.272,396000,2.025
12240,0.7923,42190,0.7702,183600,1.567,369400,1.984
10550,0.8598,29550,0.709,169200,1.345,370300,2.185
11600,0.8583,39110,0.5706,161300,1.089,372100,2.166
13730,1.038,47930,0.7289,157900,1.455,426500,2.571
13070,1.06,28300,0.9908,180900,1.229,369300,1.864
10540,0.8712,34440,0.7935,185700,1.527,356000,1.88
10400,0.8652,49570,0.6546,201700,1.209,374500,2.168
10360,0.8838,33460,0.6155,199500,1.303,356300,1.999
10870,0.8083,39970,0.7559,227000,1.219,349800,1.92
10190,0.9277,44590,0.693,204500,1.267,345700,1.884
12010,0.8781,31420,0.7055,195300,1.383,376700,2.013
10890,0.7715,45090,0.6563,212300,1.453,372700,2.079
10550,1.016,42450,0.836,164800,1.295,378600,2.108
11790,1.038,51890,0.4994,184700,1.17,409100,2.357
12250,0.9414,41420,0.6679,171800,1.401,370600,1.939
10350,0.8743,28610,0.5681,211200,1.216,428100,2.319
12870,0.8474,23330,0.5805,230200,1.095,431500,2.538
11110,1.047,24760,0.6917,197400,1.171,348400,1.947
13180,0.6675,32570,0.6653,224500,1.062,367000,2.143
11180,0.89,29270,0.6908,206100,1.196,389100,2.114
12320,0.7941,31230,0.6125,191200,1.405,404000,2.568
10540,0.7748,37840,0.699,190500,1.379,363700,1.886
11470,1.011,32670,0.6884,223500,1.426,367200,2.101
10140,0.7981,31810,0.7652,191200,1.16,357300,2.039
9666,0.7553,25820,0.6456,184200,1.08,396100,2.378
11440,0.977,33250,0.6059,198200,1.459,346000,1.975
13020,0.7612,31140,0.6654,192900,1.2,359800,1.892
13030,0.8077,33910,0.5912,194300,1.408,370900,2.021
10940,0.86,33090,0.7868,186300,1.497,347500,1.839
14090,1.038,28970,0.6972,195700,1.433,342500,1.915
13040,0.8488,33970,0.645,178000,1.222,371100,2.204
10590,0.857,29020,0.6896,213700,1.282,351800,1.871
9323,0.7861,33590,0.6632,220100,1.367,372300,2.111
11410,0.8621,32400,0.5876,174400,1.356,366900,1.903
12400,0.7642,31530,0.7625,200500,1.388,361700,2.091
11620,0.9074,39780,0.635,178900,1.214,334000,1.921
11110,0.9414,33490,0.675,178100,1.265,366300,1.907
12030,0.9145,29190,0.8048,179100,1.193,385100,2.013
10980,0.8676,18260,0.6189,168200,1.199,359100,1.862
11320,0.8485,21140,0.6935,173900,1.447,368100,1.983
11400,0.8807,31850,0.6636,162400,1.404,374900,2.099
8814,0.8443,31430,0.7922,178100,1.21,359000,1.981
11310,0.786,21890,0.8194,203800,1.391,334900,1.856
9831,0.9181,28810,0.5877,186300,1.574,375400,2.06
11040,0.8257,33500,0.6613,199500,1.143,364800,2.152
11640,0.806,34990,0.5733,187600,1.38,368900,2.131
10310,0.7773,31510,0.7735,208800,1.175,406700,2.21
10110,1.007,35610,0.5615,186500,1.284,417100,2.582
10950,0.958,43240,0.7277,178100,1.32,357700,2.125
9750,0.7573,31200,0.674,180200,1.293,354500,2.009
12080,0.8325,39650,0.5727,218300,1.246,401000,2.258
10900,0.9899,25550,0.838,181900,1.341,378300,2.034
9735,0.9046,23790,0.6923,212100,1.294,388800,2.201
9155,0.8376,47580,0.7228,217900,1.27,360600,1.93
13510,0.8921,22150,0.7895,206300,1.385,381900,2
11330,0.8053,43890,0.614,197900,1.35,382700,2.074
10140,0.7295,31200,0.7745,211700,1.251,390400,2.31
11040,0.9381,50820,0.7688,240000,1.41,385500,2.038
11440,0.7616,34280,0.8068,225300,1.382,396800,2.197
11180,0.7967,29510,0.5272,212300,1.371,385200,2.109
11840,0.8713,41780,0.891,193900,1.411,363500,2.034
13120,0.895,26940,0.7649,179700,1.169,367800,1.82
12310,0.9508,28650,0.67,231300,1.323,365900,1.923
10690,0.8173,27220,0.6303,181900,1.319,389500,2.219
9804,0.8821,24960,0.7009,205300,1.163,437000,2.87
9013,0.9143,32540,0.6351,177000,1.255,368600,1.969
12320,0.8617,30940,0.611,171800,1.215,360400,1.917
12290,1.005,38120,0.7907,197200,1.361,379800,2.285
9802,0.9321,29280,0.6549,192900,1.174,386800,2.438
9508,0.8739,28380,0.6167,171400,1.3,406400,2.468
14550,0.7752,34280,0.6833,175600,1.294,356600,1.894
11620,0.8202,32260,0.6653,186600,1.175,421400,2.81
10310,0.7538,25440,0.6624,191700,1.22,454500,2.673
10930,0.7876,40340,0.6795,180400,1.343,384900,2.004
10960,0.9265,37300,0.6919,170700,1.185,428000,2.559
10930,0.8068,39370,0.6005,210300,1.324,356900,1.984
10260,0.8203,36860,0.7831,174700,1.32,404300,2.367
9856,0.8766,22290,0.459,188200,1.302,376200,1.979
11650,0.8565,34470,0.8056,180200,1.444,360000,1.998
13640,0.8973,33570,0.6861,174700,1.276,515400,3.989
12350,0.761,31440,0.7206,192600,1.366,523500,4.119
10160,0.9022,34910,0.6083,173300,1.445,390800,2.126
12710,0.9411,38510,0.8819,168800,1.312,393400,2.133
11040,0.8852,32870,0.7894,203400,1.424,397600,2.295
11760,0.8369,32720,0.6253,172700,1.449,428800,2.618
12550,0.8375,26720,0.5793,186300,1.336,376200,2.042
11930,0.951,37250,0.6206,224900,1.387,380400,2.154
10040,0.8576,26880,0.6339,203600,1.166,420700,2.445
10800,0.8824,21330,0.7876,191800,1.442,415000,2.283
12040,0.8593,31480,0.8243,241000,1.429,402100,2.232
12890,0.9187,31200,0.5761,190800,1.196,373700,2.062
10880,0.9259,31780,0.591,233100,1.46,351200,1.98
9093,0.7848,34850,0.7664,196000,1.438,381200,2.079
12140,0.9191,27000,0.6985,218200,1.211,362900,2.155
11740,1.006,31520,0.557,171100,1.431,364200,2.097
9744,0.7366,30530,0.8062,194900,1.446,369200,2.219
11460,0.8759,36250,0.7194,191900,1.214,380000,2.245
9674,0.8017,28350,0.6809,231600,1.569,377600,2.05
9474,0.8433,35430,0.8469,195000,1.296,383500,2.285
11440,0.9501,45790,0.7072,185300,1.41,386900,2.357
12860,0.8067,26320,0.6601,202200,1.211,406100,2.289
11080,1.013,29340,0.8307,192800,1.148,382500,2.003
9962,0.9266,33100,0.6885,199600,1.261,345200,1.804
9517,0.8883,34070,0.7254,208000,1.363,358500,2.023
11010,0.9862,30480,0.8894,202800,1.314,352100,2.076
11510,0.8188,38890,0.4988,184000,1.267,367100,2.008
10280,0.813,32200,0.7592,177400,1.28,383200,2.091
11920,0.7933,35320,0.6083,195700,1.522,392800,2.266
11110,1.003,24350,0.7683,177200,1.318,372600,2.028
11280,0.7827,30000,0.6784,230300,1.299,369200,2.141
13840,0.8162,30400,0.6728,192000,1.139,358100,1.915
10910,0.8875,35610,0.8328,182800,1.179,374700,2.076
11680,0.8649,32690,0.6182,176700,1.283,367200,2.129
10990,0.7432,35270,0.5994,166100,1.59,387400,2.181
11520,0.7545,38340,0.8054,161200,1.645,362000,1.975
11400,0.8528,31430,0.7923,217900,1.324,347000,1.869
13010,0.8424,26350,0.6415,213600,1.435,356900,1.98
13130,0.7904,23660,0.7314,193200,1.174,332900,1.85
10170,0.9462,33980,0.6916,176700,1.233,373100,2.12
9980,0.8111,27430,0.6517,167000,1.193,352600,2.016
