hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
30.86,0.6866,64.83,0.5567,36760,0.3703,942600000,0.1976
40.61,0.4828,71.66,0.5055,2171,0.7728,955300000,0.2097
44.47,0.6198,45.4,0.6257,2964,0.8204,955300000,0.2097
35.42,0.6571,78.7,0.5971,3066,0.7263,955300000,0.2097
39.58,0.6906,77.83,0.455,8367,0.4635,955300000,0.2097
46.47,0.7002,52.44,0.4791,23760,0.385,955300000,0.2097
29.47,0.6909,73.91,0.3626,14970,0.4838,955300000,0.2097
36.84,0.7158,101.1,0.4318,4668,0.4944,955300000,0.2097
34.56,0.7933,78.08,0.4136,40020,0.3451,955300000,0.2097
37.57,0.792,93.93,0.5129,31780,0.326,955300000,0.2097
31.86,0.7843,59.83,0.483,5364,0.4929,955300000,0.2097
31.21,0.6679,37.68,0.4435,23240,0.3892,955300000,0.2097
39.11,0.7248,59.01,0.4809,15750,0.4413,6.6e+08,0.2116
34.54,0.8387,91.02,0.4793,12940,0.4362,6.6e+08,0.2116
51.51,0.7002,61.7,0.506,2570,0.6981,6.6e+08,0.2116
44.4,0.8284,92.88,0.4328,6462,0.4883,6.6e+08,0.2116
43.65,0.8042,67.15,0.46,12260,0.3809,8.68e+08,0.204
31.76,0.743,59.49,0.4448,23090,0.3724,8.68e+08,0.204
34.72,0.7904,77.19,0.4462,10650,0.4783,8.68e+08,0.204
47.12,0.645,63.51,0.3872,7013,0.5184,8.68e+08,0.204
37.87,0.7009,79.01,0.5099,4425,0.6015,878500000,0.1983
27.61,0.7128,65.87,0.4568,4668,0.5774,1.302e+09,0.2011
29.02,0.6735,75.94,0.4686,2704,0.6978,1.302e+09,0.2011
30.38,0.7503,36.78,0.4432,3624,0.6597,904300000,0.4491
34.39,0.7315,58.8,0.4828,3057,0.7238,221400000,0.2012
29.65,0.6708,75.98,0.4169,7519,0.5216,221400000,0.2012
36.31,0.7289,55.82,0.4497,7613,0.4968,1.69e+08,0.2556
32.56,0.7389,70.97,0.48,38510,0.3178,3.723e+09,0.2258
34.84,0.7039,63.33,0.4796,27110,0.3779,3.723e+09,0.2258
25.35,0.6802,51.78,0.4187,5264,0.5885,3.723e+09,0.2258
34.61,0.7064,84.83,0.4404,11780,0.4515,3.83e+09,0.2355
31.92,0.7266,79.71,0.3897,5466,0.6277,3.83e+09,0.2355
41.04,0.722,85.36,0.3993,5975,0.5224,3.83e+09,0.2355
37.58,0.734,89.16,0.5355,7197,0.4962,4.708e+09,0.2206
33.54,0.8028,66.71,0.4343,10480,0.4363,3.459e+09,0.1839
34.13,0.7807,56.88,0.3866,19130,0.4165,3.13e+09,0.1816
34.04,0.6606,66.04,0.5921,4084,0.5722,3.13e+09,0.1816
28.03,0.6333,54.66,0.4533,13820,0.3822,3.13e+09,0.1816
38.41,0.6232,71.55,0.4036,8946,0.4521,2.731e+09,0.2087
38.1,0.7447,45.19,0.4262,27950,0.3421,1.72e+09,0.183
35.68,0.7433,72.07,0.3989,12820,0.3993,615400000,5.384
42.68,0.6491,66.77,0.4514,3847,0.5859,814200000,6.363
40.06,0.7931,52.93,0.4725,131900,0.2969,167600000,9.343
51.66,0.7456,105.4,0.4359,68830,0.3472,3.813e+09,2.611
31.35,0.7058,87.66,0.4343,7982,0.4646,2.384e+09,9.839
34.83,0.6486,89.71,0.4772,6484,0.5459,3.662e+09,5.193
29.49,0.6545,92.41,0.3758,33450,0.3461,1.064e+09,1.781
36.26,0.7394,60.35,0.4781,19590,0.3645,7223000,5.071
22.92,0.7316,76.46,0.4207,4147,0.6138,4511,9.931
34.27,0.7302,60.34,0.4373,4886,0.5297,42480,8.692
30.97,0.6115,71.89,0.402,40380,0.3889,48330,6.697
35.36,0.6156,53.57,0.4809,50110,0.3532,2394,1.893
28.2,0.6016,68.08,0.3815,54760,0.372,1002,2.779
30.09,0.7688,61.04,0.3904,2645,0.9293,1360,2.227
41.11,0.7971,59.79,0.3035,7034,0.4929,2180,1.834
37.06,0.65,98.93,0.4235,18270,0.4015,20780,0.7377
42.18,0.681,80.22,0.412,9025,0.4234,1203,2.492
28.66,0.651,89.74,0.3745,8058,0.4581,15180,0.7614
30.4,0.6706,60.35,0.4332,6742,0.5273,1433,2.49
36.55,0.6504,54.83,0.5325,40810,0.361,769.5,4.244
35.05,0.6535,61.16,0.6278,15040,0.3917,338000,0.4644
39.54,0.6288,66.06,0.395,8071,0.4554,372100,0.3938
40.54,0.669,67.58,0.4903,4422,0.5652,288700,0.4011
28.7,0.6989,56.47,0.4332,6719,0.5596,32920,0.7156
26.26,0.6377,67.05,0.4449,8671,0.4384,50270,0.5637
31.82,0.6597,66.29,0.4651,44520,0.3162,50270,0.5637
25.18,0.7077,90.9,0.4896,10020,0.4801,50270,0.5637
30.91,0.7227,54.79,0.4906,226600,0.2436,650.8,6.695
50.57,0.8156,75.51,0.3714,32770,0.4063,598.3,8.267
55.75,0.7172,56.2,0.4096,7756,0.4622,589.1,7.491
37.1,0.6577,56.46,0.4024,10850,0.3526,589.1,7.491
39.1,0.8059,55.27,0.4473,19310,0.3894,641.7,7.294
29.56,0.8277,53.3,0.4611,12480,0.5251,629.6,7.087
38.95,0.7403,62.92,0.4021,17780,0.3981,611.4,7.329
36.78,0.5674,69.08,0.5058,15710,0.4574,612.8,7.321
28.81,0.6936,68.07,0.5032,23450,0.4112,612.8,7.321
34.07,0.6585,59.28,0.4213,84550,0.3004,594.4,8.896
32.45,0.6539,62.44,0.4169,442700,0.2523,587.2,8.59
30.88,0.7637,54.87,0.4666,34640,0.3886,587.2,8.59
37.2,0.7442,99.6,0.4404,18720,0.3797,587.2,8.59
35.91,0.6996,62.57,0.528,6458,0.4366,576.4,8.89
33.12,0.8072,73.21,0.3791,6218,0.5235,624,9.176
31.12,0.678,59.48,0.5104,3801,0.5916,549.1,8.893
26.33,0.7733,63.19,0.4884,3756,0.6255,578.2,9.653
33.78,0.6883,57.25,0.4071,11670,0.4368,560.7,9.723
35.51,0.77,60.61,0.446,18650,0.3828,548.3,9.4
34.57,0.7372,61.03,0.3871,6429,0.6192,548.3,9.4
32.07,0.7143,71.94,0.4264,4875,0.4703,563.2,9.931
29.08,0.6347,98.06,0.4793,3030,0.7614,563.2,9.931
39.06,0.8501,55.24,0.5667,5497,0.5726,563.2,9.931
34.6,0.6136,54.91,0.4912,23900,0.353,563.2,9.931
28.58,0.9481,58.3,0.4224,44500,0.3382,570.7,9.779
28.9,0.6292,73.11,0.4103,115600,0.2966,570.7,9.779
30.48,0.7149,57.53,0.5555,9618,0.4704,570.7,9.779
28.1,0.6564,66.46,0.4691,93220,0.3603,581.2,9.596
37.01,0.763,53.53,0.4755,455000,0.231,578.5,9.776
31.49,0.7738,46.57,0.3582,3671,0.6658,578.5,9.776
31.24,0.7316,59.55,0.4003,5320,0.5174,583.1,9.31
37.08,0.8084,63.61,0.504,16210,0.467,583.1,9.31
36.17,0.5729,74.4,0.4756,5984,0.422,32980,0.573
31.67,0.8195,83.86,0.4742,29420,0.3801,40980,0.5967
29.51,0.7299,69.65,0.4376,3248,0.5422,45930,0.7559
33.85,0.686,58.62,0.454,7148,0.493,9737,0.8612
35.72,0.7514,54.83,0.4563,5608,0.5636,12510,0.8243
36.09,0.7896,74.74,0.429,4493,0.6148,20830,0.6586
35.98,0.6679,64.31,0.4558,3299,0.6816,17480,0.7289
28.66,0.8284,82.34,0.3627,18930,0.3531,22940,0.7621
39.06,0.7276,52.96,0.4077,38970,0.3284,26680,0.6451
34.39,0.6176,91.43,0.4137,2973,0.6368,19800,0.6201
29.05,0.6842,61.62,0.5563,46490,0.3668,25510,0.5917
30.67,0.7232,66.95,0.4962,82400,0.295,149000,0.4628
32.47,0.714,60.97,0.4432,129100,0.3455,149000,0.4628
27.48,0.765,68.38,0.4197,8240,0.5096,169000,0.4834
48.46,0.6243,67.07,0.406,6313,0.5217,167000,0.4046
37.9,0.6433,42.98,0.5006,3896,0.6351,167000,0.4046
36.51,0.6337,58.55,0.4205,3859,0.552,116300,0.5166
25.47,0.8892,66.56,0.3622,22930,0.4002,74120,0.5303
33.91,0.7186,79.8,0.4712,3188,0.7122,41660,0.6058
32.12,0.7362,69.36,0.4129,3253,0.6493,18530,0.7945
33.82,0.6449,87.43,0.358,3110,0.6076,18840,0.7299
25.78,0.621,69.38,0.4877,15780,0.4582,74480,0.5229
29.89,0.6767,64.25,0.4741,3478,0.6958,62030,0.5531
30.32,0.7822,54.63,0.4258,2279,0.7984,62030,0.5531
34.08,0.7241,68.96,0.4636,3927,0.6312,24560,0.6613
33.05,0.7191,60.82,0.3903,6609,0.4941,26870,0.5802
33.9,0.8834,70.55,0.5384,4181,0.5443,603.3,7.104
41.9,0.6755,78.22,0.4038,51150,0.3175,702.1,7.285
26.17,0.7391,58.92,0.4718,10320,0.5,620.6,7.387
26.5,0.7116,57.48,0.48,67320,0.337,602.6,7.173
29.84,0.7927,63.42,0.4858,44740,0.3362,654.1,6.768
37.27,0.711,60.28,0.4409,38300,0.3683,667.3,6.454
25.9,0.6731,44.83,0.532,25460,0.3354,667.3,6.454
32.23,0.8557,47.45,0.4916,6519,0.4871,667.3,6.454
37.31,0.7819,37.19,0.5153,10300,0.4554,667.3,6.454
33.48,0.8199,56.15,0.4824,15200,0.5111,667.3,6.454
27.83,0.6653,49.11,0.4666,10260,0.488,621.4,6.734
33.65,0.589,68.32,0.4581,2793,0.6042,592.7,7.189
33.37,0.6156,50.77,0.3867,24180,0.3746,809.2,3.892
36.95,0.8006,57.07,0.434,7618,0.4496,1141,2.675
40,0.7855,71.37,0.3856,5617,0.5775,10980,1.026
30.62,0.5263,61.14,0.4082,19010,0.3873,3209,1.178
33.88,0.7215,57.01,0.4804,21590,0.4207,52480,0.5062
44.67,0.681,61.42,0.4423,10460,0.467,18690,0.6818
37.27,0.7405,64.11,0.4128,22060,0.3957,18690,0.6818
37.91,0.7046,67.43,0.4205,61960,0.3273,18690,0.6818
34.8,0.5826,69.13,0.4719,5298,0.5444,3576,1.226
29.1,0.6685,56.56,0.3424,12470,0.4279,2679,1.523
34.78,0.5983,70.66,0.3683,16010,0.4018,1038,2.837
35.32,0.7024,48.66,0.3152,64810,0.3027,2512,1.428
41.63,0.6379,55.47,0.4917,4540,0.591,1414,2.226
44.33,0.8448,49.23,0.5347,45490,0.3292,1177,2.632
35.8,0.6953,54.95,0.4196,4425,0.7207,1350,2.582
28.69,0.7734,46.32,0.4517,9203,0.4903,958.6,3.457
35.47,0.7537,78.83,0.5238,4780,0.5923,1005,3.507
31.11,0.8302,56.46,0.4561,5666,0.506,1005,3.507
37.96,0.7181,73.15,0.4757,3983,0.7369,1758,1.728
33.49,0.7215,71.38,0.4458,3402,0.7203,1291,2.485
38.61,0.6691,54.71,0.4847,4663,0.5134,2950,1.117
33.2,0.7566,49.21,0.4909,3848,0.6643,1691,1.979
39.85,0.7042,59.21,0.4245,3412,0.62,1561,1.756
42.86,0.667,56.14,0.4431,34030,0.3302,621.8,6.251
39.77,0.7293,60.19,0.4911,8763,0.4403,851.8,3.8
30.67,0.9821,64.6,0.4139,38740,0.3243,2127,1.728
40.93,0.8677,49.59,0.491,5604,0.5246,6348,0.9305
33.65,0.7988,49.03,0.4591,15330,0.5521,4542,1.027
34.63,0.7147,68.56,0.457,4229,0.5771,2766,1.453
30.06,0.5877,68.7,0.4236,18780,0.4811,2374,1.7
30.89,0.6665,75.85,0.4465,1797,1.019,1897,1.809
39.03,0.719,63.05,0.5008,1311,0.9801,752.6,3.985
45.16,0.7129,69.12,0.4117,1363,1.193,736.2,4.637
22.53,0.7595,102.7,0.3823,8422,0.5446,736.2,4.637
28.81,0.6966,55.11,0.4429,152700,0.2749,748.4,4.413
21.34,0.855,47.87,0.4215,6072,0.5034,748.4,4.413
37.29,1.071,47.07,0.4531,34750,0.3638,1022,3.085
28.66,0.9715,63.34,0.4122,13320,0.4583,25660,0.7151
32.58,0.789,57.47,0.4432,29920,0.3755,26790,0.7213
25.97,0.7533,64.14,0.3871,17740,0.4155,1202,2.502
42.64,0.8127,53.21,0.5033,10410,0.4541,1638,2.199
29.33,0.6184,81.71,0.3367,7217,0.4522,996.1,2.932
30.17,0.7147,77.34,0.4413,13030,0.4368,1111,2.701
28.52,0.8878,60.09,0.4664,5773,0.5121,3412,1.497
33.77,0.8153,63.62,0.4976,2602,0.7382,1626,2.168
31.98,0.7311,72.68,0.4916,27200,0.354,3724,1.392
32.36,0.6633,74.65,0.4062,23570,0.3672,757.2,4.21
32.27,0.8466,123.8,0.3891,12430,0.5204,748.7,5.351
33.64,0.7671,63.72,0.4059,14060,0.4498,31770,0.625
37.42,0.7187,47.85,0.3938,6803,0.5066,13270,0.8229
41.3,0.6882,66.57,0.4231,9940,0.4526,17280,0.657
32.98,0.6804,61.92,0.4952,15160,0.4113,17280,0.657
33.03,0.7812,62.03,0.4442,4056,0.6248,5583,1.128
32.55,0.6617,74.27,0.4773,28820,0.3823,6244,1.08
32.24,0.5986,62.41,0.4367,17030,0.439,974.8,3.076
39.8,0.6702,42.43,0.5204,28960,0.404,926.5,3.213
37.94,0.6554,55.4,0.4923,2109,0.928,883.1,3.462
36.62,0.8091,56.69,0.361,2337,0.8201,1025,2.736
23.02,0.688,47.02,0.4526,3437,0.6758,2822,1.491
23.52,0.6505,64.89,0.5112,3424,0.5756,4455,1.135
38.35,0.7806,49.17,0.4351,15710,0.3931,11890,0.7643
33.23,0.7041,54.71,0.4094,8707,0.4315,6507,0.908
35.33,0.6706,62.35,0.4679,7938,0.5149,4461,1.021
39.46,0.8107,68.63,0.4972,27140,0.3344,4459,1.22
41.6,0.6541,64.93,0.4873,20780,0.4066,1582,1.956
41.28,0.7375,61.98,0.5276,27150,0.378,912,3.52
68.53,0.917,41.64,0.4017,7146,0.5915,702.2,5.481
32.05,0.6577,79.77,0.4196,13060,0.3721,3937,1.136
24.23,0.8744,57.39,0.4635,5907,0.5809,2775,1.329
26.95,0.7439,63.04,0.4425,12160,0.4301,1071,2.639
33.37,0.6482,72.85,0.5087,5897,0.574,2026,1.519
37.16,0.7587,47.8,0.4941,4344,0.5763,2275,1.515
31.85,0.7105,63.76,0.4393,25430,0.3716,9848,0.8056
37.33,0.7569,83.75,0.5457,13140,0.5645,10950,0.7554
33.9,0.7207,59.16,0.4297,22780,0.3875,12830,0.6992
37.71,0.6595,46.9,0.4641,15890,0.4205,9829,0.794
28.9,0.7606,67.86,0.5314,6882,0.5096,10180,0.849
31.79,0.7529,90.03,0.4105,2489,0.7966,12040,0.7335
38.79,0.8426,44.37,0.459,1952,0.8644,10900,0.7625
40.96,0.708,68,0.4587,11880,0.4425,774.2,4.046
30.14,0.695,61.09,0.4818,14260,0.4296,1562,1.717
34.6,0.6569,63.36,0.4672,10730,0.4409,1269,2.476
35.21,0.6007,68.26,0.4702,5173,0.5001,1351,2.244
42.45,0.7571,52.19,0.4671,8662,0.5394,4349,1.136
32.71,0.601,57.72,0.484,22290,0.3493,5667,1.082
37.8,0.6867,51.91,0.5129,4732,0.5115,5160,1.198
40.57,0.6845,64.73,0.3664,6847,0.5153,4823,1.157
31.56,0.8636,68.59,0.3538,72580,0.3151,1497,1.986
35.51,0.7372,73.63,0.4549,314200,0.2815,783.4,4.219
32.61,0.736,61.22,0.512,343100,0.2495,725.8,5.467
34.73,0.7575,108.4,0.3359,1999,0.8604,720.1,5.211
44.94,0.7194,73.13,0.4469,4779,0.6346,3137,1.344
37.81,0.8248,67.65,0.3757,10070,0.4846,2122,1.561
42.37,0.9352,81.73,0.4096,2589,0.6692,1721,1.796
34.19,0.8838,89.65,0.4024,3198,0.6448,4454,1.051
37.1,0.6602,63.77,0.5438,18920,0.4551,6777,0.9604
36.05,0.7409,69.89,0.4627,27560,0.379,3155,1.399
32.62,0.7718,62.53,0.4694,46520,0.4205,2209,1.557
26.2,0.9652,67.91,0.4756,88780,0.3163,1730,1.969
33.06,0.7057,95.11,0.4331,247600,0.3179,1789,1.874
44.21,0.5592,75.88,0.5047,112600,0.2951,5293,1.073
32.77,0.7149,40.78,0.5022,3023,0.5914,1506,2.27
38.34,0.7403,86.97,0.4242,4430,0.5874,1044,2.721
36.26,0.6777,65.17,0.4175,25180,0.3577,1389,2.135
27.62,0.9319,68.03,0.3976,15630,0.3761,6544,1.117
31.47,0.6452,62.16,0.5094,15280,0.3548,1794,1.735
31.09,0.693,84.7,0.4406,3732,0.7707,1131,2.66
34.32,0.689,62.67,0.4688,3213,0.8964,985.3,3.105
25.96,0.6437,64.17,0.4158,16220,0.4554,4384,1.127
21.84,0.6206,64.28,0.5586,4185,0.5856,899.4,2.985
35.32,0.6704,42.02,0.5176,6078,0.5627,1924,2.01
39.1,0.7361,69.25,0.4986,2748,0.6325,690.4,4.904
30.82,0.6985,99.02,0.498,2408,0.8072,707.9,4.776
32.23,0.6395,68.32,0.492,2660,0.774,660.2,7.06
27.18,0.8659,90.52,0.4356,3816,0.69,623.3,7.681
39.61,0.8575,70.15,0.5237,89210,0.3346,599.9,7.395
39.71,0.6846,58.89,0.4569,103100,0.3752,599.9,7.395
43.62,0.6946,67.37,0.4729,75660,0.3498,599.9,7.395
33.56,0.6697,77,0.447,13030,0.3748,604,7.727
46,0.7907,108.4,0.4621,7257,0.4914,627.3,7.9
35.61,0.7011,59.55,0.3994,6327,0.5352,599,6.934
38.93,0.6545,61.29,0.471,6478,0.4791,624.5,6.765
30.48,0.6606,45.81,0.4788,5055,0.6016,624.5,6.765
36.13,0.852,93.7,0.4027,4535,0.6477,603.7,7.305
41.25,0.5489,73.45,0.5596,77720,0.3498,2234,1.657
34.98,0.7016,68.55,0.598,40880,0.3907,3762,1.199
33.14,0.8093,78.49,0.5906,263600,0.2477,3224,1.546
35.05,0.694,74.6,0.3917,143100,0.316,1746,1.845
26.58,0.7221,51.85,0.5079,95490,0.2946,3209,1.338
28.47,0.713,67.35,0.4172,2418,0.6597,1631,2.082
36.61,0.683,66.87,0.5566,14270,0.4452,1406,2.225
26.35,0.6602,72.82,0.4423,15160,0.4365,10320,0.9079
36.85,0.7682,125,0.4619,22000,0.3959,222000,0.6243
32.73,0.6948,57.19,0.5129,20060,0.3551,192500,0.4975
36.76,0.7665,61.62,0.4729,3416,0.5805,182400,0.5241
30.3,0.7157,79.33,0.4324,5281,0.5828,191100,0.4105
30.88,0.6655,65.55,0.4263,3269,0.6193,166200,0.4811
29.73,0.7537,57.35,0.446,3643,0.6672,97790,0.5186
33.76,0.6788,88.26,0.3459,112300,0.2711,107400,0.5002
32.33,0.7365,52.73,0.4663,20010,0.4259,65670,0.5204
33.71,0.8065,56.53,0.4897,122800,0.2767,65670,0.5204
25.81,0.7063,59.17,0.4086,616400,0.2772,59110,0.5218
32.19,0.7044,53.53,0.5281,13190,0.5076,19100,0.765
35.03,0.7492,74.84,0.4291,14990,0.3934,126400,0.4565
44.63,0.6571,69.3,0.4812,4047,0.5792,115600,0.4916
38.59,0.6805,96.59,0.3753,8274,0.4954,115600,0.4916
33.53,0.7675,72.96,0.5034,17870,0.3963,115600,0.4916
33.13,0.8345,69.2,0.3853,7133,0.4887,123700,0.4636
34.91,0.6965,50.35,0.5051,7029,0.5325,120400,0.5118
41.7,0.8135,52.9,0.5132,3600,0.7864,63990,2.362
42.57,0.6464,52.09,0.4581,13330,0.4155,37540,4.96
36.33,0.8046,82.06,0.4604,3014,0.604,94500,9.387
32.86,0.7172,47.56,0.4692,6025,0.5224,111300000,0.2763
32.52,0.6894,54.44,0.4618,11150,0.4705,87090000,0.2341
35.51,0.5814,61.09,0.4997,20140,0.3821,61010000,0.2281
35.31,0.6922,66.06,0.4442,39470,0.3529,61010000,0.2281
39.81,0.7108,55.03,0.5299,4181,0.6904,44980000,0.2315
30.27,0.7145,112.1,0.4655,9719,0.4559,44980000,0.2315
27.44,0.7536,71.26,0.4803,3699,0.7711,34900000,0.2181
37.38,0.6496,46.54,0.4917,6581,0.5146,15930000,0.2498
43.28,0.5783,47.63,0.4245,21520,0.3956,11950000,0.2973
38.51,0.9032,84.27,0.4441,40430,0.3572,11950000,0.2973
28.5,0.5861,61.19,0.3617,12210,0.4595,11950000,0.2973
35.29,0.6891,70.66,0.453,2360,0.8133,11950000,0.2973
32.78,0.7022,62.24,0.5135,22270,0.3777,11950000,0.2973
24.41,0.6594,71.8,0.498,14860,0.4125,11950000,0.2973
27.82,0.7187,51.88,0.4729,5725,0.4712,14610000,0.2752
30.8,0.7782,87.57,0.4737,4571,0.6998,16680000,0.2522
46.23,0.5545,63.82,0.4336,3337,0.5442,23320000,0.2377
39.65,0.8763,59.81,0.4166,11200,0.3923,19650000,0.2431
41.66,0.9128,78.9,0.4409,10300,0.4557,31550000,0.3056
35.61,0.7337,52.88,0.4635,6300,0.5407,31550000,0.3056
31.48,0.5839,64.55,0.4822,7985,0.5804,31550000,0.3056
25.82,1.118,66.19,0.43,35410,0.3265,31550000,0.3056
29.27,0.8942,64.37,0.491,3226,0.6074,31550000,0.3056
31.95,0.8113,65.38,0.4584,12620,0.4459,31550000,0.3056
29.83,0.7995,68.99,0.4391,8436,0.4942,780600,0.3966
42.46,0.8093,67.09,0.5693,11610,0.4168,844200,0.3479
34.36,0.8541,82.83,0.4449,18780,0.4031,602600,0.4024
30.35,0.7686,59.2,0.4715,8302,0.5118,602600,0.4024
33.21,0.7047,50.38,0.4011,10750,0.4085,602600,0.4024
27.79,0.6693,81.58,0.5801,15240,0.3938,546900,0.4031
27.58,0.7205,88.17,0.4946,6465,0.5248,573500,0.5037
40.06,0.8584,62.78,0.4668,11920,0.4752,298400,0.3714
33.64,0.5884,56.89,0.4992,6188,0.5862,359700,0.4338
35.16,0.7944,64.72,0.4198,6450,0.5394,359700,0.4338
35.19,0.739,56.86,0.5062,3147,0.7022,403900,0.3937
30.25,0.8532,62.03,0.4411,9932,0.4803,452800,0.3781
33.45,0.6668,40.21,0.4645,8535,0.4859,227200,0.491
36.56,0.6022,63.49,0.4384,224300,0.2599,309100,0.3842
27.35,0.739,62.53,0.5238,8338,0.4498,316700,0.4385
33.45,0.7866,41.45,0.562,2974,0.6347,32170,0.628
35.8,0.8243,63.04,0.3879,50940,0.3192,32170,0.628
31.27,0.7464,61.75,0.4272,37640,0.3386,96350,0.4984
33.64,0.7358,59.17,0.5262,40200,0.3403,11250,0.7151
30.04,0.6777,56.03,0.4203,15710,0.4135,11250,0.7151
36.05,0.7137,50.72,0.4516,5316,0.5903,14430,0.8048
29.69,0.616,69.43,0.511,18380,0.4286,10540,0.8991
23.89,0.6446,73.86,0.3231,12750,0.4917,9288,0.8505
45.57,0.6883,81.6,0.3982,42990,0.3171,1486,2.15
27.98,0.6711,62.05,0.5215,6254,0.515,2960,1.429
28.15,0.7749,78.96,0.4908,24130,0.335,1208,2.494
38.3,0.5934,71.35,0.4367,71670,0.3092,707.2,5.449
38.47,0.7262,62.8,0.4277,18120,0.381,685.9,5.677
34.14,0.6349,72.93,0.4347,16240,0.4024,711.6,5.466
39.1,0.8013,64.95,0.4582,5948,0.5741,1152,4.008
31.12,0.589,85.75,0.4984,4711,0.525,3254,1.393
47.45,0.8328,57.94,0.4805,5195,0.5831,1560,1.908
35.27,0.6682,70.7,0.462,12760,0.4192,2620,1.3
30.37,0.8118,49.53,0.4381,32830,0.3852,2013,1.549
30.96,0.685,74.58,0.5507,8392,0.5038,1651,1.884
29.87,0.6802,61.39,0.4894,10880,0.5116,3169,1.257
