hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
11.29,0.5646,533.9,1.339,6214,0.7022,13520,1.727
8.767,0.5849,522.2,1.3,4250,1.011,9729,2.519
9.851,0.4832,574.3,1.142,4817,0.7821,52130,0.9794
9.828,0.5306,508.4,1.322,6065,0.7259,71310,0.899
13.21,0.6015,492.5,1.688,6983,0.6083,47700,0.9933
11.46,0.6071,623.1,1.084,5862,0.7918,30440,1.257
9.518,0.5829,492.4,1.297,4940,0.7469,68530,1.165
12.93,0.5841,561.7,1.219,5673,0.6796,6123,4.316
8.91,0.5463,601,1.058,4370,1.005,5096,5.168
6.26,0.4467,494.4,1.108,7107,0.6462,18470,1.62
10.72,0.5091,512.7,1.279,6344,0.6992,6098,4.623
10.52,0.5076,616.3,1.234,5110,0.8483,6369,3.923
13.03,0.579,589.6,1.289,3888,0.7244,5780,4.107
10.54,0.6039,485.5,1.403,5811,0.7963,6165,3.733
12.86,0.5606,626,1.247,4656,1.163,5963,4.113
7.934,0.5456,699.1,1.3,5755,0.928,5339,4.656
13.22,0.4937,529.7,1.059,9496,0.5451,33360,1.252
8.646,0.6266,615.8,1.241,5562,0.8709,80450,0.8728
16.08,0.6319,455,1.348,8352,0.6639,80450,0.8728
11.01,0.5127,531.5,1.037,4822,0.8418,11620,2.391
7.416,0.5069,509.3,1.17,5417,0.669,7302,2.993
11.11,0.5835,547.6,1.214,4960,0.8098,6006,4.439
21.57,0.4813,656.6,1.109,8477,0.8528,26330,1.289
6.125,0.5698,572.1,1.26,4653,1.023,29990,1.214
10.14,0.5736,572.9,1.15,5356,0.898,6886,3.696
9.912,0.5256,471.2,1.172,6094,0.6662,6632,3.482
8.933,0.5108,601.4,1.234,5933,0.7308,7043,3.167
11.18,0.4183,558.6,1.154,6350,0.8132,8242,2.564
9.046,0.5948,532.2,1.311,8563,0.5902,8546,2.606
6.907,0.526,632.2,1.358,5107,0.7845,87300,0.8318
14.47,0.5735,547,1.196,7281,0.6207,42750,1.016
10.7,0.5481,552.2,1.113,4875,0.7318,5836,5.847
10.38,0.5054,595.7,1.194,3775,1.006,5454,5.008
9.25,0.4927,555.8,1.243,4716,0.7705,4988,6.358
12.93,0.5737,571.8,1.203,7224,0.848,5070,5.286
13.22,0.5984,541.8,1.191,6428,0.6347,11810,1.96
11.21,0.5276,519.2,1.03,4882,0.9468,8567,3.005
8.67,0.5264,568.4,1.26,4166,0.9063,7412,2.917
7.705,0.6117,503.9,1.164,6877,0.5106,9635,2.567
9.072,0.5476,492.4,1.546,5835,0.6248,4341,7.171
10,0.5165,515.3,1.189,4788,0.8639,4341,7.171
12.95,0.5229,556.7,1.125,4841,0.8765,4452,7.753
7.758,0.5754,487.3,1.341,4071,0.8648,4405,7.641
12.91,0.5308,549.1,1.112,6695,0.7258,4405,7.641
5.233,0.6898,628.9,1.083,8610,0.5488,5443,5.434
9.805,0.5034,559.8,1.188,6439,0.7552,5890,3.649
7.576,0.6391,600.1,1.203,6566,0.5966,6039,3.855
10.64,0.4923,573.9,1.307,6773,0.6088,9043,2.272
8.236,0.5614,571.5,1.209,4926,0.8007,19750,1.549
9.151,0.5207,569.2,1.283,5114,0.7404,51420,1.02
5.762,0.5932,637.6,1.081,6132,0.7803,73710,0.927
8.251,0.4933,533.3,1.198,3980,0.849,73710,0.927
9.15,0.486,599,1.286,4736,0.8826,99550,0.8024
9.814,0.5309,547.8,1.259,5120,0.6596,101000,0.68
13.08,0.4371,512.2,1.236,4065,0.9005,7572,2.794
11,0.5658,533.8,1.499,8921,0.5698,10620,2.161
7.703,0.5419,556.9,1.217,5349,0.5737,11630,2.131
11.33,0.5073,504.4,1.198,5794,0.8463,5379,5.497
14.32,0.4963,573.6,1.044,6025,0.6889,6655,3.951
12.91,0.6038,487.3,1.098,5721,0.6702,9072,2.44
13.66,0.534,524.1,1.327,4984,0.7145,10780,2.243
9.45,0.4448,657.7,1.402,4851,0.7837,7143,3.047
8.526,0.5174,527.9,1.412,6320,0.7161,6367,3.896
8.282,0.4679,564,1.222,4070,0.9361,6333,3.733
7.815,0.6436,585.6,1.268,4410,1.002,10530,2.24
11.64,0.5924,539.6,1.212,5983,0.6822,15050,1.686
10.46,0.6186,627.9,1.165,6984,0.6447,7781,3.106
10.58,0.5804,612.8,1.169,5331,0.7887,7241,3.618
8.987,0.5251,593.8,1.056,4021,0.8671,6823,3.138
13.39,0.4196,532.9,1.164,7875,0.6224,19810,1.371
9.398,0.5843,490.8,1.117,4787,0.8845,23770,1.531
15.36,0.5599,486.1,1.143,5579,0.9388,37270,1.255
8.707,0.6084,546.6,1.061,5678,0.7465,22880,1.405
10.01,0.5257,517.4,1.267,5863,0.6047,22880,1.405
11.31,0.5558,545.7,1.171,5646,0.6514,33170,1.143
9.772,0.5042,602.5,1.226,4759,0.8139,31910,1.311
16.55,0.5868,561.5,1.359,5127,0.7606,8388,2.678
9.341,0.4935,547,1.157,4286,0.8992,13340,2.115
7.954,0.419,595.4,1.338,5179,0.8127,6304,3.721
7.577,0.5307,521.2,1.266,5694,0.7653,6455,3.752
11.09,0.5297,607.1,1.153,4676,0.829,5346,4.532
15.3,0.5307,547.6,1.248,4512,0.8633,6756,3.343
7.749,0.5495,472.8,1.071,7131,0.579,4431,7.007
7.292,0.5973,549.6,1.221,5841,0.6815,4431,7.007
7.149,0.6291,514.4,1.383,7319,0.7512,4431,7.007
8.769,0.6883,568.9,1.298,10510,0.5211,4431,7.007
11.32,0.4739,520.9,1.254,7137,0.6911,4431,7.007
8.397,0.5183,539.2,1.151,5588,0.6471,4399,6.741
9.161,0.4252,591.2,1.27,4430,0.819,4135,8.447
8.092,0.5817,552.2,1.198,6481,0.6247,4186,8.342
19.88,0.4082,607.2,1.182,4141,0.9297,4062,8.549
5.224,0.5807,578.8,1.272,4408,0.853,4386,8.309
9.313,0.5342,547.2,1.22,4463,0.7126,4699,5.726
10.93,0.482,593,1.213,5875,0.6261,4710,6.31
8.937,0.5396,600.2,1.126,6563,0.6732,4839,6.152
10.85,0.4975,546.1,1.15,5571,0.7295,6816,3.712
21.22,0.5548,507.5,1.289,5198,0.6056,4297,8.341
11.34,0.5755,571.7,1.249,4174,0.8212,4297,8.341
8.492,0.5683,523.3,1.26,8292,0.6175,4297,8.341
11.71,0.4998,580,1.094,5235,0.7825,4297,8.341
9.192,0.6403,586.8,1.133,4739,0.9004,4527,7.504
9.993,0.557,550.4,1.247,6995,0.8517,4063,8.574
12.14,0.5238,549.1,1.177,16590,0.4498,8858,2.692
8.772,0.5256,530.9,1.241,4802,0.919,13820,1.767
10.7,0.4455,530,1.267,5054,0.8798,12230,1.892
7.292,0.59,446,1.076,10340,0.5061,7581,2.873
10.09,0.4801,548.3,1.345,4805,0.7566,6454,3.729
7.268,0.5174,611.3,1.234,4302,1.071,6454,3.729
12.43,0.5647,578,1.343,4295,1.167,6454,3.729
11.46,0.5646,573.7,1.276,4625,0.6098,7176,3.655
11.04,0.4904,553.2,1.201,5162,0.7959,5609,4.653
13.14,0.5691,540.3,1.359,4327,0.7733,7235,3.169
10.41,0.6631,583.3,1.454,4991,0.743,15180,1.816
15.87,0.472,613.5,1.131,8724,0.5081,12940,1.819
9.558,0.6148,510.2,1.401,5992,0.5689,12940,1.819
7.94,0.5288,555.9,1.161,4469,1.109,6916,4.03
8.776,0.5133,509.2,1.38,4977,0.7198,4021,8.939
7.941,0.585,563.9,1.212,5285,0.7582,4021,8.939
12.43,0.6044,585.4,1.268,3205,1.22,4021,8.939
8.275,0.6086,556.8,1.208,5371,0.7644,3908,9.27
8.307,0.5487,605.6,1.188,7033,0.7164,3971,9.084
10.08,0.6471,614.2,1.241,5625,0.7384,4088,8.976
8.322,0.6093,537.1,1.145,4338,1.638,3877,9.922
12.17,0.4946,551.1,1.375,3984,1.335,3877,9.922
9.756,0.5359,519.2,1.261,6605,0.724,4135,9.413
8.968,0.5639,625.2,1.287,6508,0.6773,4135,9.413
11.4,0.5292,574.4,1.026,5403,0.7262,4087,8.483
10.5,0.566,530,1.275,7453,0.649,4516,7.242
11.25,0.5124,584.1,1.276,4872,0.6341,4544,6.963
6.745,0.6725,595.5,1.179,8289,0.6103,4162,7.445
11.39,0.5909,540.4,1.225,6726,0.6971,4570,7.854
12.93,0.5317,646.6,1.251,5969,0.8082,4565,7.75
20.72,0.6189,531.9,1.361,5149,1.134,4565,7.75
11.33,0.5188,571.9,1.185,5770,1.041,4509,6.926
10.48,0.5863,560.8,1.123,6249,0.7697,4670,6.131
8.372,0.4879,528.5,1.308,3767,1.26,5681,5.915
7.203,0.4614,523.4,1.286,4760,0.788,262800,0.5765
6.989,0.6623,513.3,1.185,5697,0.8534,148300,0.7512
15.02,0.5701,547.8,1.154,6144,0.7644,159400,0.7625
8.137,0.6313,616,1.232,5160,1.06,159400,0.7625
12.26,0.3898,613.3,1.204,4798,0.8247,71270,0.9112
6.794,0.5625,531.9,1.29,6145,0.6499,10780,2.436
8.101,0.5285,611.7,0.9646,5390,0.7881,7858,2.983
8.837,0.5261,524.1,1.338,3723,1.115,97190,0.7353
15.48,0.4712,520.1,1.272,4630,0.629,1042000,0.5843
15.55,0.4799,523.9,1.227,10680,0.7785,56810,1.024
9.893,0.4862,525,1.208,6363,0.6068,14050,1.716
14.19,0.4599,508,1.202,10050,0.4453,11390,2.179
8.814,0.5556,554.3,1.319,4933,0.7715,19600,1.487
9.387,0.5198,567,1.01,4381,0.9653,19900,1.491
9.859,0.4943,564.3,1.392,8200,0.5166,33350,1.191
9.967,0.4961,522.5,1.277,6323,0.6777,21260,1.448
7.949,0.5032,556.6,1.348,4816,0.8512,24140,1.349
7.002,0.5525,573.9,1.156,4311,0.8704,6733,3.815
8.984,0.5688,535.7,1.357,6252,0.7735,13940,1.817
8.467,0.499,537.7,1.238,5062,0.7302,16570,1.835
8.265,0.5387,586.7,1.236,6875,0.6829,4989,4.889
8.38,0.6884,498,1.305,6585,0.8772,6849,3.486
8.205,0.4905,529.2,1.248,6278,0.8878,22710,1.336
7.221,0.5372,568,1.171,7411,0.519,8047,2.662
8.086,0.5194,552.3,1.252,5323,0.6622,4694,6.65
8.852,0.5454,514.7,1.265,6513,0.6535,4680,6.887
11.33,0.5156,507.2,1.463,4143,1.057,5502,6.144
10.84,0.5529,492.1,1.153,3617,0.9494,6159,5.531
9.619,0.5516,526,1.075,4570,0.8097,5801,4.386
9.83,0.5686,516.2,1.229,5469,0.8005,5683,3.873
7.721,0.5804,575,1.107,4434,0.855,5161,5.198
10.66,0.4771,548.1,1.165,4190,0.795,6822,3.656
8.518,0.5336,599.3,1.169,6023,0.6517,5444,5.427
8.515,0.4683,498.9,1.386,5803,0.6974,329200,0.6155
11.69,0.4773,566.2,1.116,4800,0.8766,329200,0.6155
7.702,0.4748,575,1.379,6582,0.6959,329200,0.6155
11.9,0.5781,557.6,1.146,5372,0.7037,329200,0.6155
8.963,0.573,555.8,1.235,3808,0.7603,229800,0.6221
8.798,0.622,607.7,1.204,5661,0.719,123300,0.9703
10.88,0.4813,527.7,1.24,4904,0.9085,220600,0.7011
10.04,0.5261,487.5,1.161,5976,0.6339,8838,2.992
9.356,0.4686,604.4,1.169,4586,0.8085,38990,1.305
5.957,0.4868,569.6,1.245,5298,0.7411,11290,2.046
7.021,0.6523,438.4,1.159,4303,1.029,3969,9.048
13.1,0.5595,589.6,1.232,7746,0.9053,3969,9.048
10.95,0.5153,495.6,1.241,6083,0.6381,4054,8.951
10.95,0.5504,493.9,1.558,3320,1.15,5348,5.383
7.609,0.5301,529.7,1.403,4906,0.836,5348,5.383
6.724,0.5128,540.8,1.129,7742,0.7359,4705,6.28
9.044,0.5882,529.9,1.149,9405,0.5595,17620,1.886
15.19,0.5461,608,1.297,5324,0.7624,6051,3.947
17.36,0.5114,530.5,1.463,7426,0.6374,5698,4.19
10.29,0.498,585.2,1.381,4733,0.7332,92120,0.8361
11.57,0.58,526.5,1.367,6853,0.4892,4747,5.835
10.46,0.5854,525.5,1.239,6648,0.6243,4691,5.922
13.22,0.4891,585,1.021,5121,0.7965,4691,5.922
8.636,0.5654,548.2,1.233,6043,0.7264,5114,5.537
11.85,0.6571,546.7,1.128,6114,0.6702,5618,5.516
8.164,0.5081,468.4,1.353,5052,0.8299,4821,5.689
9.08,0.5921,550.8,1.3,4331,0.6085,5400,5.102
11.24,0.4407,484.5,1.448,7494,0.6374,5322,4.508
11.05,0.5186,554.1,1.339,4151,0.9938,5480,4.481
6.232,0.6369,532.4,1.141,5173,0.7669,5035,5.274
7.217,0.5032,533.6,1.057,7189,0.5598,5314,4.884
9.58,0.5286,574.3,1.259,4363,1.074,5314,4.884
8.307,0.5822,523.1,1.16,4420,1.169,9800,2.529
7.642,0.5103,542.7,1.299,5583,0.7639,6789,3.409
7.364,0.4881,609.1,1.216,4917,0.756,6997,3.295
8.115,0.5594,530.4,1.282,5222,0.6266,5998,4.265
13.32,0.4924,564.5,1.105,3830,1.113,6182,3.505
12.34,0.4874,564.3,1.38,6518,0.7154,4283,8.146
10.37,0.6075,559.9,1.091,4280,1.088,4389,8.227
8.599,0.4738,526.8,1.242,5691,0.8081,4389,8.227
14.32,0.5965,561.3,1.129,6009,0.7272,4379,8.913
7.454,0.6024,549.8,1.301,3928,0.9615,4379,8.913
7.484,0.5262,549.7,1.268,11970,0.414,4405,9.072
12.09,0.5859,590.8,1.216,5101,0.816,4405,9.072
12.87,0.5669,581.1,1.159,5832,0.8209,4164,8.65
16.99,0.5558,588.2,1.154,5754,0.6573,4164,8.65
10.63,0.4953,567,1.345,5371,0.7487,4469,7.731
11.87,0.491,655.7,1.357,4104,1.488,4314,8.426
8.604,0.5788,503.1,1.254,4146,1.488,4133,8.406
11.61,0.5237,583.6,1.279,4140,1.574,4299,7.95
11.19,0.5113,545.1,1.015,5119,0.7323,4646,7.048
12.53,0.4813,569.6,1.075,5072,0.76,61670,1.05
21.56,0.4517,511.6,1.274,5790,0.7867,50670,1.006
10.18,0.5667,531.7,1.287,4654,0.8529,40230,1.055
7.628,0.5911,608.3,1.329,7590,0.5909,5318,4.471
8.282,0.4488,565.6,1.153,4846,0.9634,7304,2.965
9.354,0.5781,582.5,1.174,5134,0.749,25400,1.383
8.664,0.6017,576.9,1.084,4733,1.131,24210,1.251
10.2,0.5678,495.8,1.009,6332,0.887,30060,1.227
10.4,0.5743,527.2,1.106,9008,0.6647,30060,1.227
10.77,0.4586,530.2,1.354,6012,0.6779,40020,1.162
10.81,0.418,656.7,1.121,5542,0.7649,7194,3.012
10.34,0.5369,582.9,1.121,10550,0.4518,6485,3.761
7.84,0.4825,695.9,1.186,4730,0.9241,8487,3.007
7.799,0.5083,569,1.187,6103,0.6757,7349,3.479
8.503,0.5053,528.4,1.305,5980,0.6635,6176,3.742
11.22,0.6011,520.1,1.08,6853,0.6372,24450,1.346
9.339,0.5073,568.7,1.068,9972,0.5189,24450,1.346
9.799,0.5082,686.6,1.114,8140,0.5803,24450,1.346
6.269,0.5385,584.4,1.227,7740,0.5594,21040,1.318
10.34,0.6123,561.6,1.12,8750,0.5863,20960,1.383
10.27,0.5307,644.6,1.205,5517,0.6649,6012,3.774
9.545,0.5725,530.4,1.698,6495,0.7237,6621,3.478
10.55,0.5479,564.7,1.136,10250,0.483,26550,1.361
10.59,0.5771,466.5,1.349,5221,0.7538,29350,1.318
12.89,0.6341,500.3,1.171,6041,0.5663,51120,1.022
11.12,0.5787,515.1,1.084,4498,0.9823,191900,0.7537
13.5,0.5059,591.6,1.197,5298,0.7324,146100,0.858
8.632,0.4812,534,1.262,5021,0.679,176500,0.7091
10.58,0.5748,560.2,1.295,5460,0.7751,160500,0.6775
4.03,0.7602,525.7,1.392,4970,0.7785,228700,0.6787
13.97,0.4962,583.1,1.078,5072,0.8754,70840,1.024
11.47,0.6768,431.1,1.281,3776,1.055,8083,2.971
9.606,0.5003,684.1,1.145,5776,0.7798,5850,4.517
9.329,0.55,604,1.33,6138,0.69,6623,4.017
9.836,0.5056,607.8,1.151,7867,0.5165,6997,3.512
22.12,0.4491,551,1.157,6818,0.6148,6019,4.026
8.924,0.557,583.5,1.245,4122,0.9543,5867,4.025
16.51,0.5346,546.9,1.169,4215,1.107,6001,3.715
11.17,0.6434,561.3,1.286,6294,0.7358,97160,0.883
12.07,0.5709,507.2,1.364,6149,0.7438,123300,0.819
6.891,0.6761,530.9,1.365,6469,0.6378,23150,3.541
9.333,0.5994,528.2,1.168,6051,0.7035,4084,8.38
9.107,0.5031,500.6,1.564,5157,0.7354,4084,8.38
7.393,0.5358,542,1.289,5626,0.7019,4057,8.553
10.62,0.5505,615.1,1.031,5850,0.5808,4057,8.553
8.277,0.6157,502,1.181,5285,0.7177,4057,8.553
17.42,0.4574,584.3,1.269,5810,0.5879,4411,7.499
9.954,0.5239,548.5,1.192,5788,0.6747,4232,8.484
16.31,0.5062,534.4,1.226,4871,0.6975,4466,7.908
7.758,0.4634,560.8,1.142,5039,0.9505,4466,7.908
9.421,0.5209,541.5,0.9336,9154,0.5158,12220,1.896
10.11,0.5765,592.8,0.9312,4785,0.6371,13580,1.79
10.49,0.4635,477.8,1.285,4423,0.9266,35620,1.117
13.13,0.5824,547.3,1.271,6146,0.583,7152,3.002
14.51,0.5234,543.2,1.132,6086,0.5566,23460,1.414
10.22,0.4733,518,1.214,7107,0.7024,23460,1.414
6.66,0.5922,525.2,1.296,6655,0.7613,13500,2.054
10.61,0.4771,618.1,1.181,8291,0.6992,4666,6.759
10.5,0.6081,525.4,1.141,3860,0.8932,4857,6.685
10.05,0.4914,551.7,1.33,7142,0.5111,4830,6.043
8.443,0.5019,535.5,1.227,6203,0.693,5311,5.024
8.814,0.5517,540.7,1.16,9724,0.6229,5344,4.88
10.37,0.4725,574.3,1.279,6213,1.008,5071,5.52
5.425,0.5868,613.4,1.08,10370,0.5005,5272,5.339
7.443,0.4575,615.6,1.141,4430,1.41,5080,5.478
7.731,0.5146,493.6,1.457,5070,0.8465,4447,6.618
8.51,0.4898,605.2,0.9975,5935,0.7682,4724,6.934
9.136,0.4898,561.2,1.188,4497,0.972,4330,7.068
11.89,0.4724,570.2,1.022,5293,0.6689,4265,7.025
11.2,0.5171,554.6,1.091,4495,0.9931,4430,7.201
7.38,0.5037,668.5,1.24,7865,0.509,4483,7.038
10.75,0.5021,552.1,1.427,6958,0.6206,6893,3.364
11.12,0.6263,665.9,1.156,6912,0.7382,6622,3.575
9.628,0.5493,667.1,1.034,4234,0.7035,5073,5.737
10.4,0.4899,537.3,1.211,7228,0.8312,4892,6.487
11.88,0.6421,615.1,1.283,4878,0.8796,4181,8.404
7.04,0.5445,533.7,1.111,6148,0.822,4110,9.085
7.106,0.4153,596.6,1.206,6210,0.6767,4204,8.546
8.554,0.4696,703,1.087,5775,0.7178,4420,7.586
7.201,0.4807,592.4,1.106,5277,0.8996,4420,7.586
12.82,0.5695,537.5,1.281,5528,0.7031,4420,7.586
12.56,0.5133,511.8,1.281,4205,0.7416,4657,7.374
10.15,0.5764,565.5,1.252,5396,0.6221,4673,6.458
15.51,0.4907,565.2,1.174,6354,0.7828,4673,6.458
13.1,0.5208,559.7,1.33,5820,0.6324,4551,6.532
11.58,0.5535,582.2,0.9847,5816,0.8126,4551,6.532
10.83,0.5927,554.4,1.325,4274,1.073,4546,6.803
7.176,0.5498,559.6,1.366,5977,0.8036,12340,2.137
12.98,0.4779,578.4,1.196,4503,0.7736,6419,4.044
7.842,0.474,598.9,1.151,6989,0.5516,17810,1.575
13.68,0.5796,505.6,1.216,5510,0.5856,71030,0.9236
10.39,0.4592,521.1,1.059,5197,0.7917,71030,0.9236
7.47,0.4981,511.7,1.305,6614,0.6865,125100,0.9287
11.08,0.4964,561.4,1.208,7646,0.6483,112700,0.8655
17.91,0.4372,490.1,1.422,5169,0.7055,24060,1.242
12.56,0.4887,527.6,1.4,9802,0.4639,5207,4.933
7.323,0.5633,524.5,1.291,4300,0.9214,4573,6.487
8.333,0.5218,562.9,1.186,5820,0.6903,4342,7.254
7.958,0.5133,497.4,1.348,6863,0.7155,4612,6.888
8.174,0.5766,443,1.697,5250,0.7018,4777,6.684
8.713,0.5395,603.5,1.285,5998,0.7258,4516,6.521
12.44,0.5047,554.8,1.247,5383,0.8797,4487,6.583
11.68,0.617,517.9,1.371,4308,0.8018,4756,6.46
7.879,0.5814,548.6,1.239,6380,0.542,4756,6.46
8.748,0.603,548,1.501,4161,0.8609,4796,6.287
9.886,0.5041,552.9,1.226,5817,0.7683,5283,5.531
9.906,0.4935,560.6,0.9072,4435,0.8246,4887,6.227
11.22,0.4984,567,1.142,4129,1.159,6103,4.655
13.93,0.4255,489.9,1.206,5222,0.7768,5697,5.907
8.446,0.5569,503.6,1.423,6404,0.757,5152,6.021
9.486,0.5055,476,1.397,4146,0.8393,10720,2.363
9.811,0.4972,516.6,1.158,7566,0.756,12410,2.345
9.603,0.4979,577.4,1.298,4950,0.7504,17850,1.856
9.895,0.6359,554.5,1.198,4699,0.8696,9146,2.411
12.71,0.4637,513.6,1.209,6120,0.7709,10970,2.189
12.98,0.5485,631,1.253,3586,1.484,19700,1.498
9.791,0.6218,537.4,1.32,3630,1.866,19700,1.498
13.08,0.5253,548.5,1.173,3913,2.037,16760,1.535
8.945,0.5667,587.4,1.238,3968,2.024,28070,1.485
10.98,0.4594,536.9,1.287,3617,2.062,20770,1.344
8.761,0.5359,542,1.075,3521,1.964,14030,1.962
8.658,0.5952,568.3,1.172,4749,0.9716,18870,1.477
10.44,0.4981,634.7,1.14,4697,0.7618,12530,1.89
12.8,0.5274,528.4,1.288,6306,0.7088,19620,1.635
10.49,0.5003,541.7,1.193,6166,0.7571,6602,3.569
8.471,0.5085,504.6,1.321,4990,1.04,13270,1.842
7.629,0.5526,471.1,1.397,6013,0.6749,10260,2.448
14.63,0.5893,543.2,1.356,5277,0.6568,10380,2.191
10.41,0.5966,555.5,1.378,6186,0.8796,6673,4.121
8.001,0.6102,526.4,1.195,5973,0.7272,4646,6.234
6.375,0.6751,538.5,1.439,3747,0.8805,4713,6.516
17.06,0.4672,559.4,1.2,5440,0.9651,4632,6.325
7.915,0.6476,590.4,1.165,6120,0.7521,4632,6.325
12.01,0.5133,549.7,1.128,5907,0.6415,4377,6.699
9.754,0.5357,599,1.194,5317,0.7215,5119,5.475
14.99,0.4707,532.7,1.218,5398,0.7492,6042,4.69
8.485,0.5539,523.2,1.174,10040,0.5577,6285,4.146
10.77,0.5301,620.3,1.241,4216,0.7511,5916,3.912
11.8,0.6012,610.6,1.21,4445,0.9293,23090,1.205
10.71,0.5525,617.6,1,4592,0.9519,8471,2.785
7.993,0.5173,551.5,1.101,5016,0.7061,6153,4.805
10.82,0.499,550.3,1.233,6141,0.5307,5639,4.398
7.482,0.4975,585.7,1.219,5217,0.7161,6637,3.698
11.03,0.533,577.4,1.183,7468,0.5897,6594,3.896
11,0.5878,562.7,1.285,6062,0.7969,14500,1.736
12.47,0.5179,482.7,1.286,8757,0.619,7431,3.167
10.03,0.5263,545.2,1.333,9033,0.5111,14510,1.921
7.257,0.6139,554,1.345,4229,0.7832,11990,2.211
9.307,0.5246,548.2,1.308,5581,0.7092,20300,1.384
9.747,0.607,502.6,1.319,4937,1.138,24560,1.325
11.87,0.5463,607.7,1.318,4133,0.8817,9533,2.35
10.78,0.6025,605.3,1.23,8162,0.5977,7738,2.866
11.89,0.6006,596.8,1.195,5143,0.8172,15290,1.691
13.03,0.5308,507.6,1.327,6602,0.6574,11060,2.202
8.972,0.4547,472.4,1.254,4574,1.049,12610,1.877
8.583,0.5473,550.2,1.098,7021,0.6276,11110,2.327
10.64,0.4789,532.8,1.221,6512,0.655,10270,2.222
15.48,0.5659,525.6,1.101,4684,0.9311,12010,2.109
8.355,0.6,547.6,1.352,5712,0.6308,9637,2.303
8.514,0.6032,548.7,1.277,8053,0.5741,7430,2.791
9.908,0.556,520.5,1.224,7955,0.5861,19270,1.534
9.122,0.4714,563.7,1.167,4454,0.7259,30560,1.192
9.352,0.5737,644.8,1.264,3935,0.8262,48130,1.076
8.46,0.5086,613.2,1.042,6050,0.7561,68860,0.9538
10.02,0.5284,536.4,1.214,4851,0.9975,64800,0.8997
8.301,0.5212,544.4,1.157,4319,0.9962,104900,0.7999
10.22,0.5205,625.6,1.001,7461,0.6912,219800,0.6551
6.54,0.5499,655.5,1.34,5715,0.6774,91500,0.8914
15.74,0.4575,584.6,1.126,5573,0.6188,4654,7.181
11.1,0.594,547.8,1.222,7088,0.6341,4573,7.31
10.66,0.4993,521.3,1.49,8603,0.6693,4648,6.952
8.8,0.5274,571.9,0.9178,4459,0.7991,4929,4.887
8.776,0.6158,491.3,1.171,5483,0.7686,4611,5.974
12.9,0.5418,558.1,1.083,7380,0.6521,6204,4.66
8.584,0.6026,571.2,1.107,7048,0.7052,6485,3.885
13.21,0.7619,509.4,1.277,5743,0.6957,10660,1.938
