hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
11.62,1.256,751400,6.112,106200000,6.601,8478,8.492,103100000,0.2487,4827000,7.284,2466000,0.207
12.2,1.506,527.4,5.466,3.325e+09,4.421,1.669e+09,1.917,9485000,0.307,3.801e+09,1.644,610500,0.2558
12.7,1.364,6.361e+09,4.759,3866,7.101,6871000,6.389,243100000,0.4375,10790000,3.579,52240000,0.152
11.15,1.525,5.361e+09,6.108,94790,8.388,184.8,9.689,243100000,0.4375,1616000,7.284,202100,0.2462
12.17,1.484,245200000,9.224,320.5,3.912,195.4,8.674,7382000,6.56,295300000,6.853,20390,0.3487
12.78,1.351,2510,9.048,443.2,3.015,195.4,8.674,181800000,6.863,28510000,4.542,99690,0.2581
11.32,1.495,247500000,1.772,186.6,7.532,2175,3.102,286900,4.172,12060,7.403,1049000,0.1937
12.84,1.29,51810000,1.963,1939,0.958,46230,8.747,7.337e+09,0.196,2136000,9.964,107500,0.2517
12.53,1.375,75790000,0.408,66560,0.589,1229,1.688,7.337e+09,0.196,83020000,8.112,1495000,0.2105
11.08,1.302,181800000,8.682,147600,7.501,1225,2.3,7.337e+09,0.196,9506,7.195,49320,0.2847
13.69,1.307,1808,1.666,354800000,2.269,1.368e+09,7.811,7.337e+09,0.196,345000,2.636,12350,0.3403
12.85,1.292,50810,7.668,7325000,6.975,205.9,7.921,7.149e+09,1.21,261600000,8.686,192500000,0.1296
11.55,1.231,13570,2.553,4256,4.442,205.9,7.921,6.78e+09,8.991,44730,8.318,34540,0.3042
11.63,1.419,17030000,4.902,1700000,8.674,14050000,5.645,24380,0.6839,129100,9.087,20260,0.3285
12.64,1.291,136900000,7.648,9.147e+09,2.272,5.768e+09,8.376,24380,0.6839,53780,8.317,433600,0.226
11.12,1.413,11820,8.782,546500,6.617,14380000,4.368,157500000,3.202,150000,3.414,1574000,0.2139
11.73,1.125,1031,4.117,11130,4.011,350500000,0.2349,1234,1.604,4739000,6.186,17540,0.3364
12.4,1.379,7322000,1.626,60750000,8.367,350500000,0.2349,1234,1.604,4445,6.621,28310000,0.1411
12.86,1.252,69370000,5.613,22860,8.84,350500000,0.2349,2369,1.596,1.037e+09,1.232,480300000,0.1528
10.55,1.583,7808000,4.201,8875,2.692,224800000,0.2322,11560000,0.3861,384800000,2.739,842000,0.197
11.89,1.349,272700,7.645,758.6,1.401,193400000,0.4716,29650000,0.2578,3.29e+08,6.237,1721000,0.1906
12.34,1.381,775.2,8.521,3081,1.203,249700,9.585,67950000,0.3164,876600000,9.191,95810,0.2543
11.34,1.485,194300000,8.963,60260,2.262,241.2,9.162,329700,5.649,1.37e+08,8.982,5484,0.3099
10.53,1.227,1375000,4.685,1775,0.8435,96930000,3.916,11550000,9.751,77090000,4.221,22620,0.3214
11.26,1.112,32080,8.332,4537000,2.588,315900,1.557,8212000,8.762,768500,6.162,1078000,0.1982
11.62,1.052,62670,6.934,2820,7.437,17430000,6.433,101800000,4.796,795600000,7.179,373600000,0.1412
10.9,1.424,79600000,5.442,343.1,2.54,156600000,8.24,69260000,0.2839,66110,4.591,1.308e+09,0.1171
10.84,1.39,343000,2.422,1591000,0.5419,1756,2.466,171900000,0.2499,20960000,9.876,12520000,0.1708
12.28,1.388,98090000,3.593,114600000,5.216,4381000,7.002,171900000,0.2499,3.307e+09,6.876,5158000,0.184
12.09,1.14,43590,2.795,13100000,9.798,36340,5.236,171900000,0.2499,3.551e+09,7.074,78320000,0.1523
12.67,1.372,209900000,4.505,1994,8.26,1734,2.615,171900000,0.2499,371500,3.395,1406000,0.1878
11.17,1.387,1601,3.768,15730000,1.512,9636,0.8463,171900000,0.2499,2529000,6.667,5308000,0.1883
11.41,1.485,3993000,8.805,3.486e+09,0.1485,174500,0.4981,171900000,0.2499,505400,6.32,162600,0.2967
12.35,1.246,93420000,2.527,135100000,0.7616,2856,1.166,171900000,0.2499,804100000,1.322,24860000,0.15
11.36,1.142,303200000,4.944,8.839e+09,1.231,624600000,8.771,171900000,0.2499,143100,3.762,172300,0.2807
11.96,1.305,971.2,4.539,48150000,5.814,52820000,9.936,171900000,0.2499,1640000,4.346,19950,0.3427
12.62,1.315,654.7,2.848,1.225e+09,7.218,418600000,6.845,28650000,0.2979,286200000,8.117,8767,0.3947
11.54,1.341,207.2,9.173,1389000,8.934,82190,7.794,56690000,1.021,7002000,2.525,44330,0.3067
12.06,1.419,385.9,9.564,423.9,8.997,7.571e+09,4.509,14510000,4,30980000,7.29,510100000,0.1303
11.85,1.317,2132000,7.139,332.1,5.189,7.571e+09,4.509,1.842e+09,2.918,68010,4.187,375100000,0.1223
11.27,1.249,4.394e+09,5.794,27080,5.416,759.6,4.199,314700,3.371,10310,7.693,1269000,0.2216
11.93,1.277,18620000,1.78,12830000,0.5935,320.5,7.322,540700000,8.574,188200000,3.413,64210,0.2695
11.09,1.379,441100,0.7504,4.308e+09,1.494,3.783e+09,2.437,10640,8.463,233500,4.047,142800000,0.1548
12.06,1.225,63480000,6.197,1748,6.938,727500,1.462,378100,9.221,26110,5.706,22350000,0.1796
10.3,1.342,50150000,9.205,235300000,1.755,438900000,4.057,1110,7.53,106700000,2.978,45390,0.3414
11.35,1.106,9022000,8.918,42830,2.9,726100000,6.956,11990000,4.16,519200,6.811,58880,0.3203
11.34,1.637,367.8,5.516,272.4,6.286,1495000,9.85,3388,5.306,1040000,5.234,16980000,0.1563
13.26,1.247,2934,9.58,124500,7.305,1053000,6.001,602300000,6.322,259000,7.152,290400,0.2086
11.47,1.368,1083000,5.577,2.417e+09,9.13,14580,0.8624,2.394e+09,4.993,843200000,2.493,52080000,0.1436
12.19,1.161,446900,0.5252,2.515e+09,6.612,117900,0.5261,4296000,7.81,6.029e+09,8.094,497000,0.2572
11.44,1.467,17040,1.58,3325000,3.648,6648,1.18,9894,0.9687,157400,8.423,583400,0.23
12.45,1.432,1825000,1.49,46460000,4.684,236000,7.568,1658,1.185,406700,4.993,948600000,0.1168
12.62,1.485,1656000,0.777,3.224e+09,5.669,1324000,0.3691,20430,0.6717,310800,7.802,100500000,0.1476
11.48,1.432,158900000,0.4375,740.7,5.658,277400,0.5283,4042,0.9315,8.714e+09,4.116,4438000,0.1644
12.05,1.333,2.362e+09,3.02,76910,1.15,48480,0.6588,16720,0.5945,7528,4.924,904700,0.2237
12.55,1.34,314700,0.751,938.7,1.532,320.8,3.995,16060,0.9578,2807000,9.595,3883000,0.1836
12.32,1.235,1.012e+09,9.772,17250000,9.702,266.3,4.532,3297,0.9192,1860000,7.255,1.289e+09,0.1172
13.02,1.281,5889000,1.98,1058,5.288,487.2,2.648,241400,0.5865,1.374e+09,3.973,22180,0.3113
12.73,1.395,9.458e+09,3.725,106300000,2.037,7363,1.56,241400,0.5865,1442000,9.951,49460,0.2729
12.38,1.293,127400,9.323,1.091e+09,0.2152,360500000,2.694,295300,0.496,377700,3.322,734600000,0.1191
11.66,1.329,862700,2.652,1.091e+09,0.2152,82050000,0.2846,276400,0.4989,77770000,7.197,173700000,0.1498
11.43,1.273,3.9e+09,8.645,1.091e+09,0.2152,82050000,0.2846,276400,0.4989,9726,7.018,3722,0.4236
12.73,1.444,7678000,1.129,1601,2.283,82050000,0.2846,125800,0.5735,21470000,7.272,157400,0.2505
12.86,1.186,734100,1.086,12720,6.484,18080000,0.3271,153500,0.4609,1.298e+09,6.896,109100,0.2685
12.17,1.377,9.022e+09,4.127,2980000,2.106,18080000,0.3271,3.4e+08,5.361,19380000,8.019,535900,0.204
11.9,1.394,973900000,4.51,519100000,8.372,18080000,0.3271,281100000,0.2277,26690000,8.05,211400,0.2436
12.02,1.479,26410000,4.696,2767,1.141,3626000,0.3905,281100000,0.2277,6.545e+09,9.42,11480,0.3911
11.48,1.379,4.233e+09,2.267,7519000,0.5638,3626000,0.3905,281100000,0.2277,265200000,5.523,16010000,0.1652
11.76,1.255,593300,5.184,12080000,8.217,1.23e+08,0.3054,281100000,0.2277,9.358e+09,4.824,732400,0.202
11.94,1.308,200600,4.255,2944000,8.522,74480000,0.2934,281100000,0.2277,1784000,3.321,5705,0.4728
10.15,1.343,7.61e+09,0.4183,7765000,8.102,40540000,0.2969,3.68e+08,0.2375,414700,4.58,4591,0.4238
10.56,1.43,252300,1.051,1.94e+09,9.023,4292000,0.4401,3.68e+08,0.2375,639800,7.084,109100,0.2871
11.97,1.305,759.3,6.001,58430000,8.749,8425,3.273,3.68e+08,0.2375,49920,7.679,4237,0.401
13.04,1.299,1001,4.164,542000,6.518,474800,7.557,3.68e+08,0.2375,294800000,3.498,51760,0.3006
12.05,1.156,349100,7.848,214300000,7.797,47870,9.445,694500000,0.2513,1.318e+09,4.709,18050,0.3924
13.12,1.276,52730,3.164,35400,6.746,761.2,5.475,694500000,0.2513,14810000,8.23,1.295e+09,0.1315
10.92,1.305,853.3,6.116,5.712e+09,0.1613,109500,8.532,199500000,0.2901,1599000,6.332,99780000,0.1439
11.13,1.25,8.505e+09,0.3935,5.045e+09,0.2348,105700,9.884,417600,0.618,231900000,4.411,15820000,0.1693
11.97,1.519,1286000,0.7698,2.37e+09,0.367,10540,1.039,5256,3.281,623000,3.35,9795,0.3438
11.8,1.328,40020000,8.506,784600000,7.974,2557000,9.581,60320000,8.014,7352000,5.474,123400,0.2759
13.15,1.364,1.662e+09,7.992,3495,9.333,108200000,7.886,117200,7.562,1707000,2.559,23560,0.3779
13.89,1.349,1.9e+07,3.4,5923000,1.216,15420,4.581,300.7,4.713,5230000,5.782,227100,0.2351
13.1,1.462,38440000,0.4199,1.631e+09,0.3772,16430000,8.742,1.021e+09,2.031,1.472e+09,5.901,62680,0.2792
11.51,1.716,22500,1.589,2703000,4.422,5.103e+09,1.853,210.7,8.237,5.94e+09,4.299,53480,0.2559
11.89,1.314,284,7.95,573200,1.331,94750,9.085,6433,1.463,36030000,8.964,49160,0.3119
11.23,1.195,546.8,7.725,18580000,0.3708,1.85e+09,9.52,1283,1.425,1147000,6.263,3106000,0.1804
12.07,1.366,358.1,5.805,2.66e+08,3.731,189500000,7.725,1283,1.425,1.712e+09,3.789,972300,0.2326
10.59,1.242,6720,1.421,5110000,0.3841,2507000,9.329,9082,8.625,1.261e+09,7.82,33100,0.3165
12.49,1.195,5205000,0.4729,3.012e+09,2.093,194.2,7.754,4168,9.117,775900000,4.986,985400,0.1934
10.82,1.423,5205000,0.4729,3582000,9.721,281.8,7.355,708600000,5.715,158600000,2.302,8098000,0.1693
11.72,1.351,1.237e+09,8.093,2.6e+09,6.279,1513,4.248,1.704e+09,3.749,7341000,6.7,18760000,0.1661
11.48,1.333,3363,6.412,15290,6.364,207400000,5.257,80870000,5.638,56360,3.376,174700,0.2444
12.27,1.362,7213,4.673,52520,8.117,47330000,8.139,1586000,2.976,39300,8.14,289700,0.2235
11.34,1.334,11830000,5.756,180.8,8.215,115400,2.611,1.982e+09,8.981,2.775e+09,4.894,19160000,0.1426
12.6,1.237,6378000,0.5743,163,8.325,5148,5.778,891700000,6.27,695800,3.675,853800000,0.1349
12.14,1.412,578200,8.744,82140,5.225,1176000,8.454,989500,0.896,540200,3.264,5.086e+09,0.1145
10.88,1.232,3.607e+09,7.77,550.7,2.991,93210,8.467,5914000,0.5418,1.622e+09,7.472,2.26e+09,0.1304
11.32,1.316,471600,0.6982,5279,8.871,2644,1.646,502500,0.9935,30280000,3.216,9.401e+09,0.1063
11.22,1.484,325700000,5.807,307600,3.883,485,5.372,1479000,2.472,4.459e+09,3.122,963600000,0.1165
12.68,1.247,3.464e+09,5.025,1735,1.194,1367000,6.308,126900,9.94,1080000,5.481,14070,0.3318
11.45,1.218,978.8,2.28,26150,0.5175,46210000,8.043,2.369e+09,0.6239,13130,8.862,3991000,0.2079
10.54,1.207,5427,1.158,26150,0.5175,311900,8.412,4.69e+09,0.3423,137800,6.486,20930,0.3099
11.92,1.293,9089,8.898,26150,0.5175,487000,0.8784,37270000,0.3948,158600000,5.615,503100,0.2093
11.8,1.488,2670000,7.712,3852,0.8424,317200000,8.427,528500000,0.4164,156700,3.892,61990,0.2681
12.59,1.37,577.8,8.328,2175,0.8663,8677000,8.59,59670,6.529,330700,9.584,36330,0.2915
11.11,1.396,278,8.388,1675,0.9307,136900,6.616,324400000,6.26,102500000,5.937,312800,0.2781
12.32,1.403,846.6,7.096,3857,1.077,4432,1.015,32150000,8.548,975900,2.11,5928,0.4731
12.36,1.292,326200000,3.782,10260,0.6805,7748,1.089,375.3,9.43,1.277e+09,5.584,9226,0.4215
12.2,1.31,1489000,5.499,41670,0.7072,1604,1.664,215.5,6.516,939900,5.33,5407,0.4421
11.21,1.33,44810000,6.586,23320,9.343,1604,1.664,275700,0.5499,5507000,6.257,8253,0.414
11.78,1.471,190100000,2.653,4956,4.096,1604,1.664,96800,0.5382,50910000,4.59,7468,0.418
10.5,1.341,17050000,2.223,425600,7.927,108500,0.5808,40320,0.7441,442300000,5.151,549000,0.252
11.12,1.285,2804000,0.4417,44700,2.407,108500,0.5808,431.7,3.858,470300,8.976,9490,0.3867
11.9,1.296,2804000,0.4417,358.5,2.488,1.119e+09,0.3034,267900000,3.281,204000,7.507,202700,0.2461
12.29,1.321,123700,1.422,1565,1.802,5.709e+09,9.271,14540,0.7291,116500,9.504,185900,0.2161
12.09,1.428,136200000,1.674,7176000,0.6042,37460,3.594,147700,0.4999,2119000,3.516,2072000,0.2178
11.61,1.251,323.3,5.828,364000,9.446,17110,7.567,147700,0.4999,2361000,2.78,95780,0.2529
12.26,1.317,240600,3.418,51730,0.7908,91010,1.857,147700,0.4999,47310000,2.691,4773,0.3981
11.45,1.207,2266000,0.8072,6932000,1.863,109900000,4.865,147700,0.4999,93290000,7.464,95740000,0.1402
11.18,1.352,33740,0.7436,2146,4.422,3.686e+09,6.12,58330,0.54,121200000,2.247,14520,0.3504
12.16,1.337,9.839e+09,4.945,197500,4.109,2096,6.083,162800,0.4538,251500000,2.847,19440,0.315
11.81,1.252,1033,5.477,69760,7.552,1082000,7.299,162800,0.4538,1193000,7.981,53730,0.3021
12.36,1.173,259100,8.231,3346,2.689,13910,1.029,162800,0.4538,6127000,9.288,271100,0.2465
11.72,1.355,5.74e+08,3.778,6719000,1.947,22810,0.7086,162800,0.4538,245600000,1.859,8001,0.3928
12.48,1.223,124300000,5.939,11530000,8.844,2443000,1.638,162800,0.4538,175600000,9.928,26170,0.3073
11.35,1.348,882.8,6.082,597.6,9.69,433.7,4.759,162800,0.4538,119200000,9.781,30520,0.3259
11.01,1.469,9377,4.183,927.5,3.279,761.3,2.318,162800,0.4538,7197000,7.171,661200,0.2055
11.65,1.187,275,8.857,448700,4.963,17240000,1.542,162800,0.4538,34500000,3.806,1808000,0.1945
12.05,1.418,2724,5.796,2932,0.7927,5242,6.283,162800,0.4538,129100000,3.542,1193000,0.1753
12.79,1.437,1340,6.99,696.3,5.866,14750,5.236,72190,0.4845,61840000,2.682,53120,0.2874
11.26,1.418,15620000,2.82,2.018e+09,0.5055,33330,8.092,120900,0.5201,11740000,8.103,11900,0.3715
12.06,1.416,56850,4.481,2.43e+08,0.2859,548100000,2.424,170600,0.4662,20950,9.897,431600,0.2256
12.67,1.356,348.4,8.437,345400000,0.3412,1275,6.554,84480,0.5321,20850,7.98,55290,0.2964
12.15,1.277,12630,1.831,100100,9.179,1825,5.015,37580,0.5256,17170000,6.659,8226,0.3863
10.09,1.428,69480000,2.318,214.5,9.767,194200000,6.299,591700,5.898,74340,7.493,103400,0.2297
13,1.171,469900000,8.686,10620000,4.971,8947,1.105,56480,8.954,96310,4.815,1792000,0.1988
10.64,1.241,1945,5.926,153900000,0.7392,10520,0.9539,451.4,9.306,25230,9.571,5534000,0.1703
11.52,1.463,635,5.129,23120000,9.345,10520,0.9539,564200,8.857,11080000,7.865,1777000,0.1925
10.43,1.498,1.651e+09,7.768,194200000,6.634,11760,0.8794,52540000,3.565,257400,8.428,115300,0.2674
10.69,1.464,1069000,1.068,16290,8.704,58260,0.621,42610,0.6727,1.687e+09,8.719,830300000,0.1164
12.21,1.528,1.333e+09,0.3443,4447,7.693,58260,0.621,42610,0.6727,136600000,9.58,4201000,0.1542
13.17,1.131,5.101e+09,4.822,1.164e+09,0.8487,151900,0.5305,15180,0.6719,1544000,8.396,26170,0.3068
10.55,1.379,6699000,4.337,513,6.701,151900,0.5305,334600,0.4383,1065000,2.273,24260000,0.1655
12.57,1.803,805800,9.468,5429,0.6378,151900,0.5305,334600,0.4383,10970,6.406,2860000,0.1905
11.86,1.287,19990,6.464,30630,0.526,228300,0.5982,334600,0.4383,13780000,2.667,40980000,0.1523
10.05,1.434,9.605e+09,1.007,1357,1.077,228300,0.5982,334600,0.4383,446900000,3.204,249200000,0.1386
11.47,1.37,6.849e+09,3.04,13970,0.6564,45650,0.7936,334600,0.4383,454100000,5.09,223500,0.2305
11.86,1.359,9.982e+09,6.79,501.8,6.684,6.543e+09,4.667,21590,0.7697,3.213e+09,9.294,54070,0.2433
12.21,1.357,18850000,9.116,2.86e+09,1.94,53400,6.881,326800,2.462,101400,7.687,1083000,0.2054
10.66,1.508,78900,8.321,34190,3.278,11790000,3.111,1759,1.556,34480,4.541,88300,0.3191
10.53,1.256,18530000,3.05,1.43e+09,4.168,212600000,9.148,660.1,3.036,207700,7.988,1957000,0.1798
11.52,1.409,1265000,3.012,12970,6.686,434.2,8.626,42860000,7.508,96930000,9.442,214400,0.2294
12.02,1.159,1.547e+09,1.003,3334,5.276,1.26e+09,0.6725,84920000,0.3067,7110,5.826,8046000,0.1621
12.29,1.397,323.3,9.986,2068,0.7541,3.336e+09,0.2183,84920000,0.3067,127700000,7.016,33830,0.3232
11.97,1.3,8262000,6.689,4.866e+09,6.059,3.336e+09,0.2183,797600000,0.2358,4.366e+09,3.298,20700,0.3237
11.87,1.214,63360,3.017,135400,3.163,2.403e+09,0.2694,436600000,0.256,67320,6.327,21060,0.3023
12.07,1.222,8395,8.863,401.3,5.207,2.201e+09,0.2838,436600000,0.256,63300,7.001,19500,0.3344
12.04,0.9858,843.7,2.782,42270,9.249,1.355e+09,0.2506,436600000,0.256,33790,4.962,1.287e+09,0.1267
10.97,1.368,472.6,3.307,4583000,5.097,3.55e+08,0.2736,87210000,0.285,3.661e+09,1.328,45650,0.3224
12.13,1.466,624.9,2.573,106900,5.228,3.55e+08,0.2736,40070000,0.3176,9.81e+08,2.436,20400,0.3782
12.43,1.271,9320,7.925,9183000,2.632,1038000,0.4382,40070000,0.3176,24080,8.379,13420,0.4266
10.87,1.397,3532000,6.719,4.807e+09,1.436,1038000,0.4382,40070000,0.3176,328200,7.242,5199,0.4478
12.36,1.234,277.1,6.205,609.6,1.931,1038000,0.4382,309100,9.809,1.615e+09,6.557,24080,0.369
12.07,1.231,1927,4.942,38410,5.944,1038000,0.4382,6.287e+09,7.724,8484,9.346,78510000,0.1813
11.03,1.358,2180,6.367,4233,1.712,1729,1.418,15250,5.52,1.304e+09,5.001,3320,0.478
10.66,1.548,1628000,6.348,3.969e+09,6.654,4760,1.078,357400000,7.944,8557000,8.556,40380,0.4164
11.55,1.239,33540000,0.4086,18700,4.175,822,2.168,2.285e+09,4.172,2270000,4.891,13600,0.3655
11.78,1.165,224700000,0.4135,829300,7.416,1868,1.786,1.048e+09,0.6245,1031000,2.897,10410,0.3907
10.55,1.385,18680000,3.201,249.6,5.046,7293000,0.7091,38590,0.773,74800000,3.031,14200,0.3843
12.38,1.186,11410000,7.431,2.152e+09,3.473,57610,8.28,4477,0.8757,20820000,9.069,84230000,0.1392
12.93,1.359,223400000,5.228,2.433e+09,2.914,5896,7.794,931900,3.315,54060000,3.299,14400000,0.1564
12.93,1.385,13720,2.56,44920,0.5327,203.8,8.194,502500,5.078,267700,7.228,157500,0.2491
11.08,1.573,1.016e+09,8.069,44920,0.5327,24540000,9.976,8945,5.986,4918,8.033,107300,0.2609
11.59,1.451,19730,7.81,50130,0.4577,12090,1.25,1286,1.995,64990,9.237,159400000,0.1457
12.39,1.559,528200000,9.388,3514,0.7589,24320,0.8289,6.358e+09,9.014,2071000,9.627,447200000,0.1445
12.47,1.168,55140000,3.46,3514,0.7589,25480,0.6898,571400000,9.832,25160000,9.43,134900,0.3423
12.75,1.53,218300000,9.449,407800000,9.825,25480,0.6898,1.34e+08,7.187,11350000,9.367,3705,0.4941
13.39,1.304,1.201e+09,3.553,169700000,0.9675,25480,0.6898,9374,4.16,542000,5.17,5070000,0.1747
11.83,1.352,38880,2.455,252200000,6.148,23300,0.7473,2670000,2.676,744500000,7.947,171600000,0.1347
11.65,1.426,5021000,9.967,2820,1.433,14990000,7.391,90190,9.322,35620000,3.285,48190,0.2668
11.67,1.352,2028,8.139,102500,4.878,178800,9.608,2512,8.065,4403000,9.447,1073000,0.1923
12.03,1.441,4647000,6.489,1127000,6.849,253300000,3.159,2691000,3.138,190600000,9.717,727800,0.2235
10.25,1.56,848400000,4.697,3.663e+09,3.893,83430000,3.964,116900,3.701,5.679e+09,1.146,66700,0.3299
12.34,1.883,15520000,0.9085,6246000,2.319,183500000,3.098,3190,1.023,227200,7.847,53560,0.329
11.01,1.529,13680000,7.588,73440,6.781,29280,3.116,3190,1.023,1098000,5.69,42600,0.3071
12.41,1.309,285600,2.413,2235,6.185,330800000,1.395,7607,0.9005,60360000,7.367,94310,0.2373
11.84,1.383,79310000,1.014,69310000,2.06,485.9,6.228,548.4,2.457,10550,5.867,108300,0.2705
12.16,1.306,2462000,1.907,311,2.114,373100,4.479,640.1,7.493,517300,8.993,12690,0.371
