hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
19010,0.6602,44.57,0.5024,18370,0.5763,92880,2.508
26380,0.5781,41.35,0.4391,29480,0.585,146000,1.647
17660,0.5232,41.23,0.4497,26380,0.4838,62900,3.402
30780,0.4583,34.97,0.4719,19080,0.7011,60010,3.84
15800,0.8795,35.54,0.5854,19730,0.7193,42080,8.214
53950,0.4984,54.46,0.4554,24240,0.4197,40850,8.5
46080,0.6667,45.19,0.5823,20690,0.5478,41310,9.055
109000,0.1961,38.51,0.408,27850,0.5763,41310,9.055
43490,0.2899,43.38,0.461,26670,0.5993,38880,9.976
17930,0.8128,53.53,0.568,32500,0.5112,40500,9.779
15640,0.829,24.96,0.4701,24710,0.5343,40500,9.779
45620,0.2169,59.33,0.3956,29580,0.7053,40770,9.267
18360,0.3744,94.37,0.4254,17030,0.4654,40770,9.267
48400,0.3066,92.83,0.4336,19850,0.532,43340,7.625
14180,0.3791,41.74,0.36,24730,0.5666,42740,8.003
14360,0.7099,25.98,0.7043,19990,0.6109,42920,7.861
15070,0.9432,43.91,0.5591,25590,0.5692,41240,8.188
17460,0.7724,51.1,0.548,28530,0.5863,42610,8.187
23930,0.7311,28.5,0.3019,31430,0.465,47010,6.284
14650,0.4684,32.54,0.5033,48110,0.4031,47370,6.065
27780,0.3358,52.55,0.789,32900,0.6922,104400,2.376
14620,0.5194,69.31,0.4317,22880,0.589,68510,3.344
14930,0.7476,56.82,0.4886,20990,0.5405,50180,5.491
14540,0.4859,32.69,0.5864,33690,0.6749,45540,6.644
14320,0.5679,33.24,0.5855,24770,0.5463,49800,5.414
