hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
23650,0.7818,2704000,0.6405,32420,0.6419,637900,0.6687
19040,0.677,2984000,0.6283,33520,0.6583,609000,0.6999
20180,0.9293,3570000,0.4646,26130,0.5992,545700,0.5845
23860,0.8271,3207000,0.4463,28290,0.731,686200,0.5981
18600,0.78,3296000,0.6045,21470,0.7714,543700,0.7334
17920,0.9459,3067000,0.5343,27010,0.5733,671000,0.7213
19520,0.9814,3605000,0.4823,43720,0.6351,584300,0.6274
22530,1.042,2758000,0.5767,24070,0.5375,592800,0.6323
21340,0.8372,5457000,0.4989,20340,0.5637,609800,0.6238
19880,0.7125,3056000,0.6604,25970,0.5614,603400,0.7477
18930,0.8006,3536000,0.531,27740,0.6583,638500,0.6596
20830,0.8039,3963000,0.5385,35670,0.6906,589800,0.5986
18300,0.9082,5656000,0.4803,25200,0.5614,522200,0.76
16840,0.9136,3234000,0.6922,23420,0.5697,664400,0.7482
20250,0.9173,2695000,0.6316,28020,0.6084,632000,0.6686
20410,0.9411,6364000,0.4289,36200,0.6251,844700,0.5668
18540,0.847,3508000,0.5228,32360,0.7276,657800,0.7139
19750,0.9356,6029000,0.4205,28990,0.5814,654400,0.7188
19180,0.9488,3068000,0.6416,32330,0.6042,580400,0.6942
20190,0.9338,2666000,0.6254,40780,0.5594,630300,0.7126
22950,0.9162,3447000,0.5919,25090,0.7878,537000,0.6579
23960,1.002,3113000,0.5559,23200,0.4956,782800,0.6526
13960,0.7526,2900000,0.6113,37360,0.5924,474600,0.6068
15760,0.9797,3592000,0.5096,26100,0.8102,641900,0.6545
20680,0.9287,3547000,0.4882,28020,0.5075,626000,0.6481
20190,0.9,5020000,0.4111,32720,0.5947,567900,0.7638
22550,0.9411,2895000,0.6142,30650,0.6171,575200,0.6483
21430,0.8568,3778000,0.5302,23640,0.6353,533300,0.6111
22420,0.882,4167000,0.396,35320,0.642,660400,0.6886
20900,0.8649,2299000,0.6009,35800,0.6121,739000,0.6511
16850,1.026,4152000,0.4657,30230,0.622,554900,0.6417
17800,1.477,7825000,0.3825,42900,0.6416,568400,0.6867
21970,0.7434,4396000,0.467,24510,0.5525,662200,0.6465
17440,0.9152,4902000,0.4384,25640,0.4966,791500,0.5476
22490,0.7186,3652000,0.4427,29190,0.7953,620100,0.6387
22130,0.7962,5744000,0.4395,32000,0.7856,789600,0.6036
16330,0.8302,4153000,0.5506,35970,0.66,584700,0.6651
20980,0.932,2125000,0.6375,32580,0.5561,665000,0.6084
17670,0.9351,2201000,0.6771,27390,0.577,530300,0.67
18710,0.8564,2854000,0.5308,39760,0.5924,551700,0.7121
20930,0.9421,3348000,0.4928,34520,0.5794,602300,0.7946
20780,0.893,3229000,0.4543,27010,0.4997,663900,0.7382
17420,0.9315,4220000,0.4912,25030,0.6638,647400,0.6207
17730,0.855,3149000,0.5955,34290,0.6169,619100,0.622
17890,0.8293,3539000,0.549,39670,0.5786,732300,0.6676
19940,0.9447,4039000,0.4421,27290,0.5588,600700,0.7114
20590,0.9251,3065000,0.4488,26220,0.5594,742100,0.671
21110,0.7758,2214000,0.7459,40270,0.6483,724500,0.6993
17790,0.8891,3796000,0.4553,25880,0.6052,588600,0.6508
17510,0.8316,2910000,0.5816,28980,0.587,655800,0.7052
19710,0.9473,1836000,0.5723,31510,0.5667,531800,0.7916
19600,0.8756,2020000,0.6787,30020,0.5992,588200,0.7427
22370,0.8296,2283000,0.6334,39800,0.5895,625200,0.6376
19220,0.8805,3088000,0.489,22720,0.5512,684400,0.6477
18100,0.848,3039000,0.5314,24230,0.5345,522800,0.6309
20330,0.9101,4190000,0.4938,37590,0.6054,720100,0.6011
20510,0.9174,3945000,0.4827,37370,0.7327,641500,0.6055
20550,0.8622,4650000,0.4427,16910,0.5183,622300,0.678
19710,0.7888,4161000,0.4792,31720,0.4771,655300,0.6598
22820,0.825,2824000,0.5851,32360,0.8493,672600,0.6485
21470,0.9326,2054000,0.6139,42280,0.5167,666100,0.6089
21150,0.9461,2739000,0.4798,29490,0.5419,550600,0.6701
18660,0.7743,3928000,0.4117,35070,0.685,662100,0.6755
19680,0.8692,2869000,0.5784,22100,0.6675,531200,0.5944
19370,0.8921,3240000,0.5466,40600,0.5843,691600,0.6773
19370,0.8821,3134000,0.4839,42850,0.6218,589200,0.628
19250,0.8683,4285000,0.4433,39170,0.5702,737600,0.7283
19750,0.8825,7171000,0.3689,34630,0.6492,627500,0.7894
20610,0.8478,5276000,0.3797,34030,0.6404,531200,0.6576
19950,0.8369,6522000,0.4176,24360,0.4459,627300,0.6192
19380,0.7576,5725000,0.4978,33770,0.5024,547000,0.6612
19770,0.9195,3857000,0.4955,21950,0.5736,659900,0.7395
24060,0.9357,4213000,0.5256,37460,0.7113,585300,0.6333
26250,0.8295,3826000,0.5343,35530,0.6359,648400,0.6882
23960,0.8877,2827000,0.7121,27970,0.6277,531900,0.8215
22120,0.7808,4116000,0.5089,26550,0.649,547300,0.6896
19900,0.8976,4032000,0.4717,28590,0.5226,639900,0.6497
21600,0.9089,3265000,0.5389,34330,0.6702,766900,0.6015
22610,0.8808,2620000,0.5739,30060,0.5829,676700,0.6063
20140,0.8792,3192000,0.5377,28300,0.5989,754200,0.6877
16670,0.9818,1520000,0.6315,24760,0.4541,558400,0.6672
20420,1.062,6855000,0.4368,28960,0.6177,654700,0.6251
18960,0.9327,2612000,0.7005,31010,0.63,592300,0.64
20560,0.8539,3246000,0.6571,43460,0.5112,530100,0.7104
26400,0.9729,2390000,0.5483,20260,0.666,636700,0.7176
19300,0.9969,3477000,0.544,19580,0.6773,544900,0.676
22190,0.9736,3164000,0.5711,23080,0.6392,644600,0.6951
18410,0.9266,3460000,0.4509,28120,0.6642,784100,0.6133
22370,0.896,3044000,0.4944,29730,0.5595,644000,0.6276
20680,0.8486,3558000,0.5289,29840,0.7051,653900,0.6427
21300,0.851,2051000,0.5047,26130,0.5667,572700,0.5902
20810,0.8029,3668000,0.5245,31040,0.6015,664300,0.5884
20790,0.8974,2479000,0.5506,39990,0.6237,649700,0.6058
19960,0.9327,3188000,0.5678,34820,0.6074,515700,0.6897
19200,0.8444,4991000,0.4466,29150,0.5639,401800,0.6843
18920,0.8047,3190000,0.4425,35430,0.7117,501400,0.6226
22330,0.7941,3765000,0.5535,25740,0.5738,646300,0.7001
19370,0.8799,5248000,0.3908,33660,0.732,614400,0.7884
20030,0.8684,5549000,0.4527,28220,0.4719,597000,0.6809
18350,0.818,3669000,0.4542,41060,0.643,733300,0.686
24060,0.8421,4158000,0.5088,41060,0.5246,684700,0.7106
20620,0.7715,6423000,0.4413,27140,0.5477,524900,0.5912
18530,0.8131,5438000,0.4018,32270,0.5834,603100,0.6967
19350,0.8749,3371000,0.5296,32940,0.6473,618600,0.6369
18550,0.917,4145000,0.5456,28840,0.5757,517100,0.6842
21320,1.064,2105000,0.6933,37070,0.5929,717100,0.6351
16870,0.8367,2036000,0.5502,24150,0.6431,692300,0.7022
17480,0.9726,3054000,0.5553,26730,0.6211,778900,0.6842
21250,0.8785,3184000,0.5123,24080,0.5814,630500,0.7128
18800,0.9562,2778000,0.5683,42700,0.7365,624400,0.6149
18340,0.8851,11210000,0.3945,36360,0.7171,560500,0.6821
18930,0.9574,2524000,0.5903,24490,0.4808,640600,0.5853
22350,0.8729,2857000,0.6196,37110,0.5363,559300,0.7151
20140,0.8364,3883000,0.5022,30100,0.6363,564600,0.6648
24580,0.9475,2384000,0.5792,30630,0.5941,698700,0.6454
18970,0.9408,3882000,0.4623,24480,0.5613,547800,0.6158
21380,1.005,4121000,0.5222,32910,0.6444,605500,0.6925
17890,0.9554,4277000,0.5041,21120,0.5418,667900,0.6218
22180,0.8967,2597000,0.603,30660,0.6832,559900,0.5813
18600,0.7691,3882000,0.4838,35250,0.4815,633700,0.5692
21910,0.7781,4199000,0.5017,25690,0.5793,600100,0.6986
21740,1.006,3003000,0.5487,24790,0.7473,583700,0.68
20100,0.8344,2706000,0.5435,27740,0.6305,531900,0.7169
22870,0.864,2716000,0.5536,19560,0.558,638100,0.7952
23460,0.7667,3978000,0.4764,36100,0.4881,653600,0.6983
20200,0.7393,2963000,0.5666,23470,0.5565,577300,0.5988
16240,0.8126,2340000,0.495,26820,0.6631,641400,0.741
17860,0.867,2922000,0.5582,41640,0.7029,651200,0.7452
23550,0.8697,4168000,0.5869,31070,0.7063,623500,0.6579
19840,0.8953,3139000,0.5536,29420,0.6203,624800,0.7216
20200,1.092,2281000,0.6843,25430,0.5307,634100,0.5024
17120,0.7637,2379000,0.66,28280,0.5391,604800,0.6108
19610,0.806,3415000,0.5342,25450,0.6631,652700,0.6834
20160,1.054,3280000,0.4919,36390,0.6762,602000,0.7175
21320,0.9386,3523000,0.5057,26140,0.5904,606300,0.7429
19600,0.8797,1809000,0.7055,27850,0.6766,662700,0.6577
20710,0.9832,2258000,0.6301,17790,0.6288,670500,0.7009
20660,0.961,3361000,0.5986,30320,0.5366,539700,0.6064
19920,0.9177,2626000,0.5764,23770,0.581,563300,0.6453
18840,0.9232,2778000,0.6193,27070,0.6678,680100,0.6727
19490,0.9602,7329000,0.3578,32350,0.5238,691300,0.7483
20720,0.9053,5815000,0.4303,23720,0.6399,790900,0.6531
18310,0.9008,4178000,0.4443,18140,0.5808,625000,0.6959
19150,0.9327,2496000,0.6113,27050,0.5916,567900,0.7062
19490,0.9136,3277000,0.5038,35690,0.5406,708600,0.7272
21810,0.864,3294000,0.5148,35350,0.6868,651400,0.6623
22440,0.9078,2983000,0.5432,24210,0.5342,518900,0.6651
17970,0.8002,3578000,0.4336,33050,0.5311,593200,0.597
19510,0.922,5087000,0.4572,27610,0.5081,756100,0.702
18850,0.8692,4939000,0.4845,24910,0.6464,721100,0.549
22720,0.9777,8906000,0.4088,27540,0.4967,741000,0.6748
18590,0.9461,5400000,0.4861,33530,0.6008,579400,0.7796
18800,0.9079,3162000,0.5485,33230,0.6811,652500,0.6812
19930,0.9413,2494000,0.5983,25730,0.6449,730500,0.6381
20460,0.9118,2870000,0.5382,42950,0.6344,504000,0.5643
20500,0.817,1933000,0.7831,27180,0.5926,563100,0.6727
19570,0.9122,2670000,0.5891,31320,0.6933,848800,0.5465
19190,0.8847,2455000,0.4881,46010,0.6553,657800,0.6928
20090,0.8325,3163000,0.5023,27370,0.6441,548800,0.6568
17900,0.9748,4017000,0.4816,30870,0.559,644700,0.6267
17860,0.8756,2604000,0.7517,33290,0.7413,686700,0.6139
19970,0.8143,3021000,0.6136,32980,0.6106,567300,0.7264
18340,0.8485,7708000,0.4199,23780,0.6573,618400,0.6941
19060,0.8336,4119000,0.4703,36050,0.5956,679100,0.7274
17500,0.8834,2813000,0.5383,23390,0.5535,688500,0.6357
19210,0.9033,2845000,0.5558,54260,0.8286,711500,0.6743
19350,0.9059,1929000,0.6725,37640,0.6772,587100,0.6173
22450,0.9098,2934000,0.5318,28330,0.6534,588300,0.672
20500,0.8085,3878000,0.4053,38580,0.6517,651400,0.6679
20590,0.8222,6286000,0.4168,22730,0.5671,562800,0.6125
18710,0.8729,6744000,0.4817,27360,0.6524,657600,0.6921
17780,0.9601,3178000,0.6092,31330,0.7527,553100,0.6742
21550,0.8734,3474000,0.4718,22600,0.486,611600,0.7301
16150,0.7315,3470000,0.4789,27150,0.5314,770500,0.7476
18140,0.991,2252000,0.4938,25120,0.5773,679800,0.7816
20910,0.757,1614000,0.5363,35360,0.6498,594200,0.5994
21340,0.8497,4588000,0.4735,36330,0.5743,738300,0.7579
17830,0.9458,4281000,0.51,23950,0.6694,773600,0.7489
19170,0.8791,3056000,0.5784,27000,0.6089,596400,0.6194
17850,0.7565,2500000,0.6406,38570,0.738,583800,0.6983
21150,0.8605,5271000,0.4998,39610,0.5953,678500,0.6686
18200,0.8201,4958000,0.4094,34440,0.5733,767500,0.68
23100,0.8704,4596000,0.4648,34920,0.595,501700,0.7062
17140,0.7853,3652000,0.5002,42290,0.5716,550700,0.6183
20100,0.9006,2499000,0.6305,21210,0.5788,551300,0.6629
18510,0.8628,2782000,0.6408,42420,0.5965,673200,0.7287
17130,0.8912,4421000,0.4508,29120,0.5898,678000,0.6788
18410,0.97,4421000,0.4079,26920,0.6559,696500,0.67
18150,0.8688,4465000,0.5425,33080,0.6357,687600,0.5953
19310,0.9165,5460000,0.4446,26250,0.6454,557600,0.5895
18280,0.8363,2180000,0.6072,39690,0.5964,534100,0.6623
22060,0.9263,2350000,0.619,29550,0.6061,627600,0.5793
20350,0.8696,2329000,0.6704,17840,0.6211,494400,0.7114
20090,1.091,2577000,0.5997,34750,0.6921,607600,0.7509
23920,1.074,2499000,0.612,36970,0.6494,714600,0.6849
20190,1.027,2549000,0.7544,21520,0.624,744700,0.6841
22470,0.7824,2686000,0.5625,35070,0.734,715000,0.6488
23360,0.7879,4358000,0.4563,42840,0.5185,628100,0.7516
19460,0.9473,2582000,0.5405,36390,0.6902,555100,0.6762
20780,1.023,11550000,0.324,24750,0.5871,759500,0.693
17000,0.8897,4804000,0.4863,22180,0.6871,860000,0.637
22560,0.9253,4383000,0.5015,22240,0.5888,599300,0.5798
17440,0.9398,6069000,0.4278,33530,0.5874,544800,0.6553
17460,0.8663,3958000,0.5365,30390,0.6671,728100,0.6339
20250,0.9429,3783000,0.5022,30730,0.5683,793100,0.6601
17150,0.9003,3316000,0.459,22530,0.6058,563800,0.6551
20450,1.014,3753000,0.4507,36030,0.6609,665900,0.6887
18860,0.9027,4424000,0.5078,30640,0.609,887900,0.6402
21980,0.8708,4034000,0.6227,29630,0.5386,619600,0.5545
21600,0.9125,3877000,0.5054,34350,0.6109,606100,0.6434
18890,0.96,3972000,0.5014,27100,0.5494,615900,0.6933
20140,0.8275,2717000,0.672,22680,0.5967,633800,0.6633
21970,0.8617,2621000,0.659,43690,0.6726,697100,0.71
20530,0.9337,4547000,0.4819,33170,0.5451,693100,0.6835
19070,0.8165,3922000,0.4961,24700,0.6565,591800,0.5923
22220,0.7937,2772000,0.6065,34060,0.7624,610700,0.763
24130,0.8509,2499000,0.5597,25570,0.5716,611600,0.6146
21770,0.9176,3188000,0.5505,34500,0.5676,629300,0.6291
15980,0.9439,3061000,0.4861,40270,0.7054,637600,0.705
19840,0.9167,4058000,0.4363,21810,0.5802,586500,0.6515
18370,0.851,3563000,0.4767,36310,0.6479,706000,0.5875
19840,0.8407,3451000,0.5387,30210,0.6484,688800,0.7052
23470,0.7254,4384000,0.4827,35060,0.5998,645300,0.6658
22860,0.8382,2853000,0.5907,22720,0.5477,694300,0.5937
18590,0.9571,3639000,0.4692,27940,0.5572,680300,0.5738
15320,0.7738,2618000,0.5315,26410,0.6067,585800,0.741
19270,0.8759,5521000,0.4217,33240,0.5727,569700,0.7049
18030,0.8934,4989000,0.4247,26710,0.5791,572200,0.764
20740,0.8995,3795000,0.4704,28930,0.5049,765500,0.5835
18630,0.8608,4683000,0.4858,21410,0.6411,670300,0.5561
18700,0.9827,2572000,0.5786,19950,0.5798,594300,0.6735
20110,0.9207,4239000,0.4784,22570,0.5044,613300,0.6442
19090,0.9222,3501000,0.4947,24590,0.5026,627400,0.6567
19840,0.8619,3406000,0.5413,25560,0.5882,673200,0.6786
20080,1.035,3719000,0.5131,36840,0.7002,613000,0.6945
20940,0.8581,5423000,0.4313,25140,0.5109,744400,0.6707
20490,0.9325,2760000,0.6537,21970,0.5963,579700,0.6166
21620,0.9146,4033000,0.5907,46900,0.5794,543800,0.6547
21030,0.8209,3484000,0.5841,28550,0.594,643700,0.6494
20430,1.023,3801000,0.5231,35500,0.8311,558700,0.7354
22910,0.9277,2639000,0.674,38270,0.6169,736500,0.6105
19240,0.8899,3254000,0.5217,25240,0.5473,587600,0.6922
21600,0.828,2509000,0.4709,63620,0.567,740700,0.7263
18410,0.8424,3779000,0.4828,27280,0.5973,591000,0.7831
19060,0.937,3184000,0.5644,26500,0.6357,581900,0.5734
19310,0.9583,2536000,0.5176,28880,0.5703,741400,0.6163
20020,0.9125,2377000,0.6042,34800,0.6372,518400,0.6949
20590,0.7857,2094000,0.6845,33970,0.7394,741900,0.6444
20930,0.9149,2948000,0.5992,22700,0.6196,694200,0.5811
21920,1.031,3601000,0.5201,38330,0.6336,702600,0.6576
17530,0.8425,3471000,0.51,25490,0.7007,756800,0.5521
20490,1.074,2748000,0.6517,22880,0.7405,629000,0.7223
21330,0.8488,3896000,0.5484,29720,0.5905,682300,0.7207
22570,0.8564,3567000,0.5239,29310,0.4817,557000,0.6583
19510,0.8285,4304000,0.5381,29870,0.5663,640600,0.7172
19700,0.9849,3495000,0.5962,24580,0.6234,519000,0.682
19390,0.8286,2063000,0.6571,33580,0.5573,560500,0.6778
19250,0.7672,3738000,0.6022,28500,0.6426,546600,0.6533
19660,0.8233,2514000,0.5005,26040,0.5454,733100,0.6779
23040,0.9491,3146000,0.5428,28170,0.6387,574700,0.6578
17830,1.164,2023000,0.7373,22590,0.5902,553700,0.6144
22070,0.8331,3235000,0.6082,27350,0.6008,523100,0.6417
19600,0.8424,2558000,0.6178,24450,0.5876,485200,0.6354
17740,0.8226,6428000,0.5786,24150,0.6267,605200,0.7839
22210,0.8544,3113000,0.5745,20430,0.6741,677700,0.6958
20940,0.9244,2281000,0.559,28690,0.6775,606500,0.6392
17300,0.8608,6604000,0.4503,30600,0.5869,610900,0.7395
17990,0.858,2892000,0.5677,23880,0.5693,744800,0.6944
18890,0.8357,2755000,0.4868,32530,0.6923,591800,0.652
19460,0.9351,3310000,0.4427,32690,0.6197,688100,0.6007
17310,0.8979,3673000,0.5475,29970,0.5963,620700,0.6474
19400,0.9307,4082000,0.4706,31030,0.6128,1045000,0.6511
17280,0.9105,2925000,0.5843,29010,0.6135,745900,0.5797
21150,0.8788,3201000,0.5747,44700,0.6813,586400,0.6187
20360,0.8563,2708000,0.6206,24100,0.6428,676100,0.6133
21390,0.9064,2954000,0.5816,31980,0.6673,643000,0.6437
24470,0.9076,2096000,0.6042,36060,0.5887,604600,0.6565
18920,1.024,2726000,0.7023,25690,0.5714,587500,0.5936
19140,0.8797,2246000,0.5471,26480,0.5437,517900,0.7163
18800,0.8964,2971000,0.5278,24770,0.6391,595200,0.6184
20730,0.796,2770000,0.5854,26560,0.6246,762900,0.6383
18530,0.7958,3271000,0.6989,47030,0.6266,691900,0.6711
19000,0.8532,2744000,0.6341,29350,0.6013,563600,0.6224
21720,0.8425,2517000,0.6123,38330,0.6623,554300,0.5771
20620,0.8063,2422000,0.6629,19940,0.5846,758800,0.6702
26120,0.893,3611000,0.5011,25890,0.6292,730200,0.5816
23430,0.9035,3356000,0.6447,36390,0.7745,602500,0.6123
18100,0.7882,1582000,0.5643,31490,0.7655,575100,0.6391
19360,0.8746,2729000,0.5865,31590,0.5762,568600,0.719
20180,0.9086,5469000,0.4458,23510,0.5186,612600,0.7244
19850,0.9736,5185000,0.5121,30570,0.6577,618500,0.621
22670,1.011,3912000,0.5314,17900,0.7142,603000,0.7448
21670,0.9915,3184000,0.5976,38220,0.6977,542300,0.7016
20470,0.931,3213000,0.5238,41430,0.6865,631200,0.7056
19340,0.8662,4395000,0.3808,20730,0.5713,644400,0.7334
20640,0.9439,3773000,0.4842,30940,0.6479,647400,0.608
20460,0.8496,3389000,0.5673,37520,0.5994,624300,0.7378
23050,0.8812,2039000,0.5783,46710,0.6333,722000,0.602
19800,0.9037,3193000,0.6229,33320,0.631,697600,0.6339
19390,1.078,2310000,0.5716,29350,0.6577,613400,0.6343
22750,0.8587,3972000,0.493,35910,0.6585,465300,0.7162
15960,0.8349,2770000,0.5361,31290,0.6689,567800,0.5996
18290,0.8288,3704000,0.4622,23470,0.5904,792800,0.6394
20710,0.8088,2154000,0.6379,31700,0.5362,654200,0.6823
20420,0.7902,3599000,0.5266,31260,0.6734,596000,0.6396
18760,0.9072,3874000,0.4908,25350,0.5646,576700,0.6712
21670,1.095,7350000,0.4489,35360,0.6693,788400,0.6131
19110,0.8491,5049000,0.5018,40340,0.5743,623800,0.6498
17690,0.8309,3250000,0.6984,31100,0.6319,594400,0.6633
20150,0.861,2712000,0.5825,46230,0.7629,595500,0.6467
20390,1.015,3587000,0.548,52410,0.6985,691400,0.6947
23020,0.8236,3890000,0.4957,32380,0.905,557700,0.6842
19170,0.9776,3150000,0.5343,31180,0.6466,759800,0.7142
21790,0.9337,3384000,0.6549,27590,0.5279,660100,0.6228
18740,0.8654,6175000,0.4551,28850,0.8073,816400,0.6292
20430,0.8224,2435000,0.631,29510,0.6099,608400,0.6205
20130,0.8201,2743000,0.7105,31160,0.6102,539600,0.6031
16800,0.8181,3223000,0.4574,31100,0.5879,613000,0.6623
21320,0.9849,2377000,0.5666,40510,0.5362,806200,0.6559
18630,0.8544,3399000,0.5281,34320,0.7688,667500,0.5745
20050,0.9295,2835000,0.5764,36160,0.6198,591900,0.625
23220,0.8613,2837000,0.4936,24890,0.5874,768900,0.7003
21140,0.8803,2223000,0.561,35700,0.5522,713000,0.6964
20290,0.9514,1831000,0.7875,29090,0.6487,592600,0.6461
21860,1.008,1804000,0.6573,26580,0.7435,535100,0.6035
20610,0.8755,2505000,0.5504,18600,0.622,654800,0.6669
22630,0.8289,5841000,0.4116,34610,0.632,544500,0.744
21000,0.933,8324000,0.4182,27610,0.6221,525000,0.684
20270,0.9712,2633000,0.5496,32810,0.6415,586600,0.6258
19490,0.8372,2952000,0.5445,29460,0.5562,656900,0.6588
22480,0.9112,7001000,0.4514,41070,0.5941,662400,0.7224
19790,0.7499,3816000,0.4046,28360,0.5622,625900,0.6699
18720,0.909,3696000,0.4416,24860,0.6681,624800,0.6386
19230,0.9527,3319000,0.6878,40050,0.544,602000,0.6337
17890,0.7676,3219000,0.5513,32400,0.6064,587100,0.6933
18960,0.9888,4369000,0.4921,26380,0.449,725300,0.7311
18560,0.8187,2702000,0.5232,25830,0.5361,703300,0.6328
17670,0.8152,2792000,0.6709,25040,0.7418,636300,0.6411
20620,0.865,4862000,0.4864,24000,0.6701,723400,0.643
21330,0.8986,3360000,0.5512,21770,0.5751,549700,0.6409
19690,0.9155,3551000,0.541,27170,0.8721,519000,0.6993
22040,0.9408,5752000,0.3868,29640,0.5776,761100,0.6145
19470,1.222,2475000,0.5862,34560,0.5733,627800,0.7241
19880,0.7985,2765000,0.47,42150,0.6436,692800,0.7288
21610,0.9452,1451000,0.6252,36450,0.6315,612300,0.6763
19100,0.8007,2913000,0.4985,24710,0.5355,661900,0.6403
24830,0.9957,4119000,0.4108,31210,0.5369,590500,0.6215
20860,0.8531,4504000,0.4912,25920,0.6289,717500,0.7464
17740,0.8834,3790000,0.5319,32420,0.5875,646100,0.6965
17940,0.8035,2418000,0.8271,24890,0.565,671600,0.6811
19450,0.8785,2528000,0.8444,19570,0.5701,636600,0.7269
19710,0.8374,2225000,0.6948,30100,0.6465,530400,0.6321
22420,1.057,4314000,0.4611,36150,0.6255,577300,0.6722
20060,0.9563,4038000,0.6092,38790,0.5825,695200,0.7355
24930,1.076,2747000,0.531,31770,0.6822,647100,0.6917
19000,1.172,3672000,0.6042,28580,0.5467,648500,0.6968
18670,0.907,3027000,0.6322,22460,0.6323,537800,0.4882
22010,0.8441,4476000,0.4067,37740,0.702,506500,0.7087
19050,0.8067,4151000,0.4478,42390,0.6361,472900,0.606
18490,0.9157,4996000,0.4734,33050,0.5684,462800,0.6487
19490,0.9759,2601000,0.567,31180,0.6773,639600,0.6569
20140,0.9136,6092000,0.4078,41900,0.8026,650300,0.5866
20770,0.9909,3658000,0.4777,33460,0.706,606100,0.5822
17130,0.9006,3090000,0.4964,30970,0.6468,691800,0.6008
19720,0.858,5067000,0.3773,31480,0.5761,590400,0.6873
23210,0.8897,8126000,0.4466,39390,0.549,716500,0.6197
20610,0.9319,3614000,0.5759,30720,0.5809,502700,0.69
22830,0.8831,3026000,0.5529,38470,0.5835,557000,0.6523
21120,0.9023,2739000,0.6251,27130,0.6632,666300,0.6134
20770,0.8164,4192000,0.4524,31510,0.6897,650300,0.6942
23310,0.8559,5581000,0.4246,23430,0.5701,604700,0.6829
22510,0.994,3863000,0.5166,34580,0.6143,558000,0.6695
21120,0.7997,2679000,0.5215,26450,0.5804,737600,0.6432
21270,0.9121,3586000,0.5019,33220,0.6244,677700,0.6775
21500,0.9563,7402000,0.3719,28660,0.5804,567900,0.592
21560,0.8085,2541000,0.6957,46410,0.6228,707400,0.6921
23740,0.8983,6411000,0.3562,27270,0.6858,649500,0.6111
20620,0.8201,2535000,0.5601,28420,0.7076,702200,0.6983
19050,0.8326,4658000,0.4704,32960,0.5462,675100,0.682
16200,0.8411,3590000,0.5521,35970,0.5988,781900,0.7257
19620,0.9418,2576000,0.6217,26770,0.5549,634100,0.6177
19860,0.8789,3296000,0.5342,35320,0.8914,549400,0.696
20970,0.9247,3491000,0.5962,35740,0.6301,723300,0.7388
19640,1.018,3961000,0.5457,35850,0.6649,657100,0.6879
21310,0.9173,4955000,0.4279,47140,0.6098,774900,0.615
18670,0.9156,4587000,0.5067,28530,0.5213,701700,0.7256
26430,0.9421,2712000,0.5731,30210,0.6521,623000,0.6448
21610,0.8562,2220000,0.6716,30630,0.6238,579200,0.6884
24670,0.9603,3092000,0.6038,32960,0.7821,733300,0.7139
23840,0.9666,3555000,0.464,25310,0.6264,684300,0.6832
18890,0.7819,2554000,0.6114,48550,0.6973,609800,0.6491
20820,0.8963,3921000,0.4944,45020,0.6363,659200,0.6598
