hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
255.7,0.9364,6137,0.8019,13380000,0.4243,64340,3.28
242.4,0.9193,6341,0.8086,13380000,0.4243,79500,2.828
233.9,0.7642,6688,0.6572,9769000,0.5326,73530,3.418
251.5,0.7772,6936,0.729,10470000,0.3923,558800,1.577
198.8,0.7518,4202,0.7333,10470000,0.3923,92430,3.285
212.8,0.8352,6801,0.7145,10470000,0.3923,1.722e+09,5.845
201.7,0.8964,5663,0.8565,10470000,0.3923,5383000,3.574
286.7,0.9202,7125,0.7833,10470000,0.3923,47590,6.045
251.9,0.8224,5752,0.797,10470000,0.3923,72360,3.008
258.8,0.8505,7163,0.75,10470000,0.3923,411800,1.093
222.3,0.8161,5614,0.6854,10470000,0.3923,462600,1.563
271.5,0.6958,6027,0.6063,10470000,0.3923,1.66e+08,3.087
245.8,0.8784,5647,0.7051,10470000,0.3923,7.978e+09,7.131
261.4,0.7508,7067,0.6662,10470000,0.3923,1.71e+08,0.4312
276.3,0.7455,5053,0.7529,10470000,0.3923,41620,8.874
223.3,0.732,6698,0.6991,16250000,0.3734,41620,8.874
232.4,0.8223,5254,0.7222,19860000,0.2938,242100,8.698
274.9,0.7771,5774,0.6024,19860000,0.2938,4.741e+09,6.481
256.6,0.7917,6454,0.6955,22460000,0.2984,146500,2.802
263.4,0.7732,7314,0.6957,22460000,0.2984,255100,1.151
267.5,0.8634,6371,0.7388,22460000,0.2984,7992000,0.5138
225.7,0.7644,6290,0.6643,19540000,0.3809,33710000,0.3851
264.5,0.6842,6831,0.7679,21350000,0.292,34980000,0.3928
306.9,0.838,5899,0.8011,10990000,0.4117,77240000,0.2924
263.9,0.8415,5513,0.5921,10990000,0.4117,77240000,0.2924
231.7,0.7481,6846,0.7646,10350000,0.3681,77240000,0.2924
274.8,0.7228,6573,0.8156,1951000,0.4676,78730000,0.4716
255.1,0.8324,6144,0.698,2148000,0.4754,6357000,0.5804
218.7,0.9092,5384,0.6848,2148000,0.4754,6593000,0.4002
245,0.7803,6618,0.5596,2517000,0.455,1712000,0.7168
256.5,0.8184,5374,0.8389,2517000,0.455,49640,4.85
256.7,0.9326,4477,0.8197,3411000,0.4071,12650000,0.5657
223.6,0.8538,4467,0.7169,3023000,0.4586,64310000,0.3356
209.9,0.7791,6337,0.7794,3023000,0.4586,85140000,0.3787
265.1,0.7961,6704,0.8833,3023000,0.4586,328400000,0.2811
282.2,0.9439,5983,0.7269,3212000,0.4179,46080000,0.3582
226.9,0.7771,5878,0.7138,3792000,0.3695,46080000,0.3582
238.2,0.927,5857,0.9068,3792000,0.3695,46080000,0.3582
270.9,0.9189,4962,0.6605,3176000,0.4264,39170000,0.3931
231.1,0.8647,6301,0.8033,3176000,0.4264,4033000,0.4748
252.9,0.837,5697,0.7417,3176000,0.4264,20200000,0.4307
229.8,0.8829,5058,0.7269,3176000,0.4264,20200000,0.4307
241.5,1.023,5334,0.6529,3314000,0.3646,1373000,0.8137
257.8,0.8499,4538,0.6733,2842000,0.5066,167800,1.46
265.5,0.7937,7537,0.8431,2842000,0.5066,1219000,0.6723
256.5,0.7761,6304,0.7756,3038000,0.4257,74500,2.495
238.9,0.8498,6039,0.787,3038000,0.4257,96280,2.465
259.4,0.7429,6974,0.7255,3038000,0.4257,96280,2.465
228.1,0.7689,6426,0.6882,3038000,0.4257,83550,3.204
291.6,0.8208,5955,0.7037,2588000,0.4508,328600,2.224
280.5,0.7989,6625,0.7046,2588000,0.4508,63350,9.361
255.6,0.8408,5075,0.7069,1615000,0.624,44680,8.999
260.5,0.8313,5778,0.6601,1670000,0.4358,44680,8.999
202.8,0.8836,6248,0.6868,7334000,0.3719,38710,9.012
229.1,0.8199,5514,0.7035,8812000,0.4145,41200,8.917
230.1,0.7858,5890,0.7015,26440000,0.3318,37700,9.722
213.3,0.8361,5632,0.7067,26440000,0.3318,38660,8.805
252.5,0.8231,6074,0.7925,26440000,0.3318,42770,7.893
232.5,0.7876,5724,0.6847,26440000,0.3318,42770,7.893
248.7,0.7073,6248,0.6517,26440000,0.3318,710500,0.9159
289.1,0.7558,6198,0.6908,26440000,0.3318,113600,1.903
286.8,0.8828,5564,0.6236,6217000,0.3956,494300,0.9696
290.6,0.7488,5578,0.6379,6217000,0.3956,1544000,0.5833
279.6,0.846,5339,0.7094,6217000,0.3956,1544000,0.5833
255.4,0.9362,6983,0.7577,6217000,0.3956,247800,1.186
280.3,0.7342,5516,0.768,6515000,0.3465,246000,1.325
237.3,0.8382,7100,0.5838,6400000,0.3607,1392000,0.6344
249.1,0.8289,6555,0.6705,6400000,0.3607,1392000,0.6344
322.6,0.9114,6293,0.745,6400000,0.3607,375600,0.9758
228.7,0.9038,4755,0.8249,6400000,0.3607,11700000,0.4216
264.2,0.734,4837,0.6896,6400000,0.3607,2127000,0.6589
224.7,0.8316,5237,0.7144,6400000,0.3607,756000,0.8344
244.8,0.7586,5395,0.6983,5461000,0.4475,289600,1.188
268.8,0.8609,5986,0.6896,4974000,0.4358,299400,1.191
207.6,0.8917,6307,0.6705,4974000,0.4358,43100000,0.4456
213.4,0.7989,6216,0.7298,4974000,0.4358,335800000,0.4011
234.1,0.8783,6777,0.892,6768000,0.3264,567000,0.8156
274.5,0.8175,6934,0.7275,7421000,0.3203,1577000,0.781
260,0.7725,5182,0.6528,8743000,0.3367,561900,0.8276
224.8,0.7224,6198,0.8116,6813000,0.3297,6822000,0.4499
236.5,0.7989,4627,0.6476,6935000,0.3685,631000,0.9459
221.6,0.8664,6191,0.6517,6935000,0.3685,927200000,0.2105
223.6,0.8183,6550,0.6981,6254000,0.4412,317400,8.05
274.4,0.7724,5828,0.7885,6831000,0.4371,2.977e+09,7.995
271.4,0.8201,7475,0.633,6831000,0.4371,991300,8.068
230.2,0.78,5380,0.8099,6831000,0.4371,74090,8.408
193.4,0.8323,6964,0.7023,7428000,0.4301,67640,2.908
249.5,0.7549,6064,0.7657,11060000,0.3141,104700,2.067
258.7,0.7295,5447,0.7636,8728000,0.4473,103000,2.254
250.6,0.7358,6062,0.6671,7922000,0.4875,103000,2.254
249.5,0.8846,6221,0.6745,6656000,0.369,779300,0.8098
318.8,0.6943,5720,0.6988,5479000,0.4385,136400,1.851
233.9,0.686,4872,0.7986,11660000,0.5819,58480,3.925
272.1,0.7933,5558,0.7145,10240000,0.4482,58480,3.925
251.8,0.8932,6153,0.8002,5028000,0.4553,58480,3.925
278.5,0.8314,6713,0.6483,5307000,0.4132,58480,3.925
229.2,0.7539,6135,0.8442,4798000,0.3957,3124000,0.5824
248.9,0.9957,6052,0.7543,3435000,0.4378,3124000,0.5824
221.3,0.7957,5431,0.659,3559000,0.4662,1.9e+07,0.4313
220.5,0.7269,5118,0.7052,3559000,0.4662,36530000,0.3798
216,0.9481,6476,0.6615,4603000,0.366,8813000,0.4431
191.2,0.7199,7109,0.7348,3165000,0.3939,543600,1.007
213.2,0.8056,7504,0.6478,3568000,0.382,101400,1.87
221.8,0.8614,6055,0.7619,3207000,0.403,239400,1.42
234.8,0.7882,4952,0.7096,3891000,0.41,239400,1.42
217.3,0.9556,6013,0.6977,3891000,0.41,2121000,0.5869
212.6,0.7501,5192,0.7725,3358000,0.3852,609200,0.9412
279,0.9085,6433,0.7208,3358000,0.3852,609200,0.9412
245.2,0.7409,5729,0.6929,3139000,0.4647,403500,1.142
217.8,0.8134,5605,0.6833,2951000,0.4747,67600000,0.4488
226.5,0.8828,7318,0.7304,2951000,0.4747,798300,4.691
300.3,0.7708,6137,0.8681,2951000,0.4747,72880,3.186
253.3,0.8198,7419,0.754,3186000,0.5124,68340,3.547
246.3,0.7802,5971,0.7339,3186000,0.5124,67940,2.99
273.9,0.8776,6433,0.8091,2952000,0.4872,85360,2.912
336.5,0.8875,6184,0.7204,2952000,0.4872,75310,2.969
198.8,0.7643,6508,0.704,2952000,0.4872,75310,2.969
194.6,0.7774,8068,0.6133,2952000,0.4872,153800000,2.652
282.6,0.8413,5299,0.7046,3294000,0.3948,75720000,8.731
274.5,0.7068,4818,0.6745,1399000,0.4675,1729000,5.289
256.1,0.8401,5763,0.8503,1399000,0.4675,2332000,2.164
309,0.9564,6460,0.6945,1655000,0.5059,707500000,8.085
218.7,0.7561,6556,0.7275,1730000,0.5046,239200,1.367
275.6,0.841,5429,0.617,1730000,0.5046,630100,0.9236
279.1,0.7608,5185,0.7895,1730000,0.5046,969500,0.7552
285.5,0.8253,6980,0.7682,1730000,0.5046,330400,0.9789
212.2,0.8769,6557,0.7333,1570000,0.5439,101900,2.189
272.6,0.8298,5358,0.7216,1570000,0.5439,325600,0.8748
237.9,0.7334,5766,0.7961,1570000,0.5439,61090,3.824
227.8,0.7491,7213,0.7648,1601000,0.5344,61090,3.824
218.8,0.9698,5371,0.6344,1601000,0.5344,54540,4.227
257.7,0.7888,7546,0.6464,647800,0.6776,4.973e+09,8.796
228.1,0.7059,7014,0.5986,776900,0.5203,563300000,6.466
262.3,0.7611,5547,0.7031,993000,0.534,717900,1.251
236.2,0.7791,6308,0.655,844300,0.5604,1213000,0.6061
256.6,0.7611,7854,0.7545,844300,0.5604,566700,0.997
249.8,0.9589,6432,0.7187,844300,0.5604,1790000,0.6682
203.4,0.9053,4739,0.7099,918800,0.6234,6780000,0.5343
312.6,0.7294,5720,0.6559,734000,0.5758,14430000,0.3159
278.7,0.9734,5678,0.7174,181800,1.236,1940000,0.7615
240.2,0.7638,5296,0.6718,204100,1.059,244200,1.685
263.6,0.775,6035,0.6941,239900,1.189,2.4e+07,3.242
280.5,0.777,5368,0.8064,53200,2.968,396200,0.9042
252.7,0.8578,5448,0.7461,70850,2.035,546000,1.002
203.9,0.7587,7172,0.6123,132200,1.325,99330,2.39
279.5,0.7534,5439,0.7449,94160,1.733,117800,2.388
269.9,0.9021,7386,0.8096,87860,1.531,907500,1.134
254.9,0.8217,4271,0.7535,59770,2.776,145100,1.516
245.9,0.8623,5744,0.7562,50580,3.426,160500,1.72
229.5,0.8716,4901,0.83,276500,0.9083,5765000,0.3698
282.1,0.8552,5441,0.7517,276500,0.9083,589800,1.124
243.8,0.8405,6975,0.6855,303100,1.11,818600,6.917
218.9,0.7976,5135,0.7568,222400,0.9238,763600,1.292
232.1,0.7844,6937,0.6588,141500,1.086,5480000,0.4494
240.9,0.8102,5935,0.7925,64490,2.445,5659000,0.6281
270.3,0.77,5603,0.7938,60480,3.372,487500,1.144
233.8,0.7965,8679,0.6693,188200,1.119,116800,2.298
265.6,0.797,4981,0.6703,247000,0.9558,1688000,0.6027
253.9,0.911,4891,0.6498,224000,0.9614,2811000,0.4778
246.9,0.7794,6178,0.6374,242000,0.864,828100,0.7947
235.3,0.9013,6916,0.9104,177500,0.9968,96330,1.82
224,0.7264,6613,0.7434,198100,0.84,161800,1.499
243.1,0.7775,6303,0.7704,185500,0.8035,473500,1.312
314.7,0.9175,6359,0.7616,202500,0.9051,2733000,0.5402
217.6,1.012,5915,0.7956,83820,2.039,2733000,0.5402
255.3,0.8727,5951,0.745,49920,4.255,3856000,0.4808
264.5,0.8636,6258,0.7489,99140,1.513,391100000,0.3517
222.5,0.871,4830,0.7933,119100,1.254,1.705e+09,0.2959
272.3,0.8483,5615,0.7925,241200,0.903,1.532e+09,0.2855
275.7,0.8309,5227,0.835,107100,1.337,1.139e+09,0.2215
265.8,0.7966,6068,0.6219,98960,1.566,1.139e+09,0.2215
231.4,0.8589,6310,0.6033,110700,1.501,6.806e+09,0.4177
249.4,0.825,6619,0.749,123500,1.402,24970000,6.237
235.3,0.9372,5914,0.7173,97120,1.48,43210,7.432
275,0.7564,5616,0.6842,138600,1.258,50700,5.025
259.5,0.703,6265,0.6574,170200,1.251,50700,5.025
236.9,0.8258,7755,0.646,111400,1.375,47250,6.086
228.7,0.6936,6324,0.684,179500,1.058,47540,5.321
230.5,0.8921,7309,0.6443,185900,0.851,47540,5.321
283.7,0.9129,5668,0.8361,179400,1.142,50490,5.08
251.9,0.8531,6444,0.7366,46930,3.966,60980,4.31
258.3,0.7366,6287,0.7639,70290,2.367,2.61e+08,4.462
229.3,0.7406,7174,0.621,43120,5.28,69830000,1.392
268.8,0.8608,5877,0.5693,841500,0.5965,5170000,0.4434
288.6,0.8048,9607,0.6532,639200,0.5573,136500000,0.3427
261.5,0.7702,7451,0.7909,1017000,0.5507,136500000,0.3427
300.9,0.7853,6256,0.7582,969300,0.641,19820000,0.4337
249.1,0.8993,6471,0.6485,217100,1.005,19820000,0.4337
238.7,0.9534,6836,0.6634,217100,1.005,2758000,0.6354
232.5,0.8776,7014,0.6438,37050,8.292,4748000,0.5346
264.9,0.7984,5993,0.7419,39650,7.402,1114000,0.6974
254.5,0.7492,6743,0.6812,77860,1.923,100500,2.131
223.8,0.7097,6663,0.6743,75430,2.12,1810000,0.5056
221.8,0.8544,5956,0.7829,89870,1.679,2810000,0.7127
312,0.7583,5545,0.6963,50190,4.733,103600000,0.2921
274,0.829,5007,0.8228,44490,3.856,4874000,0.5433
268.9,0.7691,9126,0.6941,159600,1.256,99620,3.344
243.4,0.9148,6897,0.705,159600,1.256,197300,2.353
217.4,0.8259,5514,0.745,159600,1.256,11270000,2.704
226.7,0.9413,6214,0.6488,56150,3.058,3.226e+09,1.12
267.5,0.7834,6305,0.6757,54940,3.126,148200000,0.2878
279.6,0.8741,5818,0.7593,49740,3.348,148200000,0.2878
321.2,0.7996,7208,0.6463,57050,2.62,148200000,0.2878
291.4,0.9282,6083,0.734,163500,0.9978,148200000,0.2878
246.9,0.6994,6364,0.8075,91690,2.011,148200000,0.2878
210.5,0.8277,6184,0.7021,124800,1.38,148200000,0.2878
257.9,0.879,6835,0.7355,58360,3.818,148200000,0.2878
281.3,0.6684,5997,0.6671,171200,1.092,2.049e+09,0.2215
254.3,0.7956,3984,0.917,155700,1.175,280200000,0.3193
298.4,0.8283,5454,0.7574,40570,6.596,280200000,0.3193
238.7,0.8448,7227,0.647,49150,4.304,280200000,0.3193
199.9,0.8505,5562,0.7201,47150,4.36,1.713e+09,0.2197
192.8,0.9285,6138,0.6424,44010,4.012,1.287e+09,0.2423
274.2,0.9379,6973,0.6647,42890,5.478,1.287e+09,0.2423
298.5,0.8,6863,0.6965,44540,4.861,1.287e+09,0.2423
228.3,0.9305,5935,0.7357,74790,1.706,335100000,1.741
292.9,0.7227,6649,0.6331,99270,1.821,1.396e+09,5.687
269.7,0.9182,6224,0.6486,120700,1.205,159400,1.541
318.1,0.9087,6102,0.6742,117600,1.491,1206000,0.6756
324.9,0.8379,6055,0.7189,84060,2.237,2424000,0.7723
279.5,0.794,6700,0.8122,663500,0.625,2.149e+09,0.2347
240.9,0.8498,6368,0.7258,640500,0.7566,2.149e+09,0.2347
246.9,0.915,6649,0.7675,452900,0.661,1.677e+09,0.2595
295.1,0.798,5110,0.8835,452900,0.661,1.233e+09,0.2347
292.6,0.8256,6156,0.7209,43330,5.388,306800000,0.3139
259.1,0.8932,5917,0.7247,41540,5.822,306800000,0.3139
269.1,0.7471,7363,0.7743,43240,5.55,306800000,0.3139
238.5,0.8421,5854,0.6088,39870,6.737,248600000,0.2677
263.5,0.7772,5300,0.7928,38240,6.814,300400000,0.2806
277.1,0.7868,4916,0.7501,85860,1.915,300400000,0.2806
283.6,0.8262,5739,0.741,112400,1.373,300400000,0.2806
254.2,0.7885,9648,0.8631,41650,6.592,300400000,0.2806
236.1,0.733,5814,0.8707,37320,8.127,705800000,0.293
282.4,0.7813,4784,0.6635,37300,8.172,705800000,0.293
243.8,0.7079,6566,0.7133,37300,8.172,5119000,0.9245
258.6,0.8203,7342,0.7712,50580,3.699,51990,5.192
244.9,1.001,7007,0.5971,54100,3.373,47570,5.765
186.6,0.8921,6215,0.8143,47320,4.772,46720,5.475
244,0.7977,5468,0.8761,46340,4.855,49190,5.215
265.7,0.7678,5838,0.7292,169900,1.109,51110,4.365
233.9,0.8033,6570,0.6736,145300,1.11,72160,3.773
260.6,0.7792,8809,0.6405,119800,1.454,69930,2.897
302.2,0.8743,6009,0.7008,96790,1.565,119800,1.796
236.8,0.8819,5102,0.7766,46260,4.559,561600,0.7747
190.2,0.7142,6585,0.8073,54370,3.532,247700,1.057
235.7,0.7952,9030,0.5939,58120,2.665,7.645e+09,0.2479
278.2,0.7358,7909,0.7416,50090,3.248,3857000,0.5689
271.4,0.8583,7358,0.6871,45290,4.342,5781000,0.4841
243.8,0.8416,5425,0.7971,39940,6.55,5781000,0.4841
260.5,0.8374,4829,0.8025,40300,6.073,698000,1.652
312.7,0.7792,6227,0.6122,55600,2.726,3776000,0.616
329.7,0.7232,5167,0.6684,54200,3.002,690500,0.8797
299.1,0.7351,7138,0.5828,71750,2.548,2200000,0.5833
249.1,0.8291,6577,0.7401,42890,5.022,2200000,0.5833
247.1,0.7061,7159,0.7181,43560,5.084,3802000,0.4892
253.4,0.6938,5064,0.7857,41900,5.237,205900000,1.048
282.1,0.7836,7712,0.6732,60230,2.893,2293000,5.299
255.4,0.8509,5659,0.7021,62100,2.61,20190000,7.833
235.4,0.7678,6528,0.7552,38150,7.75,27630000,0.9188
251.7,0.7203,7094,0.7979,38150,7.75,538600000,0.2652
236.9,0.6859,4891,0.7203,38580,8.435,538600000,0.2652
239.1,0.8129,5467,0.755,38340,8.302,88780000,4.926
306.7,0.7379,6534,0.7791,38340,8.302,192500,1.91
269.6,0.763,5455,0.7444,38340,8.302,3382000,7.53
285.7,0.9412,6164,0.6807,36180,9.608,97900,9.291
198.3,0.819,5461,0.737,41090,6.732,100100000,0.8112
261.9,0.7032,6111,0.699,41090,6.732,56510,4.11
243.5,0.921,5944,0.6302,41090,6.732,56510,4.11
216.6,0.9739,5594,0.6949,41090,6.732,109200,2.438
255.8,0.8296,5957,0.7493,334300,0.8426,88010,2.24
272.3,0.7506,6598,0.5659,360200,0.8497,222100,1.151
233.7,0.8302,5214,0.734,360200,0.8497,543100,0.9606
231.7,0.9415,5588,0.703,242200,0.8972,893400,0.6995
252.8,0.8398,5889,0.6694,221900,1.049,5256000,0.4598
222,0.9099,5820,0.6701,247400,0.8791,51600000,0.3473
262.6,0.828,6466,0.8047,239200,1.206,5.363e+09,0.2135
253.3,0.6836,6947,0.7324,962600,0.687,5.363e+09,0.2135
238.7,0.9474,6109,0.6942,689300,0.6082,5.363e+09,0.2135
220.8,0.8809,5218,0.7066,289000,0.7474,5.363e+09,0.2135
266.4,0.6415,5326,0.8675,78120,1.738,5.363e+09,0.2135
285.8,0.7461,6796,0.7448,42140,5.188,5.363e+09,0.2135
254.5,0.7232,6081,0.6833,43750,5.065,5.363e+09,0.2135
205.2,0.9725,7245,0.7172,45900,5.967,5.363e+09,0.2135
209.7,0.8373,6452,0.7395,38590,7.806,2.952e+09,0.2168
244.6,0.9125,6501,0.7756,38590,7.806,2.952e+09,0.2168
249.9,0.8723,4722,0.8029,36660,7.764,2.952e+09,0.2168
258,0.898,7090,0.706,36660,7.764,14900000,0.3656
292.7,0.8686,5909,0.8106,36600,9.587,3118000,0.4446
266.9,0.7742,5710,0.6717,36370,8.494,6.1e+07,0.3135
296.4,0.8046,5408,0.6767,36790,9.149,6.1e+07,0.3135
253.4,0.7282,6106,0.7089,35320,9.507,36980000,0.3919
232,0.7899,5059,0.7584,38960,7.617,20550000,0.4075
266.7,0.9243,4956,0.7411,37050,8.303,20550000,0.4075
272.6,0.771,7751,0.6336,39820,6.669,77930000,0.3187
267.8,0.8845,7493,0.5989,362000,0.71,36450000,0.3261
270.4,0.7551,6274,0.8121,349300,0.8366,126900000,0.3166
247.4,0.8116,7610,0.7148,255800,0.734,10670000,0.5354
272.6,0.8815,6166,0.8063,69080,1.987,18940000,0.4475
288.2,0.768,5689,0.6678,80440,1.967,102600000,0.3995
230.6,0.7547,5682,0.7263,80440,1.967,102600000,0.3995
264.9,0.7866,6296,0.6953,124100,1.338,2845000,0.6464
294.9,0.8912,5977,0.7032,137100,1.202,289600,1.235
300.1,0.755,6168,0.7775,165400,0.9616,2356000,0.7419
278.1,0.7868,6297,0.6087,200400,0.8447,333100000,0.287
293.8,0.8855,5203,0.7763,38690,6.766,605300000,0.2477
243.7,0.7775,6373,0.7532,38690,6.766,77860000,0.3513
226.1,0.8199,4763,0.7778,40600,5.463,36140000,0.3677
