hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
40.7,1.166,2863,1.197,32020,2.798,51990,1.96
44.37,0.9868,2421,1.059,29940,3.383,52260,1.847
40.69,1.255,2229,2.372,28740,3.928,57610,1.83
37.04,1.295,2286,2.325,34400,2.56,32400,3.112
41.71,1.112,3030,1.33,29050,3.343,21150,6.785
33.39,1.235,3758,1.181,57970,1.603,25850,4.888
41.43,1.184,3939,1.126,67730,1.433,20760,7.382
45.05,1.158,3000,1.588,159900,1.077,23390,5.519
41.9,1.23,2644,1.482,194200,0.7554,23390,5.519
41.52,1.244,3530,1.177,234900,0.8266,23390,5.519
48.51,1.11,3166,1.531,234900,0.8266,25660,4.149
45.84,1.109,2413,1.024,228400,0.7603,60610,1.481
39.84,1.121,3564,0.9569,22680,5.327,25600,4.645
43.48,1.077,3230,1.05,110900,1.324,26850,3.913
44.13,1.199,2810,1.171,87930,1.154,21200,8.025
50.16,1.065,3534,1.018,47320,1.85,20240,9.658
48.35,1.13,4236,1.034,39870,2.225,19360,9.965
44.29,1.033,2708,1.422,65380,1.531,30140,3.008
47.08,0.9529,3220,1.029,69270,1.326,37990,2.339
38.69,1.192,2519,1.761,48910,1.852,20890,8.371
40.75,1.219,3048,1.293,30140,3.249,21520,7.279
38.81,0.9967,4949,1.4,24520,4.924,21920,7.117
31.79,1.23,5605,1.547,24520,4.924,21450,7.064
39.96,1.252,3488,1.153,25850,4.502,21030,8.328
37.21,1.108,3621,1.183,31170,3.228,20570,8.203
38.6,1.267,3606,1.253,87450,1.221,23320,5.181
36.81,1.081,3287,1.24,50320,1.756,28190,3.262
42.55,1.061,2589,1.334,26950,3.797,53460,1.787
40.22,1.135,2301,1.211,66870,1.293,23800,5.529
37.14,1.075,3000,1.321,65000,1.459,22190,6.073
38.36,1.06,3541,1.034,37770,2.285,25550,4.853
42.63,1.096,3473,1.096,30950,2.918,33920,2.864
39.91,1.165,3246,1.124,41260,2.051,48530,1.776
33.4,0.8953,3174,1.172,59660,1.595,25660,4.447
41.99,1.145,2590,0.9206,34710,2.933,32030,2.882
40.07,1.182,2744,1.422,26770,3.993,35170,2.498
38.33,1.064,2730,1.124,107200,0.9981,23010,5.37
37.71,1.012,2833,1.063,88540,1.184,23600,6.029
45.62,0.95,2233,2.23,71020,1.28,21770,6.866
37.28,1.115,3534,1.038,41540,2.197,21080,7.197
41.23,1.131,3195,1.404,32340,2.764,33600,2.69
36.1,0.913,2636,1.479,39430,2.381,28100,3.899
44.86,0.947,3100,0.9693,47140,2.077,40950,2.251
46.81,1.194,3473,1.684,43510,2.072,24670,5.127
47.22,1.206,4502,1.534,47890,1.668,23430,5.239
43.34,1.144,4236,0.9982,25040,4.67,23080,5.918
40.84,1.068,2153,3.127,23980,5.167,24040,4.55
39.31,1.073,2530,2.848,23980,5.167,23270,5.798
37.64,1.08,3866,1.018,22460,5.597,23970,5.238
45.31,1.297,3369,1.191,23330,5.416,23180,5.667
39.59,1.056,3718,1.055,23750,5.13,23600,5.067
34.49,1.276,3749,1.378,23750,5.13,33210,2.925
41.88,1.137,3097,1.229,22080,5.646,68510,1.306
44.2,1.103,2760,1.203,24270,5.322,73140,1.349
43.1,1.085,3005,1.357,63740,1.662,78430,1.351
39.12,1.082,3063,1.207,73210,1.405,75880,1.364
35.51,1.066,2944,1.395,56910,1.62,51530,1.771
45.67,1.105,2948,1.017,38500,2.273,23340,5.494
39.78,1.223,3915,1.12,44170,1.879,21150,6.904
43.31,1.006,2933,0.9752,41320,1.988,22330,6.495
34.3,1.107,2898,1.179,30790,3.335,21140,7.492
33.81,1.129,2668,1.289,30280,3.637,30580,3.204
45.74,1.118,3366,1.08,135300,1.012,33950,2.98
41.49,1.136,3167,1.156,135300,1.012,44430,2.19
40.37,1.053,2552,1.335,216600,0.8344,40590,2.317
39.4,1.019,2685,1.202,20700,7.919,25600,4.445
38.29,1.095,3623,1.078,22870,6.039,23810,5.471
41.35,1.094,3400,1.394,28790,3.138,20380,8.67
34.64,1.053,3390,1.145,50250,1.848,20890,8.068
42.26,1.138,3188,1.094,33690,2.773,19970,9.159
42,0.9631,3260,1.035,31620,2.901,20970,7.963
46.46,1.299,3414,2.007,158700,0.9289,22250,6.113
38.83,1.051,2022,3.885,208100,0.9705,26340,4.056
44.51,0.9293,2365,3.191,188300,0.9771,47270,1.713
43.42,0.887,2705,1.482,188300,0.9771,31490,2.579
38.98,1.334,5005,1.366,122800,1.176,32010,3.101
41.67,1.094,4313,1.434,73860,1.265,59080,1.677
40.05,1.278,3059,1.137,23950,5.441,68210,1.339
41.82,1.316,2602,0.7636,22800,5.721,59810,1.632
42.76,1.348,3840,1.191,21960,5.822,38540,2.347
38.67,1.252,4040,1.096,38040,2.869,55500,1.583
34.82,1.004,3059,1.009,30820,3.267,55500,1.583
42.33,1.223,2758,1.157,28330,3.652,55500,1.583
42.11,1.309,3207,1.489,33090,2.755,66270,1.446
38.45,1.199,3152,1.368,25660,4.037,29180,3.527
38.15,1.051,4348,1.315,23070,5.588,26320,3.993
40.82,1.002,3383,1.381,23600,5.207,20460,8.885
38.01,0.9789,2712,1.194,22520,5.591,20530,8.888
41.86,1.275,2365,1.334,42620,2.367,21410,7.586
38.21,0.9222,3491,1.038,30540,3.782,19910,8.698
32.21,1.361,2943,1.461,39060,2.16,20110,9.538
36.91,0.8741,3750,0.7481,45510,1.771,20110,9.538
40.78,1.128,5404,1.672,117000,1.072,20540,9.599
39.58,1.012,2115,3.988,103600,1.119,22430,6.048
36.63,1.109,2950,1.215,65740,1.221,22600,6.809
32.64,1.269,3404,1.173,38140,2.229,45650,1.867
47.26,1.312,3742,1.187,30620,3.758,41060,2.312
43.35,1.115,3325,1.334,38700,2.355,45840,2.005
46.28,1.078,3367,1.195,38210,2.512,74200,1.378
49.03,1.134,2893,0.9351,41860,2.14,74200,1.378
36.17,1.169,3306,1.152,41340,2.199,26310,4.079
38.47,1.083,3513,1.018,35070,2.685,24390,4.474
32.37,1.291,3233,1.164,41920,2.107,43830,2.059
35.97,1.247,3377,0.9948,33950,2.469,33530,2.812
40.89,1.081,2862,1.004,35810,2.549,23170,5.465
37.87,1.013,3171,1.296,28310,3.701,35930,2.722
36.59,1.149,2752,1.018,25150,4.39,75910,1.418
41.86,1.059,3696,1.052,39900,1.872,61810,1.575
42.41,1.149,3713,0.781,39440,2.57,42910,2.32
39.46,1.178,2589,1.41,65340,1.347,45560,2.202
37.3,1.171,2110,3.472,119000,1.001,48870,1.778
43.79,1.103,2295,2.805,119000,1.001,28130,3.276
37.6,1.051,3061,1.092,126600,0.9135,26560,4.029
38.66,1.147,3316,1.341,28550,3.443,52010,1.698
30.88,0.9992,3368,1.139,26400,3.843,54500,1.533
41.45,1.181,2388,1.418,29650,3.336,25050,4.565
36.69,1.162,2408,1.735,28820,4.094,31130,3.174
35.73,1.102,3086,0.8856,28620,4.087,28540,3.659
49.38,1.177,2944,1.616,26950,4.069,30870,2.92
45.99,1.085,3215,1.387,30090,2.633,48790,2.035
38.09,1.149,3152,1.23,44380,1.827,48880,1.817
43.28,1.068,3621,0.8457,42070,2.173,27640,3.866
33.09,0.936,3891,1.094,51280,1.584,30710,3.361
25.37,0.7558,3551,1.225,67200,1.424,30420,3.25
40.7,0.9683,3316,1.138,65450,1.513,20910,6.503
48.99,1.165,2952,1.536,41400,2.101,36350,2.637
37.04,0.8828,3646,1.076,75590,1.234,36000,2.204
39.11,1.207,3899,1.371,62080,1.391,44210,2.239
39.06,1.069,3864,0.8978,36660,2.606,31510,2.993
33.89,1.179,3192,1.227,30160,3.338,30120,3.085
36.18,1.299,2428,1.205,28810,3.357,28030,3.592
34.81,1.286,3777,0.8179,24230,4.909,38750,2.346
38.78,1.169,3469,1.073,25040,4.845,36930,2.222
45.2,1.163,2800,0.8313,22980,5,23170,6.228
40.68,1.074,3144,1.475,22970,5.477,23090,5.93
39.76,1.18,2193,3.923,23260,5.802,20490,8.019
37.56,1.358,1915,5.148,23100,5.683,20390,7.984
47.63,1.208,1992,5.745,23520,5.423,20190,8.832
39.72,1.141,1916,5.112,24410,4.582,20190,8.832
41.91,1.224,2009,4.938,26680,4.538,20190,8.832
40.11,1.171,2104,4.262,25410,4.312,20030,9.295
39.7,1.342,2443,0.8283,47050,1.828,20030,9.295
38.3,1.124,2843,0.9927,32610,2.73,19500,8.948
33.75,0.9961,3964,1.007,45480,1.913,20550,8.237
43.25,1.058,2993,1.387,42000,2.129,21600,7.731
37.3,1.055,2595,0.9646,31240,3.434,20220,8.574
47.82,1.087,3123,1.016,105400,1.089,37100,2.66
38.35,0.9458,3783,1.265,101800,1.149,53050,1.792
44.15,0.9872,3533,1.313,78220,1.359,48810,1.665
44.5,1.185,3471,1.702,31800,2.846,43450,2.064
40.08,1.092,3555,1.346,27640,3.355,55560,1.67
40.37,1.037,3704,1.112,20310,7.613,55560,1.67
42.04,1.133,3653,1.087,21030,8.453,34070,2.59
38.25,1.372,3759,1.041,21250,7.51,36800,2.404
33.73,1.035,2310,1.138,20640,7.803,25640,4.246
41.58,1.241,3638,0.9832,20640,7.803,30540,3.329
39.29,1.123,3164,1.191,20640,7.803,34640,2.655
41.73,0.9021,3082,1.168,21240,7.558,29750,3.132
34.48,1.145,2881,0.8843,20800,7.583,26630,3.805
41.06,1.14,3336,1.177,20800,7.583,29270,3.232
43.48,1.235,3381,0.8434,20260,7.995,53700,1.626
36.95,1.157,3814,1.081,20260,7.995,29540,3.584
40.23,1.085,3055,0.8973,20710,8.725,29840,3.254
43.54,1.323,2714,1.286,20710,8.725,29740,3.386
36.12,1.137,3536,1.29,19610,9.959,21490,6.811
50.61,1.188,2547,1.151,19610,9.959,22690,6.153
46.01,0.95,3071,1.193,19610,9.959,20590,8.358
46.15,1.065,3145,1.162,19610,9.959,19890,9.127
38.1,1.153,2733,1.093,19760,9.628,20530,8.029
45.8,1.188,3269,1.445,19760,9.628,20220,8.461
42.59,1.056,3777,0.9531,20940,8.542,20220,8.461
45.54,1.146,2365,1.182,21480,7.778,20140,8.96
44.29,1.152,3013,0.8016,22050,7.002,20140,8.96
44.62,1.065,2644,1.162,22260,6.873,25610,4.131
42.54,1.144,2777,0.8486,22260,6.873,23600,5.068
42.31,1.227,4033,1.521,22490,7.397,22910,5.46
39.56,1.124,3311,1.409,26780,4.198,21920,6.247
37.11,1.434,2826,1.245,27750,3.311,29220,3.803
41.89,1.183,2335,0.8206,30180,2.87,53190,1.852
45.61,1.365,2590,1.405,29980,3.178,24360,4.739
34.62,0.9237,2861,0.7084,29920,3.442,30830,2.988
39.25,1.442,3962,1.251,79200,1.282,27730,3.403
41.02,1.056,3663,1.268,95910,1.104,30970,3.079
37.26,1.056,3327,0.7978,29390,3.052,34780,3.13
42.24,1.363,3667,1.563,98900,1.117,38080,2.432
41.87,1.043,3566,1.065,32880,2.702,28810,3.494
40.62,1.068,4653,1.235,27860,3.084,32630,3.011
49.79,1.149,2094,3.236,28500,3.481,35270,2.902
33.35,1.199,1799,4.749,38090,2.348,20890,8.196
45.82,1.241,2113,5.549,66890,1.316,23320,5.961
44.56,1.163,1960,5.035,56470,1.5,22370,5.815
39.51,1.188,1965,6.777,57400,1.674,50240,1.912
44.1,1.061,2042,4.833,26160,3.92,54310,1.778
43.41,1.158,1874,5.589,25110,4.287,64900,1.44
39.49,1.09,1933,5.233,26960,3.994,22730,6.281
43.51,1.195,2051,4.515,92320,1.238,26750,4.415
35.06,0.9963,1765,5.955,24900,4.897,41820,2.309
44.28,1.117,1683,6.196,31280,3.702,35590,2.544
44.9,1.215,1864,7.472,65210,1.426,26070,4.155
38.31,1.168,1842,7.27,33060,3.285,21970,5.952
41.79,0.9796,1836,6.657,50720,2.018,29910,3.37
38.5,1.188,1905,5.709,97960,1.217,30760,3.461
44.24,1.28,2182,5.316,25600,4.531,23290,5.768
39.12,1.211,1793,7.983,21650,6.584,31550,3.239
45.02,1.109,1790,7.225,22580,6.194,36270,2.556
46.34,1.082,1834,8.595,22580,6.194,24070,5.029
55.49,1.18,1821,8.706,22050,6.522,31560,2.963
35.79,1.146,1832,8.022,22690,6.653,36070,2.284
41.56,0.9973,1807,7.037,21000,6.812,31050,3.122
39.24,1.004,1789,5.362,21820,6.197,29490,3.297
44.32,1.034,2085,5.288,21700,6.947,36150,2.546
42.15,1.366,2159,4.192,21020,7.45,28140,3.743
54.66,1.048,3108,1.302,20860,7.052,19630,9.384
37.35,1.098,4580,1.355,26300,4.546,19630,9.384
42.41,1.071,4025,1.067,23280,5.464,19760,9.394
41.44,1.2,3328,1.273,23060,5.567,19920,9.563
37.28,1.239,4579,1.114,23060,5.567,19840,9.678
39.89,1.261,3245,1.422,23060,5.567,30470,2.902
53.63,1.166,3410,1.132,40450,2.273,28810,3.001
40.95,1.305,3547,1.048,35690,2.538,82980,1.226
35.14,1.019,2635,1.646,39630,2.266,79710,1.486
46.33,1.04,3974,1.001,35410,2.766,92780,1.197
35.01,1.295,2681,1.695,74610,1.199,92780,1.197
43.9,1.259,3093,1.033,82030,1.344,92780,1.197
43.63,1.106,2588,1.562,24630,5.363,92780,1.197
41.43,1.12,2825,1.055,22970,5.579,90220,1.194
38.3,1.065,3610,1.153,23720,5.192,78420,1.39
45.56,1.144,3902,1.476,64290,1.69,78120,1.472
37.1,1.344,3757,1.142,45570,1.839,104900,1.084
48.34,1.331,3332,1.054,483600,0.6611,104900,1.084
39.58,1.115,3815,1.143,495400,0.6623,104900,1.084
39.43,0.9693,3395,1.322,450900,0.6207,123000,1.112
33.38,1.016,3327,1.241,451500,0.5979,113400,1.087
32.5,1.204,2475,1.063,512600,0.672,108600,0.9678
36.37,0.9259,3242,1.128,547200,0.6374,116600,1.119
40.1,1.198,2518,1.232,498800,0.7425,117100,1.02
38.79,1.119,2642,1.043,418900,0.6212,106400,1.168
35.02,1.281,4320,1.127,310600,0.6777,99450,1.157
40.47,0.994,3540,1.334,78340,1.294,47650,1.755
32.55,1.061,3941,1.112,86550,1.235,38810,2.692
39.69,1.157,4189,1.124,210400,0.8386,154200,0.8264
35.7,1.091,3133,1.097,133700,0.9981,127200,0.9457
42.47,1.203,2557,1.814,133700,0.9981,126300,1.081
43.67,1.044,3309,1.149,87960,1.255,127600,1.046
43.08,1.173,4227,1.33,26800,4.098,132400,0.9516
36.92,1.482,3167,1.141,35770,2.479,138500,0.9358
44.06,1.108,2102,1.293,24630,4.737,113200,1.087
41.45,1.162,3618,1.135,22600,5.55,41870,2.157
41.08,1.359,3673,1.319,22600,5.55,46190,2.029
43.4,1.077,3280,1.171,26080,3.928,40670,2.311
36.88,1.233,2513,1.537,27360,3.651,39250,2.088
45.65,1.016,2955,1.383,26770,3.822,66350,1.361
45.1,1.113,3287,1.038,27100,3.733,59410,1.699
43.38,1.064,3393,1.186,26570,3.553,52280,2.02
41.62,1.123,3067,1.276,31580,2.745,20120,9.06
41.17,0.973,3679,0.8831,73440,1.246,20120,9.06
41.12,1.307,3749,1.129,85050,1.302,20120,9.06
43.4,1.241,2551,0.9551,27210,4.058,19810,9.269
38.3,1.249,2822,0.953,22850,5.941,69750,1.407
44.51,1.161,2747,1.59,26990,4.115,30650,3.518
35.72,1.122,3192,1.102,30800,2.988,77010,1.25
45.54,0.9588,3958,1.39,26750,3.526,81480,1.239
39.03,0.891,3942,1.468,28750,3.448,150600,0.9286
44.38,1.042,4263,1.297,87280,1.188,150600,0.9286
39.42,1.29,3746,1.194,114100,1.134,153500,0.9394
32.29,1.108,3610,1.034,551200,0.6606,142000,0.9838
44.75,1.22,4221,1.491,444200,0.6747,141600,0.949
42.17,1.121,3300,1.225,435400,0.6595,141600,0.949
35.52,1.074,3429,0.9957,150300,1.006,122300,1.058
29.86,0.877,3347,0.866,64590,1.513,120500,1.203
39.33,1.017,2322,1.477,25660,4.373,106500,1.176
45.98,1.16,3277,1.344,28780,3.296,106500,1.176
34.72,1.046,3019,1.116,25190,4.405,102600,1.251
32.66,1.089,3229,1.072,73510,1.312,87560,1.375
41.34,0.9256,3242,1.04,27040,3.821,95320,1.14
36.56,1.042,2832,0.8131,26690,3.997,95320,1.14
42.02,1.084,2920,1.045,28740,3.372,100300,1.079
46.35,1.049,3049,1.414,50440,1.554,100300,1.079
40.98,1.14,2812,1.239,40770,1.99,109000,1.086
40.68,1.335,3739,1.013,35080,2.668,109700,1.113
50.06,1.133,3235,1.412,79940,1.235,109700,1.113
39.5,1.355,3600,1.445,70780,1.32,173900,0.9305
41.38,1.167,2751,1.587,127900,0.9918,209000,0.8746
36.78,1.157,2467,1.258,144900,0.9238,131700,1.042
47.09,1.373,3307,0.9667,144900,0.9238,148700,0.9325
38.92,1.13,2924,1.27,105600,1.197,121200,0.9396
38.78,0.9996,3522,1.165,106200,1.149,82980,1.335
43.77,1.036,3470,1.405,300300,0.8848,82980,1.335
42.22,1.028,3547,0.7923,1428000,0.4893,86540,1.256
43.45,1.224,2837,1.199,1567000,0.4967,87420,1.302
36.35,1.293,3780,1.458,1567000,0.4967,82280,1.198
42.7,1.291,3602,1.11,1639000,0.4765,46470,1.966
35.06,1.164,3326,1.569,1094000,0.531,41450,2.132
35.49,1.119,3215,1.456,1094000,0.531,43780,2.071
38.96,1.008,3109,1.112,1094000,0.531,27250,4.541
39.62,0.9075,2726,0.9006,1315000,0.4596,118400,1.032
42.55,1.1,3017,1.087,1008000,0.5998,102100,1.11
41.7,1.001,3641,1.056,965000,0.5273,84370,1.299
47.47,1.322,3521,1.143,881700,0.5064,72180,1.432
43.9,1.095,3038,1.054,1312000,0.458,91940,1.163
41.14,1.086,3105,1.208,1312000,0.458,104200,1.182
41.53,1.091,3122,1.049,1126000,0.5269,106900,1.12
39.26,1.289,3588,1.101,1126000,0.5269,19710,9.167
42.15,0.9849,3397,1.072,1056000,0.5478,19850,9.782
42.47,1.159,3667,0.9945,1056000,0.5478,19160,9.803
43.83,1.092,3316,1.049,1056000,0.5478,20540,7.562
43.48,0.974,3029,0.9319,1287000,0.5202,21370,7.181
39.1,1.193,3638,1.325,1268000,0.532,21220,7.612
46.65,1.15,3703,1.324,1375000,0.5101,21280,7.743
44.33,1.054,3031,0.997,1488000,0.5222,21740,6.885
38.42,1.023,3760,1.153,2047000,0.545,37100,3.039
44.35,1.082,4080,1.278,3732000,0.4402,21720,6.541
44.69,1.16,2800,1.297,3732000,0.4402,49340,1.771
50.41,1.307,2618,1.035,4048000,0.4084,43310,2.088
38.41,1.105,2939,1.274,4023000,0.384,41670,2.123
34.83,1.207,2942,1.127,3260000,0.4144,27300,4.046
37.14,1.01,2547,1.49,3260000,0.4144,39160,2.298
38.41,1.262,3982,1.413,5612000,0.3912,49490,1.94
39.03,1.043,4109,1.053,1499000,0.5322,50510,1.878
48.32,1.137,3077,1.118,1602000,0.4981,58600,1.841
42.73,1.258,2899,1.062,1602000,0.4981,40670,2.089
48.77,1.156,3315,1.322,1602000,0.4981,38640,2.815
34.85,1.182,4161,1.008,1407000,0.4662,28820,3.534
37.15,1.064,2316,1.079,439000,0.7319,56790,1.621
37.24,1.087,2931,1.656,439000,0.7319,56790,1.621
38.01,1.05,3058,1.646,1147000,0.4952,60470,1.599
42.29,1.176,3026,1.386,986700,0.5056,56460,1.614
43.61,1.125,3266,1.016,686400,0.5426,47020,1.864
38.09,1.121,3318,1.128,673300,0.5974,27260,3.92
41.92,1.219,3817,1.048,673300,0.5974,32170,3.257
48.52,1.156,3466,1.075,779800,0.5751,40830,2.21
40.56,1.164,3295,1.047,779800,0.5751,44560,1.987
41.44,1.251,3223,1.185,779800,0.5751,44710,1.994
26.43,1.214,3549,1.071,779800,0.5751,37460,2.604
40.03,0.9961,3665,1.177,558700,0.6366,26510,4.159
42.06,1.081,3419,1.326,675100,0.5211,22790,6.09
38.46,1.181,3507,1.143,610700,0.5947,22520,6.419
34.47,1.029,3766,1.212,692400,0.5929,22530,5.959
37.57,1.113,3885,1.222,712900,0.6746,22960,5.7
41.17,1.206,3417,1.284,300700,0.6389,25220,4.161
49.41,1.272,4446,1.192,323700,0.7607,37500,2.657
32.34,1.156,2046,3.059,323700,0.7607,32170,3.392
50.45,0.9646,2743,1.094,277600,0.6911,23540,5.551
49.09,1.24,2913,1.541,230900,0.824,38290,2.187
40.14,0.9998,3702,1.256,258400,0.684,43090,1.815
49.28,1.132,2534,1.549,351600,0.6135,58790,2.011
31.21,1.04,2897,1.036,315200,0.6679,38100,2.352
44.38,1.103,3569,1.123,315200,0.6679,51280,1.846
40.91,1.094,3256,1.699,35780,2.443,51280,1.846
45.43,1.135,3124,1.576,29920,3.089,39020,2.54
44.37,1.26,2996,1.637,55450,1.575,40090,2.361
39.92,1.195,3080,1.091,322600,0.6884,49030,1.781
49.91,1.156,3548,1.431,30090,3.362,22490,6.297
36.15,1.16,3108,1.551,27690,3.897,23570,5.457
45.78,0.9568,3067,1.082,30190,3.954,25180,4.292
38.28,1.024,2546,1.454,25190,4.373,25360,3.928
31.27,1.206,3293,1.134,25190,4.373,24480,5.384
37.36,1.382,2924,0.9248,25460,4.584,22770,6.037
37.37,1.01,4130,1.305,25460,4.584,21750,6.411
37.11,1.013,3833,1.01,25460,4.584,29090,3.723
41.1,1.239,3060,1.049,103400,1.032,38110,2.287
43.22,1.102,3877,1.644,54730,1.331,24800,4.99
40.29,1.048,3529,1.195,70460,1.574,24270,4.777
34.8,1.109,2893,0.9881,68400,1.596,24270,4.777
42.02,1.002,3266,1.378,82760,1.345,44040,1.997
32.18,1.077,3417,1.015,26270,4.089,82460,1.139
44.71,1.116,3844,0.9733,26050,4.561,77940,1.327
38.51,1.155,3063,1.128,23960,5.397,46440,2.053
34.41,1.218,3927,1.354,45490,2.26,115900,1.077
41.44,1.11,3805,1.126,28840,3.414,105000,1.272
39.82,1.022,4011,1.167,39150,2.16,98310,1.041
37.03,1.055,3776,1.238,37790,2.571,64250,1.381
39.87,1.27,3214,1.154,46270,2.019,39140,2.314
41.34,1.298,3155,1.526,35990,2.592,38490,2.455
33.74,1.009,3351,1.545,30590,3.072,73920,1.347
37.91,1.07,3600,1.225,45120,1.964,73920,1.347
40.06,1.154,3309,1.444,48300,1.832,73920,1.347
39.41,1.152,4154,1.031,86670,1.06,65360,1.426
39.21,1.09,2489,1.333,23590,5.303,60640,1.453
38.46,1.098,3431,1.267,22590,5.611,60640,1.453
44.96,1.106,3492,1.446,22140,6.124,60640,1.453
36.59,1.149,3083,0.9993,23280,5.482,47850,2.008
