hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
60050,0.6358,40090,0.9983,1184000,0.8761,11640000,0.6007
66640,0.7685,28970,0.9009,1189000,0.9289,6294000,0.8671
59480,0.7474,45520,0.7931,1042000,0.9863,5753000,0.8777
64320,0.7072,37900,0.8163,1072000,0.9374,3570000,1.105
74400,0.7466,35260,0.6861,1243000,0.8755,3570000,1.105
49570,0.8011,30870,0.9787,1110000,0.9361,2733000,1.482
53030,0.7041,35040,0.8897,1005000,0.9748,2896000,1.464
61340,0.7031,29510,1.012,1076000,0.9057,2542000,1.667
65080,0.762,49580,0.7912,1042000,0.9342,1413000,7.536
65170,0.8209,31780,0.9027,1269000,0.9723,1413000,7.536
50510,0.6473,28870,1.186,1141000,0.9106,3002000,1.317
69120,0.675,33570,0.7847,1012000,0.9522,3150000,1.56
64780,0.7721,38830,0.8086,917500,0.9037,2798000,1.402
54580,0.7145,41350,0.7195,1162000,0.9268,1616000,4.159
54490,0.6732,31680,0.8119,944200,1.046,1669000,4.222
53940,0.7441,35780,0.9494,1021000,0.8896,1469000,6.461
67870,0.6655,42030,0.8027,1206000,0.7276,1475000,6.562
61380,0.6938,35050,0.8924,1256000,0.8291,3406000,1.297
62320,0.7829,36020,0.9546,1184000,0.7899,1878000,2.635
58420,0.7205,32970,0.8059,1045000,0.8657,2119000,2.438
52150,0.7026,29410,0.7708,1070000,0.9256,1617000,4.45
58060,0.6708,43420,0.9274,1031000,0.9393,1666000,3.357
58310,0.6924,39760,0.7149,1145000,0.8554,1569000,4.567
56260,0.8457,52640,0.7601,1037000,0.8743,1573000,4.804
62040,0.7575,43080,0.9515,1055000,0.916,2356000,1.722
64400,0.7893,16980,0.9186,1009000,0.9535,1624000,3.657
69960,0.7097,41700,0.8542,1002000,0.9526,1589000,4.189
61940,0.6719,53650,0.7899,957800,0.909,1682000,3.337
60530,0.7856,31780,0.6046,1126000,0.9136,1533000,4.325
60910,0.6854,30790,0.8083,1132000,0.9798,2382000,1.798
53460,0.6981,33290,0.989,1099000,0.9261,3271000,1.269
69150,0.6787,33090,1.061,1093000,0.9396,3271000,1.269
67970,0.6876,47130,0.8937,1092000,0.8538,2497000,1.619
72210,0.6633,45100,1.097,1110000,0.8976,2392000,1.661
55770,0.7853,44630,1.025,1100000,0.858,3457000,1.037
73450,0.7351,39290,0.9018,1144000,0.8024,2374000,1.782
66070,0.6775,51910,0.71,1034000,0.9988,1821000,2.715
51780,0.719,45760,0.7107,1027000,0.8903,1897000,2.913
67150,0.6727,32900,0.9849,1069000,0.9521,2410000,1.716
57760,0.7055,38220,0.8656,1137000,0.8386,1564000,4.045
63420,0.6866,34890,0.9566,977500,0.985,1843000,2.678
72250,0.7528,37850,1.17,1043000,1.017,1877000,2.78
61890,0.7741,35580,1.046,983600,0.9454,1897000,2.365
63460,0.7616,30660,0.7351,1011000,0.9596,2128000,2.089
63920,0.7076,38580,1.037,1178000,0.8757,1552000,4.57
65700,0.8397,37350,0.9007,1174000,0.8746,1531000,4.956
65760,0.6705,32200,0.8953,1166000,0.8098,1485000,5.91
67310,0.8212,42920,1.073,1064000,0.935,1436000,6.936
64560,0.6659,44440,0.802,1093000,0.9003,2251000,1.552
51190,0.6882,29760,0.8306,1181000,1.075,1760000,3.304
68600,0.6553,30630,0.9227,963300,0.9287,3156000,1.236
70530,0.7206,28880,0.7983,971400,1.011,3368000,1.353
62740,0.7057,44310,0.7311,1019000,0.9175,3197000,1.412
51460,0.681,34140,1.018,1214000,0.9023,2887000,1.271
60190,0.6897,39790,0.8921,1027000,0.8552,2887000,1.271
48950,0.6979,26010,0.8125,1116000,0.8901,2640000,1.874
72840,0.8113,40560,0.8917,1013000,0.9204,2609000,1.444
61860,0.7953,37400,0.8427,1121000,0.8334,1809000,3.016
56890,0.7196,35510,0.9668,1049000,0.9732,1860000,2.592
51730,0.7816,47480,0.8075,1041000,0.9031,1715000,3.171
60700,0.8764,59900,0.876,1010000,0.9154,1755000,3.132
72800,0.7362,50210,0.9246,1059000,0.9473,2136000,2.167
59840,0.6791,35000,0.8262,1046000,0.9389,2109000,1.974
70470,0.8471,28750,0.9923,1012000,0.9146,2068000,2.626
50100,0.85,37240,0.7849,1057000,0.9008,1572000,4.412
51090,0.796,31930,0.7792,1142000,0.8862,1699000,3.531
51570,0.6815,34560,0.7274,1097000,1.03,1908000,2.615
56070,0.7002,37150,0.9423,1070000,0.9916,2189000,2.073
55260,0.6532,27900,0.778,1189000,0.8488,2376000,1.553
62360,0.7483,39380,0.813,1012000,0.8657,1824000,2.845
49090,0.6617,32110,0.8961,1091000,0.882,3278000,1.002
68240,0.7841,39170,0.7548,1056000,0.9145,3567000,1.124
56680,0.7398,42910,1.086,1e+06,0.8799,3567000,1.124
60640,0.6887,47080,0.8119,1249000,0.859,3661000,1.023
64650,0.6207,54360,0.7753,1050000,0.8311,2143000,2.521
76220,0.6623,31570,0.8801,1083000,0.89,2192000,1.896
60380,0.865,33100,0.9523,1123000,0.8354,2403000,1.715
52830,0.7015,44460,0.9321,1044000,0.8821,2473000,1.984
65570,0.8017,37930,0.846,1164000,0.8102,2453000,1.814
70870,0.7056,64650,0.6861,1003000,0.9053,1679000,3.788
56650,0.8321,26330,1.049,1022000,0.9614,1540000,4.867
59090,0.8692,54640,1.069,1039000,0.9327,1420000,7.944
60550,0.6863,47340,0.7594,1092000,0.8709,1357000,9.769
64100,0.7878,49800,0.9752,1248000,0.8289,1370000,9.305
80550,0.7748,57470,1.328,1085000,0.8491,1372000,9.461
59380,0.8061,44430,1.08,1077000,0.8607,1366000,9.367
60710,0.7822,43030,0.7162,1087000,0.8778,1366000,9.367
60690,0.7122,43060,1.021,1051000,0.8285,1366000,9.367
62250,0.7294,36250,1.11,1073000,0.8661,1366000,9.367
58880,0.8332,39730,0.8553,1251000,0.9436,1385000,8.755
62140,0.6266,33100,1.01,1201000,0.9383,1385000,8.755
67650,0.7483,29520,0.8738,1135000,0.9321,3115000,1.18
62350,0.6423,34470,0.9508,1132000,0.9623,3082000,1.317
73920,0.7504,48100,0.8933,1111000,0.9084,3655000,1.125
68280,0.6646,27510,1.011,1181000,0.9354,3580000,1.114
62400,0.7772,40030,1.114,1064000,0.8579,4087000,0.9305
56140,0.7041,51060,0.8207,1095000,0.8697,3553000,0.9838
58960,0.6777,38320,0.9176,1177000,0.8728,2764000,1.347
44860,0.7004,39680,0.8823,1123000,0.839,1625000,4.245
77180,0.7132,38810,0.8133,1054000,0.9208,1909000,2.696
64300,0.6739,33680,0.8767,1064000,0.9051,2692000,1.503
62370,0.7728,53070,0.7111,1024000,1.009,3303000,1.232
50870,0.7198,43950,1.03,1168000,0.8267,3130000,1.328
63090,0.8907,36200,0.8878,1084000,0.9045,3326000,1.213
66730,0.716,49940,1.087,1042000,0.9327,3485000,1.099
63510,0.6826,46020,0.774,1031000,0.8468,1676000,3.342
68440,0.7296,40860,0.954,1179000,0.9453,2039000,2.392
53470,0.7654,26510,0.8458,1119000,0.8546,1546000,4.319
54220,0.6851,39880,0.866,1111000,0.9515,1727000,3.58
54780,0.7359,33950,0.8708,1072000,0.8387,1482000,6.841
59850,0.6608,44290,0.8607,1124000,0.8443,1424000,7.459
73660,0.8486,41320,0.6992,1029000,0.9696,1456000,6.836
78830,0.7911,35350,0.7879,1075000,0.8693,1469000,6.642
69320,0.6426,47200,1.086,1098000,0.907,1461000,6.094
62550,0.6709,30450,0.809,1031000,0.8373,1461000,6.094
50140,0.6153,48700,0.8,993200,0.9769,1481000,6.126
61720,0.6524,28340,0.9206,1055000,1.052,1481000,6.126
71790,0.7844,35850,1.024,1137000,0.8796,2256000,1.853
52820,0.6922,32700,0.7983,1062000,0.8542,2518000,1.642
52880,0.7019,36350,0.9443,1181000,0.9033,2435000,1.711
68340,0.6787,52640,0.8247,1064000,0.8952,2113000,2.167
60540,0.7858,37320,0.9491,1111000,0.8135,1791000,3.247
57930,0.7223,41750,0.8117,1142000,0.8308,1821000,2.905
70570,0.7408,34800,0.7011,1228000,0.8092,2109000,2.046
78920,0.7246,33880,0.7618,1080000,0.9088,1649000,3.81
63710,0.708,44280,0.8052,1013000,0.8633,1983000,2.549
66900,0.6361,42050,0.9319,1045000,0.9166,2624000,1.667
52490,0.8083,41480,0.9694,1111000,0.9136,2180000,2.015
58560,0.6868,22420,1.065,1323000,0.7674,1534000,5.053
56740,0.7635,27050,0.9422,946000,0.8737,1525000,4.876
59640,0.6586,30930,0.757,1085000,0.8752,1558000,4.658
76210,0.7227,29110,0.7401,1086000,0.8253,1619000,3.961
58210,0.7217,30830,1.22,928500,0.8843,1375000,7.673
64240,0.7333,45790,1.194,1092000,0.909,1426000,7.048
57520,0.7119,34820,0.9123,1190000,0.9048,1396000,6.708
54550,0.7322,42730,0.9869,1069000,0.8505,1436000,7.135
64010,0.6906,41580,0.8075,1053000,0.9201,1501000,5.322
44890,0.8175,44590,0.8877,1007000,1.005,1708000,4.19
65820,0.719,38420,0.8821,961000,0.9961,2422000,1.963
55910,0.6315,38390,0.8613,1172000,0.9214,2397000,1.568
63290,0.7012,34500,0.8873,1180000,0.7709,2591000,1.62
59970,0.8186,37890,0.8898,1086000,0.7817,1564000,4.066
61120,0.6783,43630,0.9164,1133000,0.8507,1397000,8.868
54550,0.7645,38330,0.647,1099000,0.8233,1397000,8.868
58110,0.7138,34750,0.8144,1117000,0.9265,1370000,9.205
54190,0.7177,27480,0.8883,1041000,0.89,1370000,9.205
59210,0.7919,36540,0.7281,1153000,0.8793,1353000,9.396
71900,0.6826,35220,1.066,1085000,0.8786,1357000,9.675
70670,0.7638,30160,1.057,1216000,0.7824,1357000,9.675
63290,0.7654,37320,1.114,983800,0.9218,1406000,7.131
68840,0.7289,41650,0.8293,1051000,0.8556,1401000,7.557
67770,0.6939,41290,0.8831,1075000,0.9172,1401000,7.557
63390,0.6635,41990,0.7849,1067000,0.8444,1413000,7.832
68330,0.6688,44290,0.8224,1074000,0.88,1454000,6.767
67000,0.7767,30710,0.8102,1042000,0.9238,1451000,6.079
71290,0.6734,64340,0.9877,1206000,0.8344,1368000,9.86
62400,0.6675,37940,0.9896,1007000,0.8927,1350000,9.813
59040,0.6586,25730,0.9869,1076000,0.9574,1349000,9.874
51790,0.7097,39260,0.9744,1058000,0.8742,1356000,8.15
78510,0.6024,41820,1.002,1079000,0.868,1384000,7.899
52540,0.6457,46250,0.7005,1112000,0.9174,1421000,7.313
74490,0.6956,36230,0.8287,1138000,0.8316,2071000,2.028
56540,0.7344,39650,0.8665,1150000,0.8642,1977000,2.313
63900,0.6742,35030,0.8,1017000,0.9536,3247000,1.184
57830,0.7569,41530,0.7041,1289000,0.8087,3036000,1.542
60750,0.7131,37200,0.7461,1096000,0.8638,1732000,3.593
49420,0.6759,37120,1.013,1137000,0.9272,1861000,2.967
62750,0.7303,41770,0.927,1106000,0.8705,1743000,3.332
70670,0.6909,47910,0.9214,1034000,0.9148,3005000,1.304
66070,0.6736,34050,1.032,1099000,0.9378,2825000,1.382
64470,0.713,30710,0.9095,990200,0.8445,2764000,1.387
63070,0.6708,46200,1.005,1002000,0.9704,2146000,2.003
69630,0.5857,36840,0.9795,1057000,0.9178,1604000,4.042
60420,0.6877,47590,0.8945,1080000,0.9334,1595000,4.206
57960,0.6957,38160,1.085,1057000,0.8631,1587000,4.734
62030,0.6164,35790,1.149,1005000,0.9745,1453000,5.71
61760,0.6944,35840,0.8838,965300,0.8807,1495000,5.36
68610,0.7745,34250,0.8339,1003000,0.9856,4968000,0.9996
61610,0.64,41610,0.8483,1101000,0.9045,4733000,0.8464
56290,0.7529,26730,1.203,1092000,0.8871,3842000,1.107
61460,0.7418,25020,1.042,987700,0.9548,3646000,1.141
53570,0.7655,39750,1.302,1076000,0.9078,3860000,1.04
74500,0.6695,34350,0.8203,1193000,0.8614,4041000,0.9139
77340,0.6436,30790,0.7661,1155000,0.8067,4294000,0.9558
70330,0.697,33410,0.8305,996700,0.8968,4294000,0.9558
56780,0.7299,30450,0.8897,1295000,0.8134,4294000,0.9558
61600,0.9428,41290,0.7887,1033000,0.9078,4296000,0.8531
57390,0.7208,37520,1.049,1084000,0.936,4358000,1.012
62070,0.7586,27230,0.9658,1065000,0.8095,4655000,0.8929
53620,0.7291,36800,0.7067,1095000,0.8997,3956000,1.056
64250,0.7299,36590,0.9465,1134000,0.8451,2528000,1.769
68380,0.6692,36640,0.6826,1064000,0.8462,1603000,3.781
64820,0.7753,38140,0.7635,992300,0.9661,1502000,5.308
53390,0.6918,43990,0.7796,1102000,0.9821,1512000,5.06
73920,0.8882,31380,0.9119,1216000,0.8265,1543000,5.766
62030,0.7677,42790,0.9232,1050000,0.9423,2631000,1.478
73180,0.8962,18620,0.7732,1063000,0.93,2851000,1.445
59640,0.6471,34910,0.6992,1143000,0.9465,2851000,1.445
70000,0.646,39470,0.7838,1134000,0.8953,1747000,3.617
63690,0.7161,40530,0.8226,1046000,0.8188,2233000,2.081
63160,0.6716,37670,0.9834,1107000,0.984,1900000,2.49
65910,0.574,36600,0.7274,1154000,0.8243,2110000,2.118
69780,0.703,28540,0.7966,980600,0.9774,2184000,2.108
62680,0.6005,35780,1.135,1017000,0.8342,1723000,3.219
59390,0.833,41530,0.8744,1169000,0.8406,1702000,3.784
69200,0.6854,37820,1.045,1113000,0.7867,2202000,2.199
63280,0.7234,52790,0.9381,1003000,1.005,1672000,3.512
67440,0.7416,35420,0.9537,1079000,0.8966,1729000,3.39
60020,0.8277,25050,1.062,1050000,0.8353,2306000,1.801
64260,0.6356,37060,0.7787,1086000,0.8854,1774000,2.638
67700,0.7643,27840,0.907,1083000,0.866,2054000,2.114
68080,0.67,42540,0.9178,1131000,0.8894,3119000,1.336
54210,0.7895,42880,0.716,1229000,0.8149,3459000,1.244
72630,0.7256,36050,0.8801,1070000,0.943,3224000,1.239
46890,0.6231,35170,0.825,1033000,0.9747,2940000,1.27
73370,0.7824,44860,1.02,1129000,0.8429,3770000,1.081
68060,0.7636,39140,0.7967,1125000,0.9574,4325000,1.081
52030,0.7084,39220,0.7142,1063000,0.8787,1746000,3.218
57180,0.6893,32760,0.7601,1126000,0.9212,1744000,3.487
69300,0.8078,40660,0.8097,1130000,0.8926,3214000,1.33
65400,0.6727,40990,0.8968,1085000,0.9263,3720000,1.15
68300,0.653,39720,0.855,1066000,0.8974,3914000,1.23
52520,0.751,44110,1.052,1126000,0.8522,4384000,0.8758
64410,0.7225,40210,0.9389,1087000,0.8531,3752000,1.04
63310,0.7962,39100,1.088,1013000,0.9314,2047000,2.2
53680,0.7703,41100,0.6506,1035000,0.9762,2011000,2.093
58850,0.8115,43260,0.8106,1056000,0.9451,1869000,2.599
60040,0.6681,39950,0.8107,956800,1.074,2002000,2.321
70370,0.7911,36410,0.8827,1146000,0.9018,1585000,4.831
72920,0.7028,32730,0.9021,1148000,1.016,1511000,5.412
53970,0.651,32810,0.7808,1016000,0.9539,1544000,4.471
66810,0.7183,39270,0.9505,1093000,0.8708,1580000,4.276
79070,0.669,36950,1.009,1007000,0.8645,2097000,2.043
56770,0.8321,44740,0.9058,1130000,0.8881,2263000,2
62920,0.7036,35190,0.8418,1237000,0.819,2678000,1.337
54280,0.7399,33390,0.979,1084000,1.057,3044000,1.288
61950,0.7914,42450,1.069,976200,0.9068,3044000,1.288
64270,0.7211,38850,0.8913,982000,0.9645,2557000,1.855
64780,0.7071,55770,1.091,1177000,0.8034,2948000,1.349
65540,0.7701,47610,1.067,1093000,0.9277,1944000,2.282
55660,0.7242,41570,0.8427,1117000,0.8858,2865000,1.411
63600,0.6269,31330,0.6924,936200,0.9833,2650000,1.702
61080,0.6937,39140,0.9239,1121000,0.7746,3086000,1.165
50960,0.7436,38210,0.8272,1154000,0.8601,2524000,1.516
67030,0.6673,34520,0.843,1037000,0.8848,2733000,1.425
48610,0.6404,40560,0.908,1069000,0.8802,1641000,3.687
53260,0.7745,36110,0.8866,1070000,0.9443,1645000,4.123
76460,0.7083,42240,0.9272,1041000,0.879,2346000,2.102
56620,0.7562,36160,0.7978,1159000,0.8656,2457000,1.618
71120,0.6493,34570,1.033,1107000,0.9493,2171000,1.923
67630,0.6424,40310,0.9393,1146000,0.8751,1718000,3.344
57260,0.6896,37460,0.9057,1045000,0.9129,2236000,2.03
54690,0.6161,33340,0.877,1072000,0.939,3799000,1.137
