hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
28520,0.6015,698.5,0.5073,101600,1.574,91930,4.051
26190,0.54,637.9,0.5466,609000,0.4937,93690,3.915
20360,0.6538,679.2,0.5376,283200,0.6926,85040,4.696
23130,0.6468,637.2,0.5324,67620,3.319,75450,5.654
28210,0.6608,616.5,0.5137,64820,3.965,74610,5.683
26380,0.5826,702.2,0.589,134500,1.54,71600,5.988
26120,0.6933,782.5,0.5694,95500,1.433,86180,4.906
29220,0.5889,809.4,0.6607,97140,1.956,92530,4.234
29220,0.6536,756,0.5554,136400,1.109,117800,3.447
26220,0.6192,707.6,0.5049,128500,1.193,131600,3.084
23460,0.6374,775.8,0.5236,140600,1.341,167900,2.235
27610,0.588,762.2,0.5784,111400,1.485,726000,1.067
27000,0.6184,767.7,0.5017,91740,2.269,74160,6.448
26760,0.6527,569.9,0.695,200600,0.8897,122200,3.094
28060,0.6487,604.1,0.5463,124900,1.287,104000,3.698
20120,0.6508,613.9,0.5677,124900,1.287,1e+05,3.614
22300,0.5794,609.9,0.6652,154300,1.138,91130,4.118
30060,0.6295,739.7,0.6046,144400,1.125,81620,4.807
28170,0.716,749.6,0.5722,120100,1.292,107200,3.808
24820,0.5996,576.3,0.5408,238400,0.8181,85540,4.276
27070,0.6757,686.4,0.5549,251600,0.8831,72000,6.575
31560,0.6616,704.8,0.5695,263600,0.7271,72490,6.286
25000,0.5823,675.1,0.6115,384800,0.5947,77260,5.796
23600,0.6736,801.1,0.5232,127000,1.567,77260,5.796
29180,0.6652,620.4,0.5509,152600,1.067,471800,1.142
21250,0.6845,574.2,0.6101,86150,2.919,617900,1.058
31300,0.5739,641.7,0.616,98040,1.482,267100,1.719
24130,0.7188,722,0.5317,137800,1.247,180800,2.141
30850,0.6403,771.2,0.4865,137800,1.247,180800,2.141
25120,0.7019,716.5,0.6113,180300,0.9626,114600,3.044
31670,0.6672,705.6,0.608,62290,4.128,128400,3.019
27670,0.6835,746.6,0.5489,62290,4.128,139800,2.447
30980,0.5589,566.2,0.5237,61920,4.114,454300,1.5
21960,0.5457,646.5,0.6431,145200,1.171,138000,2.642
24860,0.5882,730,0.6836,466100,0.5913,208400,2.251
26680,0.8089,742.3,0.5295,466100,0.5913,651800,1.169
24300,0.7326,626,0.522,466100,0.5913,812800,1.03
25270,0.5871,752.6,0.5699,577900,0.5631,8498000,0.6524
30400,0.6194,1009,0.5829,577900,0.5631,2172000,0.7998
26530,0.6122,624.3,0.5291,577900,0.5631,522100,1.015
28340,0.6142,632.1,0.6024,577900,0.5631,443400,1.275
23680,0.5669,694.5,0.5275,58270,5.304,1197000,0.7796
25870,0.5956,737.6,0.5895,66670,4.129,1561000,0.7628
30550,0.6716,711.9,0.5595,1333000,0.4,1260000,0.9106
28020,0.6034,587.2,0.6206,1333000,0.4,1260000,0.8931
27880,0.6327,707.1,0.6067,848800,0.5262,1528000,0.8279
28670,0.6005,772.9,0.5538,848800,0.5262,2393000,1.004
28320,0.653,694.2,0.6069,848800,0.5262,1908000,0.694
23920,0.6082,701.6,0.5433,375500,0.6793,81010,4.92
26120,0.6563,675.5,0.5343,335600,0.7261,81010,4.92
26780,0.6095,674.6,0.5571,383300,0.4921,92200,4.353
28620,0.6815,656.6,0.5459,383300,0.4921,88760,4.198
24710,0.6095,724.7,0.5461,763700,0.5453,88760,4.198
25800,0.5836,746.3,0.5547,763700,0.5453,94970,3.906
24970,0.6155,648.8,0.571,60710,3.973,119500,3.183
31520,0.5844,613.1,0.6464,60710,3.973,492500,1.386
26380,0.704,794.5,0.5329,60710,3.973,620500,1.148
29970,0.582,751.2,0.6235,67980,3.081,1353000,1.081
24520,0.5712,685.9,0.5535,327100,0.8666,1353000,1.081
27690,0.6538,630,0.5333,4590000,0.3001,1628000,0.7557
28080,0.709,801,0.5671,4590000,0.3001,720300,1.098
26920,0.6048,713.8,0.5187,2430000,0.3281,913300,0.9517
28290,0.7001,772.8,0.5725,62290,4.158,580400,1.264
28650,0.6605,550.4,0.5139,62290,4.158,191300,1.84
25760,0.6684,584.7,0.519,63010,4.335,247400,2.029
24430,0.6248,711.6,0.5981,72340,2.924,88320,4.435
33790,0.575,740.2,0.5824,59860,5.264,88320,4.435
25900,0.668,681.1,0.562,56920,4.787,94480,4.21
25720,0.7048,772.6,0.5075,51830,8.261,86140,4.234
25820,0.5766,768,0.5632,60060,4.613,82510,4.581
30510,0.6995,755,0.5796,60060,4.613,82510,4.581
34730,0.5943,807.9,0.5139,59500,4.019,76450,4.567
26170,0.6749,759.3,0.5678,61730,3.804,78530,4.19
23940,0.6295,810.6,0.5821,71670,2.811,86140,4.409
31130,0.5291,788.8,0.5276,65690,2.867,86140,4.409
28830,0.6087,692.6,0.5668,64130,3.101,95830,4.27
27350,0.6333,810.8,0.5621,62930,3.574,97310,4.008
26380,0.5687,709.8,0.5922,62930,3.574,186900,2.282
30720,0.7115,746.8,0.5455,69320,2.697,651100,1.469
35370,0.734,683.7,0.5371,70610,2.616,533000,1.125
29740,0.5407,648.5,0.5411,73510,2.565,896500,0.9492
28730,0.7002,750.9,0.5109,82010,1.961,6036000,0.5858
27790,0.6138,636.5,0.5204,113800,1.587,4751000,0.6872
29790,0.6382,567.3,0.5988,241000,0.8123,10530000,0.5991
26800,0.6125,754.9,0.5438,92350,1.947,5992000,0.5704
27580,0.6623,663.2,0.5587,61890,3.232,2745000,0.7298
25000,0.6804,829.6,0.5246,83360,1.673,2072000,0.7818
30130,0.7041,736.7,0.5084,79290,2.181,7896000,0.614
22780,0.5214,673.4,0.5428,152300,1.008,7896000,0.614
28510,0.644,787.3,0.5629,93190,1.738,5610000,0.6184
26260,0.6251,696.4,0.5544,380500,0.6297,5610000,0.6184
29330,0.6698,642.3,0.5285,380500,0.6297,99660,3.726
28090,0.6554,721.2,0.5378,380500,0.6297,108200,3.371
25700,0.6877,618.1,0.5794,332900,0.6367,273800,1.632
25530,0.5972,781.1,0.5318,91550,1.534,337100,1.386
24350,0.689,650.4,0.6209,192600,0.9321,556000,1.167
27210,0.567,742,0.544,77520,1.925,3042000,0.7118
27030,0.6043,640,0.6637,175200,1.105,3852000,0.6637
26050,0.6368,679.2,0.5325,91170,2.085,3852000,0.6637
21470,0.6008,759.3,0.5935,134400,1.218,4232000,0.5972
22090,0.6549,586.3,0.5353,134400,1.218,4232000,0.5972
22430,0.6796,727.7,0.5106,670800,0.5205,4232000,0.5972
25280,0.6736,694,0.5174,64230,3.8,3791000,0.656
27550,0.6562,714.5,0.5169,64230,3.8,3279000,0.8593
29090,0.6518,888.3,0.5842,67620,3.393,4072000,0.629
26070,0.6165,673.7,0.5777,69090,3.307,3808000,0.7323
27510,0.6198,729.8,0.5561,60720,4.927,3226000,0.6627
26340,0.589,627.6,0.6071,58670,4.475,173500,2.009
32830,0.6302,604.2,0.5672,58670,4.475,210200,1.871
29250,0.506,588.4,0.5598,58670,4.475,1024000,1.132
27960,0.5927,655.7,0.5688,58670,4.475,230100,1.755
27130,0.6133,679.5,0.6404,58670,4.475,304100,1.392
27290,0.5924,809.7,0.4847,58670,4.475,1016000,1.139
26180,0.5812,646.3,0.5806,58670,4.475,1381000,0.8114
26240,0.6132,668.1,0.6637,59250,4.738,72490,7.121
32490,0.6587,640.8,0.5799,62820,4.587,72720,7.112
27390,0.6823,706.1,0.5784,62820,4.587,79260,5.591
32000,0.5806,960,0.5329,59930,4.808,88370,4.072
32260,0.6698,616.2,0.5641,63940,3.966,111700,3.503
32870,0.8199,626.8,0.5456,54180,5.635,99930,3.831
25970,0.6117,639.9,0.5652,62980,4.427,99930,3.831
26630,0.7667,581.4,0.4828,62980,4.427,92010,4.47
27370,0.7041,583.3,0.5982,116200,1.443,60900,9.121
30350,0.5498,605.9,0.6128,242000,0.6431,60360,9.175
30490,0.6105,643.8,0.5263,57580,4.623,60360,9.175
27170,0.6868,676.2,0.5634,57580,4.623,60360,9.175
28590,0.6479,624.4,0.5376,59320,4.747,60360,9.175
29040,0.6107,658.9,0.5567,59320,4.747,62640,8.986
31530,0.7403,681.8,0.578,65040,4.153,62640,8.986
30040,0.5794,697.1,0.614,71970,3.769,62640,8.986
26740,0.7667,650.7,0.5309,72070,3.291,63500,9.212
25660,0.7482,855.1,0.5498,65510,3.141,66670,8.371
29460,0.8621,761.4,0.5854,65510,3.141,67940,8.169
31820,0.7964,818.4,0.5718,74660,2.39,67940,8.169
29390,0.7295,777.2,0.5506,74660,2.39,67940,8.169
25090,0.6451,710.5,0.5657,112800,1.634,67410,8.165
27310,0.585,727.2,0.6235,295300,0.859,67410,8.165
27400,0.5457,685.5,0.612,606100,0.4489,67280,8.065
25690,0.6617,667.6,0.5377,144500,1.129,67280,8.065
27510,0.6213,636.5,0.5495,76410,2.606,70360,7.277
23970,0.5736,721.2,0.6432,124700,1.57,67270,8.934
24810,0.6209,479.9,0.6061,78590,2.248,62400,8.983
28800,0.6026,643,0.5374,1384000,0.4048,64060,8.465
23040,0.6281,763.2,0.5571,1384000,0.4048,64060,8.465
26060,0.5974,833.3,0.5225,1021000,0.4117,64060,8.465
27500,0.6609,826.9,0.5295,824900,0.4703,64060,8.465
32560,0.5985,687.4,0.5076,824900,0.4703,64060,8.465
30870,0.5471,691.8,0.57,824900,0.4703,64060,8.465
25850,0.8082,718.4,0.5507,824900,0.4703,64060,8.465
25650,0.5076,602.2,0.5984,1116000,0.5342,64060,8.465
24420,0.5812,705.2,0.6575,1100000,0.3807,64060,8.465
28980,0.617,606.5,0.6165,1355000,0.4179,66680,8.329
26800,0.5702,585.3,0.6312,1307000,0.4392,66680,8.329
24820,0.6731,645.6,0.4857,1307000,0.4392,66680,8.329
25280,0.5984,783.7,0.6139,1139000,0.5106,66500,7.914
29370,0.7617,701.7,0.5326,1139000,0.5106,67050,7.431
29490,0.659,845,0.5651,1044000,0.5071,67050,7.431
31850,0.7211,740.4,0.6183,1044000,0.5071,67050,7.431
32470,0.6465,559.6,0.5309,68580,3.721,69110,7.116
23400,0.6662,651.6,0.4901,67030,3.73,65600,7.803
33910,0.6284,601.8,0.5921,55270,5.47,65600,7.803
26630,0.5844,625.8,0.6461,59290,5.576,65680,7.73
29580,0.6287,545.9,0.5677,52420,7.344,65680,7.73
30120,0.6379,718.1,0.5464,52420,7.344,65020,7.714
30690,0.5917,775.9,0.5593,52420,7.344,65140,8.775
24630,0.5001,696.6,0.5774,54000,7.434,65140,8.775
26040,0.695,635.6,0.6018,54000,7.434,65140,8.775
23700,0.5652,711.1,0.5523,54000,7.434,94240,3.595
38420,0.6588,673.7,0.6675,54000,7.434,91990,4.383
32030,0.6106,694.1,0.585,54000,7.434,87700,4.313
25450,0.623,697.6,0.5712,148100,1.066,84140,4.715
25510,0.604,547.5,0.6001,81940,1.771,96210,4.465
23070,0.6323,710.6,0.5557,58090,5.568,97900,3.296
25820,0.6141,671.5,0.5881,58090,5.568,95380,4.7
27930,0.5545,595.9,0.5171,60730,4.677,43750000,0.4676
21940,0.5393,808.4,0.6205,60730,4.677,54610000,0.4848
25160,0.5577,702.7,0.6018,60730,4.677,45080000,0.3904
23470,0.562,748.1,0.5127,62000,3.925,54570000,0.4053
29770,0.7203,656.5,0.5641,62000,3.925,54570000,0.4053
28170,0.6207,747.8,0.5198,186400,0.9945,21540000,0.6706
25100,0.6395,583.4,0.6018,113700,1.304,33560000,0.6389
24550,0.5956,861.6,0.5897,57420,4.749,51330000,0.4765
25740,0.7747,750.6,0.5772,57420,4.749,29310000,0.4461
26070,0.5253,635.7,0.5133,57420,4.749,29310000,0.4461
24550,0.5708,790.8,0.5577,60100,4.603,29310000,0.4461
27970,0.6737,633,0.5636,60100,4.603,29310000,0.4461
25570,0.5832,736,0.556,58180,4.809,20240000,0.4895
25260,0.6354,663.2,0.5609,55690,5.278,20240000,0.4895
24770,0.5776,648.9,0.5476,63490,4.201,20240000,0.4895
25700,0.6703,807.2,0.58,92810,1.65,38830000,0.4579
24630,0.7416,723.8,0.5787,114900,1.525,31210000,0.4243
24490,0.6206,637.3,0.6445,57850,5.343,31210000,0.4243
24980,0.6559,665.1,0.5598,57090,5.962,33710000,0.4529
30720,0.7053,762,0.5558,57090,5.962,33710000,0.4529
28630,0.6585,723.9,0.5881,72390,3.326,8265000,0.5712
28630,0.604,698.8,0.6304,69940,4.216,9330000,0.5983
29700,0.645,648.4,0.5826,59860,4.386,7487000,0.5089
20960,0.6121,667.2,0.5532,59860,4.386,11460000,0.5781
23540,0.5347,618,0.7561,59860,4.386,316800,1.419
23610,0.5394,820.4,0.5285,72820,2.457,172100,2.192
29020,0.6042,634.8,0.4974,83580,2.299,1318000,0.8163
26540,0.4969,716.4,0.5499,106800,1.639,140700,2.36
22790,0.537,895.9,0.547,133100,1.347,169500,2.33
27340,0.6413,743.1,0.5433,121700,1.342,123800,2.647
28490,0.6731,550.4,0.5648,145500,1.061,105000,3.316
25920,0.7152,722.9,0.6326,314900,0.6661,166600,2.502
23630,0.6413,756.2,0.5442,84430,2,425800,1.237
27760,0.6921,681.6,0.6367,93020,2.548,206400,1.938
24170,0.6417,833.9,0.5974,53520,8.898,2924000,0.6239
27210,0.5901,842.8,0.5743,53520,8.898,261900,1.93
25080,0.584,551.5,0.6003,53520,8.898,130900,2.658
26070,0.5362,636.6,0.5869,53520,8.898,127800,2.933
27270,0.6319,696.8,0.6094,53520,8.898,289400,1.597
34300,0.8956,794,0.5428,53930,9.107,544900,1.274
26560,0.5769,696.7,0.5703,53930,9.107,731100,0.9482
25630,0.5985,660.6,0.5428,52950,8.858,945000,0.9621
31670,0.7817,754.6,0.5638,52950,8.858,185900,2.084
28070,0.5578,605.3,0.6088,56610,6.71,313400,1.693
28750,0.6173,854.2,0.497,60850,3.585,254300,1.961
24870,0.6272,787.2,0.5341,55330,4.698,766500,1.113
29700,0.5723,765.2,0.5757,53770,8.313,1061000,0.8935
22210,0.6991,651.8,0.5826,54870,7.941,564800,1.205
27260,0.6444,615.8,0.5638,54870,7.941,715100,1.112
24660,0.5625,655.7,0.544,53930,8.414,1263000,1.05
26790,0.4592,721.9,0.5444,52180,7.933,1516000,0.8315
28540,0.6483,751.8,0.5477,53060,8.005,1756000,0.9638
28780,0.7394,642.1,0.5423,53480,6.943,113200,2.909
28030,0.6172,629.7,0.6035,56540,5.939,142600,2.752
30110,0.6491,655.2,0.5678,56540,5.939,1147000,0.9854
30210,0.6194,519.7,0.5759,59650,5.491,91960,3.87
28170,0.7278,598.5,0.6111,53770,5.985,91960,3.87
24370,0.6269,839.5,0.5475,55330,6.515,94480,3.573
25820,0.6477,730.5,0.6001,55330,6.515,110100,3.187
24640,0.6686,685.9,0.5722,54660,6.954,71200,6.536
26420,0.5738,666.9,0.6152,52720,7.461,71200,6.536
28820,0.6184,642.9,0.5917,52720,7.461,76470,6.887
19970,0.7082,835.6,0.5376,50990,9.455,67770,6.42
27280,0.6709,684.6,0.6371,60210,4.67,67770,6.42
29500,0.6172,747.4,0.5696,60210,4.67,69820,6.409
22660,0.5613,831,0.5255,61990,4.904,693500,0.9804
24160,0.5562,559.7,0.5653,71420,3.506,555100,1.229
26490,0.5849,727.4,0.6123,71060,3.59,165800,2.172
23930,0.6008,679.1,0.6291,62160,3.778,190400,2.014
29780,0.6039,718.7,0.5954,62160,3.778,419500,1.311
29460,0.7071,741.5,0.5219,60250,3.992,203900,2.11
26940,0.6476,672.8,0.5707,74500,3.158,276200,1.735
27430,0.7159,714.7,0.5982,75970,2.643,592100,1.524
25090,0.6729,648.7,0.6084,70030,2.733,271900,1.648
26440,0.6288,768.3,0.4991,305100,0.6759,511400,1.087
29320,0.6025,729.8,0.5038,414600,0.539,392500,1.306
26640,0.6098,914.2,0.5648,414600,0.539,431300,1.338
25830,0.6501,614.8,0.5044,267000,0.7427,546600,1.161
28240,0.5816,608.2,0.6239,333600,0.8084,546600,1.161
28030,0.5632,699.5,0.6487,116200,1.299,253900,1.777
34170,0.6404,685.2,0.6026,978500,0.4436,253900,1.777
24800,0.6789,705.5,0.5271,227600,0.7445,1638000,0.8766
27300,0.6752,614.3,0.5337,171100,1.001,509500,1.345
25770,0.6715,739,0.6053,386100,0.6013,199800,2.193
24640,0.7305,802.6,0.567,344600,0.524,108100,4.078
24190,0.6027,715.7,0.5482,238400,0.7391,108100,4.078
28560,0.5415,842.7,0.5531,238400,0.7391,95330,4.087
26140,0.6301,676.3,0.6326,223100,0.792,72640,6.35
23880,0.7045,643.8,0.6686,223100,0.792,72640,6.35
24730,0.7005,692.9,0.5473,178900,1.029,85230,5.652
30150,0.5854,628.7,0.5683,67710,2.726,79740,5.399
29830,0.6129,595,0.5761,80520,2.59,73070,5.96
26430,0.6535,698.8,0.5419,66650,3.094,76060,5.765
27790,0.6353,796.7,0.5805,55780,6.142,80990,5.547
27400,0.5438,895,0.5462,56520,6.093,74740,5.568
28300,0.5783,786.6,0.6185,56520,6.093,74500,6.14
26210,0.5972,658.9,0.5531,56520,6.093,74500,6.14
27400,0.6125,658.2,0.6259,56520,6.093,64300,7.616
25510,0.6766,733,0.5354,56520,6.093,68410,7.836
30250,0.6274,709.3,0.5681,256600,0.6902,115500,3.015
31930,0.6508,764.8,0.6119,124700,1.318,219300,1.929
27760,0.6379,760.6,0.5964,124700,1.318,188900,2.014
29720,0.6672,718.4,0.5929,83100,1.981,163400,1.982
25930,0.5829,721.8,0.5583,69800,2.213,268200,1.556
29430,0.6471,756.1,0.5161,112400,1.286,343900,1.351
28260,0.6952,702.7,0.5897,232000,0.7405,195800,1.813
24720,0.653,675.9,0.5448,129900,1.162,97790,4.176
25390,0.6967,657.5,0.5326,116400,1.252,102500,3.294
25420,0.5546,683,0.6048,165600,0.9769,91640,3.712
23930,0.5709,565.1,0.5486,394400,0.5823,91960,4.296
25470,0.5823,547.2,0.5701,91980,1.742,91960,4.296
24910,0.7971,854.4,0.5312,96120,1.491,153800,2.325
31250,0.6617,649.2,0.6974,1687000,0.4179,186500,1.946
29030,0.6185,606.6,0.6092,1676000,0.3273,85750,4.356
30760,0.5937,692.6,0.5536,1220000,0.4864,76120,5.277
20860,0.6074,1011,0.5772,1078000,0.3907,80660,5.108
26310,0.6107,738.7,0.5631,68510,2.886,80660,5.108
27470,0.6051,803.7,0.5596,172200,0.9994,80660,5.108
27880,0.6139,786.3,0.6124,172200,0.9994,72240,6.176
30350,0.6354,605.9,0.5443,227800,0.8294,72240,6.176
26660,0.5215,817.1,0.537,344600,0.6913,72240,6.176
29680,0.6695,710.5,0.5408,334300,0.6583,88810,4.525
25210,0.5756,698.9,0.5555,299000,0.7131,86700,4.01
33030,0.5582,846.5,0.5458,299000,0.7131,89270,4.33
26470,0.6369,747.7,0.5742,299000,0.7131,183100,1.941
25760,0.6455,707.5,0.504,269300,0.7966,214900,1.89
24450,0.6067,798.4,0.4725,503100,0.5742,180100,1.955
31390,0.5925,650.6,0.6168,153000,1.224,139600,2.715
29010,0.7184,797.6,0.5592,63970,3.047,124000,3.034
27580,0.6209,604.9,0.5451,85360,2.292,110900,2.925
27910,0.5058,771.8,0.614,154200,1.447,155400,2.298
24710,0.6864,709,0.5219,310700,0.619,102600,3.545
27720,0.5243,636.6,0.6236,194400,0.8783,218900,1.593
27720,0.6354,599,0.5977,181800,0.8922,447800,1.246
27460,0.6805,635.3,0.5943,111200,1.374,896800,0.9659
30020,0.7075,919.8,0.5699,143800,1.018,104900,3.23
23260,0.6254,654.6,0.6326,164400,1.143,124600,3.049
20840,0.5939,672.8,0.6034,176100,0.827,241100,1.744
31920,0.5313,667,0.5572,89040,1.892,139300,2.465
29090,0.5974,838.3,0.5746,78430,2.45,1296000,0.8996
22850,0.5899,690.2,0.5945,251600,0.7431,3284000,0.6575
22070,0.5798,573.9,0.6159,185200,0.9736,3284000,0.6575
27870,0.6672,612.7,0.6532,165400,1.06,8666000,0.6261
25590,0.6213,700.8,0.5412,165400,1.06,12880000,0.4719
23480,0.6445,773.3,0.5176,225900,0.8674,12880000,0.4719
25660,0.6658,765.5,0.5771,504200,0.4971,229100,1.791
25700,0.6876,762.3,0.6058,562400,0.4738,2221000,0.7394
25290,0.6845,608.1,0.589,286100,0.6619,65510000,0.3947
25400,0.612,762.6,0.5438,286100,0.6619,65510000,0.3947
25840,0.6154,713.8,0.6646,261800,0.7675,6020000,0.6884
34400,0.6716,725.1,0.5175,261800,0.7675,7226000,0.5918
25930,0.5892,751.5,0.5661,261800,0.7675,128100,4.002
25980,0.667,655.4,0.6147,261800,0.7675,86440,4.202
34050,0.6258,570.3,0.5424,261800,0.7675,94710,4.383
28490,0.5785,711.8,0.5873,345700,0.6514,89430,4.513
28630,0.6595,718.5,0.5309,78900,2.129,85840,4.639
27550,0.6263,658.2,0.6584,138800,1.209,89440,4.674
29640,0.7214,648.9,0.5427,138800,1.209,77630,5.318
28030,0.659,667.4,0.5528,190800,1.077,77630,5.318
29780,0.709,794.9,0.5708,229900,0.8836,77630,5.318
20030,0.6807,665.6,0.538,71130,2.637,293300,1.644
22450,0.6718,840.9,0.567,110500,1.596,2480000,0.7654
26260,0.6479,805,0.6678,103500,1.583,16840000,0.4506
25050,0.6098,704.7,0.5983,93290,1.847,73150,6.181
26650,0.5717,653.5,0.5353,92650,2.066,71110,6.123
27520,0.6441,587.7,0.6642,52660,7.129,71110,6.123
24400,0.5877,768.4,0.5538,52660,7.129,70880,6.806
28600,0.6526,720.1,0.6022,55070,7.654,65150,8.134
23060,0.6048,705.7,0.5904,51770,8.073,64290,7.903
32340,0.6802,757,0.6259,51770,8.073,62940,7.844
31110,0.5398,731.8,0.5403,54120,7.64,62940,7.844
27860,0.713,811.9,0.5754,54120,7.64,64310,7.582
25410,0.6605,816.9,0.5796,54120,7.64,64310,7.582
27920,0.6465,674.7,0.5881,54120,7.64,72200,7.447
30310,0.61,766.5,0.5818,53500,7.501,72200,7.447
29850,0.6538,635.1,0.612,53500,7.501,72200,7.447
32820,0.7073,676.3,0.5576,54040,7.808,66950,7.718
22750,0.7192,594.9,0.5707,53790,8.483,66950,7.718
26850,0.6302,702.1,0.6396,52010,7.762,68830,7.151
29390,0.6771,704.4,0.628,52660,7.793,65040,7.143
26390,0.6059,567.8,0.6163,51900,8.508,724400,1.06
29440,0.6717,750.8,0.4986,51900,8.508,86000,4.59
27180,0.5886,650.1,0.6444,51900,8.508,86000,4.59
26710,0.5951,557.8,0.5868,51900,8.508,946400,1.076
25580,0.6099,552.7,0.587,51900,8.508,2718000,0.7717
27150,0.5994,799.1,0.5731,275000,0.7373,4297000,0.6106
27010,0.6227,802.9,0.5054,1019000,0.3429,6570000,0.6313
25650,0.609,680,0.5002,653000,0.6792,6570000,0.6313
26020,0.6761,592.9,0.6321,282700,0.6452,6570000,0.6313
28150,0.6239,605.3,0.5339,307900,0.6312,7632000,0.5922
23690,0.6638,746.1,0.5639,307900,0.6312,111900000,0.3912
23420,0.5585,698.4,0.6061,183100,0.7824,91130000,0.3743
24880,0.6396,769,0.5667,122800,1.306,91130000,0.3743
30550,0.6187,726.3,0.5814,200200,0.8666,91130000,0.3743
30070,0.7813,841.7,0.6203,250300,0.7515,91130000,0.3743
29850,0.6724,736.6,0.6214,85480,1.836,117100000,0.3769
26720,0.5981,1038,0.5299,78160,2.195,60290000,0.4661
29610,0.6685,679.5,0.5767,70700,3.508,60290000,0.4661
31800,0.8293,728.9,0.5565,64090,3.516,60290000,0.4661
26940,0.5527,728.9,0.5975,62700,3.975,188300000,0.3343
25090,0.5466,624,0.5972,60370,4.377,188300000,0.3343
31610,0.6155,666.8,0.5456,58730,4.377,67870000,0.5296
26890,0.63,657.7,0.5448,62790,4.231,67870000,0.5296
22890,0.6087,661.5,0.5384,62790,4.231,3.4e+07,0.5542
32590,0.6071,755.2,0.628,66130,4.057,88220,3.952
28040,0.6482,656.9,0.5445,56810,5.272,106700,3.538
29040,0.624,741.9,0.6118,74750,2.483,12830000,0.5471
30390,0.6249,811.4,0.5601,67550,2.907,3056000,0.8109
22570,0.5926,782.2,0.5174,123000,1.473,418000,1.357
26470,0.7323,693.9,0.5448,333700,0.5391,514600,1.15
30580,0.6232,779.4,0.5503,78570,2.519,173600,1.995
28000,0.5394,800.1,0.574,84450,1.739,160400,2.219
27020,0.6633,638.2,0.6588,118300,1.269,283400,1.652
29100,0.6106,812.1,0.6046,87020,1.533,246000,1.934
32860,0.723,609,0.524,62300,3.061,624600,1.155
26040,0.6311,733.2,0.5718,144600,1.412,423000,1.281
29500,0.4909,843.4,0.5494,83080,2.05,214300,1.96
28480,0.6767,656.7,0.5902,73450,2.72,132700,2.82
19760,0.6197,614.6,0.6479,75340,2.465,109900,2.983
27570,0.6306,710,0.619,75340,2.465,315600,1.529
31910,0.5918,665.2,0.5393,101800,1.708,1537000,0.9339
30180,0.607,764.5,0.5738,101300,1.65,1730000,0.7248
27330,0.6321,867.4,0.5365,115300,1.281,318900,1.514
24760,0.6578,702.7,0.5759,86500,1.99,262100,1.835
25480,0.6125,697.2,0.5959,99360,1.654,175000,2.129
26880,0.6413,602.7,0.6274,109300,1.442,137300,2.513
25790,0.6318,759.5,0.5585,301800,0.5875,160600,2.313
22330,0.5901,595.3,0.6255,87030,2.255,735900,1.333
27410,0.6587,784.3,0.5479,88450,2.007,66630000,0.4013
28410,0.5966,748.9,0.6362,88450,2.007,3347000,0.6769
28310,0.6593,621.7,0.5755,79020,2.099,79180,5.446
31680,0.7367,660.3,0.554,158500,1.024,68400,6.17
33440,0.7183,720.1,0.6569,166600,0.9456,68400,6.17
29580,0.6784,655.5,0.5317,132900,1.229,73070,6.462
