hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
2607,0.7504,4761,0.7129,652200,0.4426,79310,1.452
2369,0.7627,5790,0.8145,126800,0.8124,71950,5.585
2125,0.7052,5828,0.8793,240400,0.5617,68000,2.208
2497,0.6911,5119,0.8428,207000,0.5922,76660,1.606
2651,0.7409,5413,1.125,243800,0.6559,71720,2.288
2941,0.6911,4674,0.7787,193000,0.6462,73060,1.77
2487,0.7462,6234,1.081,196600,0.8403,89130,1.162
2831,0.7895,5730,0.948,216100,0.6548,72680,1.847
2415,0.7323,5296,0.8602,355800,0.5309,72910,2.571
2713,0.7361,5985,0.8588,432900,0.4914,73470,2.744
2164,0.7813,5996,0.9162,136900,0.7712,94050,1.019
2812,0.6828,5732,0.88,284500,0.5296,94810,0.9377
2739,0.6912,5200,0.8399,417000,0.4716,89650,1.052
2350,0.7547,6002,0.8441,285600,0.606,72300,3.979
2429,0.6947,5386,0.8282,208300,0.8846,72180,2.222
2605,0.8,6164,0.9418,225500,0.7007,59730,1.756
3077,0.8479,5795,0.9189,308000,0.5113,57850,1.312
2531,0.875,5032,1.084,233200,0.702,77650,2.645
2580,0.6472,5534,1.089,207400,0.5454,75080,0.9737
2735,0.8096,4523,0.6789,261000,0.6353,91490,1.071
2481,0.786,4198,0.8613,235100,0.6476,69510,6.401
3066,0.7463,4623,1.069,427000,0.5051,70070,1.775
2501,0.7043,5319,0.8705,267500,0.5344,79900,1.146
2445,0.7656,4827,0.8746,263700,0.5856,81360,1.352
2424,0.8054,5307,1.035,228100,0.7578,71650,1.438
2059,0.7715,5625,0.9402,229400,0.5363,91800,1.227
2264,0.814,6108,1.14,527800,0.4208,84250,1.296
2217,0.6903,4598,0.8392,373300,0.5583,68400,3.63
2727,0.7106,8036,0.9111,220200,0.6173,72470,2.767
2399,0.7874,5116,0.9169,246600,0.6076,85970,1.203
2803,0.7547,5023,0.9325,192700,0.6453,89840,1.377
2948,0.6947,5769,0.9004,277400,0.5432,91010,1.016
3309,0.7055,4379,0.8232,275000,0.5195,86890,1.254
2982,0.7152,4393,0.7984,363600,0.587,86680,1.153
2709,0.6802,5843,0.7917,204000,0.5588,101100,1.285
2250,0.7232,5324,0.9989,152700,0.8908,101700,1.047
2916,0.8122,6206,0.9872,1244000,0.4069,96760,1.205
2530,0.7594,5170,0.889,198400,0.6057,79190,1.122
2137,0.73,5598,0.8692,245800,0.6789,90540,1.073
2902,0.745,5614,0.8839,157600,0.7824,78770,1.817
2864,0.7081,5137,0.9032,247100,0.6381,69810,4.248
2433,0.8059,5448,0.8727,122100,0.843,68010,2.812
2355,0.7295,5091,0.6972,265400,0.5618,68420,2.01
2993,0.7234,5318,0.9241,267200,0.5247,84310,1.146
2348,0.7768,4981,0.8323,196700,0.6399,70150,4.969
2509,0.7512,6550,0.9322,492100,0.5199,72160,4.923
2435,0.7234,4960,0.8673,939300,0.353,74190,2.735
2487,0.766,5256,1.077,143500,0.739,67040,1.354
2740,0.7265,6169,0.9184,251000,0.5702,71910,5.11
2392,0.687,5309,0.9504,467300,0.4721,73910,5.925
2394,0.7563,4914,0.9907,378500,0.534,72970,4.145
2768,0.6654,5109,0.8329,184400,0.7681,74630,1.146
2437,0.7706,6442,1.174,210700,0.7362,74490,2.346
2687,0.7493,6199,0.9158,212900,0.6973,88490,1.491
2563,0.7151,5484,0.7929,511000,0.4238,70310,3.425
2125,0.6549,5060,0.7418,149200,0.9267,67060,1.286
2972,0.8636,5308,0.9872,389700,0.4895,71440,6.622
2385,0.7065,6096,0.9288,339700,0.4906,80240,1.755
2666,0.7084,6118,0.879,166200,0.6923,73200,2.902
2557,0.779,5700,1.078,153900,0.7713,70740,1.726
2959,0.7202,6517,1.003,143900,0.8164,76560,2.24
2288,0.7409,5836,1.044,156600,0.7838,81690,1.264
2740,0.7157,5757,0.892,466400,0.5858,74360,5.37
2448,0.7568,5427,1.01,301900,0.5788,72730,2.307
2656,0.7098,5070,0.9015,150500,0.812,72380,5.683
2919,0.6814,5659,0.953,250100,0.6015,78890,2.066
2724,0.7381,5589,0.7366,160200,0.7231,79590,1.019
2776,0.7005,5131,0.8803,194100,0.5966,77930,1.453
2156,0.7384,5134,0.8443,152700,0.77,65480,1.473
2483,0.803,3752,0.768,132900,0.999,74070,1.625
2638,0.7213,5088,1.221,167800,1.288,69580,4.28
2650,0.7588,5200,0.9063,124000,1.259,69750,8.445
3142,0.735,5068,0.9789,118400,1.094,77930,1.704
2641,0.8318,4525,1.093,133000,0.9124,73250,5.024
2245,0.7096,5930,0.8236,493700,0.4237,76490,3.098
2417,0.6694,5142,0.9232,298600,0.5596,70960,5.008
2323,0.8124,5753,0.9112,351800,0.5224,72200,3.43
2679,0.7648,5067,0.8766,240500,0.5925,72470,9.075
2695,0.8016,5640,1.028,233600,0.6619,71700,8.52
2596,0.7754,5555,0.8406,388500,0.4421,88110,1.109
2391,0.7402,4922,0.8617,359700,0.4747,89250,1.189
2306,0.741,4928,0.6928,253800,0.5925,73720,3.076
2651,0.7741,5065,0.9533,631600,0.4187,82100,1.119
2763,0.7341,6061,0.8134,295600,0.6045,85080,2.16
2837,0.7182,6678,0.9681,168200,0.6729,79890,1.361
2654,0.668,6816,1.087,373600,0.4827,73910,1.178
2713,0.7726,6691,1.07,269100,0.5374,75930,1.296
2443,0.6966,5596,0.92,286700,0.578,79640,2.382
2642,0.848,5689,1.043,347300,0.4796,70220,3.024
3493,0.6819,5681,1.101,192800,0.6235,76990,2.309
2984,0.7559,5201,0.945,494800,0.5539,73360,3.952
2642,0.722,4784,0.8216,567000,0.4874,66590,1.416
2760,0.6884,6422,0.9988,160400,0.8058,84890,1.262
2895,0.7816,4698,0.9135,217500,0.6161,82260,1.227
2392,0.7552,4632,0.9246,228500,0.6517,79460,1.567
2638,0.7161,5048,0.8893,322200,0.5723,81590,1.31
3118,0.7392,5064,0.8651,152400,0.7295,78790,1.176
2757,0.7455,5892,0.9924,167400,0.7128,81450,1.221
2341,0.6859,5963,0.9039,212700,0.576,67350,1.531
2469,0.7716,6367,0.9877,398500,0.5353,71550,3.36
2726,0.7878,6013,1.107,279600,0.536,73540,6.245
2822,0.6452,5619,1.039,260000,0.5154,74340,1.306
3068,0.6491,5266,0.9666,197800,0.8607,70830,6.723
2216,0.7224,5373,1.421,221800,0.6383,73540,5.53
2353,0.7708,6506,1.289,172300,0.778,72660,1.407
2573,0.673,5126,1.184,250600,0.6194,71970,1.936
2472,0.7001,5835,1.03,214000,0.6574,61750,1.659
2632,0.7169,6607,1.082,373700,0.512,83330,1.061
3349,0.7989,5675,1.016,518600,0.4639,81280,1.378
2862,0.8143,6195,0.9908,257900,0.585,69980,9.654
2777,0.7838,6592,1.134,332200,0.5099,68810,2.419
2384,0.7398,5563,0.8704,177200,0.6989,68830,5.187
2527,0.7023,5364,0.8851,386200,0.506,73830,4.571
2558,0.6772,5373,0.8802,100300,0.9282,75680,1.059
2495,0.7388,5497,0.8938,173900,0.6333,72160,1.236
2590,0.722,6364,1.108,182300,0.5829,70940,2.56
2387,0.7601,5554,0.8958,268600,0.5761,74310,5.372
2581,0.7646,5960,0.8224,355700,0.6271,81210,1.384
2600,0.7392,4962,0.9338,278700,0.5613,80860,1.336
2409,0.7393,4919,0.797,430000,0.5058,76580,1.653
2197,0.6857,5886,1.05,182700,0.5244,78080,1.79
2694,0.7089,7044,1.009,208900,0.6946,72090,6.41
2896,0.7774,5274,0.9286,202600,0.6683,64300,2.342
2849,0.7278,4923,0.8872,261700,0.5897,72440,6.477
2836,0.8167,5165,0.9214,151800,0.7417,73460,8.582
2679,0.797,5306,0.952,320400,0.5255,70660,7.094
2480,0.7038,4982,0.9267,369500,0.3655,79370,1.311
2713,0.7763,5723,0.8101,152300,0.7332,75390,1.371
2413,0.7125,4737,0.9158,515000,0.5526,63410,1.49
2683,0.713,5580,0.8385,233900,0.5292,65450,1.404
2808,0.7301,5696,0.8065,208000,0.6159,82320,1.897
2248,0.7037,4375,1.093,294100,0.4651,73530,2.397
2819,0.7026,5278,0.9549,174500,0.6479,73740,1.322
2818,0.8577,5072,0.9695,484600,0.4517,75640,1.225
2598,0.7191,7092,1.135,381100,0.5615,83190,1.435
2316,0.7458,5957,0.8666,178600,0.6964,70800,4.574
2774,0.6565,5194,0.8761,322100,0.542,86320,1.1
2641,0.7094,5914,0.7803,209700,0.7337,70640,7.039
2918,0.7154,5101,0.9417,167800,0.7117,79830,1.37
2836,0.6795,5343,0.8815,304700,0.5576,73840,0.985
2761,0.7218,5513,1.028,206500,0.6342,75460,4.673
2388,0.6825,4573,0.8862,270700,0.5481,69440,9.16
2385,0.8295,4584,0.8773,250500,0.6194,71470,7.272
2356,0.713,4896,0.8522,464700,0.4654,63350,1.463
2938,0.7618,4682,0.7783,334700,0.5329,74690,3.127
2081,0.7864,5613,0.8337,209500,0.847,67200,1.552
2336,0.7806,4333,0.7908,301800,0.7399,73980,0.9392
2671,0.8364,5601,1.111,220300,0.7371,74560,1.805
2704,0.7108,5711,1.303,252500,0.6489,72330,9.052
2651,0.7217,4932,0.9128,173100,0.7296,72380,2.274
2284,0.7411,4896,1.043,201300,0.6767,80260,1.419
2866,0.7247,4924,1.121,193500,0.7213,79750,1.856
2921,0.7177,5045,0.7868,282400,0.493,82030,1.344
2128,0.7693,5330,0.9041,231800,0.5703,72040,5.485
3144,0.8169,5313,0.9486,1273000,0.3393,73030,5.692
2808,0.771,4598,0.9709,190200,0.7116,73780,4.362
2560,0.7604,5139,0.959,232900,0.6707,77880,4.948
3017,0.7627,4609,0.854,520100,0.4561,58090,1.468
2824,0.7205,6155,0.8717,742500,0.4207,74970,1.643
2789,0.6889,6841,0.967,441500,0.4384,69130,1.672
2476,0.8097,5533,0.9513,253900,0.6571,70570,2.628
2635,0.8351,6181,0.9541,336500,0.5081,79120,2.615
2796,0.6917,4978,0.7336,332600,0.5522,71240,1.971
2547,0.6765,5374,1.245,264200,0.6908,71250,2.095
2269,0.6523,5209,1.018,612100,0.4215,75080,1.434
2277,0.7942,6271,0.8917,415700,0.5061,71220,3.044
2546,0.6781,6089,1.016,208500,0.5993,74580,2.279
2743,0.7506,3798,0.7133,636900,0.4479,79630,1.354
2276,0.7301,5149,0.9128,209000,0.657,68470,1.662
2605,0.7508,5716,0.9095,606100,0.4279,74200,2.065
2626,0.8093,5939,1.058,266600,0.5431,78680,1.811
2409,0.7761,4995,0.9533,253400,0.5966,75860,1.505
2728,0.7191,4325,0.8554,298500,0.6956,69450,1.435
2226,0.626,5438,0.8698,200500,0.6092,71430,6.962
2538,0.6847,6186,1.095,274700,0.5715,70680,5.737
2769,0.6914,6402,1.087,174200,0.6561,81790,1.301
2812,0.7704,5687,1.009,380500,0.4051,88490,1.457
2524,0.6027,6519,0.7561,182900,0.9397,71650,6.299
2481,0.7305,6275,0.9234,198000,0.6916,73420,4.605
2213,0.6732,5256,0.9096,147000,0.7527,70110,5.79
2625,0.7273,5270,0.9031,223700,0.6261,81370,1.861
2602,0.8102,5080,0.8325,235100,0.4963,73870,3.472
2543,0.6886,6138,0.9202,465000,0.4623,69620,1.586
2121,0.744,5407,0.9036,135900,0.7891,72730,1.573
2597,0.7624,6595,0.9191,348200,0.5494,66100,1.412
2885,0.7321,4909,0.8333,282100,0.634,67890,2.069
3009,0.7108,5139,0.9728,175600,0.6309,80550,1.489
2404,0.686,3690,0.7572,312300,0.5273,72680,6.794
3124,0.781,4888,1.154,190300,0.7122,72460,5.813
2470,0.8435,4417,0.9905,300900,0.5444,71290,1.42
3019,0.6754,6563,1.364,168300,0.6041,67510,1.18
2318,0.7185,6354,1.24,108100,0.9968,72870,1.227
2946,0.7919,7097,0.9995,990700,0.3807,73820,3.926
2964,0.6958,5522,0.8745,825700,0.4743,77360,5.804
2906,0.7324,6452,0.9275,7544000,0.2661,84520,1.186
2640,0.6988,4697,0.8624,2327000,0.4217,88720,1.082
2413,0.7194,5088,1.128,185400,0.8093,75850,2.47
2951,0.718,5487,0.8991,249000,0.5828,78460,1.633
2315,0.7004,5366,0.8968,306400,0.5725,67530,1.432
2684,0.7792,5840,1.104,240700,0.5533,72240,4.926
2608,0.6712,5190,1.102,342400,0.4474,72260,5.113
2844,0.6581,5331,1.021,384000,0.613,73600,3.531
2373,0.7606,4832,0.917,276100,0.6129,74150,1.553
2649,0.7632,4948,0.9279,281200,0.5177,76960,1.441
2459,0.6925,4826,0.8534,217200,0.6415,79190,1.386
2759,0.6881,5059,1.003,813700,0.3664,74980,1.721
2804,0.7278,5747,0.7865,187200,0.6761,72040,2.345
2485,0.7766,6154,0.9444,118200,0.7125,69000,1.547
2347,0.7884,4820,1.162,157300,0.5952,72310,1.317
2326,0.7213,5802,0.8989,217200,0.6999,66050,1.426
2707,0.6939,5311,0.9881,213900,0.5975,72340,1.486
2674,0.7266,5514,0.855,362000,0.4958,80240,1.58
2673,0.7114,5827,0.9864,197700,0.6592,74250,5.463
2441,0.747,5051,1.022,192900,0.6149,69940,8.164
2351,0.7845,5563,0.8263,193600,0.6209,89840,0.9302
2509,0.76,5660,0.8836,301300,0.5408,72240,1.948
2969,0.6469,6537,0.8881,353900,0.5261,69480,2.014
2393,0.775,5699,0.8572,180200,0.7472,84660,1.619
2327,0.6662,5330,0.9784,177200,0.7703,81640,1.302
2661,0.7562,4795,0.82,139200,1.01,77450,1.484
2828,0.7801,5763,0.9589,369700,0.5238,74590,1.348
2512,0.719,5464,0.9512,225400,0.6703,74470,1.186
2805,0.7363,4667,0.8655,286100,0.5495,68200,1.09
2537,0.7304,6462,1.055,273800,0.5478,74190,2.054
2277,0.7817,5697,0.9071,235200,0.5283,71820,5.244
2828,0.7952,5431,0.9716,155100,0.7997,72070,6.975
2589,0.7138,5030,0.9194,262700,0.6123,87780,1.066
3141,0.7607,5739,0.7893,315700,0.6245,79370,2.841
2857,0.8186,4920,0.9168,380700,0.4356,76180,1.425
2557,0.7655,5421,0.9835,251900,0.5718,72510,6.287
2573,0.7136,6575,1.143,247500,0.5922,85660,1.28
2744,0.7166,6321,0.843,270200,0.5388,87000,0.9198
2747,0.6623,5549,0.8586,294700,0.6716,88570,1.286
2551,0.6623,4944,0.7697,178500,0.5826,89190,1.215
2830,0.745,5037,0.9115,758600,0.3925,74990,3.173
2547,0.8419,6072,0.9355,323500,0.5863,73680,2.721
2542,0.7853,5447,1.109,466500,0.4202,68680,1.451
2696,0.7469,5030,0.7636,201400,0.6211,75870,4.4
2614,0.7152,5025,0.9436,369500,0.4369,72900,8.301
2363,0.7419,5213,0.975,248700,0.5515,70880,5.063
2467,0.766,4299,0.7379,289500,0.5833,81450,1.436
2354,0.7893,6020,0.8131,253300,0.6314,79180,0.9038
2698,0.6545,6062,0.7634,295000,0.5156,72120,6.902
2580,0.6694,5778,0.9179,190700,0.5768,70880,8.476
2690,0.7538,5903,0.9182,355300,0.5731,71080,3.123
2669,0.7294,5352,0.8959,154700,0.7188,69220,1.551
2801,0.7516,6565,1.129,290800,0.5455,68020,1.227
2783,0.7498,5692,0.9958,676600,0.3582,77980,1.127
2843,0.7619,5570,1.153,276300,0.6799,74000,1.268
2589,0.706,4274,0.811,401500,0.49,72240,1.461
2472,0.7566,5705,0.9345,426100,0.4435,69420,2.104
2949,0.7194,6271,1.047,164300,0.7526,91160,1.388
2578,0.7473,4695,0.8761,249200,0.5186,73300,4.697
2334,0.7351,5483,0.9665,319400,0.5525,68710,1.498
2519,0.7356,5467,1.121,292900,0.467,73500,4.019
2444,0.7479,7120,1.142,306700,0.6001,78140,3.623
2782,0.7342,6510,1.088,258600,0.6169,75870,2.247
2432,0.7018,5824,0.8443,253900,0.5816,72490,5.633
2308,0.7408,5440,0.9976,152500,0.7625,81200,1.63
2748,0.667,4805,0.9247,232800,0.5945,74100,2.009
2713,0.6794,5065,0.8462,394100,0.4683,83900,1.836
2325,0.6524,5229,0.9605,671500,0.4446,71290,1.522
2636,0.6754,5904,0.9493,212800,0.5989,75330,1.537
3152,0.8395,5715,0.9053,285800,0.5585,77470,2.865
2388,0.7373,5347,0.8166,294700,0.5418,79180,1.369
2422,0.7309,5749,0.9492,250700,0.6493,70250,2.46
2738,0.7213,5848,0.9438,188000,0.6245,69180,2.97
2991,0.7366,5242,0.9605,239900,0.7582,61920,1.458
3151,0.6768,5464,0.9409,244400,0.6643,73120,6.326
2528,0.7749,4883,0.899,246500,0.6774,69990,1.527
2519,0.6925,4915,0.9204,406600,0.4787,75480,1.978
2270,0.6698,4292,0.8967,250800,0.5915,69710,1.932
2275,0.7129,6138,0.9116,658900,0.4358,70300,1.691
2631,0.7007,7137,1.118,222400,0.6803,70180,4.179
2781,0.761,5949,1.312,173200,0.8494,80860,2.246
2474,0.7575,6037,1.134,168500,0.6608,72710,1.546
2787,0.7524,5599,1.023,317300,0.574,79140,2.038
2457,0.7341,5315,0.8663,183100,0.5979,77600,2.304
3065,0.7792,6380,0.9911,151300,0.6179,76070,1.369
2891,0.7478,5414,0.9605,283000,0.5994,76500,2.268
2436,0.6826,6217,0.932,250600,0.4919,74330,3.211
2826,0.6657,5656,0.9202,175400,0.8215,73130,5.908
2646,0.7214,4924,0.8654,449600,0.4883,79850,1.375
3035,0.6755,5836,0.8356,193300,0.7987,71780,7.673
2693,0.8131,5835,0.8838,422700,0.4808,71350,6.859
2563,0.8127,5944,1.054,234700,0.6209,85260,1.218
2853,0.8476,6100,1.131,606300,0.4916,72920,1.435
3078,0.7231,5286,0.8982,240700,0.798,77060,3.401
3297,0.7422,5810,1.009,231000,0.5103,73340,6.302
2264,0.7485,5810,1.259,212100,0.6007,72070,4.948
2486,0.674,5437,0.8616,170100,0.99,72230,7.31
2681,0.6456,5061,0.856,396900,0.5578,77860,2.05
2754,0.8293,5359,0.8416,163500,0.8522,74060,1.488
2861,0.7692,5915,0.9719,389000,0.57,75490,1.239
2481,0.7725,5868,1.067,285700,0.5772,72040,1.638
2388,0.7643,5085,1.034,176800,0.8116,71570,5.626
2640,0.6794,5098,1.025,333400,0.4631,72190,6.558
2570,0.7471,5966,1.004,334000,0.4292,71600,8.2
2821,0.8257,5850,0.9182,124100,0.7587,73170,8.697
2581,0.6559,4809,1.053,119000,0.674,73260,5.461
2305,0.7927,6081,0.9304,478600,0.5076,66560,1.991
3218,0.7189,5605,1.027,355100,0.5033,71420,8.323
2690,0.7249,4995,0.9492,308400,0.4968,72530,8.837
2843,0.7358,5018,0.8992,134700,0.9386,73850,5.725
2411,0.7442,5655,0.9498,161600,0.7232,70460,2.01
2354,0.6888,5515,1.013,368700,0.4513,70720,6.334
2788,0.724,4676,1.025,430400,0.5504,71840,1.538
2890,0.7697,4364,0.8023,466400,0.412,70940,8.802
2464,0.7528,5169,0.8964,308800,0.6909,72370,8.357
3222,0.8163,6201,1.012,146800,0.8453,72410,4.804
2387,0.7113,5122,0.8126,168500,0.654,76600,3.599
2520,0.7345,5051,0.959,210400,0.5303,79570,1.847
2846,0.6687,5950,0.8652,175900,0.8032,71250,5.595
2901,0.6958,6100,0.8522,316400,0.5562,72420,5.977
2601,0.8201,6244,0.927,277600,0.5791,72260,3.917
2173,0.7424,5781,0.9615,234200,0.6209,86820,1.105
2916,0.7781,5836,0.9451,187600,0.6974,80720,2.844
2678,0.7002,6173,0.8792,141800,0.8542,96290,1.249
2534,0.7714,6275,1.077,294600,0.4949,101200,1.316
2654,0.7265,5252,1.009,326700,0.5892,99990,0.9233
2514,0.7626,5915,0.8617,421800,0.5035,81600,1.139
2920,0.7847,5332,1.144,341300,0.6846,77350,1.317
2228,0.7448,5540,0.9057,375600,0.4952,70240,1.416
2162,0.7255,5747,1.078,154800,0.6054,75760,3.539
2763,0.6879,4815,0.8805,275700,0.4403,71340,1.65
2255,0.6984,4804,1.242,172100,0.6244,83110,0.997
3077,0.6829,4748,0.7801,204900,0.6517,81180,1.366
2957,0.677,5584,1.041,328600,0.6472,72780,1.786
2890,0.712,5500,1.037,229800,0.6535,71180,3.199
2788,0.7653,6075,0.8813,127300,0.7847,73270,1.702
2645,0.6943,5566,0.9957,140800,0.678,74600,7.023
2790,0.8423,6727,0.8748,259800,0.5538,75820,1.666
1996,0.711,4794,0.947,289300,0.5537,72340,3.439
2594,0.8068,6179,0.8524,158900,0.6988,69020,1.501
2513,0.7472,6235,0.7775,459900,0.4731,83580,1.865
2208,0.7574,6642,1.088,1043000,0.3986,77070,2.218
2637,0.7039,6565,0.8034,377300,0.5584,83010,1.139
2313,0.768,6217,0.8533,291600,0.6008,70330,2.715
2313,0.7504,5769,0.7584,298000,0.5572,70310,3.56
2675,0.6609,4909,1.016,254800,0.5237,73470,1.159
2659,0.731,5804,0.9025,312600,0.5624,81540,1.261
2895,0.6633,6155,0.8397,217700,0.8283,77390,1.332
2503,0.7751,5266,0.8404,281000,0.664,70410,1.876
2892,0.7034,5503,0.834,211000,0.708,70940,2.506
2870,0.763,6186,0.9281,202600,0.8884,78010,2.288
2950,0.6685,4983,1.019,233700,0.7054,83890,2.319
2934,0.6021,5399,0.8734,247200,0.508,83780,1.306
2384,0.6492,5419,1.038,216200,0.6448,74110,1.509
2651,0.7206,6093,0.991,746500,0.4215,80800,1.376
2302,0.7784,5499,1.027,212300,0.5745,71860,4.285
2539,0.7127,5510,0.7821,254400,0.6923,72310,3.498
2373,0.7345,5821,0.8479,129100,0.8799,69920,4.046
2670,0.7089,6230,1.103,339000,0.6812,92190,1.32
2724,0.8528,7147,1.484,231700,0.5896,85380,0.9832
2438,0.7769,4864,0.9409,189700,0.7478,78910,2.134
2735,0.718,5858,0.9147,507600,0.4851,73740,1.487
2814,0.6834,5493,0.8724,302900,0.5698,78160,1.179
2860,0.7815,5246,1.145,289000,0.5174,73970,1.895
2492,0.6629,5245,0.8281,180700,0.6914,78490,1.338
2152,0.7549,4278,0.9998,387400,0.5076,77120,1.989
2939,0.7022,4545,0.8632,440900,0.4741,67650,1.97
2622,0.7189,5515,0.9078,427700,0.4956,88100,0.8814
2377,0.7536,5534,0.8645,551200,0.4125,84560,1.06
2715,0.709,5320,1.001,170000,0.6009,81520,1.305
2959,0.712,5476,0.9728,203600,0.5881,78600,1.302
2729,0.7269,5808,1,253700,0.6456,73980,7.769
3029,0.8142,4620,1.119,179800,0.6017,71460,4.459
3078,0.7259,6229,0.9128,321100,0.4415,72610,6.372
3203,0.624,5062,0.8508,225500,0.561,72320,8.137
2777,0.805,5661,0.9419,156300,0.6567,70950,9.321
2636,0.7728,4500,0.8552,235100,0.6001,71020,6.019
2672,0.7002,6315,1.046,257000,0.467,67660,2.015
2709,0.6696,6055,1.198,220800,0.6874,72410,6.389
2786,0.6706,5340,0.8396,119600,0.6629,78800,2.051
2676,0.6853,6151,0.9257,387400,0.5112,74790,2.095
2417,0.7481,5146,0.995,280500,0.6384,74950,4.427
2641,0.7948,6196,0.9882,165400,0.6337,76400,1.23
3028,0.7337,6607,0.765,206700,0.6086,78040,1.273
2575,0.7806,5637,0.97,262500,0.6501,83530,1.357
2499,0.6643,5721,0.8223,159600,0.7184,84370,1.783
2851,0.7276,4254,0.8324,122800,0.8273,71800,8.945
2845,0.7459,5192,0.9135,155100,0.716,72230,4.718
2722,0.7577,4883,1.088,103500,1.021,71840,6.156
2349,0.709,4336,0.7844,194800,0.7254,84580,1.89
2714,0.7924,5538,0.9325,178600,0.7576,77000,2.599
1809,0.8009,6141,0.9958,889200,0.3358,68470,1.875
2630,0.6697,5179,0.9613,868700,0.3931,78490,0.9979
2476,0.6993,6487,1.043,234400,0.7036,84830,1.016
2543,0.6913,4824,0.9051,299300,0.4883,78860,2.695
2380,0.7193,5254,0.7868,739500,0.3533,72700,4.311
2580,0.6496,5196,1.037,792000,0.4272,85560,1.185
2499,0.7054,6804,1.03,177600,0.8199,90520,0.9363
3307,0.7752,5783,0.9808,326000,0.5492,81540,1.241
2455,0.8245,5710,1.246,221300,0.6447,70570,1.413
2477,0.7718,5368,0.9454,764500,0.3966,75310,2.012
2357,0.8442,4525,0.9532,467700,0.4837,77150,2.61
2562,0.7801,5981,1.021,250000,0.6197,70430,1.334
2610,0.7656,6313,0.9286,404300,0.4733,68560,3.308
2251,0.711,5121,1.032,156300,0.8875,67980,1.34
2208,0.7398,5039,0.9557,179100,0.61,63460,1.397
2446,0.7348,5623,0.8918,261400,0.6076,78650,1.38
3018,0.701,5847,0.7999,208500,0.635,78650,1.38
2549,0.8152,5824,0.9058,226400,0.7424,78950,1.35
2751,0.7683,6016,0.9768,723800,0.3754,80660,1.131
2848,0.7178,6771,1.142,148400,1.059,78660,1.425
2825,0.6988,5975,0.9407,125800,0.9879,62030,1.974
2493,0.7125,4878,0.8645,220000,0.6351,73710,8.138
2576,0.7308,4814,0.9232,240000,0.5353,78910,1.945
1984,0.716,4155,0.8449,130600,0.8288,83430,1.045
2578,0.8684,5830,1.061,139200,1.049,67250,1.327
2787,0.764,5128,1.048,111200,1.296,68390,1.247
2784,0.7977,5485,0.9898,108100,1.039,75050,1.484
2828,0.8935,4746,0.9347,163600,0.7726,62300,1.375
2225,0.7221,5037,0.8271,729700,0.3844,70800,5.661
