hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
110.8,0.881,85.52,0.4563,63040,1.033,99660,1.446
135.6,0.7452,54.77,0.4545,24400,6.85,75360,1.693
130.7,0.733,76.76,0.5011,23720,6.9,75360,1.693
128.7,0.7462,79.34,0.4903,74980,0.8368,78050,1.467
145.9,0.7179,73.78,0.5769,83030,0.803,78050,1.467
135.9,0.7093,50.38,0.5149,83030,0.803,44370,2.644
127.4,0.7404,80.33,0.5046,23140,8.472,39530,3.011
120.6,0.7481,60.81,0.5024,22510,9.999,39530,3.011
147.5,0.7173,68.02,0.4178,22510,9.999,86780,1.694
136.2,0.8168,87.81,0.5994,22510,9.999,86780,1.694
151.9,0.8113,66.28,0.4892,22070,9.923,281000,0.9506
138.6,0.9284,85.16,0.6563,22370,9.884,141700,1.229
107.1,0.7975,148.5,0.4874,22510,9.813,338300,0.8991
114.8,0.7576,96.6,0.5,22510,9.813,727900,0.8628
122.9,0.8482,85.45,0.549,22290,9.37,97770,2.616
151.5,0.758,66.51,0.4319,22410,7.861,1011000,0.8399
124.1,0.8229,105.6,0.5235,22410,7.861,6948000,0.3689
111.9,0.7999,84.36,0.4151,23230,7.968,32780,6.546
157.6,0.8329,110.3,0.5412,23540,7.596,227700000,3.72
163.1,0.8006,52.83,0.5081,22580,7.402,101400,9.581
118.6,0.7499,49.48,0.5064,23860,6.06,151300,2.386
139.5,0.7723,94.51,0.445,24360,5.535,42730,3.413
125.6,0.8129,45.44,0.4754,24070,5.368,42730,3.413
154.4,0.7278,72.58,0.4811,25850,5.201,42730,3.413
119.2,0.7229,87.27,0.4588,24670,5.197,42730,3.413
125,0.7171,53.57,0.5507,27770,3.114,39880,3.34
149.6,0.8775,74.36,0.5878,25540,4.656,46550,2.82
111.5,0.7273,56.01,0.6445,44040,1.326,36710,3.629
146.2,0.8552,54.22,0.3646,25330,4.616,36710,3.629
127.8,0.7293,98.96,0.5236,36240,2.233,47570,2.472
143.3,0.7638,93.68,0.4075,56160,1.266,47570,2.472
121.2,0.6659,98.29,0.5011,23420,6.459,47530,2.748
117.1,0.6655,76.26,0.4682,22330,7.487,103200000,0.6386
136.3,0.7401,68.13,0.5695,22360,6.993,1694000,9.022
142,0.7063,72.75,0.5116,23530,7.503,119900000,2.269
137.8,0.8985,81.55,0.5339,23060,7.781,188300,3.928
122.2,0.8259,87.14,0.3991,23890,6.77,8752000,3.61
147.8,0.8224,97.08,0.657,23020,7.617,231100,6.124
119.5,0.9221,66.66,0.49,22020,9.873,100200,4.432
112.7,0.6961,89.88,0.4983,22510,9.511,38920,4.284
119.2,0.6649,97.02,0.5947,22600,8.848,31340,4.97
152,0.8702,75.74,0.6132,23830,7.202,97310,9.516
123.2,0.7984,75.49,0.5709,82590,0.713,29570,8.553
129.5,0.7801,58.63,0.4238,84600,0.8923,25680,8.389
129.4,0.7469,73.73,0.5457,94780,0.6907,26460,8.266
125.4,0.7283,56.71,0.5468,103300,0.6622,26460,8.266
145.5,0.8312,83.48,0.4772,105800,0.8021,26460,8.266
150.1,0.9396,59.15,0.4056,90840,0.8005,25710,7.277
135.9,0.7587,66.53,0.4863,44910,1.326,25710,7.277
137.3,0.836,97.3,0.5205,41270,1.227,25710,7.277
122.6,0.7859,91.82,0.4988,54830,0.8677,32750,5.528
131.1,0.85,62.43,0.3997,60920,0.8025,49650,3.219
144.4,0.7497,80.21,0.4119,49730,1.159,57290,3.505
144.3,0.7799,79.93,0.4465,51200,1.264,76110,5.939
116.4,0.8486,71.8,0.457,65250,1.04,761400000,6.138
160.3,0.7416,38.65,0.5372,29380,3.424,6053000,0.3809
133,0.7543,57.52,0.4688,74310,0.7896,6053000,0.3809
138.6,0.684,62.62,0.6352,77910,0.9253,6053000,0.3809
137.9,0.8961,106.3,0.4657,39250,1.521,1248000,0.4804
147.3,0.8142,65.16,0.4853,60430,0.7668,1.58e+08,9.092
101.8,0.7565,80,0.3878,65170,1.005,503500000,9.491
136.9,0.7805,110.7,0.4798,66370,1.078,211500000,2.175
112.3,0.7501,82.78,0.6262,84660,0.8627,233800000,9.987
115.9,0.7636,100.3,0.4485,74000,0.8242,157900000,0.2506
124.9,0.7801,85.82,0.5404,79120,0.6382,16490000,0.4105
145.3,0.7206,55.3,0.4282,63240,1.167,20070000,0.3387
131,0.6828,77.95,0.5037,35310,2.103,870100,0.5303
146.7,0.7519,59.09,0.4306,23800,5.058,870100,0.5303
131.1,0.8077,67.11,0.3562,24730,5.26,2200000,0.3781
122.3,0.7594,65.73,0.403,24730,5.26,436100,0.7699
139.5,0.7872,61.45,0.6091,28860,2.889,273900,0.77
131.6,0.8253,85.88,0.4914,27660,3.998,260700,0.8709
154.6,0.638,64.18,0.4983,30820,2.521,348700,0.9806
130.6,0.7023,65.94,0.4387,30460,2.991,1227000,0.5721
146.1,0.8348,76,0.5255,27710,4.203,1227000,0.5721
129.5,0.79,53.19,0.4861,34970,1.843,1227000,0.5721
134.2,0.8464,57.96,0.4194,47590,1.249,1245000,0.628
130,0.7681,80.39,0.4593,29580,2.916,42670,3.908
128.9,0.7225,62.14,0.4321,35980,1.519,6.642e+09,4.743
119.1,0.7178,60.07,0.47,22790,8.022,1.382e+09,6.367
143.1,0.7616,52.75,0.4302,23010,8.293,2.555e+09,1.957
159.2,0.8044,117.2,0.4743,36040,2.004,674700000,0.5233
130.6,0.7921,96.11,0.4651,29300,2.664,379100000,0.2154
118.5,0.8556,49.29,0.4791,30780,1.796,643200,0.4528
146.8,0.9306,50.7,0.4754,38450,1.68,72780,1.708
127.8,0.7696,106.5,0.4325,29620,2.434,59370,2.347
145.9,0.7965,109.8,0.5322,30810,2.162,66170,1.883
117,0.727,73.35,0.4477,24000,4.768,128800,1.453
139.5,0.7241,77.02,0.3926,31290,2.048,313800,1.011
108.8,0.7894,89.04,0.4045,29040,3.605,28750,7.647
134.4,0.775,108.3,0.4941,25200,4.046,28750,7.647
154.2,0.7888,98.88,0.5746,26070,5.227,38780,4.407
135.9,0.6886,79.61,0.4627,25090,6.452,40080,2.913
120.7,0.6884,42.38,0.3804,23940,6.652,87850,2.194
129.2,0.7662,95.78,0.4734,24240,6.482,82210,2.186
121.2,0.732,80.29,0.4628,26990,3.595,103800,1.874
129,0.7714,65.71,0.751,53490,1.093,125400,1.503
147.1,0.8728,81.76,0.4999,26820,3.937,33310,4.061
147.4,0.754,102.4,0.5118,27670,3.304,33310,4.061
118.7,0.7941,91.78,0.5629,24780,3.256,26080,9.631
160.5,0.8766,78.82,0.5332,26350,3.857,24860,9.272
115.3,0.7418,56.11,0.3591,33730,2.651,35620,5.064
142.8,0.7284,77.67,0.5284,50550,1.002,32120,6.013
127.3,0.7652,87.54,0.4597,52240,0.9994,17010000,0.3782
128.4,0.8376,79.05,0.3923,46700,1.183,17010000,0.3782
143.6,0.7313,119.6,0.5631,49970,1.041,21150000,0.364
116.4,0.8284,65.65,0.5006,32110,1.872,21150000,0.364
143.9,0.7098,49.65,0.4631,33670,2.053,21150000,0.364
117.9,0.7885,71.94,0.5269,26480,4.277,97250000,0.3091
125,0.8278,88,0.56,33070,1.903,97250000,0.3091
144.6,0.7535,60.88,0.6222,34200,1.786,97250000,0.3091
114.4,0.7635,75.26,0.5106,40640,1.509,30740000,0.3005
150.3,0.7754,56.21,0.4504,35790,1.668,30740000,0.3005
129.4,0.8639,33.82,0.3212,96870,0.6473,173800,1.053
110,0.7194,51.21,0.4118,104500,0.5964,173800,1.053
144.5,0.8674,87.07,0.515,106800,0.7719,511400,0.8436
125.4,0.7421,64.98,0.5021,55200,0.9437,258500,0.996
121.5,0.7654,61.43,0.4628,30340,2.959,258500,0.996
154.3,0.8602,85.24,0.4665,61080,0.695,258500,0.996
128.9,0.7662,105.8,0.4615,54960,1.442,178700,0.9326
103.9,0.8142,56.12,0.4052,50090,1.109,426900,0.8286
131.7,0.7402,82.87,0.4652,56110,0.8563,1.85e+08,4.156
138.3,0.802,76.36,0.5856,67520,0.8258,318100000,7.596
150.2,0.7406,53.22,0.452,65960,0.8192,77820,1.825
154.6,0.7699,69.44,0.4232,81230,0.8844,50110,2.946
127.4,0.7674,75.61,0.5023,83620,0.9887,39690,3.121
122.7,0.8013,76.22,0.4566,46800,1.182,74850,2.01
140.6,0.8216,79.47,0.4542,36000,1.86,67130,1.912
121.9,0.6709,78.04,0.4742,30940,2.102,72690,1.822
122.3,0.8811,75.39,0.5009,24280,4.529,9.9e+09,4.215
126.1,0.789,48.23,0.5086,24000,4.865,1.594e+09,5.197
131.6,0.7367,74.21,0.4118,27180,3.1,73360,5.135
125.3,0.8013,71.18,0.4895,43540,1.474,79340,2.191
136.3,0.8226,90.12,0.4448,57020,0.8718,14290000,7.334
142.7,0.7849,71.75,0.5358,24810,4.358,2.302e+09,2.184
109.2,0.7425,76.95,0.4667,28590,3.212,1.656e+09,5.7
139,0.751,100.2,0.4916,27360,3.354,14880000,9.766
118.9,0.9289,90.96,0.5809,26310,5.244,267000,7.941
125.7,0.7593,75.85,0.4916,25330,5.303,4719000,1.133
142.6,0.8286,70.02,0.5454,23930,6.22,2793000,2.345
120.5,0.7309,76.98,0.4385,38470,1.92,1473000,0.7573
130,0.6696,77.48,0.5312,52100,0.9365,2201000,0.628
132.3,0.7448,71.13,0.4253,44350,1.205,89400000,0.3361
135.2,0.7192,85.85,0.5369,126900,0.6378,89400000,0.3361
132.4,0.7166,109.3,0.5362,126900,0.6378,965400,0.5696
132.9,0.7994,76.18,0.476,93240,0.7497,965400,0.5696
146.8,0.7073,72.45,0.488,65000,1.1,1672000,0.4453
139,0.7345,106.5,0.4035,57360,1.097,2730000,0.4305
108.1,0.8448,93.26,0.5016,57850,1.012,424200,0.827
127.5,0.822,40.68,0.4245,64550,1.147,692400,6.807
118.7,0.7292,43.81,0.4824,86240,0.7237,80370,2.463
123.7,0.8039,81.87,0.5746,90970,0.7972,101600,2.197
135.3,0.79,75.73,0.4471,81680,0.8624,53620,2.594
105.3,0.7266,66.82,0.4256,24930,4.244,53620,2.594
148.9,0.7046,53.21,0.4542,25630,5.893,40260,3.185
142.5,0.7733,59.29,0.5616,23340,5.833,55960,3.72
147.9,0.8435,75.61,0.5581,24070,6.453,264600,9.429
88.64,0.8353,63.47,0.5239,40070,1.449,5029000,2.885
120.3,0.7968,76.81,0.4417,57550,0.9829,11980000,1.685
125.7,0.7572,71.4,0.4588,27230,1.68,6.434e+09,2.424
131.2,0.7291,77.9,0.5017,27260,3.717,37910000,4.503
140.8,0.8133,36.39,0.3601,28200,3.426,8.957e+09,9.843
132.1,0.8524,36.97,0.3397,30860,2.596,25610,6.858
110.4,0.7241,57.73,0.4882,28810,2.25,25610,6.858
108.4,0.7973,70.8,0.3726,23540,7.004,79760,1.65
127.4,0.7151,99.4,0.5304,23160,7.738,74860,1.797
139.9,0.751,87.34,0.5103,23530,8.385,74860,1.797
128.2,0.8174,50.35,0.4262,22590,9.755,116200,1.488
105.1,0.8668,62.64,0.5379,22510,9.578,59880,2.273
101.3,0.6441,67.69,0.4127,22510,9.578,183900,1.039
117.6,0.8934,76.79,0.4782,23020,9.519,445400,0.8921
138,0.7209,84.4,0.4741,22850,9.804,445400,0.8921
137.2,0.8262,78.37,0.5391,22850,9.804,198600,0.9077
147,0.7864,100,0.5217,22850,9.804,1090000,0.6097
113.1,0.7245,60.52,0.4058,23740,9.12,1090000,0.6097
125.5,0.8299,85.94,0.4705,76720,0.7903,46830,2.859
127.1,0.7261,79.93,0.4768,76720,0.7903,34060,4.236
130.1,0.7684,54.53,0.487,76720,0.7903,34060,4.236
143.3,0.7933,65.34,0.4891,82820,0.9692,34060,4.236
136.1,0.8219,29.34,0.3736,82820,0.9692,42800,6.083
121.9,0.7765,61.52,0.4673,85530,0.8827,1.142e+09,0.2369
134.3,0.6831,54.44,0.4819,26500,2.387,1.142e+09,0.2369
166.8,0.8547,65.28,0.4814,24360,6.557,452500000,4.522
119.7,0.8304,67.13,0.4537,28110,3.024,1.823e+09,9.756
137.6,0.7517,71.68,0.4708,37070,2.293,1.823e+09,9.756
145.8,0.8852,86.19,0.4641,44740,1.183,301400,4.048
146.7,0.8051,78.19,0.5042,44740,1.183,141600000,9.057
120.3,0.8208,63.67,0.4748,29740,2.195,905800000,6.562
127.8,0.8062,65.6,0.4455,59970,1.032,3.196e+09,0.433
121.5,0.8078,101.4,0.6386,29870,2.468,209100,1.143
136.6,0.754,65.01,0.4415,57060,0.9274,1578000,0.6958
134.4,0.943,87.67,0.4624,27210,2.981,197600,1.227
126.1,0.8314,66.47,0.3585,25520,4.542,54020000,1.427
148.7,0.8541,84.01,0.5287,25520,4.542,219600,9.514
129.3,0.7388,43.33,0.3175,26320,3.983,9312000,0.5619
119.1,0.7071,73.46,0.6333,39690,1.414,9312000,0.5619
138,1,52.07,0.5089,31530,2.51,26290,9.408
156.2,0.8347,70.37,0.509,31340,1.721,26290,9.408
139.2,0.7365,75.6,0.5674,29730,2.194,25770,8.419
124.4,0.8312,94.08,0.5473,34190,2.216,25770,8.419
115.7,0.6688,85.41,0.513,34210,2.693,25770,8.419
140.1,0.6855,83.99,0.4624,37340,1.916,25770,8.419
107.1,0.7112,86.71,0.523,41920,1.426,25770,8.419
115.1,0.8068,97.11,0.5249,66730,0.7635,25770,8.419
121.2,0.758,128.8,0.4855,100800,0.6866,25770,8.419
119.4,0.8255,60.5,0.6155,74500,0.8517,25770,8.419
132.2,0.7323,59.09,0.4534,58670,0.9632,25770,8.419
128.7,0.8055,36.84,0.4588,29810,3.753,25770,8.419
111.4,0.6853,72.22,0.4667,42960,1.241,5548000,7.777
145.4,0.8574,74.35,0.4893,37570,1.734,759500000,1.742
154.6,0.941,75.62,0.5578,42790,1.238,34400,4.606
117.2,0.7971,59.11,0.4647,41840,1.52,40370,3.565
110.4,0.7669,104.9,0.3888,86680,0.9649,37000,4.148
116.9,0.7676,93.23,0.5352,62510,0.9902,37000,4.148
134.5,0.6866,53.11,0.3809,61430,1.118,48160,4.155
138.1,0.8473,74.56,0.5201,56110,1.231,46590,3.371
166.6,0.7604,73.19,0.4408,63500,1.359,46590,3.371
122,0.8936,61.66,0.4695,63280,0.9794,52610,2.877
118.5,0.7288,83.75,0.5414,53860,1.174,46170,2.666
122.5,0.7391,92.6,0.54,48480,1.12,83760,1.314
119.7,0.7364,53.51,0.5146,22790,8.563,123700,1.474
120.1,0.6839,80.07,0.5543,23360,8.741,2.352e+09,3.18
139.2,0.7281,61,0.4437,33710,1.804,44320000,5.239
126.7,0.8487,90.48,0.493,34410,1.684,943300000,9.501
137,0.8112,97.03,0.4427,48590,1.139,2.041e+09,9.351
146,0.7897,83.03,0.5741,27780,3.62,2.862e+09,6.628
127.8,0.7654,116.6,0.6172,27280,3.152,2.134e+09,4.977
124.1,0.7057,89.26,0.611,27950,3.235,229900000,5.375
125.4,0.8272,83.56,0.5727,30000,3.023,1.2e+07,2.199
133.2,0.7123,102.6,0.454,61500,0.9729,123200000,8.681
122.4,0.7924,92.44,0.555,61500,0.9729,2187000,3.425
129.2,0.7306,66.75,0.4034,22530,9.211,6354000,0.4738
129.7,0.8427,70.23,0.4729,22530,9.211,849000,0.621
135.7,0.798,81.34,0.4469,21880,8.748,41380,3.782
135.9,0.6841,73.94,0.5233,22900,8.327,36080,3.307
140,0.7343,62.18,0.5166,22900,8.327,2.43e+08,4.921
136.8,0.7997,67,0.5306,23590,7.573,14950000,5.889
147.7,0.8464,62.01,0.5065,23590,7.573,297700,0.9113
148.7,0.8389,98.74,0.603,23740,8.168,267100,1.024
135.5,0.8399,109.3,0.5858,36280,2.197,104000,1.901
131.6,0.6539,71.29,0.4935,46610,1.553,64370,1.719
126.6,0.8512,71.65,0.4823,53730,1.131,114800,1.444
129.2,0.6822,44.61,0.4245,47720,1.467,7877000,0.383
113.3,0.7497,106.4,0.4662,51580,1.278,7800000,0.3876
139.5,0.7552,85.99,0.5397,60630,1.25,25120000,2.567
129.2,0.7325,107.3,0.4891,49630,1.257,156900,2.69
116.8,0.8411,118.9,0.4927,46190,1.14,120100,7.309
141.8,0.8089,34.55,0.372,42020,1.49,1824000,2.212
125.2,0.7527,93.41,0.4861,23140,6.652,1402000,0.6811
103.4,0.7425,109.2,0.6398,22220,9.2,263300000,0.3161
155.1,0.7494,55.56,0.6364,22440,9.357,263300000,0.3161
115.8,0.6776,65.73,0.5207,46250,1.363,263300000,0.3161
138.2,0.8331,84.74,0.4669,49990,0.9915,263300000,0.3161
113.4,0.7604,82.78,0.419,79300,0.743,263300000,0.3161
133.5,0.7342,67.34,0.5098,79300,0.743,6993000,0.38
106.3,0.7386,100.9,0.4911,55470,1.324,2070000,0.4035
131.9,0.8606,74.39,0.4827,50050,1.4,108600,1.66
131.5,0.7749,63.56,0.4909,54000,0.9708,6139000,0.4349
143.2,0.6956,132.5,0.5613,79510,0.771,147000,1.323
118.1,0.8613,96.64,0.4824,77270,0.7553,33000,4.422
121.5,0.7464,99.54,0.529,77270,0.7553,28900,6.812
157.9,0.7621,108.7,0.4879,87180,0.8708,28900,6.812
130.9,0.7932,67.24,0.4634,94100,0.8356,47850,3.561
156.2,0.8296,57.94,0.5093,65080,0.9424,41430,2.574
140.7,0.7449,96.62,0.5576,70050,0.7729,69280,2.682
89.76,0.8087,56.65,0.4384,60750,0.8702,4661000,5.579
125,0.894,65.43,0.4427,69250,0.7663,881300000,7.425
136.3,0.8246,51.78,0.4065,44380,1.554,2835000,3.141
119.4,0.7769,38.46,0.3891,26310,4.373,550200,0.7463
143.2,0.7327,77.5,0.4626,24430,5.306,550200,0.7463
123.2,0.6911,76.49,0.4833,23950,5.486,1464000,0.5383
119.3,0.7597,76.6,0.4319,35870,1.817,506000,0.7725
118.4,0.7057,75.04,0.515,38480,1.761,1012000,0.9927
116.3,0.6906,54.28,0.4314,38080,1.964,1276000,0.9938
134.2,0.828,78.57,0.5443,34130,1.902,2385000,0.537
125.4,0.7769,112.6,0.5117,50390,0.9625,1412000,0.4762
143.7,0.833,88.9,0.4969,41260,1.634,1412000,0.4762
128.8,0.8313,80.84,0.472,35500,1.917,151400,1.229
134.8,0.7981,70.95,0.5344,26050,3.584,4602000,1.116
127,0.786,65.9,0.4776,25830,4.369,7034000,0.512
105.4,0.7635,72.13,0.5589,27620,3.698,321100,4.057
126.5,0.9343,67.99,0.486,27820,3.587,86150,1.111
127.1,0.7702,53.14,0.57,25470,4.335,958600,0.589
147.7,0.7679,82.64,0.4491,24050,5.93,49690000,1.182
138,0.9465,60.1,0.4534,24660,5.261,3.5e+08,8.032
132.2,0.7722,67.44,0.5012,25110,4.801,460300000,9.695
137.1,0.7649,56.27,0.4619,66500,0.8849,4.813e+09,6.764
128,0.8142,80.52,0.5654,24190,5.792,2.8e+07,6.064
132.4,0.7709,77.87,0.4905,24190,5.792,7.871e+09,6.577
104,0.7955,120.9,0.5243,24490,5.32,47890000,8.781
133.4,0.8499,61.81,0.5216,45830,1.43,15690000,2.152
147.8,0.8233,98.92,0.443,50140,1.069,36990000,9.4
155.7,0.6887,71.39,0.5296,50140,1.069,19970000,8.968
161.2,0.6691,84.62,0.5784,53710,1.003,1121000,5.553
114.2,0.6803,77.79,0.5653,53100,1.199,24770000,0.3806
121.8,0.7899,72.92,0.5429,24690,4.233,9540000,0.379
114.6,0.6662,54.16,0.4853,50790,1.43,2166000,0.6603
129.1,0.8465,83.81,0.5279,55520,0.8705,69570,1.576
106.2,0.654,103.6,0.6475,67910,0.7728,87960000,4.008
137.9,0.7471,36.4,0.3661,38140,1.478,262300000,5.954
127.6,0.7816,49.29,0.4408,30080,1.882,474700000,8.639
124.9,0.6651,82.7,0.4472,43420,1.137,9419000,8.094
122.1,0.9023,94.09,0.5515,38030,1.672,5526000,3.396
103.3,0.6653,79.47,0.5248,25340,5.359,33480000,0.4972
134.6,0.7962,93.86,0.7606,23120,5.078,29930000,0.3763
116.9,0.7421,72.72,0.4854,24630,5.328,29930000,0.3763
126.5,0.7704,77.38,0.4796,30290,2.794,156600,2.767
110.6,0.8037,51.97,0.5471,30220,3.569,6e+05,0.7476
91.26,0.6945,97.73,0.4982,24510,4.397,457200,0.7235
114.7,0.7948,76.63,0.5175,28970,3.468,1.796e+09,6.559
132.4,0.7602,78.54,0.4335,62440,0.9261,63900000,9.292
141,0.8077,63.8,0.4692,50810,1.044,27440000,6.668
130.1,0.7862,64.21,0.4299,30470,2.876,40320000,9.556
128.9,0.7425,65.8,0.4865,27420,3.812,1360000,5.276
120.2,0.8747,80.8,0.594,26520,3.244,3.108e+09,3.047
122.9,0.8411,61.68,0.4824,28490,3.187,1258000,9.948
136.8,0.7182,62.41,0.5514,31210,2.093,173900,6.655
124.7,0.7956,46.66,0.4289,30130,2.315,84630000,4.366
133.5,0.7607,41.41,0.3851,39970,1.482,60360000,0.6212
122.6,0.7008,89.32,0.4252,44790,1.186,1.772e+09,8.714
108.3,0.7758,126.2,0.4461,99020,1.146,254100000,7.781
125,0.7462,88.78,0.6537,91800,0.8675,30680,7.272
122.2,0.6249,80.08,0.4591,32590,1.826,30680,7.272
154.9,0.9548,88.48,0.4469,96440,0.693,30680,7.272
138.6,0.6867,78.86,0.4183,96440,0.693,30680,7.272
118.5,0.753,61,0.492,94180,0.8961,30680,7.272
130.1,0.785,68.61,0.4665,85460,0.6082,39260,4.618
134.8,0.7407,65.8,0.452,139500,0.6688,29670,5.485
127.9,0.7086,67.42,0.5194,135900,0.6094,29670,5.485
124.3,0.8053,94.41,0.5488,123900,0.6689,29670,5.485
123.9,0.6652,75.25,0.6265,22980,6.838,32210,5.74
133.1,0.7507,94.16,0.5165,22660,8.688,30600,5.065
121.2,0.8748,64.24,0.5749,22660,8.688,39750,4.356
170,0.8555,54.93,0.6296,51510,1.228,56220,2.25
157.9,0.9293,57.42,0.4638,80220,0.8697,55080,2.874
128.4,0.7342,71.64,0.4469,82620,0.8313,40880,3.191
142.1,0.8743,95.25,0.6055,81650,0.9064,48870,2.3
129.4,0.7512,82.96,0.432,81940,0.7975,44730,2.741
120,0.7734,78.39,0.5349,67590,1.042,34150,3.97
123.9,0.6925,49.77,0.4185,94490,0.68,34400,3.898
141,0.7721,101.1,0.5793,103900,0.8034,36740,4.091
140.8,0.7472,50.78,0.3905,88930,0.7578,36740,4.091
154.5,0.8052,70.76,0.3611,85450,0.898,33330,4.737
136.3,0.7729,83.46,0.5419,32370,2.472,97190,1.349
121.7,0.7941,83.07,0.4399,41180,1.597,105200,1.426
136.3,0.6941,93.13,0.3903,25780,4.257,269400,0.8962
132.5,0.7967,83.5,0.5764,23700,7.141,137600,1.179
139.9,0.8299,73.9,0.5104,23710,6.118,41970,3.658
127.8,0.7532,43.94,0.4641,22400,7.837,39930,3.54
115.2,0.756,81.11,0.6708,32900,2.168,406700,1.015
114.6,0.7961,60.67,0.4693,41940,1.522,7.133e+09,0.5441
148.4,0.9084,75.89,0.5979,38240,1.537,683800,3.613
139.5,0.7113,75.6,0.5993,42200,1.563,33060,5.214
150.6,0.6865,42.08,0.4271,59280,0.9905,28790,5.526
145.6,0.7179,78.41,0.4818,30510,2.776,30430,5.142
146.8,0.7828,97.69,0.5458,53620,1.485,29820,4.846
120.1,0.7242,97.25,0.4862,45240,1.832,30510,5.771
150.6,0.8027,89.67,0.5254,27110,2.773,30510,5.771
105.2,0.7027,65.8,0.4853,25430,3.733,29470,6.262
117.4,0.8823,55.9,0.4845,66600,0.9442,28050,6.025
143.1,0.8021,92.79,0.5152,63420,0.8869,28050,6.025
142.3,0.6819,66.09,0.5196,62140,0.8517,3.266e+09,6.916
160.1,0.7757,62.78,0.4276,65700,0.7116,83280000,1.906
140,0.7209,74.82,0.4708,79940,1.076,266200,1.183
138.6,0.7985,82.4,0.4963,85950,0.7798,474200000,6.119
122.5,0.7061,70.26,0.5881,68140,0.8257,62160000,5.121
128.3,0.7521,76.12,0.5711,68140,0.8257,49940,2.94
108.9,0.8044,80.71,0.4486,30410,3.027,86040,1.505
107.1,0.8511,53.09,0.5682,41540,1.43,191000,0.914
150.3,0.7889,38.09,0.3842,46780,1.231,266800,0.7985
150.2,0.7377,82.56,0.4156,36440,1.504,256800,0.8582
167,0.7577,56.14,0.5117,77560,0.8492,256800,0.8582
138.4,0.8871,57.37,0.457,77560,0.8492,28920,6.736
114.5,0.7199,87.03,0.5223,49940,1.026,28920,6.736
163.9,0.8109,60.25,0.5757,54110,0.9422,28920,6.736
137.7,0.9061,74.52,0.4639,51470,1.17,282800,0.7578
112.8,0.89,57.51,0.4601,28730,3.41,4073000,0.5982
133.8,0.9176,79.17,0.4239,33130,2.054,2168000,0.5376
145.9,0.6458,75.2,0.3778,31150,2.661,25920000,0.3676
133.9,0.8356,80.84,0.4831,27350,3.909,17590000,0.368
121.6,0.6967,101.7,0.6125,25110,5,40520,3.365
143.7,0.7686,53.48,0.4687,35920,2.196,40520,3.365
154.5,0.7785,80.01,0.5348,30590,2.704,40520,3.365
132.7,0.7138,110.5,0.5208,35180,1.957,39380,4.183
142,0.8506,82.65,0.5229,41970,1.716,3.72e+09,1.17
156,0.7443,98.15,0.4151,33310,1.388,78380000,5.942
100.3,0.638,65.36,0.6157,46430,1.329,66090,2.967
144.1,0.8038,80,0.3373,44760,1.46,39130,4.137
130.7,0.8844,74.17,0.3906,29040,3.208,29410,6.479
135.7,0.7256,66.54,0.4022,53000,1.172,38790,5.288
