hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
84610,1.109,9198000,0.7274,3061000,1.15,4104000,1.4,2.524e+09,0.477,4281000,3.12,36360000,0.7013
86230,0.9694,6742000,1.012,2870000,1.441,4596000,1.211,891200000,0.6331,4094000,3.049,53250000,0.6506
77020,0.751,9446000,0.8137,3143000,1.104,4459000,1.153,891200000,0.6331,3323000,4.41,29660000,0.7119
119500,1.091,5822000,0.9664,3190000,1.1,6529000,0.9048,891200000,0.6331,3299000,4.62,197600000,0.4077
75240,1.139,5824000,1.024,3068000,1.412,3375000,1.504,15440000,1.776,6177000,1.996,80650000,0.5296
88850,0.7916,4093000,1.322,3033000,1.163,3256000,1.493,18680000,1.64,2719000,8.356,137100000,0.519
109700,1.165,4639000,1.196,2985000,1.568,3894000,1.172,5722000,3.414,2643000,9.485,35210000,0.7279
107200,0.9019,5338000,0.9842,2721000,1.176,4693000,1.017,4617000,3.655,2767000,7.382,45720000,0.689
124800,1.695,7058000,0.8536,2750000,1.326,4226000,0.9761,11150000,1.751,2752000,7.608,15140000,1.069
88660,0.7248,5039000,1.001,3504000,1.139,4735000,0.9829,13160000,1.688,2821000,6.795,33300000,0.7186
90790,1.055,5579000,1.067,2852000,1.316,5119000,1.083,13160000,1.688,2809000,7.61,26400000,0.7579
60250,0.7885,7406000,0.7179,2602000,1.404,5959000,0.9115,13160000,1.688,2671000,8.335,94530000,0.5741
85520,1.105,4927000,1.078,2958000,1.116,3916000,1.365,13160000,1.688,2619000,9.453,1.787e+09,0.3548
78020,0.9813,4105000,1.425,3943000,0.8101,4651000,1.078,26400000,1.286,2619000,9.453,1.68e+09,0.3567
89060,1.225,5494000,1.144,3338000,1.149,4319000,1.281,1.427e+09,0.5913,3064000,6.02,3.671e+09,0.2802
89400,1.054,7371000,0.859,3240000,1.227,4154000,1.186,778400000,0.5502,3108000,5.501,554300000,0.3976
90290,1.079,6326000,1.005,2738000,1.344,4505000,1.116,778400000,0.5502,3343000,4.483,714700000,0.4077
55290,0.9189,6955000,0.9899,3500000,0.9734,3530000,1.182,661800000,0.7282,3503000,3.984,57520000,0.6778
97540,0.9711,7724000,0.7994,3276000,1.051,3480000,1.098,661800000,0.7282,3412000,4.113,106200000,0.5322
151200,1.252,5221000,1.105,3309000,1.217,4764000,1.044,2.615e+09,0.5552,3547000,3.904,71420000,0.5602
73260,0.9154,5161000,1.113,2949000,1.212,3319000,1.237,1.604e+09,0.6048,2749000,7.67,134100000,0.4754
82200,0.838,6621000,0.975,2752000,1.371,4026000,1.268,941800000,0.6126,3094000,5.13,61780000,0.6188
101900,0.9374,7839000,0.7441,3196000,1.215,3855000,1.182,2.576e+09,0.4275,3165000,5.051,17590000,0.97
92930,0.9843,12170000,0.7253,3498000,0.9855,4455000,1.163,2.576e+09,0.4275,3483000,4.215,22980000,0.85
82880,0.8645,13230000,0.6258,3027000,1.277,6505000,0.8313,512200000,0.6077,2672000,8.995,23120000,0.7746
81260,0.8811,6519000,0.977,2635000,1.484,4036000,1.409,512200000,0.6077,2672000,9.432,13790000,0.9971
66580,0.8796,4710000,1.311,3283000,0.9981,3390000,1.347,512200000,0.6077,2567000,9.999,21540000,0.9013
115100,0.6889,8338000,0.6878,3146000,1.148,6039000,1.032,512200000,0.6077,2634000,8.856,50950000,0.6724
67720,1.029,7135000,0.8509,2993000,1.252,3671000,1.278,140100000,0.7694,3179000,5.262,38890000,0.6607
78650,1.412,7740000,0.7473,2788000,1.399,3983000,1.407,666300000,0.6072,3357000,4.673,24430000,0.8567
87140,0.986,5548000,1.042,3138000,1.041,3722000,1.341,666300000,0.6072,2797000,7.132,258700000,0.4411
132700,1.266,6843000,0.9046,2911000,1.163,4448000,1.466,666300000,0.6072,2711000,8.237,41260000,0.6549
100900,0.9491,5399000,1.07,2502000,1.335,4385000,1.275,666300000,0.6072,2749000,7.878,459400000,0.4705
106400,2.042,9804000,0.7299,2549000,1.715,3551000,1.621,152500000,0.715,2710000,8.049,53970000,0.594
110300,1.615,10700000,0.6821,2934000,1.339,3790000,1.295,399600000,0.6316,4118000,3.081,16780000,0.9623
150700,1.039,6027000,0.9585,3775000,1.06,3818000,1.205,88660000,0.8631,6012000,2.066,48880000,0.5581
91410,0.9717,7562000,0.7666,3120000,1.458,3793000,1.082,13470000,1.412,6431000,2.126,83860000,0.5599
88890,0.7561,6098000,1.001,2637000,1.395,4269000,1.088,376800000,0.5913,4679000,2.676,178400000,0.4814
64260,0.712,5030000,1.077,3006000,1.18,3872000,1.35,541600000,0.5786,3818000,3.817,13620000,0.8836
84310,0.8241,9383000,0.8258,3411000,1.168,5219000,0.9661,315400000,0.6312,3993000,3.266,27760000,0.7023
82630,0.8931,8401000,0.731,3021000,1.043,3304000,1.587,315400000,0.6312,3627000,4.031,17430000,0.8894
84190,0.7749,22390000,0.528,3368000,0.9472,5525000,0.8189,315400000,0.6312,4195000,3.085,25510000,0.8429
87880,0.7992,15640000,0.6028,2481000,1.435,4060000,1.056,315400000,0.6312,3955000,3.349,25360000,0.9341
107900,1.089,11370000,0.7382,2653000,1.368,3965000,1.167,315400000,0.6312,2664000,8.559,11770000,1.214
124700,0.9145,8622000,0.8303,3963000,1.038,3930000,1.491,51200000,1.012,2713000,7.933,9959000,1.291
112100,0.7842,5711000,1.021,3131000,1.266,5290000,1.035,30340000,1.12,3642000,3.798,17720000,1.023
128400,0.8573,5838000,0.9659,3253000,1.184,3936000,1.243,36840000,1.169,3668000,3.608,11190000,1.108
90160,0.8925,5747000,0.9874,2792000,1.258,3946000,1.21,36840000,1.169,3755000,3.498,14480000,0.9948
83050,1.021,6249000,0.9314,2744000,1.267,4353000,0.9546,13870000,1.751,3059000,5.451,771200000,0.3562
68690,0.8535,4469000,1.11,2620000,1.542,3551000,1.471,7.514e+09,0.4778,4924000,2.62,413700000,0.3929
78150,0.9409,7238000,0.8398,3657000,1.058,3912000,1.086,4.9e+09,0.4992,3077000,5.421,32990000,0.6713
87830,1.083,6163000,1.051,3282000,1.15,5058000,1.149,2.678e+09,0.4928,5158000,2.607,33380000,0.7649
96640,0.9788,8482000,0.7539,2725000,1.116,4526000,1.141,2.678e+09,0.4928,4557000,2.772,25840000,0.8582
95170,1.054,4009000,1.137,3180000,1.166,3794000,1.309,4.3e+09,0.4305,4590000,2.793,95020000,0.5555
68100,0.9564,6858000,0.8491,3036000,1.167,3391000,1.538,1.936e+09,0.4859,4270000,3.239,83600000,0.5515
100500,0.8111,7504000,0.8096,2922000,1.15,3873000,1.382,1.936e+09,0.4859,3499000,4.085,16640000,0.9251
86140,0.8241,9210000,0.7917,2421000,1.392,4031000,1.218,1.936e+09,0.4859,3970000,3.274,40870000,0.7784
92490,0.8048,5675000,0.9816,2643000,1.424,4929000,0.9998,6.053e+09,0.4824,4372000,2.905,187500000,0.4956
128900,1.342,5231000,1.018,2859000,1.343,3803000,1.448,9.1e+09,0.3905,4757000,2.607,25610000,0.8235
95850,0.7081,6524000,0.903,3173000,1.2,4369000,1.171,9.1e+09,0.3905,4757000,2.607,30600000,0.6816
99110,0.9425,10910000,0.7462,3005000,1.195,4132000,1.183,9.1e+09,0.3905,3876000,3.644,21750000,0.8605
65710,0.785,6210000,0.8709,3163000,1.442,4479000,1.085,9.1e+09,0.3905,3285000,4.661,103200000,0.5591
83700,0.7746,7934000,0.8263,3101000,1.127,5254000,1.051,9.1e+09,0.3905,3103000,5.676,282400000,0.3945
111400,1.127,4688000,1.169,3085000,1.273,3458000,1.39,9.1e+09,0.3905,2800000,7.271,33560000,0.6627
76420,0.8867,12150000,0.6278,3287000,1.073,3722000,1.187,4.12e+09,0.4301,2821000,7.248,37540000,0.7515
96610,0.9125,6864000,0.8914,2953000,1.442,4072000,1.194,44230000,0.9932,3353000,4.376,66090000,0.5483
87020,1.091,7275000,0.8886,2674000,1.539,3272000,1.333,199400000,1.048,3224000,4.836,111500000,0.5516
99150,0.913,5437000,1.07,3103000,1.305,4336000,1.192,338400000,0.6221,3055000,5.598,139300000,0.5503
66770,0.6026,5247000,0.994,3286000,1.119,4881000,0.9878,486600000,0.527,3360000,4.53,34850000,0.6512
156800,1.108,6678000,0.9427,3012000,1.342,3973000,1.222,6.13e+08,0.5581,3645000,3.464,1.31e+08,0.5304
127200,0.9066,5498000,1.045,3398000,1.065,4687000,1.127,1.695e+09,0.7613,4254000,3.015,29320000,0.6439
87460,0.7512,6477000,0.8094,2752000,1.264,3773000,1.602,2.216e+09,0.6353,4265000,3.019,14580000,1.054
58690,0.9677,7500000,0.8222,5032000,0.7473,4210000,1.18,2.216e+09,0.6353,4201000,3.137,23920000,0.834
77650,1.104,10340000,0.6806,3534000,1.124,3242000,1.429,104800000,0.8824,4364000,2.808,19430000,0.8739
95220,1.112,10590000,0.7074,3428000,1.1,5155000,1.042,328900000,0.6312,4858000,2.517,29080000,0.7293
82450,1.255,9875000,0.7383,2966000,1.472,3592000,1.408,542500000,0.5907,2954000,5.9,25040000,0.7426
74720,1.255,6399000,0.8547,2727000,1.225,4774000,1.044,542500000,0.5907,3016000,5.937,35500000,0.6966
67000,0.7767,4496000,1.165,3271000,1.103,4495000,0.9912,195200000,0.6104,2890000,7.003,8697000,1.276
98140,0.8907,7159000,0.9483,3102000,1.018,3901000,1.253,3.58e+08,0.6247,3270000,5.014,12740000,1.025
112200,1.079,11520000,0.614,2804000,1.394,4519000,1.027,443900000,0.6192,3064000,5.376,34630000,0.5916
105400,0.8506,8442000,0.7884,3226000,1.106,3744000,1.309,294800000,0.5713,3802000,3.594,9742000,1.107
81340,1.087,9463000,0.8559,3250000,1.21,4767000,1.342,294800000,0.5713,3192000,4.808,28790000,0.7206
96720,1.008,5702000,0.915,2895000,1.274,3739000,1.351,106800000,0.8406,4090000,2.977,167100000,0.4891
158900,1.056,6549000,0.9301,3218000,1.112,4268000,1.1,16470000,1.555,4774000,2.512,176800000,0.5057
88080,0.8486,6977000,0.8296,2908000,1.431,6325000,1.003,17810000,1.534,3129000,5.495,3.8e+08,0.3646
65410,0.9198,7196000,0.905,2927000,1.344,3839000,1.284,24600000,1.25,5014000,2.577,98640000,0.556
88940,0.7822,5613000,1.019,2601000,1.472,4609000,1.154,35740000,1.154,6456000,1.908,88270000,0.5607
66900,0.9634,7242000,0.834,3138000,0.9913,4094000,1.164,35740000,1.154,7976000,1.581,23040000,0.8757
