hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
22770,2.646,21810,1.405,19910,9.325,678700000,3.549,32550,3.688,9163,1.438,1728000,6.592
16120,4.303,35300,1.134,296100000,6.98,8.645e+09,8.25,75520,1.232,9319,1.433,1.225e+09,9.122
16980,3.919,26950,1.301,7.759e+09,4.607,1.97e+08,2.958,47310000,4.546,8997,1.498,55780000,2.774
16820,4.261,40180,0.9785,5.928e+09,1.5,3216000,6.839,582400000,0.3017,9920,1.369,3.044e+09,4.529
17790,4.04,29040,1.129,8.815e+09,0.4531,337600000,9.338,319500000,5.659,8673,1.388,1707000,8.23
17510,4.124,49340,0.861,25050000,5.824,87900000,2.196,195000,4.819,8972,1.468,131900000,1.108
22010,2.734,41970,0.9784,1572000,0.9869,149800,9.131,15980000,2.133,7443,1.445,9555000,7.513
16500,4.14,36140,1.248,31510000,3.28,453300000,1.91,94090,9.083,9207,1.331,1.518e+09,2.822
16770,4.164,31640,1.148,9267000,3.824,684900000,4.892,171900,8.169,10580,1.198,488000,0.9599
25480,2.454,47170,0.9297,7921000,2.883,183200000,3.267,343800,6.462,7894,1.606,1195000,0.9569
18040,3.802,34840,1.11,126500000,7.897,635300000,4.454,180200000,6.614,9567,1.3,1195000,0.9569
24030,2.868,35660,1.094,169800000,6.347,470900,8.762,20690,6.488,9174,1.219,3263000,0.7012
30160,2.05,24750,1.354,755500,9.642,8.281e+09,8.731,15490,5.045,8378,1.247,3183000,0.8341
32510,1.91,29440,1.234,315000,5.484,2.556e+09,6.531,18780,6.293,9253,1.287,4745000,0.7234
33770,1.929,20940,1.483,23020000,9.809,753400000,3.547,28510,3.345,10140,1.53,5322000,0.6071
36470,1.742,28210,1.304,1093000,5.022,9.98e+08,1.903,6444000,0.6286,7174,1.514,5322000,0.6071
47750,1.556,31340,1.275,2.002e+09,9.618,41130000,8.819,18220000,0.5172,8577,1.484,5322000,0.6071
40710,1.608,41110,0.9771,19060000,7.415,988900000,9.49,43590000,0.489,8932,1.369,4020000,0.7382
16650,4.809,73180,0.7602,9041000,8.045,181700000,9.866,43590000,0.489,8464,1.021,1146000,0.8493
23910,2.62,54320,0.9295,28400000,6.65,12990000,8.473,24200,3.196,9534,1.426,64950000,0.5039
15920,4.516,38350,1.082,10600000,1.635,894600000,7.144,25300,2.85,9751,1.421,79300000,0.3907
23300,2.62,32170,1.296,32030000,0.4553,4.025e+09,7.237,34720,2.22,8593,1.499,35480000,0.461
27670,2.139,28560,1.299,48120,4.111,43180000,5.688,34720,2.22,8400,1.58,4813000,0.6407
15550,5.195,29420,1.247,195200,1.894,710000,8.225,34720,2.22,9388,1.271,226100000,0.371
40920,1.63,33270,1.115,472800,1.078,2.615e+09,9.559,36110,2.286,8796,1.427,226100000,0.371
17210,4.968,43750,0.8888,1556000,0.9502,320500000,9.964,259900,0.8585,8516,1.229,226100000,0.371
27250,2.406,25420,1.433,727400,0.9458,1672000,9.432,259900,0.8585,10050,1.227,226100000,0.371
39740,1.874,33210,1.139,727400,0.9458,511300000,4.72,67450,1.331,8980,1.378,6.8e+08,0.3244
34840,1.85,57240,0.8957,3102000,0.7522,1812000,6.848,52150,1.781,9291,1.317,6.8e+08,0.3244
24510,2.776,53960,0.8427,673500000,2.168,79380000,2.312,40980,1.818,11100,1.401,6.8e+08,0.3244
15430,5.236,31880,1.026,2.07e+09,0.4036,10630000,3.11,91970,1.391,9352,1.31,6.8e+08,0.3244
18970,3.641,38280,1.049,2.07e+09,0.4036,6243000,7.157,104400,1.304,9043,1.244,6.8e+08,0.3244
14340,6.549,30380,1.268,1.482e+09,6.298,332600000,6.934,52230,1.996,9964,1.037,1.145e+09,0.4036
40490,1.521,34700,1.092,3.124e+09,9.818,49860000,7.564,114300,1.261,8853,1.396,476100000,0.406
40520,1.791,60100,0.8389,297600,3.675,320300000,8.173,56130,1.553,11100,1.097,36360000,0.452
16560,5.077,70880,0.7187,49640,5.171,131300000,5.085,27470,2.675,10610,1.274,36360000,0.452
15750,4.911,52860,0.891,16770000,9.225,2.699e+09,8.879,27760,3.01,8381,1.611,13760000,0.5249
26350,2.583,74080,0.8197,22330000,7.662,31470000,6.57,108500,1.377,8694,1.216,13760000,0.5249
49960,1.549,23640,1.529,1067000,9.522,129700000,7.429,45500,1.79,10750,1.521,13760000,0.5249
34440,1.971,30700,1.279,37820,4.513,8.235e+09,8.337,243600,1.051,8415,1.765,4706000,0.7058
37490,1.959,43740,0.9452,49400000,6.829,7.739e+09,7.228,103300,1.298,8512,1.717,40600000,0.552
23040,2.975,89230,0.7183,72550000,6.958,1020000,7.82,19750,4.186,9581,1.427,50690000,0.551
16400,4.693,27790,1.278,2.177e+09,6.278,11970000,6.2,17400,5.752,10150,1.031,3072000,0.6827
19040,4.06,33790,1.208,4.677e+09,1.659,365800000,8.944,16100,5.785,9069,1.717,5428000,0.7739
16180,5.008,57140,0.8101,880700,3.966,4884000,5.461,16100,5.785,11230,1.057,3325000,0.6459
16170,5.044,42730,0.9563,64610,2.421,6080000,7.621,16100,5.785,8556,1.323,256000,1.482
17700,5.377,27810,1.262,439000,2.155,174900000,8.724,16100,5.785,8878,1.184,783400,1.73
21390,3.165,23660,1.467,625200,7.405,26120000,4.836,16100,5.785,8310,1.422,1.136e+09,1.882
13220,9.058,29250,1.075,33720,8.064,490900000,7.19,16100,5.785,11010,1.224,784200,0.9733
13960,6.963,31240,1.162,25030,8.702,1.916e+09,1.967,16100,5.785,9108,1.643,784200,0.9733
14260,6.88,106400,0.5954,11840000,1.202,24060000,6.644,14920,6.32,9263,1.11,2320000,1.015
16810,4.687,29110,1.34,636700,1.469,5160000,8.868,14920,6.32,9540,1.627,7447000,0.7314
17140,4.161,51900,0.9009,4255000,3.532,6.969e+09,7.479,14920,6.32,10130,1.444,30630000,0.4464
21430,3.01,46010,0.9096,11090000,5.704,179100000,2.551,16150,5.7,9644,1.497,2021000,0.6977
22270,2.929,36000,1.138,20680,7.872,1.754e+09,6.875,15930,5.264,8613,1.358,6062000,0.6187
16540,4.517,26920,1.384,450200,7.769,1314000,9.239,52910,3.663,8656,1.378,8082000,0.6144
15810,4.619,57460,0.7503,103200000,6.112,27530000,4.898,1.936e+09,7.026,9685,1.242,1220000,0.9485
22910,2.94,44010,0.9855,9087000,7.984,1.679e+09,6.903,362300000,5.803,8483,1.773,749400,1.052
16100,4.637,39540,0.9966,161600000,6.995,117400000,9.495,1701000,1.678,8502,1.837,5970000,0.6164
28540,2.193,34150,1.116,3.153e+09,3.598,247500000,4.77,281500000,0.7021,8453,1.693,5970000,0.6164
22660,2.942,23220,1.493,18880000,5.968,36390000,5.225,1437000,8.114,9364,1.337,40480000,0.4495
19040,3.332,30370,1.194,385100,8.189,6.291e+09,6.764,235800000,8.994,11910,0.9959,40480000,0.4495
16790,4.447,69480,0.8228,190700,5.259,600700000,5.465,123300000,5.029,8369,1.669,40480000,0.4495
19290,3.606,28260,1.167,69440,2.666,1.763e+09,9.177,45490,2.541,8624,1.501,16800000,0.4929
18390,3.587,71070,0.8366,1509000,6.333,99940000,3.544,22110,3.14,8970,1.391,82060000,0.5396
17340,4.073,71640,0.7951,790500000,1.74,1.086e+09,2.01,14750,9.807,8230,1.637,111600000,0.5119
13330,7.917,26950,1.333,9209000,1.323,3.181e+09,8.579,14750,9.807,8938,1.546,70440000,0.3788
12870,7.71,47830,0.9999,7.242e+09,8.324,1358000,3.699,14750,9.807,9008,1.446,1262000,0.8791
13580,7.911,26060,1.188,3.462e+09,7.39,120700000,7.02,12670,9.264,8312,1.551,1566000,0.8086
12840,9.106,38570,1.073,476800,6.156,403900000,6.41,13620,8.171,7543,1.488,487800,1.161
13770,7.351,33670,1.036,27210,7.054,4413000,6.822,13620,8.171,10230,1.164,417100,1.324
39090,1.938,34940,1.196,157400000,3.334,431600000,4.146,14180,7.697,9242,1.397,8701000,1.921
54000,1.566,35460,1.104,6548000,9.933,1033000,8.327,14800,6.62,8506,1.612,27620,6.517
63770,1.345,68820,0.8461,35900,4.554,10680000,8.723,17840,6.436,8902,1.561,1232000,7.308
66440,1.262,49870,0.8633,62620000,0.7646,4.126e+09,6.013,13210,7.961,9041,1.375,59290,8.265
58320,1.35,34070,1.118,76610000,5.729,114900,9.386,14950,7.736,9460,1.047,4.58e+09,6.335
61680,1.479,33390,1.084,41920000,2.634,275900,6.052,13230,9.478,9431,1.233,57070000,0.4616
62090,1.302,32930,1.051,1.901e+09,5.197,16860000,4.427,13230,9.478,8930,1.349,57070000,0.4616
58220,1.33,29840,1.199,5.922e+09,9.206,60760000,6.57,13230,9.478,9713,1.203,109800000,0.4149
49190,1.597,46630,0.9381,410800,1.715,10780000,5.7,13230,9.478,10300,1.264,227900000,0.3845
47980,1.657,33450,1.083,2.97e+08,5.286,641500000,8.672,13950,9.194,8686,1.356,227900000,0.3845
57010,1.369,52190,0.9112,381400000,2.888,126500000,6.783,18050,4.582,8913,1.674,460800000,0.3429
54580,1.367,131300,0.6335,6956000,5.281,4.242e+09,7.083,20630,4.664,9174,1.398,460800000,0.3429
38790,2.106,31530,1.243,162500000,7.25,154300000,8.174,15110,5.409,9093,1.616,1.384e+09,0.3392
31280,2.09,32560,1.174,48530,6.155,318100000,7.037,19290,5.849,7909,1.477,1.693e+09,0.3397
22210,2.973,26360,1.474,415100,1.164,11910000,4.376,17240,6.32,11050,1.533,2.069e+09,0.3569
29310,2.264,19770,1.97,21260000,1.154,5428000,4.053,17240,6.32,9480,1.414,5.006e+09,0.2666
25500,2.224,18460,2.019,5388000,7.034,1290000,7.589,16340,6.188,9549,1.398,5.006e+09,0.2666
28150,2.262,22190,1.927,139400,9.611,5750000,6.564,15660,5.356,8527,1.851,5.006e+09,0.2666
48430,1.625,20750,1.806,42700,5.295,10990000,4.743,15660,5.356,9738,1.391,5.006e+09,0.2666
73000,1.306,26310,1.288,29010,5.251,6700000,6.453,15660,5.356,7665,1.46,332500000,0.3351
73740,1.337,38950,0.9395,410900,5.959,20990000,3.908,15660,5.356,8855,1.316,332500000,0.3351
63800,1.417,33400,1.082,1.921e+09,6.362,8.815e+09,6.225,15660,5.356,8417,1.698,332500000,0.3351
62340,1.477,47370,1.02,37630000,0.6699,9.395e+09,9.96,15660,5.356,8631,1.486,117600000,0.4732
66730,1.245,40720,0.9981,163800,9.859,1.511e+09,1.974,26100,2.626,9071,1.499,73990,4.011
39090,1.64,46230,0.867,3.024e+09,5.992,434800,5.126,24320,3.507,9236,1.355,175600,3.689
39350,1.761,72470,0.7555,27550,7.38,821500000,2.265,29290,2.77,8582,1.264,285300000,6.842
39350,1.761,35810,1.075,7.35e+09,4.839,721200000,2.959,29290,2.77,8790,1.662,4.725e+09,0.6172
19850,3.293,50140,0.8922,297600,1.208,5.74e+08,4.662,29660,4.547,12090,0.9903,76550,7.491
19300,3.318,27620,1.402,144700,2.66,17440000,9.507,22010,4.057,8622,1.313,309900,7.692
21050,3.223,120100,0.6485,12210000,8.127,563200000,7.601,17040,4.709,9074,1.216,104300000,6.969
18910,3.584,51080,0.9292,372500000,8.33,27940000,7.025,2408000,0.7691,8043,1.513,776600000,0.3876
21680,3.347,35910,1.066,74620000,2.047,472600000,7.814,41440,2.809,8324,1.634,909200000,0.3838
25260,2.465,30870,1.23,3398000,2.038,1.211e+09,7.948,28310,2.701,8381,1.399,2.478e+09,0.3289
24160,2.859,29170,1.211,5.376e+09,3.099,7074000,9.754,25940,2.86,8023,1.592,2.478e+09,0.3289
18120,4.147,32930,1.113,38320000,3.845,5293000,9.156,25940,2.86,10330,1.142,2.478e+09,0.3289
25540,2.321,30100,1.189,1038000,5.484,1.105e+09,2.374,34040,2.226,8549,1.249,2.478e+09,0.3289
19470,3.283,26280,1.283,986200000,1.156,4.639e+09,5.454,34040,2.226,9014,1.547,2.21e+09,0.3657
16960,4.569,38950,0.9908,130500000,2.639,3.734e+09,5.747,29460,2.569,8476,1.623,837200000,0.3915
33220,1.929,34300,1.051,4802000,8.067,6660000,7.031,29460,2.569,8801,1.465,1.705e+09,0.3616
28300,2.247,36090,1.141,57780000,2.105,483000,5.862,30180,2.6,9161,1.319,1.997e+09,0.2848
38530,1.766,31390,1.101,1.542e+09,6.221,7.347e+09,4.332,30180,2.6,9071,1.304,1.997e+09,0.2848
38700,1.659,35270,1.092,20880000,6.894,417700,8.952,38400,2.19,7898,1.736,1.997e+09,0.2848
15440,5.133,32520,1.123,701400000,5.205,1.651e+09,2.222,13900,6.992,8094,1.435,247900000,0.3364
16610,4.507,80510,0.7856,1.27e+09,8.633,367500000,3.979,44600,1.842,9188,1.538,29940000,0.5016
18270,3.842,34560,1.061,1.86e+09,6,170200000,9.015,1215000,0.7568,9754,1.104,11100000,0.5254
17880,3.828,62310,0.8526,19570,8.822,1.463e+09,3.459,1215000,0.7568,9170,1.652,14760000,0.5176
17240,4.442,47020,0.9324,35030000,1.661,1.854e+09,7.077,6.573e+09,7.566,8224,2.061,2.337e+09,8.875
21860,2.677,33030,1.161,20510000,9.971,778300000,5.691,27960000,2.332,9032,1.361,6.27e+08,7.895
20590,3.179,45080,1.041,20030,8.311,54960000,3.035,1882000,9.882,8297,1.743,3171000,0.9028
21950,2.639,127600,0.6269,284700000,2.494,3707000,5.143,23310000,2.317,9007,1.41,1.557e+09,1.643
25920,2.501,32450,1.127,593000,1.476,266900000,2.405,93560000,1.242,8333,1.24,310300000,0.4673
31800,2.032,59030,0.8243,1.381e+09,1.62,844900,9.83,4.46e+09,2.776,9365,1.665,8.907e+09,0.3362
13880,6.863,47130,0.8815,7.7e+09,7.21,299500,7.233,9.04e+09,5.78,8058,1.44,4.657e+09,0.3356
28470,2.299,48130,0.9021,1.702e+09,5.093,2.71e+08,8.641,100900,1.853,8559,1.207,4.657e+09,0.3356
37690,1.811,44550,0.9123,73110,6.788,273600,7.975,57930,2.909,8564,1.322,4.657e+09,0.3356
14680,6.372,39800,1.081,8.65e+08,1.718,367400000,7.769,882900000,0.9442,9175,1.43,2.77e+09,0.3267
18220,3.754,31780,1.108,8605000,9.23,13570000,7.218,1.638e+09,0.289,10330,1.467,2.77e+09,0.3267
16640,5.285,28690,1.232,26710,8.417,1499000,5.277,1.638e+09,0.289,9807,1.057,577800000,0.402
15320,5.666,57070,0.8365,69540000,5.724,2.706e+09,2.494,9320000,0.4412,8384,1.393,8233000,0.5897
21190,2.948,18370,1.845,285200000,4.003,1.005e+09,9.733,9320000,0.4412,10140,1.281,935800000,4.373
21380,3.05,23090,1.553,4296000,1.856,2.09e+09,6.592,14880000,0.9078,8543,1.375,581500000,0.4544
18710,4.443,49490,0.9086,5233000,0.6184,1.216e+09,5.004,84910,1.143,9970,1.304,99770000,0.4197
17150,4.342,33240,1.119,104400,4.853,327800000,6.35,13580000,2.413,10230,1.386,99770000,0.4197
16900,4.337,77600,0.8211,371300,1.129,537200000,4.541,119400000,6.191,9553,1.276,792700000,0.3273
14340,6.908,25000,1.519,5615000,8.185,186200000,9.619,16410,8.858,8986,1.479,792700000,0.3273
17720,4.429,19100,1.838,29570,5.807,14460000,8.795,13210,9.791,9354,1.349,792700000,0.3273
25160,2.551,25430,1.447,4968000,2.431,13280000,3.897,13210,9.791,10050,1.129,792700000,0.3273
15860,4.844,26480,1.326,1.242e+09,1.243,1812000,4.276,13210,9.791,9684,1.487,3.81e+09,0.2923
17650,4.043,36590,0.9899,1.367e+09,0.6579,38900000,6.877,13210,9.791,9809,1.146,3.81e+09,0.2923
15630,5.034,51830,0.9056,1.805e+09,0.5596,152700000,3.861,13210,9.791,8934,1.264,3.81e+09,0.2923
21530,2.998,34570,1.116,384000,7.727,3.539e+09,6.059,13210,9.791,8769,1.295,5.948e+09,0.3429
15990,4.337,31460,1.231,455400,5.89,201100,7.554,13210,9.791,9930,1.146,4.546e+09,0.2688
22520,5.116,43050,1.114,55410,3.797,9918000,9.791,13210,9.791,8754,1.092,3.743e+09,0.3145
21120,4.038,74520,0.7514,5550000,8.775,168400,7.52,13740,9.468,8432,1.636,3.743e+09,0.3145
23100,2.795,30130,1.253,27950,4.653,56190000,3.351,13740,9.468,9711,1.003,3.743e+09,0.3145
19150,3.617,32320,1.243,77270,7.319,247000,8.723,13740,9.468,9829,1.367,3.743e+09,0.3145
13750,7.004,45450,0.8942,51700000,0.6983,325800000,5.594,13740,9.468,9147,1.545,3.743e+09,0.3145
13550,7.761,31630,1.173,3.64e+08,8.415,2297000,6.933,14170,9.525,8649,1.755,2.205e+09,0.3003
17640,4.023,68780,0.7624,146200,2.885,504900,5.864,14000,7.817,10680,1.029,2.205e+09,0.3003
16840,4.556,62910,0.868,2.703e+09,9.407,10760000,3.108,14000,7.817,10240,1.093,2.205e+09,0.3003
39410,1.733,37460,1.068,49950,6.501,37260000,6.724,15220,7.075,10370,1.115,2.205e+09,0.3003
36660,2.027,33400,1.113,146600000,1.418,4833000,4.708,13980,7.609,8588,1.189,5.357e+09,0.2887
24930,2.87,31490,1.188,1842000,5.669,3.619e+09,6.231,13590,8.2,8545,1.578,5.357e+09,0.2887
31700,2.216,45090,0.9431,52840,8.832,2.418e+09,2.475,13590,8.2,8985,1.619,5.357e+09,0.2887
19370,3.538,46490,0.9143,382900000,6.614,1.644e+09,7.009,13590,8.2,9147,1.766,1.644e+09,0.3291
18510,4.163,26870,1.572,16210,7.477,362500,8.848,13590,8.2,10850,1.166,1.644e+09,0.3291
14430,6.29,18570,1.927,269800,1.486,4588000,7.171,13430,9.24,9336,1.35,426600000,0.3733
16520,5.216,39400,1.045,3.579e+09,4.391,2.26e+08,3.211,13780,9.136,8152,1.821,426600000,0.3733
31710,2.034,81650,0.8321,4625000,9.88,798900000,6.918,13780,9.136,8606,1.448,426600000,0.3733
31930,1.98,114200,0.6641,1e+06,4.685,62590000,7.105,13780,9.136,8988,1.487,305800000,0.4011
27090,2.325,123400,0.6415,9.018e+09,3.227,255200000,9.314,13780,9.136,9420,1.292,305800000,0.4011
21530,3.149,56990,0.8057,952600000,2.394,5505000,8.631,13780,9.136,7507,1.772,305800000,0.4011
24150,3.2,21890,1.649,953800000,5,6.461e+09,1.626,13780,9.136,8850,1.869,305800000,0.4011
13250,8.299,27400,1.203,641700,9.275,113500000,4.802,13780,9.136,10120,1.489,305800000,0.4011
15380,7.188,28470,1.203,10400000,4.207,750800000,8.14,13780,9.136,11050,1.364,305800000,0.4011
