hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
506,1.125,181.6,1.355,171600000,2.783,2462,8.629,3450,4.472,39170,0.4209,119300,0.5749
508,1.189,206,1.213,22270000,2.147,78160000,3.956,6883,2.914,1718000,4.52,9031,0.9262
512.5,1.056,223,1.195,4082000,4.829,6052,5.58,5046,5.578,79460,1.312,43440,0.6351
461.3,1.284,187.7,0.9209,106200000,4.847,99170,0.7316,3.014e+09,6.893,695300,4.263,22970,0.6858
450.2,1.181,149.9,1,4.285e+09,0.809,3611000,0.3783,872500000,0.3682,132700,3.544,10220,0.8664
545.8,1.081,188.4,1.062,558500000,0.2319,3611000,0.3783,8.345e+09,0.3618,512500,4.607,18660,0.7754
495.9,1.055,202,1.389,2518,3.293,122200,0.5533,20030000,0.6375,183600000,5.923,6114,1.063
520.6,1.026,187.3,1.207,66780000,9.995,96730,0.6033,1.856e+09,0.6217,2156000,2.914,5815,1.236
455.5,1.069,196.3,0.949,24370,8.842,96730,0.6033,9961000,5.198,155700,9.854,8417,0.9997
512,1.113,211.3,1.022,295900000,2.092,22240,0.8444,2.71e+08,7.437,3.31e+08,1.625,23010,0.7208
449.5,1.039,206.5,1.081,289100000,5.332,105000,0.5193,536500000,6.076,1863,3.434,26180,0.5548
444,1.23,187.4,0.983,352400,6.386,62230,0.6055,4390000,1.442,1863,3.434,19380,0.9269
528.7,1.083,187.7,1.284,3676000,6.283,46620,5.08,162600,1.72,2065,2.243,101000,0.5721
529.7,1.205,209.8,0.9757,419900,3.252,19080,1.371,14230,4.806,2065,2.243,96880,0.4715
527.8,1.454,241.7,1.451,26890000,6.781,179700,9.554,2.853e+09,8.876,2410,2.664,9047,0.936
498,1.131,274.4,0.9838,104300,9.803,507200,9.884,1049000,9.501,2832,2.465,37780,0.6306
543.2,1.122,251.4,1.236,1301,9.764,1257000,4.047,6.651e+09,2.146,4576,1.673,18890,0.7594
505.6,1.019,190.2,1.135,226700,9.976,6384000,6.943,611300000,6.937,4389,1.2,8424,0.9936
451.6,1.002,216.6,1.058,4084,1.898,874500,1.315,1.498e+09,9.133,5538,1.227,8423,0.9998
539.3,0.9445,213.7,1.012,38960000,2.78,20120,1.01,48010,9.367,3676,1.743,8834,1.008
549.3,1.352,209.1,1.234,1872000,8.284,1.329e+09,1.371,734600,2.021,119100,8.714,20680,0.689
528.4,1.272,218.8,1.143,1390000,1.826,249300000,0.2796,232200000,2.343,1.776e+09,5.387,10310,0.88
452.7,1.041,222,1.059,29540000,3.374,14880,1.288,968300000,1.015,1.693e+09,0.1933,9527,1.059
477.2,1.079,202.2,1.16,444300,1.591,14930,6.676,5.421e+09,6.257,9006,1.526,13270,0.8539
426.3,1.027,222.2,1.019,170600,0.5556,1530000,6.364,300300000,0.5965,46230,0.7318,7783,0.9503
453.9,1.077,205.9,1.014,2.682e+09,6.383,882900,9.708,1839,8.281,12180,0.8992,22720,0.7064
506.2,1.233,235.7,0.815,5.379e+09,5.383,220100,8.195,35560,7.398,2622,2.043,34380,0.6304
491,1.093,262.3,0.7959,78880,5.118,3836000,0.6261,14970,8.513,816700000,8.599,13040,0.7975
510,1.315,199.7,1.097,135300,3.18,25640000,7.953,1.182e+09,0.9546,3001,1.713,6921,1.2
457.9,1.118,227.7,1.073,516300000,6.375,950.8,7.128,286500000,6.87,1872,2.749,142700,0.4859
533.3,1.09,192.5,1.171,20010,7.875,1911000,9.606,341200,5.742,1872,2.749,27340,0.6355
535,0.962,234.4,1.295,7969,3.377,1176000,0.4777,103000,8.117,1872,2.749,44460,0.6016
502.4,1.09,170.8,1.156,168200000,8.052,735600,0.5053,8843,2.28,1.036e+09,6.594,24820,0.6768
469.6,1.08,204.6,0.9717,3178,3.259,735600,0.5053,32780000,9.077,13870000,8.404,16610,0.7808
497.3,1.226,191.4,1.16,49170,1.818,735600,0.5053,9.713e+09,1.001,5878,3.543,6371,1.059
507.4,1.222,164.4,1.187,127300,1.79,553000,0.4055,12290000,1.36,143800,9.794,12640,0.848
545.5,1.129,208.8,1.015,42360,8.601,984300,0.5487,1.892e+09,8.131,30050,0.6713,9656,0.981
474.5,0.9254,213.4,1.087,1945,3.503,30750000,0.4427,7.132e+09,0.8337,37440,1.705,22130,0.8236
536.4,0.9562,220.2,1.069,34200000,7.04,445300,0.4769,69540,6.354,3138000,2.605,44390,0.6136
453.5,0.921,210.9,0.8904,6815,4.983,445300,0.4769,16740,9.747,1.325e+09,1.302,74310,0.6061
370.4,1.016,196.7,0.9974,128400,2.431,2167000,0.4239,1806,8.612,2750,6.582,93660,0.4772
445.8,1.152,204.6,1.07,5845,7.804,2167000,0.4239,54060,3.714,2967000,7.443,8169,0.9985
471.8,1.198,228.7,1.355,17060,5.565,2167000,0.4239,47190000,0.4746,56950,0.4704,8596,0.9903
501.2,1.101,230.7,1.433,3928,3.286,2167000,0.4239,8296,2.213,6343,2.044,5366,1.245
450.3,1.031,208.4,1.057,2.055e+09,8.92,2167000,0.4239,6575,2.874,10090000,0.3775,3320,1.635
477.6,1.217,210.5,1.218,48740,1.474,2167000,0.4239,1.316e+09,7.612,31940,1.153,3701,1.717
492.3,1.406,187.5,1.113,3807,2.222,1183000,0.3715,4460,7.724,38110000,0.2502,7815,0.9728
515.3,0.9592,208.9,1.239,3552,2.629,1183000,0.3715,787700000,5.929,50190000,0.2186,83040,0.512
613,1.069,203.7,1.183,33740,4.501,82110,0.8564,19520000,6.863,14010,0.9963,14340,0.7541
487.6,1.073,245.5,0.9058,282400000,6.206,82160,2.17,38810,5.412,2823,1.885,4383,1.182
452.7,1.411,235.6,1.031,22500,1.039,13320,2.672,8.096e+09,6.036,2823,1.885,10260,0.8684
435.5,1.274,209.5,1.046,24310,1.294,302600,0.4735,24860000,7.651,3426,1.62,16480,0.7989
439.3,1.112,240.3,1.004,28340,1.021,302600,0.4735,52610000,8.426,3426,1.62,33210,0.6527
503.5,1.149,216.5,1.311,15840,1.082,123700,0.9852,15940,1.721,7013,1.132,63400,0.5447
499.3,1.118,197.5,1.115,15840,1.082,4.286e+09,4.864,30360,1.488,149700,0.7056,6992,0.9227
460.2,1.107,218.5,1.07,193500000,1.357,304800000,8.788,30360,1.488,40970000,2.004,18130,0.7971
462.9,1.325,166.2,1.127,944400,3.218,50370000,8.34,3.49e+09,1.964,1.526e+09,9.862,19460,0.664
562.1,1,208.9,1.058,227900000,2.719,4094,8.43,771200000,1.158,2750000,0.8766,16070,0.8216
451.8,0.9708,170.5,0.9954,113500000,2.077,7723,4.979,408700000,0.4215,1.15e+09,2.477,43300,0.6338
527.3,1.249,183.9,1.361,2165000,0.8256,401100000,5.807,12220000,0.569,1678,5.495,329700,0.4273
512.7,1.38,222.5,1.089,3818000,4.132,2425000,4.854,12220000,0.569,1315,5.567,37780,0.7646
506.8,1.092,217.9,1.127,53230000,8.442,56040,8.745,23440000,0.5716,2887000,0.3332,35110,0.6584
474.7,1.018,157.9,1.003,333500000,0.527,25700,4.068,122600000,0.8337,826600,0.3166,13740,0.81
484.8,0.9706,202,0.9069,4782,3.806,19690000,5.137,1.035e+09,0.4632,50080000,1.913,5138,1.24
398.4,0.9683,214.2,1.103,260500,6.709,1147,4.779,254700000,0.5239,29120000,7.864,20440,0.7068
552.7,1.011,221.6,1.226,27200,1.6,6275000,0.3566,2903000,1.437,56550,9.014,9798,0.8642
507,1.198,253,1.087,98530,4.139,6275000,0.3566,2840,8.093,610700000,8.595,9018,1.145
490.7,1.058,206.1,0.9816,5067,9.568,6275000,0.3566,12290000,8.484,15530,8.052,5312,1.41
453.6,1.205,221.6,0.9792,193400000,2.295,6275000,0.3566,86790,1.373,528200,8.301,6098,1.216
467.1,1.023,203.8,0.9751,1553000,8.526,6275000,0.3566,19280,6.132,1.29e+09,3.13,4929,1.181
522.1,1.06,208.5,1.367,7.13e+09,3.302,6275000,0.3566,831900000,0.4655,21370,7.726,4866,1.294
462.1,1.056,194.9,1.43,62370,7.305,34080000,0.3442,1.579e+09,4.907,1262,8.503,7665,0.9209
497.6,1.107,192.6,1.306,1.948e+09,5.408,34080000,0.3442,357500,9.856,1569,7.299,17610,0.7492
579.8,1.201,214.3,1.004,273200000,0.2911,34080000,0.3442,1757000,0.6859,2400,6.699,8312,1.007
520.2,1.17,200.1,1.087,273200000,0.2911,34080000,0.3442,24490,1.58,1.869e+09,5.736,66050,0.5871
416,1.012,152.8,0.9445,1.683e+09,0.2708,149700000,0.2945,37650000,2.799,3501000,8.439,10370,0.8846
529.2,1.17,209.8,1.034,1.683e+09,0.2708,17510,0.8741,11530000,6.436,138400000,3.888,296800,0.4247
523.3,1.148,182.6,1.034,6.147e+09,2.026,19580,1.269,1.955e+09,6.63,4669,1.773,4328,1.593
509.9,1.187,211.1,1.131,2.025e+09,3.872,119500000,1.191,1613000,2.371,4669,1.773,4007,1.711
437.6,1.25,255.7,1.356,3141000,7.693,321800000,5.538,22570,1.982,5026,2.097,5140,1.313
558.5,1.103,266.1,1.302,141400000,1.323,2.537e+09,7.505,22310,1.67,2036,1.956,8338,1.02
496.9,1.05,171.2,0.8748,76020000,2.701,6206,5.403,22310,1.67,5694,1.588,66670,0.4845
498.3,1.037,221.2,1.137,1458000,1.069,229200,4.869,24160,1.571,44240,1.348,26450,0.6952
555.3,1.143,200.6,1.209,11720,1.331,504100,1.93,1569000,6.4,18030,1.244,45060,0.5676
589.6,1.459,180.8,0.9494,771800000,9.603,76880,6.592,2006000,8.582,6097,1.651,20790,0.6575
561.9,1.64,231.1,1.207,929700,6.087,1.089e+09,2.915,8552000,0.6743,3494,1.417,49690,0.5818
556,1.156,218.1,0.9855,27190,0.8422,72600,3.537,16480000,0.5152,4966,1.42,8005,1.021
552.2,0.9029,221.3,1.034,1353000,8.976,7682000,4.159,11540,8.355,3875,1.965,6455,1.225
626.6,1.013,198.4,1.006,59230000,5.377,79690,0.5655,1.019e+09,9.51,214700000,2.645,8432,0.9065
493.7,1.084,174.2,0.8724,338300000,1.365,79690,0.5655,1089000,3.281,45270,5.032,39380,0.697
455,1.105,199.6,0.9125,243800,3.416,79690,0.5655,28080000,8.19,6639,1.526,81210,0.5364
543.2,1.351,195.2,1.191,29220000,0.6968,79690,0.5655,9.85e+08,1.715,219600,0.3608,7449,0.9882
594.9,1.38,163.4,0.8784,736800000,1.371,6691,1.579,10100,2.081,988100,0.3846,27110,0.7449
539.9,1.263,220.5,0.992,30040,9.549,68490,8.511,14370000,3.141,317000,0.45,12960,0.9173
491.8,1.135,218.5,0.9008,7.794e+09,3.452,3767,5.73,788100000,2.302,1461,4.115,97320,0.4883
558.9,1.11,188,0.9683,3425000,9.078,12970000,4.417,765000,4.941,1556,3.712,412300,0.4009
480.1,1.168,195.1,1.094,2367000,0.4553,126800000,6.731,44220000,6.33,3.737e+09,4.172,242000,0.4306
454.3,0.9782,182.3,1.254,4780000,0.3981,587400,5.704,31760,3.557,11330000,6.301,5173,1.418
450.5,1.139,212.6,1.182,14830,7.301,1069,6.822,1.208e+09,0.8299,24940000,8.831,5180,1.253
496.1,1.141,207.8,1.175,8.15e+08,6.15,1312,6.852,230100000,7.637,345400000,0.9304,47520,0.55
495.6,1.001,208.5,1.056,13470,2.712,453800000,0.3304,10770,9.988,3427,1.229,47980,0.5686
533.6,1.181,220.1,1.236,1.19e+08,2.006,453800000,0.3304,1642,9.867,14790,0.8914,15770,0.7443
461.6,1.211,161.8,1.142,2188,7.825,90010000,0.2661,771000,3.749,14790,0.8914,15120,0.8035
552.6,1.109,220.6,0.9757,80630000,1.568,90010000,0.2661,4958000,9.848,4871,1.464,40310,0.6722
501.7,1.042,207.9,0.9677,4.493e+09,2.314,90010000,0.2661,859200,5.448,3027,1.544,429500,0.3721
481,1.165,201.8,1.008,6.328e+09,0.8784,90010000,0.2661,2731000,3.562,3027,1.544,44750,0.6146
514.5,1.189,218.8,1.106,667600000,1.32,45910000,0.3601,870800,9.735,29180,0.6715,14050,0.8758
474.3,0.9799,190.4,1.146,1.205e+09,7.191,55410000,1.795,3760,7.476,18000,0.7585,35120,0.6302
496.4,1.012,241.7,1.04,118300000,3.429,2780000,5.232,14750000,0.9,5379,1.606,51160,0.6257
480.9,1.174,226.7,1.314,585000,0.4508,420500,0.4729,4446,4.182,6828,0.8666,40310,0.5984
488.3,1.088,235.3,1.217,2613000,9.87,420500,0.4729,253300,7.372,3108,1.408,6280,1.179
546.9,1.133,189.3,1.204,35180000,1.259,420500,0.4729,4830,7.355,3507,1.698,5451,1.104
417,1.092,216.1,1.099,849200000,3.411,61350,0.7752,219900000,4.872,3507,1.698,6664,1.102
501.1,1.095,187.5,1.043,289200000,0.3793,243800,0.5588,5216000,8.889,192200,0.4458,42210,0.5641
511.8,1.085,196.2,1.287,2.587e+09,7.947,84920,0.6552,35360,7.907,470700,0.4042,15740,0.781
540.9,1.021,186.5,1.265,52100000,3.53,79110,0.6715,141100000,3.409,13940,0.7691,6073,1.056
496.9,0.9691,192.4,0.9223,176400000,2.938,217600000,1.363,154000,5.696,13940,0.7691,63280,0.5131
504.8,1.146,203.6,1.026,2608000,9.989,678800000,1.732,4.37e+08,2.348,2230,2.569,6963,1.094
521.7,1.007,211.8,1.083,73460,4.333,8.296e+09,0.4409,74310,7.388,2230,2.569,21790,0.6953
496.5,0.9369,170.3,1.036,41430,9.557,327500000,4.742,28710000,1.74,1868000,0.3547,13230,0.7993
514.5,1.078,198,1.129,128400,0.9018,137200000,1.985,24750,1.736,1029000,0.3286,7564,1.02
506.6,1.068,183,0.9035,7214,1.703,62430,6.419,31550,2.973,1029000,0.3286,45220,0.6035
484.1,1.336,224.5,0.9599,141800,0.5758,481800,1.493,2073000,7.663,1029000,0.3286,27290,0.6472
581.7,1.17,196.1,1.215,21020000,7.301,805700000,5.068,1937000,0.6672,27110,0.6584,6205,1.174
484.7,0.9898,225.6,0.7936,156800000,1.104,365200000,0.6993,2113000,0.7044,9371,1.214,14490,1.008
463.6,1.045,188,1.179,455900,9.445,77240,0.6136,2113000,0.7044,8511000,4.806,42050,0.5747
544.5,0.9801,182.6,1.122,1562,7.424,1405,7.541,2113000,0.7044,37440000,4.473,96570,0.5335
477.6,1.08,211.2,1.167,891400000,5.816,1623,6.972,15080000,8.343,2105,2.049,31700,0.6165
473.9,0.9546,215.9,1.093,1.052e+09,0.7386,2913,1.714,7034,9.614,1516,3.533,47130,0.6211
453.2,0.9801,199.5,1.082,1.181e+09,3.608,978.8,6.369,43330,7.074,1516,3.533,5932,1.116
465.3,0.9803,236.3,1.068,21820,9.505,79300000,6.664,4828000,0.7502,7534,1.312,541400,0.3802
525.8,0.8888,234.4,0.9871,20790,7.11,2.397e+09,6.064,4459000,0.6814,3338,2.019,107600,0.4491
526.3,1.024,224.2,0.8347,1633,6.406,111600000,1.875,207700,1.082,32130000,1.756,16760,0.7749
517.3,1.115,208.6,1.07,1633,6.406,3851000,4.707,1055000,4.836,1698,7.204,7878,0.9719
509.2,1.144,181.1,1.085,1785,4.929,5714000,0.4127,7569000,2.008,3218,2.052,5669,1.197
470.6,1.179,189.9,1.014,1629000,8.66,4873000,0.3022,89800,1.515,10570,1.05,24000,0.6623
490,1.143,173.6,1.252,7.39e+09,7.048,59470,1.127,6.879e+09,0.4011,39050,0.6395,38060,0.624
484.8,1.089,207.9,1.097,8.419e+09,3.775,6643,1.238,6.879e+09,0.4011,29460,0.6493,7658,0.8884
502.8,1.017,244.6,0.9578,306000,8.673,116800,0.4967,6.879e+09,0.4011,5835,1.19,11750,0.8174
468.2,1.128,232,1.207,5192000,5.953,22340,3.806,8.591e+09,0.3086,8018000,0.3245,10630,0.913
516.1,1.009,180.9,1.201,225700,5.028,1808,2.359,8.591e+09,0.3086,8018000,0.3245,44510,0.6544
519.1,0.9434,190.7,0.9935,608800000,4.709,13490,1.061,8.591e+09,0.3086,8018000,0.3245,45190,0.5634
473.6,0.9867,176.8,1.223,358400,5.953,88010,0.9054,2573,5.477,8018000,0.3245,28680,0.6879
378,1.096,241.1,0.916,35670000,3.352,7172,6.002,2782,5.065,104100000,0.2427,20900,0.6694
491.5,0.9025,173.9,1.221,2392,6.123,257000,5.217,3131,6.332,104100000,0.2427,13590,0.7893
468.2,1.042,183.9,1.005,98040,2.416,295600000,6.821,461800000,1.482,13780,0.8396,8381,1.032
458,1.06,209.3,1.405,14660,1.37,184600000,4.953,85510000,2.911,8.776e+09,7.455,8252,1.103
563.3,1.377,211.3,1.147,33150,1.028,42950000,6.161,3636000,0.781,41240,4.539,14850,0.7247
498.7,1.064,204.1,1.179,42540,1.084,7.071e+09,6.222,2941000,1.247,1758,3.478,10800,0.9938
430.2,1.03,160.7,1.157,61960,0.9534,267600000,0.2353,567600000,1.569,2289,3.297,21590,0.5985
535.3,1.25,233.9,0.9772,332200,0.6001,267600000,0.2353,7827,2.456,2289,3.297,9451,0.9912
509.7,1.248,236.6,1.049,6746,1.508,30220000,0.3048,13810,2.312,90440,1.324,14070,0.937
488.7,1.042,220.2,1.038,317800,0.7182,30220000,0.3048,109500,1.244,10260000,2.962,3917,1.668
523.5,0.979,159.7,1.241,878600,8.209,16720000,0.3454,13920,4.752,4554000,1.142,247700,0.4839
480.8,1.127,182.4,0.941,11530000,2.498,694200,1.782,1.342e+09,4.062,64450,4.167,68880,0.5788
482.9,1.044,173.7,1.139,2582000,2.682,81540000,0.289,8468000,9.243,3656,8.036,37230,0.642
436.9,1.093,215.1,1.155,38970,1.033,81540000,0.289,595600000,7.447,688900,1.454,5682,1.23
467.9,1.099,213.2,1.116,211200,0.6496,81540000,0.289,903900000,0.4723,5482,1.29,4926,1.304
544,1.127,201.3,1.143,211200,0.6496,81540000,0.289,91490000,3.242,3847,1.528,8057,1.046
561.8,1.051,184.1,1.196,880800,0.5684,81540000,0.289,19650,7.751,89970,0.4851,11420,0.9429
512.5,1.205,189.3,1.13,541400,2.997,81540000,0.289,2106000,3.374,58550,0.6745,11080,0.8306
465.7,1.023,194.7,1.048,2553,3.274,81540000,0.289,2.829e+09,0.4702,5551000,0.2966,27710,0.7378
480.4,0.9946,206.7,1.06,2716,2.861,119400000,0.2739,2.829e+09,0.4702,5551000,0.2966,3259,1.65
488.9,1.183,189.7,1.079,3258,3.22,119400000,0.2739,3.93e+08,4.695,15400000,0.2381,3508,1.762
521.8,1.118,151.9,1.028,16930,8.006,134800000,0.3157,3.817e+09,7.508,198900000,0.8153,3807,1.451
440.7,0.9331,183,1.361,2169,5.157,18390000,0.3028,31080,7,2381,8.421,7448,1.169
598.7,1.008,200.8,1.351,1747,5.111,18390000,0.3028,201800,2.273,22030000,9.797,4251,1.356
498.8,1.177,188.7,1.198,56600000,6.406,18390000,0.3028,42780,5.757,124700,1.19,5194,1.326
465.6,1.246,201.7,1.874,7225,6.927,18390000,0.3028,208500000,1.83,232400000,0.8532,6051,1.011
493.4,1.044,225.2,1.156,16030000,8.459,18390000,0.3028,85130000,1.921,55000,0.9474,59620,0.6612
445,1.122,188.7,1.197,6888000,5.705,18390000,0.3028,1.84e+08,5.384,2042,3.174,162100,0.441
444.7,1.002,222,1.167,9570000,3.209,18390000,0.3028,39330000,5.25,1440,4.904,1190000,0.3124
496.9,1.05,181.2,1.09,1631000,5.576,18390000,0.3028,31320,5.695,1440,4.904,9262000,0.2779
485,1.451,195.4,1.036,29350,2.865,249200000,0.3647,57110000,0.6002,1855,2.239,9262000,0.2779
583.3,1.176,166.2,0.8972,1746,5.473,46870,3.761,667400,3.588,877700,4.174,9974000,0.2828
543.6,1.182,203.4,1.288,1515,8.021,257200,0.5861,97670000,9.859,98920000,7.123,5419000,0.2742
578.7,1.082,184.4,1.054,229100000,4.705,257200,0.5861,5436,3.446,643200000,8.108,3957000,0.3093
442.9,1.224,193.6,1.145,333400000,2.544,257200,0.5861,5037,3.689,102800000,1.792,2250000,0.3404
458.1,1.069,200.2,1.385,55590,4.053,848700,0.415,167800000,4.069,54640,0.5083,33840000,0.2659
519.6,1.116,128.8,1.16,12270000,2.906,1003000,0.5763,5350000,8.778,54640,0.5083,36750000,0.23
445.1,1.06,189,1.143,2783000,9.436,43150,9.815,103300,4.208,2104,1.72,30860000,0.2572
463.9,1.149,179,1.175,57900,4.375,232100000,5.344,641400,8.535,20990,1.081,16080000,0.2788
498.8,1.031,185.9,1.32,34780,0.8477,37570000,4.769,3164000,5.374,1847,3.898,22820000,0.2398
520.7,1.193,193.1,0.9678,1955,5.768,127200,3.606,4.089e+09,0.9004,44290,5.408,27160000,0.2838
499,1.286,217.9,1.007,19360,5.396,14700000,8.118,1.35e+09,5.454,270800000,4.414,23030000,0.2824
414.6,1.297,186,0.8688,10170000,7.585,240900000,2.265,884300,0.702,480800000,8.145,17950000,0.282
511.2,1.013,189.1,0.9961,17230,3.736,108100000,5.708,36790000,8.539,13450000,3.025,10560000,0.3056
530,1.257,182.9,1.114,486500,8.876,37980,8.29,7.255e+09,3.244,13010000,5.244,15500000,0.2627
449.9,1.132,202.5,1.057,6485,1.466,116100000,1.402,212800000,4.083,20870000,0.6678,17220000,0.2818
516.2,0.965,199.1,1.04,2135,4.828,94610,1.981,671200,8.644,576900,8.245,4647000,0.3124
488.8,1.391,206.5,1.107,1.939e+09,6.83,8.579e+09,8.878,758700,8.677,6671000,1.709,3735000,0.3411
497.2,1.138,178.9,1.036,23150000,6.399,8.579e+09,8.878,4507,7.065,10720,1.511,3561000,0.3067
553.5,1.125,208.5,0.8418,8451,1.376,630300,6.392,9432000,7.46,45100,4.328,6389000,0.2939
519.2,1.033,211.5,0.9976,307300,0.5067,761100000,8.828,17740,6.866,39420,6.818,4046000,0.3111
564.4,0.8299,218.4,1.136,307300,0.5067,761100000,8.828,1080000,1.363,2986,5.17,5520000,0.2928
529.9,0.913,199.3,1.164,12840,1.263,3248,3.438,8072000,0.8321,53180000,6.607,6829000,0.2985
552.5,0.9342,191.7,1.3,1058000,3.522,1.23e+09,2.847,10750,2.794,448800,0.8404,1984000,0.3142
488.6,1.089,210.2,1.254,9824,5.629,8.117e+09,0.2721,123200,1.118,354800,0.3905,13200,0.886
490,1.329,217.8,1.111,21600,4.537,8.309e+09,0.2337,95000,1.138,1936,3.196,16280,0.7419
489.5,0.9168,219.6,1.223,5276,9.169,8.309e+09,0.2337,617600,0.8471,1936,3.196,8809,0.8786
531.4,1.138,208.2,0.9399,138900000,9.117,8.309e+09,0.2337,617600,0.8471,88180000,9.047,8612,0.9594
504.8,1.16,236.7,1.089,77830,8.182,8.309e+09,0.2337,617600,0.8471,1657,7.955,8461,1.06
479.9,1.153,206.8,1.066,30410,0.821,8.309e+09,0.2337,239100,2.594,1329,7.803,9466,1.084
498.1,1.099,210,1.153,4476,2.01,8.034e+09,0.1835,56840,3.738,1471,7.897,40020,0.571
504.2,1.069,163.4,0.9341,10620,1.403,6.461e+09,0.2948,2861,7.536,1497,8.166,42920,0.6661
493.2,1.179,226.6,1.42,3960,2.194,6.461e+09,0.2948,156900,3.439,1845,2.863,12500,1.066
537.7,1.097,197.4,1.643,282200,3.703,6.461e+09,0.2948,1.894e+09,9.306,4185,1.775,153400,0.4569
