hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
13.65,1.193,37390,0.9122,26410,2.152,242800000,1.596
13.25,1.21,42020,0.8344,18460,2.897,859100000,3.655
14.92,1.355,49520,0.6985,18300,3.288,18090,9.495
13.99,1.182,84530,0.563,16410,3.967,31620000,9.02
14.81,1.135,84530,0.563,19330,3.303,16230,8.997
15.94,1.143,80150,0.6249,18060,2.996,14810,8.879
14.39,1.156,63780,0.6969,20130,3.108,14810,8.879
17.37,1.082,59530,0.6367,15210,4.876,14810,8.879
16.59,1.036,53680,0.7158,15990,4.566,14810,8.879
16.27,1.007,37380,0.8707,19190,3.544,17070,7.87
14.01,0.9993,39470,0.8408,45470,1.428,17450,7.546
15.57,1.137,38080,0.8518,45470,1.428,17450,7.546
14.37,1.055,42190,0.707,36910,1.825,16060,7.086
14.84,1.465,32480,0.9626,43080,1.357,16060,7.086
15.5,1.132,24070,1.32,43080,1.357,262900000,0.8862
13.87,1.167,30720,0.8956,33310,1.762,14220000,6.037
16.08,1.216,21020,1.447,28160,2.033,91310000,6.905
13.42,1.189,28250,1.047,166900,0.7666,6.809e+09,0.5111
14.72,1.055,29480,1.005,166900,0.7666,44700000,7.944
17.25,1.078,30080,0.9731,148700,0.7781,10640000,7.053
15.63,1.157,26600,1.007,15490,4.732,138000,1.045
14.43,1.088,19690,1.578,15490,4.732,709900,0.875
14.7,0.8914,35460,0.8809,15490,4.732,140300,1.327
14.01,1.167,43660,0.8581,14120,5.714,41090,2.735
15.55,1.13,42990,0.794,14490,5.842,2887000,0.6437
14.28,1.451,42290,0.7744,13250,7.932,802500,1.259
12.37,1.787,49860,0.6907,14060,5.791,3639000,0.5428
12.39,1.919,49870,0.6911,14160,5.634,3476000,0.6519
14.64,1.763,50650,0.7365,15840,4.212,3476000,0.6519
15.21,1.157,48460,0.6623,18330,3.168,19650000,0.475
15.51,1.003,44090,0.7603,26170,2.265,3430000,4.083
15.17,0.9486,37990,0.8332,22760,2.49,3.53e+09,4.523
14.1,1.16,40500,0.8061,22320,2.557,4790000,9.587
14.27,1.076,32640,0.9427,22320,2.557,713100000,2.161
14.99,1.165,20270,1.561,27110,2.012,211100,6.917
12.93,0.9869,27970,1.12,18180,3.237,7.279e+09,7.066
15,1.215,25750,1.223,19400,3.142,5.53e+08,6.359
15.39,1.09,19500,1.575,15200,4.92,264400000,0.391
14.93,1.049,20550,1.719,21440,2.577,264400000,0.391
14.04,1.212,17560,2.062,17570,3.605,364200000,0.4078
14.8,1.021,26700,1.049,23220,2.653,1.715e+09,1.434
14.02,1.051,30610,1.02,28270,1.947,87150000,5.093
17.36,1.175,34010,0.9867,20940,2.707,1411000,6.595
15.73,1.037,45550,0.7651,32130,1.69,75280,1.824
15.87,1.052,45550,0.7651,48880,1.145,75280,1.824
15.61,1.073,37150,0.7963,25540,2.314,18690,5.14
16.93,1.12,42620,0.7486,43550,1.285,16770,7.609
15.61,1.073,32820,0.9221,23750,2.326,14120,8.513
12.14,1.004,27000,1.085,25860,2.063,21510,6.502
14.16,1.159,63060,0.6573,20100,2.9,22370,7.45
13.76,0.8902,45230,0.7135,12960,7.9,17840,5.855
13.37,1.072,34840,0.8558,12800,8.154,17840,5.855
15.96,0.9585,38070,0.8748,12780,8.284,17840,5.855
13.59,1.102,37300,0.9249,12780,8.284,68750,1.963
14.67,1.065,25760,1.117,12390,8.291,55440,2.375
13.34,1.099,31650,0.9564,12830,7.557,21890,4.059
13.83,1.116,24770,1.208,12830,7.557,21890,4.059
15.14,1.025,32700,0.922,12830,7.557,20410,4.633
15.25,0.903,37310,0.8656,12380,8.774,17000,6.128
13.62,1.169,31920,0.9539,12380,8.774,17000,6.128
17.09,0.8556,32820,0.9033,12280,9.801,38550000,6.374
15.04,1.071,24830,1.286,12280,9.801,27430,3.793
15.44,0.9887,32590,0.8815,12280,9.801,27430,3.793
13.1,1.024,48420,0.7202,12280,9.801,152300,1.496
14.35,1.11,54890,0.7112,12280,9.801,359600,1.047
16.39,1.164,41570,0.7258,12280,9.801,40070,2.391
11.83,1.188,44000,0.7907,12440,9.764,37680,2.903
14.85,1.165,46790,0.747,12670,8.546,29380,3.558
13.4,1.196,57570,0.6378,12670,8.546,42520,3.446
14.67,1.173,56380,0.6711,12670,8.546,57590,1.97
12.39,1.111,46860,0.7213,12310,9.805,47440,2.146
15.01,1.04,39410,0.899,12310,9.805,315400,1.167
14.24,1.18,31320,0.8861,12260,9.819,523900,0.8726
14.49,1.232,58760,0.6819,12260,9.819,523900,0.8726
12.48,0.9407,48000,0.6987,12260,9.819,229700,1.027
13.59,1.043,49230,0.7555,49430,1.335,229700,1.027
13.75,1.217,38340,0.7875,19920,3.482,229700,1.027
13.85,1.349,32510,0.937,20290,3.062,147800,1.432
17.4,1.06,31160,0.9522,21250,2.518,437200,0.9919
16,0.9234,29310,1.01,16540,4.201,437200,0.9919
13.26,1.213,30650,0.9599,18050,3.345,88100000,0.3942
14.95,1.129,37850,0.807,33610,1.781,88100000,0.3942
17.68,1.119,32840,0.956,24580,2.358,88100000,0.3942
14.65,0.9423,31240,0.937,39410,1.386,3151000,0.6501
14.8,1.023,31960,0.9899,24080,1.991,3151000,0.6501
14.59,0.9752,32310,0.8687,16840,3.34,154100,1.909
14.31,1.05,27180,1.149,20670,2.903,128300000,9.522
15.34,1.162,33080,0.9085,22180,2.559,63390,2.025
11.76,1.15,36060,0.8801,28720,1.68,153900,1.153
15.07,1.104,33090,0.8976,22400,2.484,492700,0.9356
15,1.231,36650,0.859,28600,1.978,492700,0.9356
14.21,1.112,30380,1.011,12910,7.328,21150,5.891
14.31,1.118,25720,1.315,13390,6.715,7699000,4.751
16.7,1.13,41550,0.8817,13390,6.715,3996000,7.348
14.29,1.105,56690,0.7183,13390,6.715,103600,9.701
16.36,1.134,40040,0.83,13390,6.715,34900000,8.789
13.3,0.9678,39510,0.8378,13410,6.421,2772000,3.469
14.65,1.354,45120,0.754,13410,6.421,262600,9.357
14.28,0.9278,56340,0.6684,12690,7.68,1684000,2.111
12.89,1.087,36830,0.8801,15830,4.191,269100000,6.328
13.82,1.283,31350,0.9645,14880,5.124,18320,8.585
15.69,1.51,39780,0.8023,14170,5.654,126000,4.837
12.21,1.075,42910,0.7457,15160,4.764,18780,6.426
13.39,1.156,31310,1.01,15680,4.786,17270,6.639
16.24,1.117,24240,1.384,20240,2.845,18230,5.307
13.11,1.333,49230,0.7182,26860,2.154,18230,5.307
15.22,1.221,49670,0.7218,34540,1.738,18230,5.307
12.67,0.9822,47680,0.7144,31360,1.901,18230,5.307
15.71,1.111,34990,0.9296,42800,1.457,18230,5.307
15.78,1.065,28180,1.188,43700,1.675,18230,5.307
15.58,1.242,27690,1.074,64340,1.148,19450,4.451
13.47,1.328,25750,1.118,31170,1.879,365700,6.655
15.56,1.08,51500,0.7509,57580,1.129,31130,3.378
13.95,1.206,64120,0.6192,65450,1.055,31730,3.14
12.93,1.118,50890,0.6965,53140,1.312,166300,1.101
13.34,0.9918,41180,0.8134,51650,1.226,166300,1.101
15.87,1.082,40760,0.7201,55530,1.251,47320,1.892
16.27,1.025,32550,0.9612,60930,1.051,106400,1.311
14.93,1.121,33030,0.9085,60930,1.051,106400,1.311
15.27,1.391,44000,0.7397,48540,1.233,3862000,3.667
14.49,1.277,37220,0.8078,51440,1.299,76370,1.89
13.77,1.06,34670,0.9031,51440,1.299,76370,1.89
14.78,1.221,36070,0.8785,47580,1.312,316700,1.414
12.94,1.185,18270,1.843,13500,7.233,151200,1.211
13.45,0.9936,18140,1.778,12820,8.079,123800,1.293
15.26,1.443,44950,0.7271,12640,9.14,123800,1.293
15.21,0.8004,43370,0.8171,12800,8.934,56990,2.053
14.67,1.189,34230,0.8908,12390,9.662,58470,2.091
15.03,1.181,32750,0.8843,12440,9.859,58470,2.091
14.37,1.02,21940,1.415,12440,9.859,91230,1.521
15.14,1.108,27760,1.082,12440,9.859,32350,2.686
13.87,1.254,25460,1.122,12520,9.444,46090,2.608
14,1.299,31110,0.9972,12520,9.444,27750,3.569
14.5,1.132,24510,1.187,12520,9.444,204900,1.556
16.21,0.9696,23070,1.426,13180,7.722,90290,2.084
14.47,1.071,26370,1.143,13490,7.111,46070,2.497
14.6,1.189,37080,0.8922,13810,6.135,24610,4.165
14.25,0.9683,39730,0.7777,19300,2.844,21910,4.617
14.3,0.8869,37020,0.8301,21790,2.614,19700,5.127
16.07,0.9671,57250,0.7013,27310,2.126,19700,5.127
12.56,1.252,66940,0.5892,44680,1.261,19700,5.127
11.9,1.155,33590,0.9192,89930,1.001,19700,5.127
14.35,1.029,25670,1.161,89930,1.001,18400,5.705
14.42,1.188,30460,1.086,32760,1.836,16950,7.163
14.27,1.196,26710,1.172,20380,2.951,16950,7.163
14.13,1.04,35080,0.8342,14100,6.166,15140,8.047
14.46,1.084,23030,1.215,13540,6.455,15610,7.582
16.11,1.156,33940,0.9521,13890,6.361,21470,8.946
14.06,1.13,41880,0.7453,13480,6.671,16410,7.68
15.22,1.131,38280,0.8214,14510,5.745,16410,7.68
17.83,1.25,37100,0.8275,17820,3.14,16410,7.68
12.92,1.508,37560,0.8743,16840,3.688,14970,7.657
14.64,1.34,39080,0.8469,18830,3.058,14970,7.657
14.91,1.133,65320,0.621,29370,1.737,18120,7.172
16.1,1.011,53580,0.687,27580,1.931,16180,6.799
15.51,1.358,51980,0.6747,27980,2.144,16180,6.799
16.51,1.193,44040,0.806,17230,3.659,18650,5.664
15.54,1.121,50700,0.7397,16430,4.375,22620,4.43
15.67,1.073,55720,0.6866,15800,4.451,22620,4.43
15.63,0.9649,53180,0.683,15800,4.451,37620,2.545
14.06,1.216,30390,1.038,17560,3.583,1011000,2.476
14.32,1.176,25340,1.16,19230,2.845,29590000,8.749
13.54,1.351,27800,1.098,28050,1.89,405300,4.749
14.59,1.345,24430,1.222,31110,1.613,9293000,6.892
15.8,1.036,32310,0.9077,46790,1.173,30550,3.663
13.21,1.032,33060,0.9504,43980,1.292,18990,4.73
16.09,0.9501,33170,0.9263,71610,1.007,1.834e+09,7.286
12.83,1.077,20010,1.788,33290,1.614,15190000,7.105
12.99,1.14,27850,0.9576,16610,4.402,24980,4.344
14.29,1.223,30780,1.126,15660,4.619,122200000,0.3239
13.06,1.156,39340,0.7785,15660,4.619,505800,0.9657
13.68,1.032,45740,0.7244,14800,4.941,93770,3.018
14.44,1.202,28280,1.033,14800,4.941,396700000,0.3669
15.43,1.285,50090,0.7356,16830,3.93,2281000,0.8091
15.06,1.189,38150,0.8504,19220,2.912,697800,0.8535
15.65,1.203,41400,0.806,27100,1.924,697800,0.8535
13.51,1.172,46080,0.7457,33910,1.627,84990,2.24
13.97,1.273,21200,1.549,33910,1.627,43730,2.227
14.71,1.192,25330,1.217,17960,3.447,48920,2.321
13.5,1.251,21470,1.416,17980,3.324,48920,2.321
15.4,1.192,32460,0.9403,16980,3.939,381900,6.81
14.32,0.9659,34160,0.912,39670,1.47,58650,2.017
14.37,1.173,31970,0.9563,23180,2.444,58650,2.017
15.86,1.125,17930,2.016,17150,3.923,229400,1.119
18.1,1.286,25610,1.2,13940,6.138,83270,1.921
14.09,0.9924,38750,0.8171,13820,5.86,72110,1.795
14.2,1.068,39090,0.8214,13820,5.86,72110,1.795
15.4,1.222,47460,0.7624,14860,5.018,110900,1.944
14.23,1.37,45570,0.8646,19950,3.012,2024000,0.7033
15.91,1.143,31600,0.8983,19950,3.012,3513000,0.6771
15.17,0.9596,36480,0.939,17920,3.166,3820000,0.8116
15.03,1.256,41440,0.7849,20560,2.549,261100,0.9092
14.7,1.246,71640,0.6087,48440,1.316,114200,1.527
15.8,0.9911,41890,0.7558,61490,0.9809,173900,1.32
14.32,1.228,17930,2.01,47190,1.341,173900,1.32
14.13,1.238,37910,0.8069,52520,1.284,66260,2.064
14.47,1.175,37910,0.8069,38660,1.596,22530,4.212
13.17,1.096,41340,0.7733,18220,3.437,42950,2.616
15.03,1.45,37090,0.7681,18460,3.472,18610,6.215
15.11,1.072,28910,1.03,52040,1.156,514700,8.358
12.8,0.8335,43880,0.8642,69690,1.039,14920,8.034
15.63,1.297,64150,0.6413,50160,1.292,14920,8.034
16.46,1.159,48920,0.716,18210,3.151,14920,8.034
14.79,1.043,60260,0.6734,20790,2.699,16840,7.487
12.92,1.259,48930,0.7586,17610,3.477,16840,7.487
12.84,1.194,45630,0.7967,16360,3.987,16840,7.487
14.57,0.9559,28090,0.9978,12370,9.733,16840,7.487
13.75,0.9531,34600,0.8414,12390,9.89,48120000,3.768
15.56,1.181,31100,0.9486,12550,9.362,2074000,1.617
13.37,1.191,45890,0.7282,12550,9.362,669300000,3.614
12.69,1.292,34700,0.9306,12300,9.355,44950,7.52
12.79,0.8511,34930,0.8619,12300,9.355,264900,2.912
15.75,1.173,38310,0.8415,52110,1.165,15310000,5.778
15.41,1.052,34520,0.8804,52110,1.165,146600000,2.636
14.57,1.1,43510,0.7344,52110,1.165,37390,8.866
12.15,1.203,42260,0.8294,34150,1.558,46090000,2.171
13.95,1.309,40580,0.7209,39850,1.398,755900,2.554
15.13,1.151,39380,0.8128,35550,1.71,832100000,7.958
16.39,1.294,39060,0.7561,28710,1.986,4.839e+09,7.611
17.2,1.145,43910,0.7332,33500,1.597,246400,1.222
12.24,1.161,24430,1.223,38180,1.63,246400,1.222
13.5,1.008,24320,1.16,28290,2.037,270700,1.283
13.72,0.8947,30480,0.9916,28610,2.062,133500,1.631
16.9,0.9652,45310,0.7511,24410,2.189,6549000,0.7214
16.15,0.9855,41940,0.8383,34510,1.553,12110000,0.7025
11.23,0.9411,43130,0.7837,79170,0.9966,12110000,0.7025
13.45,1.086,42120,0.8399,66710,0.9885,52750,9.445
14.39,1.059,32060,0.8714,115000,0.8131,40100,2.957
15.2,1.101,26390,1.141,94690,0.9278,48720,2.07
16.66,1.194,39200,0.837,153200,0.798,31720,2.99
15.73,1.052,33620,0.9561,176700,0.6755,31720,2.99
13.23,1.576,34240,0.9004,568900,0.4995,45320000,0.3887
10.91,1.239,30280,0.9443,625800,0.5571,1439000,1.835
13.77,1.025,24940,1.322,625800,0.5571,196300000,1.553
14.46,1.165,37930,0.8732,625800,0.5571,77980000,7.18
14.44,1.251,35410,0.9184,581700,0.5521,200300,9.77
14.49,1.218,35410,0.9184,581700,0.5521,2299000,8.4
18.69,1.027,28900,1.058,581700,0.5521,1028000,8.19
17.87,1.292,21700,1.312,708200,0.5015,4540000,3.215
14.05,1.255,32910,0.9443,708200,0.5015,173600,1.524
14.36,1.198,35170,0.8991,708200,0.5015,61590,2.276
15.76,1.2,30640,0.9472,708200,0.5015,18570,6.311
13.33,1.383,41930,0.7951,721100,0.5396,28910,3.893
14.02,1.003,34200,0.9243,340200,0.6313,33330,3.333
13.36,1.467,26540,1.117,340200,0.6313,55530,1.937
18.19,1.008,32220,0.9582,340200,0.6313,512900000,5.683
15.06,0.9956,36410,0.9032,348800,0.5941,2.65e+09,2.872
15.57,0.9635,33620,0.9495,348800,0.5941,644900000,1.29
15.65,1.116,22920,1.347,348800,0.5941,1.423e+09,1.34
14.75,1.122,23050,1.238,348800,0.5941,2.147e+09,2.595
16.39,1.185,33940,0.9063,407400,0.5898,455500,6.507
16.6,1.332,26680,1.15,407400,0.5898,17160000,3.468
15.21,1.001,29050,1.037,353300,0.5255,193900000,8.332
13.89,1.125,43520,0.7514,448200,0.6171,5058000,7.534
15.03,1.429,49770,0.7431,448200,0.6171,346300,1.024
14.84,0.9971,47230,0.7637,419800,0.5565,312200,0.9082
15.42,1.113,59090,0.6391,419800,0.5565,634100,1.194
14.94,1.217,76340,0.5683,419800,0.5565,4768000,9.153
14.76,1.235,81070,0.5761,419800,0.5565,549200,9.017
14.58,0.935,62430,0.6566,332400,0.6211,4.058e+09,7.675
14.23,1.245,63430,0.6232,332400,0.6211,381200000,2.727
13.8,1.177,21020,1.433,482900,0.5508,2.181e+09,0.5375
14.43,1.311,21790,1.47,452600,0.5525,6.407e+09,6.697
12.83,1.08,30770,0.9202,614200,0.4608,17000,6.718
13.51,0.9621,22810,1.28,614200,0.4608,17000,6.718
13.71,0.8182,29460,0.9741,498500,0.4913,17000,6.718
14.56,1.102,33550,0.8597,498500,0.4913,17790,7.471
12.81,0.8786,32590,0.8785,498500,0.4913,3.879e+09,2.126
14.78,1.22,30080,1.079,1158000,0.4648,98130,1.371
15.05,1.11,33330,0.9865,1158000,0.4648,21110,6.118
16,1.317,42880,0.7297,1158000,0.4648,19310,5.104
15.46,1.027,26110,1.123,893400,0.4769,18180,6.545
14.14,1.042,29990,1.013,959900,0.4289,72360000,2.587
13.2,0.9641,33250,0.9231,506900,0.6342,38320,4.904
15.1,1.039,28180,1.011,437700,0.621,116600000,6
14.4,0.8902,28100,1.033,437700,0.621,8.754e+09,4.313
15.98,1.138,29060,1.042,341800,0.5971,114400000,1.11
13.21,1.27,28480,1.06,364200,0.5765,83510000,0.6243
14.28,0.9523,33580,0.8502,364200,0.5765,17020000,0.4829
13.62,0.9177,29470,1.055,300300,0.6397,20090,6.112
14.58,1.17,52850,0.6551,318900,0.595,20090,6.112
17.12,1.148,49310,0.6417,240000,0.6206,18020,5.76
14.39,1.291,36990,0.8435,240000,0.6206,18140,5.56
15.23,1.538,38450,0.8652,245900,0.669,18140,5.56
15.07,1.229,37300,0.8694,202500,0.6827,19000,6.557
12.91,1.174,39270,0.8179,202500,0.6827,126900,1.409
16.97,0.9907,48330,0.6911,202500,0.6827,120500,1.529
13.16,1.251,55320,0.7234,202500,0.6827,175500,1.242
15.59,1.208,29810,0.899,264300,0.6606,747600,0.8007
13.82,0.93,38720,0.8256,313300,0.6239,302200,1.015
17.59,1.389,49140,0.6644,141300,0.757,302200,1.015
15.97,1.099,35720,0.8898,99790,0.9943,691900,1.01
13.46,1.024,36110,0.9214,88620,0.9877,550100,0.7929
13.36,1.119,43010,0.8118,88620,0.9877,1047000,0.8486
14.64,1.256,20450,1.412,88620,0.9877,549600,0.809
13.04,1.119,41880,0.8663,88620,0.9877,1608000,9.937
15.26,1.085,43220,0.7957,79460,1.015,613700000,2.799
13.51,1.007,39280,0.8504,79460,1.015,4.636e+09,8.027
15.41,1.11,44150,0.7487,90170,0.8914,28440,2.772
15.4,1.225,48190,0.7692,90170,0.8914,58850,1.869
16.07,1.087,38620,0.8036,27000,2.092,51900,2.388
14.38,1.152,45830,0.7007,30800,1.767,40730,2.353
16.38,0.9852,41300,0.7475,41270,1.274,35630,2.704
14.24,1.405,42630,0.8274,22960,2.687,35630,2.704
15.68,1.13,42840,0.7975,13130,7.596,86730,1.803
16.08,1.272,37980,0.8532,13960,6.647,26340,3.595
15.38,1.17,40790,0.8099,14860,4.769,26340,3.595
13.8,1.015,25040,1.265,20500,3.08,599300,0.9032
16.96,1.046,24780,1.165,16890,3.907,411900000,0.4994
12.67,0.9717,31450,0.9872,16890,3.907,690800000,0.3245
14.2,0.9189,30490,0.9487,12610,8.689,690800000,0.3245
15.78,1.034,25710,1.126,12640,8.848,7858000,0.5535
16.24,1.317,27090,1.027,12640,8.848,7858000,0.5535
16.16,0.8816,20240,1.43,12640,8.848,7858000,0.5535
13.95,1.284,33400,0.9355,12640,8.848,7858000,0.5535
15.8,0.9619,25470,1.276,12640,8.848,7858000,0.5535
15.5,0.9257,35280,0.8566,12420,9.188,7858000,0.5535
13.23,1.069,34320,0.9035,12460,9.514,962700,0.6561
11.72,1.144,37490,0.8653,28280,1.948,191300,1.021
13.85,1.207,37160,0.9348,23130,2.728,390700,1.129
16.5,1.161,25500,1.242,15440,4.511,142300000,7.493
15.17,1.194,39070,0.8372,15440,4.511,243300000,5.821
14.93,1.015,39070,0.8372,31100,1.918,2094000,0.6888
13.73,1.171,29360,1.009,33930,1.673,210000,1.224
15.59,1.339,37150,0.7685,32390,1.528,650900,0.7212
14.43,1.418,16290,2.227,33990,1.469,650900,0.7212
14.26,1.124,14790,2.577,31380,1.962,111800,1.429
15.76,0.9776,17850,1.838,16380,4.227,24040,7.89
14.81,1.403,33500,0.9834,57660,1.322,33110000,9.373
15.19,0.9619,22740,1.381,57030,0.9713,14530,8.227
13.78,1.152,24860,1.243,16280,4.33,30170,3.09
14.51,0.8154,27500,1.116,20800,2.941,40870,2.87
15.53,0.9788,23110,1.326,23100,2.22,34810,2.579
15.05,1.338,27800,1.156,22520,2.239,34810,2.579
16.53,1.077,28430,1.096,16090,4.343,42230,2.465
13.39,0.7565,33600,0.8993,27040,2.283,32190,2.623
13.26,0.9563,31850,0.9334,31660,1.828,25880,4.124
14.17,1.318,35570,0.8786,24270,2.574,25880,4.124
13.18,1.035,45960,0.7451,14690,5.113,72520,1.619
14.45,0.9593,32820,0.9562,16710,3.888,119800,1.458
15.52,0.9596,30000,1.023,28500,1.939,11100000,0.5097
14.62,0.9504,41850,0.7546,39030,1.688,2445000,0.6993
17.07,1.084,46810,0.7609,46270,1.533,34320000,0.4315
13.95,1.214,49170,0.708,21460,2.786,1.434e+09,0.3019
15.26,1.07,47110,0.7274,40250,1.656,1.434e+09,0.3019
14.82,1.159,32270,0.9433,40270,1.531,1.434e+09,0.3019
15.17,1.06,36680,0.8872,32150,1.562,1.434e+09,0.3019
15.12,1.308,42090,0.8035,51490,1.282,1.434e+09,0.3019
14.51,1.012,40070,0.88,63930,1.141,1.434e+09,0.3019
14.78,1.199,56280,0.6894,55200,1.127,1.434e+09,0.3019
14.21,1.026,48400,0.7188,55590,1.152,1.823e+09,0.2929
